Frequency (Hz),Amplitude (dBm)
462570690.0,-93.86
462579150.2,-95.22
462587610.5,-95.33
462596070.7,-97.50
462604530.9,-89.53
462612991.2,-93.48
462621451.4,-88.99
462629911.7,-86.28
462638371.9,-65.55
462646832.1,-64.81
462655292.4,-68.46
462663752.6,-76.64
462672212.8,-68.13
462680673.1,-71.57
462689133.3,-68.24
462697593.6,-97.53
462706053.8,-92.55
462714514.0,-91.91
462722974.3,-91.48
462731434.5,-96.88
462739894.7,-91.28
462748355.0,-91.68
462756815.2,-95.10
462765275.4,-91.61
462773735.7,-89.88
462782195.9,-92.26
462790656.2,-95.52
462799116.4,-94.51
462807576.6,-90.56
462816036.9,-93.64
462824497.1,-88.78
462832957.3,-70.49
462841417.6,-69.75
462849877.8,-69.86
462858338.1,-67.46
462866798.3,-77.15
462875258.5,-64.13
462883718.8,-60.30
462892179.0,-68.52
462900639.2,-94.33
462909099.5,-91.47
462917559.7,-91.55
462926019.9,-96.49
462934480.2,-90.87
462942940.4,-97.97
462951400.7,-92.34
462959860.9,-88.85
462968321.1,-96.43
462976781.4,-93.29
462985241.6,-92.99
462993701.8,-94.21
463002162.1,-94.76
463010622.3,-91.57
463019082.6,-93.71
463027542.8,-91.43
463036003.0,-62.22
463044463.3,-74.99
463052923.5,-67.18
463061383.7,-63.04
463069844.0,-65.09
463078304.2,-69.66
463086764.5,-70.17
463095224.7,-88.81
463103684.9,-96.44
463112145.2,-93.64
463120605.4,-96.73
463129065.6,-89.93
463137525.9,-93.58
463145986.1,-89.67
463154446.3,-89.65
463162906.6,-92.44
463171366.8,-89.65
463179827.1,-86.99
463188287.3,-87.64
463196747.5,-85.13
463205207.8,-87.48
463213668.0,-85.34
463222128.2,-88.41
463230588.5,-64.91
463239048.7,-68.47
463247509.0,-65.19
463255969.2,-62.64
463264429.4,-64.23
463272889.7,-69.07
463281349.9,-66.12
463289810.1,-84.33
463298270.4,-85.50
463306730.6,-87.81
463315190.8,-86.39
463323651.1,-90.31
463332111.3,-95.38
463340571.6,-92.12
463349031.8,-91.27
463357492.0,-96.63
463365952.3,-93.63
463374412.5,-91.44
463382872.7,-91.04
463391333.0,-94.37
463399793.2,-94.60
463408253.5,-94.92
463416713.7,-92.01
463425173.9,-76.39
463433634.2,-65.88
463442094.4,-63.83
463450554.6,-69.44
463459014.9,-67.29
463467475.1,-66.12
463475935.3,-65.44
463484395.6,-68.56
463492855.8,-92.91
463501316.1,-91.37
463509776.3,-86.66
463518236.5,-91.06
463526696.8,-94.10
463535157.0,-88.34
463543617.2,-93.42
463552077.5,-91.42
463560537.7,-91.41
463568998.0,-91.74
463577458.2,-96.25
463585918.4,-88.16
463594378.7,-91.81
463602838.9,-94.14
463611299.1,-88.84
463619759.4,-87.90
463628219.6,-59.17
463636679.8,-61.88
463645140.1,-65.93
463653600.3,-63.05
463662060.6,-57.26
463670520.8,-58.21
463678981.0,-63.72
463687441.3,-79.22
463695901.5,-85.97
463704361.7,-85.28
463712822.0,-80.79
463721282.2,-81.94
463729742.5,-81.84
463738202.7,-82.49
463746662.9,-81.03
463755123.2,-80.37
463763583.4,-80.34
463772043.6,-83.11
463780503.9,-80.23
463788964.1,-80.22
463797424.3,-80.85
463805884.6,-77.29
463814344.8,-83.34
463822805.1,-84.03
463831265.3,-60.65
463839725.5,-63.35
463848185.8,-68.95
463856646.0,-75.25
463865106.2,-69.20
463873566.5,-73.09
463882026.7,-70.09
463890487.0,-89.56
463898947.2,-91.79
463907407.4,-87.47
463915867.7,-87.26
463924327.9,-87.49
463932788.1,-89.49
463941248.4,-89.39
463949708.6,-91.12
463958168.8,-85.90
463966629.1,-88.98
463975089.3,-88.21
463983549.6,-84.66
463992009.8,-86.97
464000470.0,-84.75
464008930.3,-99.55
464017390.5,-89.17
464025850.7,-62.62
464034311.0,-62.83
464042771.2,-63.73
464051231.5,-75.46
464059691.7,-63.83
464068151.9,-63.61
464076612.2,-64.36
464085072.4,-85.98
464093532.6,-90.13
464101992.9,-89.89
464110453.1,-92.42
464118913.4,-89.27
464127373.6,-90.50
464135833.8,-93.39
464144294.1,-90.60
464152754.3,-94.33
464161214.5,-91.80
464169674.8,-92.61
464178135.0,-90.46
464186595.2,-90.39
464195055.5,-93.33
464203515.7,-90.96
464211976.0,-91.40
464220436.2,-72.32
464228896.4,-71.50
464237356.7,-70.95
464245816.9,-75.87
464254277.1,-62.82
464262737.4,-66.61
464271197.6,-66.74
464279657.9,-83.86
464288118.1,-93.34
464296578.3,-91.32
464305038.6,-93.45
464313498.8,-93.99
464321959.0,-91.90
464330419.3,-87.71
464338879.5,-89.67
464347339.7,-89.94
464355800.0,-89.53
464364260.2,-88.26
464372720.5,-89.95
464381180.7,-93.57
464389640.9,-91.90
464398101.2,-91.80
464406561.4,-90.80
464415021.6,-83.53
464423481.9,-68.81
464431942.1,-67.20
464440402.4,-68.53
464448862.6,-69.48
464457322.8,-64.74
464465783.1,-69.91
464474243.3,-69.52
464482703.5,-92.06
464491163.8,-88.27
464499624.0,-88.12
464508084.2,-90.87
464516544.5,-92.10
464525004.7,-90.23
464533465.0,-88.58
464541925.2,-89.00
464550385.4,-90.97
464558845.7,-89.77
464567305.9,-92.15
