Frequency (Hz),Amplitude (dBm)
462570690.0,-90.93
462579150.2,-69.89
462587610.5,-66.33
462596070.7,-71.44
462604530.9,-74.86
462612991.2,-73.96
462621451.4,-67.54
462629911.7,-63.47
462638371.9,-72.65
462646832.1,-91.61
462655292.4,-96.48
462663752.6,-95.01
462672212.8,-89.35
462680673.1,-93.30
462689133.3,-89.87
462697593.6,-90.95
462706053.8,-90.33
462714514.0,-89.30
462722974.3,-89.76
462731434.5,-89.41
462739894.7,-92.35
462748355.0,-92.39
462756815.2,-92.81
462765275.4,-92.21
462773735.7,-90.14
462782195.9,-69.71
462790656.2,-71.69
462799116.4,-69.44
462807576.6,-66.94
462816036.9,-64.02
462824497.1,-61.10
462832957.3,-59.18
462841417.6,-86.83
462849877.8,-88.85
462858338.1,-96.25
462866798.3,-91.23
462875258.5,-93.92
462883718.8,-85.23
462892179.0,-82.84
462900639.2,-83.51
462909099.5,-91.97
462917559.7,-94.89
462926019.9,-96.45
462934480.2,-89.83
462942940.4,-88.68
462951400.7,-93.38
462959860.9,-97.05
462968321.1,-83.95
462976781.4,-65.45
462985241.6,-70.14
462993701.8,-72.68
463002162.1,-61.13
463010622.3,-61.38
463019082.6,-68.88
463027542.8,-66.50
463036003.0,-91.01
463044463.3,-91.75
463052923.5,-93.99
463061383.7,-94.35
463069844.0,-94.30
463078304.2,-92.67
463086764.5,-93.25
463095224.7,-96.57
463103684.9,-91.12
463112145.2,-93.77
463120605.4,-93.25
463129065.6,-96.05
463137525.9,-93.58
463145986.1,-91.91
463154446.3,-93.25
463162906.6,-88.57
463171366.8,-66.94
463179827.1,-66.13
463188287.3,-62.47
463196747.5,-63.57
463205207.8,-68.34
463213668.0,-68.90
463222128.2,-62.61
463230588.5,-62.52
463239048.7,-90.70
463247509.0,-95.61
463255969.2,-95.22
463264429.4,-90.33
463272889.7,-90.81
463281349.9,-94.26
463289810.1,-89.67
463298270.4,-86.30
463306730.6,-94.40
463315190.8,-92.48
463323651.1,-90.50
463332111.3,-89.39
