Frequency (Hz),Amplitude (dBm)
462570690.0,-68.63
462579150.2,-89.18
462587610.5,-91.94
462596070.7,-91.66
462604530.9,-91.29
462612991.2,-93.26
462621451.4,-93.18
462629911.7,-94.71
462638371.9,-88.48
462646832.1,-89.07
462655292.4,-90.07
462663752.6,-91.55
462672212.8,-92.61
462680673.1,-88.43
462689133.3,-88.02
462697593.6,-87.66
462706053.8,-87.68
462714514.0,-74.50
462722974.3,-65.85
462731434.5,-71.32
462739894.7,-68.85
462748355.0,-64.26
462756815.2,-60.30
462765275.4,-62.84
462773735.7,-91.14
462782195.9,-94.42
462790656.2,-93.98
462799116.4,-93.57
462807576.6,-98.40
462816036.9,-92.14
462824497.1,-91.06
462832957.3,-92.81
462841417.6,-93.25
462849877.8,-93.51
462858338.1,-90.34
462866798.3,-94.72
462875258.5,-93.31
462883718.8,-99.75
462892179.0,-92.37
462900639.2,-94.11
462909099.5,-65.89
462917559.7,-67.19
462926019.9,-65.86
462934480.2,-59.88
462942940.4,-67.51
462951400.7,-65.89
462959860.9,-63.07
462968321.1,-76.78
462976781.4,-90.04
462985241.6,-94.72
462993701.8,-89.43
463002162.1,-93.62
463010622.3,-94.22
463019082.6,-96.09
463027542.8,-100.31
463036003.0,-93.59
463044463.3,-89.71
463052923.5,-93.90
463061383.7,-90.05
463069844.0,-91.97
463078304.2,-95.89
463086764.5,-94.43
463095224.7,-90.60
463103684.9,-63.52
463112145.2,-65.23
463120605.4,-64.43
463129065.6,-69.63
463137525.9,-66.77
463145986.1,-72.58
463154446.3,-70.50
463162906.6,-83.98
463171366.8,-94.48
463179827.1,-89.60
463188287.3,-89.67
463196747.5,-89.89
463205207.8,-88.34
463213668.0,-89.27
463222128.2,-89.33
463230588.5,-84.85
463239048.7,-88.76
463247509.0,-87.02
463255969.2,-84.80
463264429.4,-84.77
463272889.7,-83.92
463281349.9,-83.12
463289810.1,-84.74
463298270.4,-79.50
463306730.6,-83.03
463315190.8,-66.38
463323651.1,-69.58
463332111.3,-69.60
463340571.6,-71.72
463349031.8,-61.52
463357492.0,-61.47
463365952.3,-84.52
463374412.5,-85.97
463382872.7,-86.57
463391333.0,-85.46
463399793.2,-84.74
463408253.5,-86.33
463416713.7,-85.53
463425173.9,-84.91
463433634.2,-84.64
463442094.4,-87.89
463450554.6,-84.89
463459014.9,-85.97
463467475.1,-87.28
463475935.3,-84.80
463484395.6,-84.60
463492855.8,-87.23
463501316.1,-79.23
463509776.3,-65.23
463518236.5,-67.17
463526696.8,-64.38
463535157.0,-65.93
463543617.2,-70.74
463552077.5,-58.71
463560537.7,-72.99
463568998.0,-87.14
463577458.2,-90.97
463585918.4,-88.81
463594378.7,-91.47
463602838.9,-91.21
