Frequency (Hz),Amplitude (dBm)
462570690.0,-93.49
462579150.2,-94.16
462587610.5,-93.03
462596070.7,-93.40
462604530.9,-96.44
462612991.2,-89.16
462621451.4,-84.64
462629911.7,-73.48
462638371.9,-63.30
462646832.1,-68.53
462655292.4,-64.03
462663752.6,-63.94
462672212.8,-62.00
462680673.1,-62.48
462689133.3,-94.13
462697593.6,-91.76
462706053.8,-88.05
462714514.0,-97.05
462722974.3,-93.40
462731434.5,-92.91
462739894.7,-89.13
462748355.0,-95.08
462756815.2,-92.79
462765275.4,-94.08
462773735.7,-91.48
462782195.9,-95.41
462790656.2,-89.59
462799116.4,-89.72
462807576.6,-96.06
462816036.9,-90.21
462824497.1,-64.13
462832957.3,-69.55
462841417.6,-67.01
462849877.8,-66.49
462858338.1,-62.54
462866798.3,-69.84
462875258.5,-71.51
462883718.8,-87.47
462892179.0,-90.29
462900639.2,-87.80
462909099.5,-88.78
462917559.7,-92.53
462926019.9,-95.69
462934480.2,-96.64
462942940.4,-93.16
462951400.7,-92.77
462959860.9,-91.42
462968321.1,-91.44
462976781.4,-93.61
462985241.6,-92.80
462993701.8,-92.97
463002162.1,-92.91
463010622.3,-93.95
463019082.6,-92.43
463027542.8,-60.39
463036003.0,-63.39
463044463.3,-65.61
463052923.5,-62.07
463061383.7,-61.28
463069844.0,-63.54
463078304.2,-64.21
463086764.5,-74.47
463095224.7,-87.82
463103684.9,-90.39
463112145.2,-91.86
463120605.4,-83.68
463129065.6,-93.74
463137525.9,-93.48
463145986.1,-91.24
463154446.3,-91.57
463162906.6,-88.03
463171366.8,-87.55
463179827.1,-79.21
463188287.3,-91.80
463196747.5,-92.70
463205207.8,-80.79
463213668.0,-85.18
463222128.2,-89.97
463230588.5,-69.75
463239048.7,-70.92
463247509.0,-63.98
463255969.2,-60.91
463264429.4,-72.23
463272889.7,-70.39
463281349.9,-62.28
463289810.1,-67.11
463298270.4,-89.25
463306730.6,-92.03
463315190.8,-94.04
463323651.1,-91.09
463332111.3,-89.32
463340571.6,-90.59
463349031.8,-88.99
463357492.0,-91.75
463365952.3,-93.53
463374412.5,-89.21
463382872.7,-88.64
463391333.0,-87.89
463399793.2,-82.73
463408253.5,-85.51
463416713.7,-85.86
463425173.9,-85.72
463433634.2,-64.66
463442094.4,-62.32
463450554.6,-63.96
463459014.9,-63.51
463467475.1,-64.54
463475935.3,-65.43
463484395.6,-61.48
463492855.8,-64.81
463501316.1,-85.14
463509776.3,-75.72
463518236.5,-86.68
463526696.8,-85.70
463535157.0,-80.73
463543617.2,-76.95
463552077.5,-89.59
463560537.7,-93.19
463568998.0,-93.06
463577458.2,-93.26
463585918.4,-87.41
463594378.7,-78.55
463602838.9,-84.13
463611299.1,-93.33
463619759.4,-90.88
463628219.6,-81.20
463636679.8,-92.68
463645140.1,-87.71
463653600.3,-67.19
463662060.6,-62.57
463670520.8,-62.87
463678981.0,-71.88
463687441.3,-72.36
463695901.5,-64.03
463704361.7,-63.40
463712822.0,-77.83
463721282.2,-86.32
463729742.5,-84.73
463738202.7,-84.55
463746662.9,-84.65
463755123.2,-85.59
463763583.4,-85.27
463772043.6,-88.69
463780503.9,-89.59
463788964.1,-89.09
463797424.3,-85.92
463805884.6,-85.29
463814344.8,-91.76
463822805.1,-88.61
463831265.3,-88.03
463839725.5,-86.97
463848185.8,-71.93
463856646.0,-65.40
463865106.2,-74.13
463873566.5,-66.07
463882026.7,-65.83
463890487.0,-64.58
463898947.2,-63.45
463907407.4,-62.30
463915867.7,-90.08
