Frequency (Hz),Amplitude (dBm)
462570690.0,-69.93
462579150.2,-66.03
462587610.5,-66.05
462596070.7,-66.19
462604530.9,-61.52
462612991.2,-65.03
462621451.4,-90.87
462629911.7,-88.81
462638371.9,-93.42
462646832.1,-91.91
462655292.4,-95.62
462663752.6,-91.76
462672212.8,-91.09
462680673.1,-91.50
462689133.3,-90.44
462697593.6,-88.12
462706053.8,-85.57
462714514.0,-85.63
462722974.3,-90.07
462731434.5,-86.75
462739894.7,-90.54
462748355.0,-91.68
462756815.2,-92.67
462765275.4,-92.70
462773735.7,-94.96
462782195.9,-73.79
462790656.2,-71.10
462799116.4,-61.40
462807576.6,-69.17
462816036.9,-70.99
462824497.1,-73.57
462832957.3,-67.89
462841417.6,-75.69
462849877.8,-94.23
462858338.1,-88.52
462866798.3,-92.73
462875258.5,-96.76
462883718.8,-92.53
462892179.0,-89.76
462900639.2,-89.87
462909099.5,-93.12
462917559.7,-92.16
462926019.9,-92.14
462934480.2,-91.95
462942940.4,-94.13
462951400.7,-88.10
462959860.9,-90.80
462968321.1,-90.70
462976781.4,-91.67
462985241.6,-90.80
462993701.8,-94.06
463002162.1,-93.15
463010622.3,-93.12
463019082.6,-91.91
463027542.8,-71.20
463036003.0,-64.25
463044463.3,-69.52
463052923.5,-58.97
463061383.7,-71.53
463069844.0,-64.57
463078304.2,-64.12
463086764.5,-90.47
463095224.7,-89.48
463103684.9,-90.25
463112145.2,-92.93
463120605.4,-90.88
463129065.6,-91.25
463137525.9,-92.22
463145986.1,-88.24
463154446.3,-87.81
463162906.6,-92.25
463171366.8,-90.37
463179827.1,-87.47
463188287.3,-86.92
463196747.5,-81.86
463205207.8,-82.65
463213668.0,-82.26
463222128.2,-82.48
463230588.5,-69.88
463239048.7,-66.53
463247509.0,-67.29
463255969.2,-67.00
463264429.4,-60.63
463272889.7,-70.23
463281349.9,-63.42
463289810.1,-82.47
463298270.4,-83.07
463306730.6,-83.77
463315190.8,-81.69
463323651.1,-87.54
463332111.3,-84.55
463340571.6,-84.23
463349031.8,-83.02
463357492.0,-85.90
463365952.3,-86.28
463374412.5,-88.99
463382872.7,-86.82
463391333.0,-88.55
463399793.2,-86.28
463408253.5,-90.36
463416713.7,-86.70
463425173.9,-86.24
463433634.2,-86.18
463442094.4,-87.23
463450554.6,-62.89
463459014.9,-65.45
463467475.1,-73.41
463475935.3,-64.27
463484395.6,-62.81
463492855.8,-65.34
463501316.1,-67.69
463509776.3,-84.01
463518236.5,-88.25
463526696.8,-87.71
463535157.0,-84.50
463543617.2,-77.99
463552077.5,-85.86
463560537.7,-86.52
463568998.0,-88.24
463577458.2,-78.58
463585918.4,-87.51
463594378.7,-91.41
463602838.9,-90.38
463611299.1,-92.76
463619759.4,-89.46
463628219.6,-77.17
463636679.8,-77.51
463645140.1,-93.02
463653600.3,-86.58
463662060.6,-78.80
463670520.8,-81.06
463678981.0,-69.00
