Frequency (Hz),Amplitude (dBm)
462570690.0,-91.03
462579150.2,-94.94
462587610.5,-89.57
462596070.7,-89.42
462604530.9,-96.50
462612991.2,-95.67
462621451.4,-92.08
462629911.7,-91.48
462638371.9,-93.17
462646832.1,-90.60
462655292.4,-90.70
462663752.6,-94.96
462672212.8,-93.20
462680673.1,-95.31
462689133.3,-93.11
462697593.6,-87.16
462706053.8,-61.76
462714514.0,-61.86
462722974.3,-72.02
462731434.5,-64.63
462739894.7,-70.86
462748355.0,-72.41
462756815.2,-68.29
462765275.4,-84.87
462773735.7,-89.50
462782195.9,-94.88
462790656.2,-90.91
462799116.4,-88.52
462807576.6,-93.38
462816036.9,-96.85
462824497.1,-95.04
462832957.3,-91.42
462841417.6,-93.05
462849877.8,-92.15
462858338.1,-91.54
462866798.3,-92.49
462875258.5,-95.47
462883718.8,-92.22
462892179.0,-94.08
462900639.2,-92.74
462909099.5,-67.86
462917559.7,-67.36
462926019.9,-69.45
462934480.2,-67.69
462942940.4,-67.89
462951400.7,-63.63
462959860.9,-64.39
462968321.1,-92.77
462976781.4,-93.95
462985241.6,-92.82
462993701.8,-94.48
463002162.1,-91.74
463010622.3,-96.01
463019082.6,-93.10
463027542.8,-95.73
463036003.0,-96.69
463044463.3,-94.52
463052923.5,-89.24
463061383.7,-92.57
463069844.0,-92.57
463078304.2,-92.46
463086764.5,-94.92
463095224.7,-92.79
463103684.9,-89.14
463112145.2,-85.76
463120605.4,-64.30
463129065.6,-69.03
463137525.9,-68.76
463145986.1,-63.02
463154446.3,-69.42
463162906.6,-61.24
463171366.8,-65.52
463179827.1,-96.86
463188287.3,-79.79
463196747.5,-92.36
463205207.8,-92.66
463213668.0,-89.93
463222128.2,-80.63
463230588.5,-91.27
463239048.7,-80.14
463247509.0,-89.91
463255969.2,-81.48
463264429.4,-94.90
463272889.7,-83.08
463281349.9,-89.52
463289810.1,-89.96
463298270.4,-90.36
463306730.6,-84.59
463315190.8,-91.42
463323651.1,-79.37
463332111.3,-79.31
463340571.6,-58.49
463349031.8,-62.89
463357492.0,-74.99
463365952.3,-77.67
463374412.5,-69.66
463382872.7,-61.45
463391333.0,-68.13
463399793.2,-87.57
463408253.5,-90.93
463416713.7,-90.05
463425173.9,-86.66
463433634.2,-84.44
463442094.4,-87.74
463450554.6,-86.31
463459014.9,-88.80
463467475.1,-89.22
463475935.3,-84.66
463484395.6,-84.33
463492855.8,-84.23
463501316.1,-79.50
463509776.3,-80.85
463518236.5,-80.46
463526696.8,-79.32
463535157.0,-64.64
463543617.2,-62.25
463552077.5,-67.77
463560537.7,-68.52
463568998.0,-64.39
463577458.2,-69.12
463585918.4,-67.23
463594378.7,-66.75
463602838.9,-74.99
463611299.1,-75.64
463619759.4,-76.64
463628219.6,-76.91
463636679.8,-77.55
463645140.1,-78.61
463653600.3,-78.71
463662060.6,-80.10
463670520.8,-80.33
463678981.0,-80.69
463687441.3,-83.62
463695901.5,-84.24
463704361.7,-83.15
463712822.0,-83.26
463721282.2,-84.59
463729742.5,-85.14
463738202.7,-65.08
463746662.9,-66.17
463755123.2,-67.00
463763583.4,-62.18
463772043.6,-66.43
463780503.9,-65.41
463788964.1,-64.34
463797424.3,-76.02
463805884.6,-83.88
463814344.8,-82.90
463822805.1,-83.21
463831265.3,-83.61
463839725.5,-82.60
463848185.8,-81.73
463856646.0,-80.84
463865106.2,-83.39
463873566.5,-83.99
463882026.7,-83.66
463890487.0,-82.98
463898947.2,-82.94
463907407.4,-85.13
463915867.7,-90.08
463924327.9,-85.03
463932788.1,-86.79
463941248.4,-69.37
463949708.6,-66.77
463958168.8,-64.37
463966629.1,-67.06
463975089.3,-72.22
463983549.6,-65.79
463992009.8,-65.18
464000470.0,-70.67
464008930.3,-90.28
464017390.5,-88.33
464025850.7,-89.24
464034311.0,-89.82
464042771.2,-87.34
464051231.5,-89.68
464059691.7,-88.97
464068151.9,-85.19
464076612.2,-85.11
464085072.4,-89.38
464093532.6,-86.83
464101992.9,-85.14
464110453.1,-85.53
464118913.4,-85.98
464127373.6,-85.45
464135833.8,-84.07
464144294.1,-71.13
464152754.3,-64.16
464161214.5,-70.44
464169674.8,-68.84
464178135.0,-64.71
464186595.2,-69.57
464195055.5,-63.22
464203515.7,-73.54
464211976.0,-76.98
464220436.2,-81.96
464228896.4,-80.14
464237356.7,-81.16
464245816.9,-81.55
464254277.1,-84.13
464262737.4,-84.61
464271197.6,-84.83
464279657.9,-75.88
464288118.1,-77.65
464296578.3,-76.97
464305038.6,-87.34
464313498.8,-77.53
464321959.0,-89.43
464330419.3,-89.80
464338879.5,-89.78
464347339.7,-79.72
464355800.0,-69.59
464364260.2,-67.76
464372720.5,-63.39
464381180.7,-64.21
464389640.9,-69.50
464398101.2,-71.06
464406561.4,-65.47
464415021.6,-90.24
464423481.9,-90.89
464431942.1,-95.33
464440402.4,-91.48
464448862.6,-92.96
464457322.8,-88.07
464465783.1,-91.64
464474243.3,-92.66
464482703.5,-91.71
464491163.8,-92.46
464499624.0,-90.56
464508084.2,-91.23
464516544.5,-88.79
464525004.7,-89.52
464533465.0,-88.58
464541925.2,-87.31
464550385.4,-67.67
464558845.7,-62.88
464567305.9,-60.71
464575766.1,-59.56
464584226.4,-62.57
464592686.6,-67.94
464601146.9,-68.68
464609607.1,-66.10
464618067.3,-84.10
464626527.6,-83.52
464634987.8,-84.60
464643448.0,-75.00
464651908.3,-86.91
464660368.5,-84.95
464668828.7,-85.81
464677289.0,-82.52
464685749.2,-82.93
464694209.5,-75.59
464702669.7,-80.30
464711129.9,-84.65
464719590.2,-81.92
464728050.4,-72.31
464736510.6,-71.48
464744970.9,-85.06
464753431.1,-73.90
464761891.4,-63.67
464770351.6,-65.44
464778811.8,-65.97
464787272.1,-66.81
464795732.3,-61.23
464804192.5,-66.41
464812652.8,-65.80
464821113.0,-77.53
464829573.2,-86.22
464838033.5,-86.51
464846493.7,-86.05
464854954.0,-78.00
464863414.2,-77.28
464871874.4,-89.65
464880334.7,-94.85
464888794.9,-91.80
464897255.1,-97.01
464905715.4,-78.75
464914175.6,-92.10
464922635.9,-92.90
464931096.1,-88.17
464939556.3,-91.39
464948016.6,-82.42
464956476.8,-95.36
464964937.0,-65.01
464973397.3,-63.44
464981857.5,-64.39
464990317.7,-67.44
464998778.0,-56.29
465007238.2,-62.95
465015698.5,-66.58
465024158.7,-92.38
465032618.9,-89.94
465041079.2,-92.80
465049539.4,-88.60
465057999.6,-91.28
465066459.9,-92.48
465074920.1,-92.42
465083380.4,-90.44
465091840.6,-92.25
465100300.8,-90.65
465108761.1,-93.26
465117221.3,-89.28
465125681.5,-88.02
465134141.8,-93.37
465142602.0,-93.91
465151062.3,-90.03
465159522.5,-94.76
465167982.7,-58.92
465176443.0,-56.68
465184903.2,-59.79
465193363.4,-61.68
465201823.7,-69.22
465210283.9,-61.70
465218744.1,-71.80
465227204.4,-68.59
465235664.6,-97.43
465244124.9,-91.27
465252585.1,-92.51
465261045.3,-88.15
465269505.6,-93.53
465277965.8,-93.57
465286426.0,-92.46
465294886.3,-94.97
465303346.5,-94.32
465311806.8,-90.21
465320267.0,-87.47
465328727.2,-92.81
465337187.5,-89.27
465345647.7,-90.20
465354107.9,-95.73
465362568.2,-94.68
465371028.4,-90.88
465379488.6,-88.16
465387948.9,-91.18
465396409.1,-61.89
465404869.4,-59.30
465413329.6,-58.33
465421789.8,-57.73
465430250.1,-64.38
465438710.3,-62.52
465447170.5,-60.49
465455630.8,-73.72
465464091.0,-95.83
465472551.3,-89.11
465481011.5,-93.84
465489471.7,-95.44
465497932.0,-94.68
465506392.2,-91.11
465514852.4,-90.39
465523312.7,-91.87
465531772.9,-92.38
465540233.1,-95.60
465548693.4,-90.47
465557153.6,-90.99
465565613.9,-94.46
465574074.1,-87.70
465582534.3,-97.34
465590994.6,-94.44
465599454.8,-59.94
465607915.0,-60.83
465616375.3,-59.21
465624835.5,-61.69
465633295.8,-59.17
465641756.0,-60.33
465650216.2,-62.61
465658676.5,-63.26
465667136.7,-91.20
465675596.9,-92.60
465684057.2,-93.82
465692517.4,-92.25
465700977.6,-90.70
465709437.9,-88.18
465717898.1,-94.16
465726358.4,-90.35
465734818.6,-91.96
465743278.8,-92.28
465751739.1,-95.26
465760199.3,-93.02
465768659.5,-94.51
465777119.8,-94.56
465785580.0,-91.64
465794040.3,-91.26
465802500.5,-100.03
465810960.7,-97.65
465819421.0,-97.13
465827881.2,-67.44
465836341.4,-63.96
465844801.7,-64.73
465853261.9,-56.51
465861722.1,-57.35
465870182.4,-52.77
465878642.6,-52.60
465887102.9,-85.92
465895563.1,-91.01
465904023.3,-95.65
465912483.6,-88.81
465920943.8,-90.46
465929404.0,-92.64
465937864.3,-90.45
465946324.5,-91.04
465954784.8,-92.97
465963245.0,-90.58
465971705.2,-93.72
465980165.5,-89.61
465988625.7,-94.77
465997085.9,-92.39
466005546.2,-92.81
466014006.4,-93.85
466022466.6,-96.24
466030926.9,-54.50
466039387.1,-60.89
466047847.4,-61.57
466056307.6,-57.76
466064767.8,-59.73
466073228.1,-59.21
466081688.3,-54.70
466090148.5,-73.43
466098608.8,-101.05
466107069.0,-94.17
466115529.3,-91.21
466123989.5,-91.09
466132449.7,-95.02
466140910.0,-91.52
466149370.2,-91.78
466157830.4,-89.76
466166290.7,-95.51
466174750.9,-95.27
466183211.2,-93.16
466191671.4,-94.48
466200131.6,-94.10
466208591.9,-95.43
466217052.1,-91.29
466225512.3,-93.76
466233972.6,-53.54
466242432.8,-53.93
466250893.0,-59.01
466259353.3,-61.17
466267813.5,-59.70
466276273.8,-59.87
466284734.0,-55.34
466293194.2,-57.69
466301654.5,-92.35
466310114.7,-95.08
466318574.9,-92.11
466327035.2,-91.65
466335495.4,-89.80
466343955.7,-94.25
466352415.9,-100.51
466360876.1,-92.76
466369336.4,-91.40
466377796.6,-90.12
466386256.8,-90.34
466394717.1,-93.03
466403177.3,-91.25
466411637.5,-91.76
466420097.8,-92.97
466428558.0,-92.18
466437018.3,-64.28
466445478.5,-64.81
466453938.7,-55.37
466462399.0,-49.69
466470859.2,-55.80
466479319.4,-58.14
466487779.7,-55.91
466496239.9,-60.81
466504700.2,-91.70
466513160.4,-78.31
466521620.6,-90.60
466530080.9,-92.93
466538541.1,-95.44
466547001.3,-80.66
466555461.6,-78.02
466563921.8,-88.46
466572382.0,-89.89
466580842.3,-97.58
466589302.5,-94.50
466597762.8,-74.59
466606223.0,-79.54
466614683.2,-94.38
466623143.5,-94.91
466631603.7,-75.57
466640063.9,-69.98
466648524.2,-54.40
466656984.4,-54.99
466665444.7,-61.14
466673904.9,-61.01
466682365.1,-53.22
466690825.4,-55.59
466699285.6,-50.53
466707745.8,-95.37
466716206.1,-90.34
466724666.3,-92.09
466733126.5,-68.06
466741586.8,-67.44
466750047.0,-67.07
466758507.3,-94.30
466766967.5,-91.41
466775427.7,-89.75
466783888.0,-93.73
466792348.2,-94.06
466800808.4,-92.28
466809268.7,-95.17
466817728.9,-84.31
466826189.2,-66.67
466834649.4,-66.10
466843109.6,-92.05
466851569.9,-52.61
466860030.1,-57.08
466868490.3,-59.51
466876950.6,-52.73
466885410.8,-52.86
466893871.0,-57.16
466902331.3,-56.78
466910791.5,-66.37
466919251.8,-66.95
466927712.0,-66.99
466936172.2,-66.72
466944632.5,-89.10
466953092.7,-88.66
466961552.9,-86.10
466970013.2,-89.37
466978473.4,-88.81
466986933.7,-91.86
466995393.9,-63.50
467003854.1,-63.64
467012314.4,-70.10
467020774.6,-61.91
467029234.8,-85.55
467037695.1,-85.73
467046155.3,-91.25
467054615.5,-52.92
467063075.8,-57.89
467071536.0,-52.44
467079996.3,-51.44
467088456.5,-51.29
467096916.7,-54.53
467105377.0,-62.13
467113837.2,-83.56
467122297.4,-58.14
467130757.7,-57.00
467139217.9,-85.11
467147678.2,-82.58
467156138.4,-55.76
467164598.6,-88.47
467173058.9,-79.53
467181519.1,-85.34
467189979.3,-83.65
467198439.6,-79.74
467206899.8,-71.25
467215360.1,-54.71
467223820.3,-95.30
467232280.5,-85.36
467240740.8,-55.54
467249201.0,-62.35
467257661.2,-65.90
467266121.5,-54.08
467274581.7,-52.78
467283041.9,-58.77
467291502.2,-51.86
467299962.4,-53.23
467308422.7,-52.38
467316882.9,-52.90
467325343.1,-78.06
467333803.4,-80.31
467342263.6,-83.26
467350723.8,-80.94
467359184.1,-80.07
467367644.3,-78.37
467376104.6,-76.73
467384564.8,-73.12
467393025.0,-69.22
467401485.3,-65.63
467409945.5,-63.58
467418405.7,-60.49
467426866.0,-57.71
467435326.2,-55.10
467443786.4,-53.02
467452246.7,-51.30
467460706.9,-49.88
467469167.2,-43.97
467477627.4,-42.42
467486087.6,-42.16
467494547.9,-38.20
467503008.1,-37.30
467511468.3,-37.03
467519928.6,-39.52
467528388.8,-41.45
467536849.1,-39.60
467545309.3,-38.30
467553769.5,-37.47
467562229.8,-37.06
467570690.0,-36.99
467579150.2,-37.53
467587610.5,-38.44
467596070.7,-39.87
467604530.9,-42.10
467612991.2,-45.27
467621451.4,-49.87
467629911.7,-55.86
467638371.9,-56.73
467646832.1,-54.16
467655292.4,-53.31
467663752.6,-48.95
467672212.8,-48.90
467680673.1,-46.89
467689133.3,-46.83
467697593.6,-46.99
467706053.8,-52.55
467714514.0,-45.35
467722974.3,-60.29
467731434.5,-48.42
467739894.7,-69.83
467748355.0,-71.36
467756815.2,-73.68
467765275.4,-51.73
467773735.7,-81.72
467782195.9,-81.74
467790656.2,-82.78
467799116.4,-84.27
467807576.6,-86.89
467816036.9,-56.86
467824497.1,-64.62
467832957.3,-82.31
467841417.6,-83.59
467849877.8,-61.16
467858338.1,-67.79
467866798.3,-48.44
467875258.5,-47.11
467883718.8,-49.37
467892179.0,-60.19
467900639.2,-52.56
467909099.5,-49.71
467917559.7,-51.80
467926019.9,-77.71
467934480.2,-82.74
467942940.4,-84.12
467951400.7,-91.73
467959860.9,-87.33
467968321.1,-81.86
467976781.4,-82.72
467985241.6,-87.69
467993701.8,-79.83
468002162.1,-84.74
468010622.3,-83.03
468019082.6,-85.30
468027542.8,-80.45
468036003.0,-84.34
468044463.3,-85.23
468052923.5,-85.32
468061383.7,-85.95
468069844.0,-52.98
468078304.2,-56.85
468086764.5,-59.13
468095224.7,-57.91
468103684.9,-53.13
468112145.2,-52.23
468120605.4,-55.24
468129065.6,-76.18
468137525.9,-90.64
468145986.1,-90.35
468154446.3,-89.81
468162906.6,-92.30
468171366.8,-88.61
468179827.1,-92.72
468188287.3,-92.51
468196747.5,-88.45
468205207.8,-89.93
468213668.0,-91.59
468222128.2,-94.06
468230588.5,-92.20
468239048.7,-88.73
468247509.0,-89.14
468255969.2,-94.50
468264429.4,-94.20
468272889.7,-62.68
468281349.9,-59.10
468289810.1,-52.79
468298270.4,-50.93
468306730.6,-52.82
468315190.8,-52.79
468323651.1,-50.76
468332111.3,-53.77
468340571.6,-96.90
468349031.8,-93.13
468357492.0,-94.47
468365952.3,-90.90
468374412.5,-92.46
468382872.7,-93.47
468391333.0,-93.52
468399793.2,-89.51
468408253.5,-88.08
468416713.7,-93.74
468425173.9,-88.77
468433634.2,-91.56
468442094.4,-91.67
468450554.6,-92.63
468459014.9,-88.80
468467475.1,-92.71
468475935.3,-66.78
468484395.6,-56.93
468492855.8,-53.21
468501316.1,-52.39
468509776.3,-53.38
468518236.5,-48.65
468526696.8,-52.93
468535157.0,-58.97
468543617.2,-92.47
468552077.5,-91.09
468560537.7,-91.22
468568998.0,-94.52
468577458.2,-94.63
468585918.4,-91.26
468594378.7,-95.48
468602838.9,-92.85
468611299.1,-90.92
468619759.4,-90.32
468628219.6,-90.31
468636679.8,-93.00
468645140.1,-91.94
468653600.3,-91.59
468662060.6,-89.17
468670520.8,-89.14
468678981.0,-73.80
468687441.3,-52.26
468695901.5,-52.36
468704361.7,-56.32
468712822.0,-57.83
468721282.2,-58.57
468729742.5,-55.28
468738202.7,-52.28
468746662.9,-88.91
468755123.2,-91.92
468763583.4,-92.75
468772043.6,-96.09
468780503.9,-91.97
468788964.1,-92.86
468797424.3,-79.66
468805884.6,-93.94
468814344.8,-92.27
468822805.1,-80.41
468831265.3,-86.72
468839725.5,-94.14
468848185.8,-95.76
468856646.0,-90.10
468865106.2,-93.08
468873566.5,-92.43
468882026.7,-74.70
468890487.0,-58.24
468898947.2,-55.51
468907407.4,-57.19
468915867.7,-55.07
468924327.9,-57.37
468932788.1,-51.89
468941248.4,-51.45
468949708.6,-62.87
468958168.8,-95.47
468966629.1,-91.65
468975089.3,-94.46
468983549.6,-93.63
468992009.8,-95.91
469000470.0,-97.32
469008930.3,-96.07
469017390.5,-93.83
469025850.7,-93.36
469034311.0,-92.01
469042771.2,-89.05
469051231.5,-89.16
469059691.7,-94.74
469068151.9,-93.47
469076612.2,-93.58
469085072.4,-91.51
469093532.6,-90.66
469101992.9,-91.76
469110453.1,-61.29
469118913.4,-58.33
469127373.6,-61.55
469135833.8,-54.85
469144294.1,-49.63
469152754.3,-50.20
469161214.5,-51.44
469169674.8,-65.24
469178135.0,-92.37
469186595.2,-68.55
469195055.5,-74.71
469203515.7,-91.47
469211976.0,-83.04
469220436.2,-70.46
469228896.4,-95.54
469237356.7,-91.51
469245816.9,-95.35
469254277.1,-99.84
469262737.4,-93.02
469271197.6,-77.65
469279657.9,-75.54
469288118.1,-97.92
469296578.3,-94.62
469305038.6,-77.01
469313498.8,-91.26
469321959.0,-56.17
469330419.3,-56.51
469338879.5,-54.52
469347339.7,-56.22
469355800.0,-59.72
469364260.2,-60.03
469372720.5,-52.54
469381180.7,-63.72
469389640.9,-96.05
469398101.2,-91.84
469406561.4,-93.31
469415021.6,-94.27
469423481.9,-91.63
469431942.1,-91.04
469440402.4,-91.73
469448862.6,-92.56
469457322.8,-92.38
469465783.1,-93.89
469474243.3,-94.42
469482703.5,-92.59
469491163.8,-88.54
469499624.0,-92.56
469508084.2,-92.06
469516544.5,-91.78
469525004.7,-56.34
469533465.0,-56.51
469541925.2,-58.96
469550385.4,-59.37
469558845.7,-57.84
469567305.9,-63.04
469575766.1,-56.92
469584226.4,-65.49
469592686.6,-92.97
469601146.9,-92.58
469609607.1,-96.54
469618067.3,-95.01
469626527.6,-97.08
469634987.8,-74.20
469643448.0,-74.91
469651908.3,-74.06
469660368.5,-91.73
469668828.7,-91.72
469677289.0,-93.40
