Frequency (Hz),Amplitude (dBm)
462570690.0,-90.88
462579150.2,-91.22
462587610.5,-91.05
462596070.7,-91.11
462604530.9,-102.15
462612991.2,-91.38
462621451.4,-91.10
462629911.7,-89.58
462638371.9,-94.24
462646832.1,-89.10
462655292.4,-76.71
462663752.6,-68.74
462672212.8,-68.59
462680673.1,-71.64
462689133.3,-71.71
462697593.6,-71.10
462706053.8,-66.25
462714514.0,-73.04
462722974.3,-87.21
462731434.5,-92.86
462739894.7,-92.76
462748355.0,-90.70
462756815.2,-90.92
462765275.4,-94.41
462773735.7,-89.18
462782195.9,-93.69
462790656.2,-94.31
462799116.4,-96.14
462807576.6,-89.54
462816036.9,-96.32
462824497.1,-92.40
462832957.3,-88.18
462841417.6,-91.76
462849877.8,-93.58
462858338.1,-94.01
462866798.3,-65.72
462875258.5,-70.44
462883718.8,-73.72
462892179.0,-66.83
462900639.2,-65.13
462909099.5,-68.08
462917559.7,-68.49
462926019.9,-77.15
462934480.2,-94.59
462942940.4,-92.97
462951400.7,-91.89
462959860.9,-92.43
462968321.1,-91.46
462976781.4,-93.21
462985241.6,-98.29
462993701.8,-88.58
463002162.1,-88.52
463010622.3,-90.92
463019082.6,-91.53
463027542.8,-94.07
463036003.0,-93.36
463044463.3,-92.88
463052923.5,-93.04
463061383.7,-96.14
463069844.0,-76.86
463078304.2,-66.58
463086764.5,-65.02
463095224.7,-61.68
463103684.9,-62.19
463112145.2,-69.13
463120605.4,-68.76
463129065.6,-71.59
463137525.9,-90.75
463145986.1,-87.67
463154446.3,-89.60
463162906.6,-88.67
463171366.8,-90.89
463179827.1,-85.93
463188287.3,-87.50
463196747.5,-85.07
463205207.8,-83.77
463213668.0,-82.83
463222128.2,-82.81
463230588.5,-84.09
463239048.7,-84.09
463247509.0,-84.21
463255969.2,-85.31
463264429.4,-85.84
463272889.7,-67.60
463281349.9,-69.27
463289810.1,-69.60
463298270.4,-64.39
463306730.6,-68.78
463315190.8,-65.73
463323651.1,-60.57
463332111.3,-84.29
463340571.6,-90.36
463349031.8,-89.18
463357492.0,-92.08
463365952.3,-88.58
463374412.5,-90.88
463382872.7,-90.33
463391333.0,-90.36
463399793.2,-93.26
463408253.5,-96.66
463416713.7,-94.14
463425173.9,-90.28
463433634.2,-92.70
463442094.4,-89.53
463450554.6,-94.06
463459014.9,-93.06
463467475.1,-89.48
463475935.3,-71.07
463484395.6,-70.17
463492855.8,-65.23
463501316.1,-66.83
463509776.3,-64.96
463518236.5,-63.36
463526696.8,-58.47
463535157.0,-81.15
463543617.2,-94.89
463552077.5,-93.50
463560537.7,-93.76
463568998.0,-91.45
463577458.2,-98.69
463585918.4,-90.98
463594378.7,-96.09
463602838.9,-89.84
463611299.1,-91.22
463619759.4,-91.29
463628219.6,-90.68
463636679.8,-89.10
463645140.1,-97.42
463653600.3,-92.12
463662060.6,-93.89
463670520.8,-93.74
463678981.0,-59.05
463687441.3,-66.01
463695901.5,-69.05
463704361.7,-62.57
463712822.0,-66.20
463721282.2,-68.74
463729742.5,-66.61
463738202.7,-82.90
463746662.9,-90.01
463755123.2,-93.50
463763583.4,-95.65
463772043.6,-97.70
463780503.9,-96.85
463788964.1,-91.28
463797424.3,-92.57
463805884.6,-93.78
463814344.8,-90.54
463822805.1,-93.40
463831265.3,-90.82
463839725.5,-94.61
463848185.8,-91.28
463856646.0,-92.49
463865106.2,-91.04
463873566.5,-94.56
463882026.7,-69.50
463890487.0,-65.76
463898947.2,-64.35
463907407.4,-61.62
463915867.7,-69.21
463924327.9,-74.82
463932788.1,-63.43
463941248.4,-65.82
463949708.6,-92.54
463958168.8,-90.96
463966629.1,-89.81
463975089.3,-91.89
463983549.6,-89.39
463992009.8,-91.92
464000470.0,-93.36
464008930.3,-88.12
464017390.5,-87.22
464025850.7,-87.61
464034311.0,-86.23
464042771.2,-89.76
464051231.5,-88.23
464059691.7,-87.33
464068151.9,-85.95
464076612.2,-86.60
464085072.4,-66.64
464093532.6,-66.15
464101992.9,-65.79
464110453.1,-68.86
464118913.4,-64.59
464127373.6,-65.98
464135833.8,-63.76
464144294.1,-72.97
464152754.3,-88.85
464161214.5,-88.03
464169674.8,-89.48
464178135.0,-86.93
464186595.2,-86.02
464195055.5,-87.52
464203515.7,-88.86
464211976.0,-91.50
464220436.2,-91.26
464228896.4,-89.05
464237356.7,-88.31
464245816.9,-89.60
464254277.1,-89.59
464262737.4,-93.18
464271197.6,-89.56
464279657.9,-88.01
464288118.1,-68.34
464296578.3,-63.78
464305038.6,-64.31
464313498.8,-62.25
464321959.0,-63.66
464330419.3,-69.72
464338879.5,-70.18
464347339.7,-85.96
464355800.0,-90.15
464364260.2,-88.53
464372720.5,-88.59
464381180.7,-90.68
464389640.9,-89.23
464398101.2,-88.32
464406561.4,-92.95
464415021.6,-87.48
464423481.9,-89.76
464431942.1,-89.03
464440402.4,-85.60
464448862.6,-90.93
464457322.8,-90.80
464465783.1,-96.16
464474243.3,-91.39
464482703.5,-90.27
464491163.8,-65.20
464499624.0,-63.62
464508084.2,-72.57
464516544.5,-64.99
464525004.7,-66.57
464533465.0,-61.49
464541925.2,-68.29
464550385.4,-72.70
464558845.7,-89.40
464567305.9,-91.08
464575766.1,-92.67
464584226.4,-91.70
464592686.6,-92.33
464601146.9,-98.22
464609607.1,-88.88
464618067.3,-87.99
464626527.6,-90.59
464634987.8,-88.37
464643448.0,-87.69
464651908.3,-87.40
464660368.5,-89.36
464668828.7,-88.19
464677289.0,-88.88
464685749.2,-87.00
464694209.5,-69.88
464702669.7,-71.40
464711129.9,-68.51
464719590.2,-64.45
464728050.4,-67.26
464736510.6,-63.88
464744970.9,-62.55
464753431.1,-68.69
464761891.4,-86.92
464770351.6,-86.91
464778811.8,-88.43
464787272.1,-89.43
464795732.3,-93.71
464804192.5,-89.99
464812652.8,-94.35
464821113.0,-94.54
464829573.2,-92.81
464838033.5,-91.59
464846493.7,-93.80
464854954.0,-93.77
464863414.2,-95.16
464871874.4,-96.27
464880334.7,-92.87
464888794.9,-95.39
464897255.1,-96.14
464905715.4,-67.59
464914175.6,-66.01
464922635.9,-60.89
464931096.1,-60.83
464939556.3,-62.94
464948016.6,-62.92
464956476.8,-61.57
464964937.0,-64.81
464973397.3,-88.55
464981857.5,-94.63
464990317.7,-95.44
464998778.0,-93.09
465007238.2,-92.25
465015698.5,-95.86
465024158.7,-94.76
465032618.9,-92.85
465041079.2,-90.17
465049539.4,-93.73
465057999.6,-93.22
465066459.9,-92.76
465074920.1,-91.51
465083380.4,-92.20
465091840.6,-90.13
465100300.8,-90.12
465108761.1,-70.12
465117221.3,-62.35
465125681.5,-65.84
465134141.8,-60.27
465142602.0,-61.69
465151062.3,-61.54
465159522.5,-63.17
465167982.7,-64.57
465176443.0,-82.20
465184903.2,-93.24
465193363.4,-91.01
465201823.7,-90.51
465210283.9,-71.68
465218744.1,-75.48
465227204.4,-90.81
465235664.6,-89.71
465244124.9,-90.10
465252585.1,-71.90
465261045.3,-71.74
465269505.6,-95.48
465277965.8,-94.60
465286426.0,-90.12
465294886.3,-75.39
465303346.5,-72.76
465311806.8,-92.26
465320267.0,-63.88
465328727.2,-59.81
465337187.5,-58.73
465345647.7,-55.92
465354107.9,-58.99
465362568.2,-66.01
465371028.4,-62.11
465379488.6,-92.55
465387948.9,-93.67
465396409.1,-93.04
465404869.4,-90.47
465413329.6,-91.93
465421789.8,-96.78
465430250.1,-90.66
465438710.3,-95.28
465447170.5,-100.69
465455630.8,-90.88
465464091.0,-94.19
465472551.3,-93.71
465481011.5,-89.19
465489471.7,-96.43
465497932.0,-101.63
465506392.2,-91.35
465514852.4,-93.00
465523312.7,-58.00
465531772.9,-58.16
465540233.1,-64.50
465548693.4,-58.42
465557153.6,-58.21
465565613.9,-57.18
465574074.1,-57.04
465582534.3,-70.24
465590994.6,-96.29
465599454.8,-97.02
465607915.0,-93.07
465616375.3,-90.52
465624835.5,-101.75
465633295.8,-93.79
465641756.0,-93.35
465650216.2,-96.63
465658676.5,-94.25
465667136.7,-92.58
465675596.9,-96.23
465684057.2,-98.08
465692517.4,-92.33
465700977.6,-91.80
465709437.9,-89.34
465717898.1,-96.79
465726358.4,-59.80
465734818.6,-58.53
465743278.8,-71.98
465751739.1,-63.64
465760199.3,-66.71
465768659.5,-58.08
465777119.8,-50.21
465785580.0,-49.94
465794040.3,-95.18
465802500.5,-90.58
465810960.7,-87.52
465819421.0,-99.87
465827881.2,-92.37
465836341.4,-89.43
465844801.7,-94.11
465853261.9,-92.87
465861722.1,-95.19
465870182.4,-94.36
465878642.6,-94.15
465887102.9,-93.34
465895563.1,-92.53
465904023.3,-94.15
465912483.6,-97.71
465920943.8,-95.78
465929404.0,-68.86
465937864.3,-62.95
465946324.5,-58.86
465954784.8,-55.25
465963245.0,-54.79
465971705.2,-58.16
465980165.5,-55.35
465988625.7,-57.76
465997085.9,-91.92
466005546.2,-94.26
466014006.4,-87.32
466022466.6,-91.82
466030926.9,-92.04
466039387.1,-92.39
466047847.4,-89.71
466056307.6,-89.61
466064767.8,-92.54
466073228.1,-88.95
466081688.3,-88.94
466090148.5,-96.16
466098608.8,-91.11
466107069.0,-95.82
466115529.3,-93.69
466123989.5,-97.16
466132449.7,-94.49
466140910.0,-94.70
466149370.2,-92.53
466157830.4,-55.26
466166290.7,-55.11
466174750.9,-58.89
466183211.2,-53.44
