Frequency (Hz),Amplitude (dBm)
462570690.0,-67.68
462579150.2,-90.99
462587610.5,-91.92
462596070.7,-93.29
462604530.9,-93.95
462612991.2,-98.49
462621451.4,-96.46
462629911.7,-91.31
462638371.9,-92.41
462646832.1,-92.49
462655292.4,-88.12
462663752.6,-89.77
462672212.8,-88.83
462680673.1,-92.47
462689133.3,-91.88
462697593.6,-92.74
462706053.8,-89.84
462714514.0,-89.40
462722974.3,-96.11
462731434.5,-96.43
462739894.7,-96.54
462748355.0,-64.39
462756815.2,-65.09
462765275.4,-63.38
462773735.7,-62.70
462782195.9,-69.94
462790656.2,-69.38
462799116.4,-65.57
462807576.6,-68.10
462816036.9,-88.91
462824497.1,-89.72
462832957.3,-95.90
462841417.6,-91.70
462849877.8,-94.28
462858338.1,-95.79
462866798.3,-90.85
462875258.5,-93.58
462883718.8,-90.48
462892179.0,-91.63
462900639.2,-91.67
462909099.5,-86.81
462917559.7,-94.83
462926019.9,-89.17
462934480.2,-94.76
462942940.4,-91.32
462951400.7,-94.97
462959860.9,-92.85
462968321.1,-91.69
462976781.4,-74.51
462985241.6,-61.93
462993701.8,-69.88
463002162.1,-69.41
463010622.3,-74.24
463019082.6,-65.96
463027542.8,-70.06
463036003.0,-66.75
463044463.3,-92.68
463052923.5,-88.88
463061383.7,-90.59
463069844.0,-93.84
463078304.2,-92.96
463086764.5,-90.18
463095224.7,-92.56
463103684.9,-94.18
463112145.2,-91.11
463120605.4,-97.01
463129065.6,-94.99
463137525.9,-93.17
463145986.1,-93.94
463154446.3,-91.73
463162906.6,-90.56
463171366.8,-90.65
463179827.1,-98.60
463188287.3,-90.72
463196747.5,-91.48
463205207.8,-77.42
463213668.0,-66.14
463222128.2,-57.35
463230588.5,-65.44
463239048.7,-70.77
463247509.0,-68.11
463255969.2,-63.29
463264429.4,-61.68
463272889.7,-89.41
463281349.9,-91.50
463289810.1,-94.22
463298270.4,-95.09
463306730.6,-97.64
463315190.8,-87.16
463323651.1,-89.40
463332111.3,-89.59
463340571.6,-91.94
463349031.8,-89.99
463357492.0,-91.10
463365952.3,-92.19
463374412.5,-88.05
463382872.7,-83.87
463391333.0,-92.41
463399793.2,-82.93
463408253.5,-87.16
463416713.7,-85.71
463425173.9,-83.13
463433634.2,-83.08
463442094.4,-64.01
463450554.6,-63.81
463459014.9,-64.96
463467475.1,-65.01
463475935.3,-72.13
463484395.6,-74.19
463492855.8,-64.24
463501316.1,-63.64
463509776.3,-82.07
463518236.5,-83.01
463526696.8,-86.56
463535157.0,-83.82
463543617.2,-88.11
463552077.5,-86.17
463560537.7,-86.36
463568998.0,-89.20
463577458.2,-87.83
463585918.4,-89.30
463594378.7,-89.58
463602838.9,-92.40
463611299.1,-92.51
463619759.4,-94.67
463628219.6,-92.06
463636679.8,-92.55
463645140.1,-96.65
463653600.3,-96.39
463662060.6,-92.07
463670520.8,-66.56
463678981.0,-68.02
463687441.3,-71.75
463695901.5,-68.49
463704361.7,-71.91
463712822.0,-63.38
463721282.2,-68.08
463729742.5,-69.44
463738202.7,-88.95
463746662.9,-93.48
463755123.2,-90.00
463763583.4,-89.84
463772043.6,-91.73
463780503.9,-94.06
463788964.1,-92.78
463797424.3,-96.15
463805884.6,-96.52
463814344.8,-90.07
463822805.1,-88.70
463831265.3,-96.48
463839725.5,-94.24
463848185.8,-90.80
463856646.0,-94.24
463865106.2,-96.48
463873566.5,-91.92
463882026.7,-97.39
463890487.0,-94.92
463898947.2,-69.10
463907407.4,-65.16
463915867.7,-63.88
463924327.9,-65.42
463932788.1,-70.74
463941248.4,-63.30
463949708.6,-67.46
463958168.8,-67.54
463966629.1,-95.41
463975089.3,-93.19
463983549.6,-93.12
463992009.8,-90.49
464000470.0,-90.54
464008930.3,-93.42
464017390.5,-95.14
464025850.7,-88.74
464034311.0,-87.49
464042771.2,-91.32
464051231.5,-91.51
464059691.7,-95.54
464068151.9,-93.68
464076612.2,-95.27
464085072.4,-92.28
464093532.6,-89.75
464101992.9,-89.83
464110453.1,-88.47
464118913.4,-90.23
464127373.6,-67.08
464135833.8,-66.63
464144294.1,-81.09
464152754.3,-71.49
464161214.5,-69.43
464169674.8,-63.03
464178135.0,-67.20
464186595.2,-64.36
464195055.5,-88.95
464203515.7,-91.17
464211976.0,-90.45
464220436.2,-93.97
464228896.4,-90.67
464237356.7,-91.76
464245816.9,-87.94
464254277.1,-88.30
464262737.4,-90.82
464271197.6,-95.53
464279657.9,-88.24
464288118.1,-92.03
464296578.3,-92.61
464305038.6,-92.26
464313498.8,-92.35
464321959.0,-90.62
464330419.3,-92.65
464338879.5,-91.45
464347339.7,-87.60
464355800.0,-87.29
464364260.2,-72.70
464372720.5,-61.56
464381180.7,-66.08
464389640.9,-65.47
464398101.2,-59.52
464406561.4,-69.58
464415021.6,-62.21
464423481.9,-85.88
464431942.1,-88.24
464440402.4,-88.03
464448862.6,-87.90
464457322.8,-91.81
464465783.1,-88.69
464474243.3,-89.39
464482703.5,-87.75
464491163.8,-85.18
464499624.0,-85.28
464508084.2,-89.49
464516544.5,-88.27
464525004.7,-88.11
464533465.0,-85.57
464541925.2,-84.42
464550385.4,-85.19
464558845.7,-84.12
464567305.9,-84.37
464575766.1,-85.50
464584226.4,-83.97
464592686.6,-64.26
464601146.9,-64.38
464609607.1,-62.84
464618067.3,-66.98
464626527.6,-67.06
464634987.8,-61.25
464643448.0,-60.57
464651908.3,-68.29
464660368.5,-87.97
464668828.7,-85.67
464677289.0,-85.63
464685749.2,-85.01
464694209.5,-84.89
464702669.7,-88.65
464711129.9,-86.59
464719590.2,-87.35
464728050.4,-89.64
464736510.6,-89.22
464744970.9,-90.80
464753431.1,-88.81
464761891.4,-90.97
464770351.6,-91.86
464778811.8,-95.48
464787272.1,-92.70
464795732.3,-95.62
464804192.5,-89.60
464812652.8,-90.53
464821113.0,-94.94
464829573.2,-62.17
464838033.5,-59.91
464846493.7,-58.11
464854954.0,-63.71
464863414.2,-61.07
464871874.4,-60.95
464880334.7,-57.68
464888794.9,-57.63
464897255.1,-93.45
464905715.4,-93.19
464914175.6,-92.38
464922635.9,-90.62
464931096.1,-92.49
464939556.3,-97.51
464948016.6,-91.87
464956476.8,-93.90
464964937.0,-92.36
464973397.3,-95.25
464981857.5,-93.24
464990317.7,-88.62
464998778.0,-91.35
465007238.2,-90.53
465015698.5,-90.00
465024158.7,-92.28
465032618.9,-95.35
465041079.2,-98.17
465049539.4,-90.46
465057999.6,-65.87
465066459.9,-57.89
465074920.1,-61.21
465083380.4,-62.19
465091840.6,-61.84
465100300.8,-62.60
465108761.1,-64.90
465117221.3,-72.99
465125681.5,-93.77
465134141.8,-91.43
465142602.0,-92.09
465151062.3,-90.80
465159522.5,-89.69
465167982.7,-95.80
465176443.0,-97.32
465184903.2,-95.21
465193363.4,-92.19
465201823.7,-92.24
465210283.9,-90.32
465218744.1,-97.05
465227204.4,-94.13
465235664.6,-90.38
465244124.9,-97.58
465252585.1,-97.07
465261045.3,-93.11
465269505.6,-88.45
465277965.8,-92.25
465286426.0,-69.95
465294886.3,-57.22
465303346.5,-64.01
465311806.8,-54.30
465320267.0,-57.14
465328727.2,-56.22
465337187.5,-59.71
465345647.7,-59.59
465354107.9,-94.17
465362568.2,-95.63
465371028.4,-94.41
465379488.6,-93.97
465387948.9,-92.40
465396409.1,-92.92
465404869.4,-87.55
465413329.6,-91.30
465421789.8,-92.12
465430250.1,-94.32
465438710.3,-93.11
465447170.5,-92.53
465455630.8,-98.96
465464091.0,-94.79
465472551.3,-89.69
465481011.5,-93.65
465489471.7,-94.47
465497932.0,-93.82
465506392.2,-95.62
465514852.4,-59.44
465523312.7,-59.50
465531772.9,-58.12
465540233.1,-65.66
465548693.4,-55.01
465557153.6,-55.45
465565613.9,-55.78
465574074.1,-57.19
465582534.3,-94.20
465590994.6,-90.42
465599454.8,-93.96
465607915.0,-97.74
465616375.3,-92.07
465624835.5,-96.42
465633295.8,-93.09
465641756.0,-94.73
465650216.2,-91.87
465658676.5,-92.35
465667136.7,-90.71
465675596.9,-90.87
465684057.2,-89.85
465692517.4,-92.72
465700977.6,-94.24
465709437.9,-99.06
465717898.1,-94.25
465726358.4,-93.55
465734818.6,-93.46
465743278.8,-66.26
465751739.1,-60.54
465760199.3,-58.65
465768659.5,-63.19
465777119.8,-57.42
465785580.0,-52.68
465794040.3,-50.86
465802500.5,-57.23
465810960.7,-90.15
465819421.0,-88.50
465827881.2,-93.30
465836341.4,-92.56
465844801.7,-91.02
465853261.9,-90.37
465861722.1,-89.43
465870182.4,-91.86
465878642.6,-92.30
465887102.9,-94.08
465895563.1,-89.68
465904023.3,-94.14
465912483.6,-91.88
465920943.8,-96.58
465929404.0,-95.89
465937864.3,-87.88
465946324.5,-95.53
465954784.8,-97.22
465963245.0,-93.98
465971705.2,-85.86
465980165.5,-57.47
465988625.7,-55.95
465997085.9,-56.25
466005546.2,-56.83
466014006.4,-52.21
466022466.6,-64.37
466030926.9,-66.50
466039387.1,-95.98
466047847.4,-92.75
466056307.6,-93.19
466064767.8,-89.98
466073228.1,-93.79
466081688.3,-93.21
466090148.5,-87.85
466098608.8,-91.65
466107069.0,-91.77
466115529.3,-93.83
466123989.5,-88.01
466132449.7,-92.08
466140910.0,-87.14
466149370.2,-92.94
466157830.4,-89.79
466166290.7,-94.87
466174750.9,-93.75
466183211.2,-97.17
466191671.4,-97.25
466200131.6,-91.69
466208591.9,-53.04
466217052.1,-53.31
466225512.3,-53.42
466233972.6,-62.58
466242432.8,-62.34
466250893.0,-63.93
466259353.3,-61.38
466267813.5,-69.16
466276273.8,-95.44
466284734.0,-90.12
466293194.2,-92.94
466301654.5,-88.75
466310114.7,-92.56
466318574.9,-92.69
466327035.2,-90.46
466335495.4,-90.93
466343955.7,-89.25
466352415.9,-92.38
466360876.1,-98.63
466369336.4,-94.94
466377796.6,-94.95
466386256.8,-96.34
466394717.1,-91.56
466403177.3,-90.54
466411637.5,-90.29
466420097.8,-89.43
466428558.0,-91.42
466437018.3,-67.59
466445478.5,-55.00
466453938.7,-57.51
466462399.0,-58.76
466470859.2,-67.31
466479319.4,-61.11
466487779.7,-57.12
466496239.9,-65.49
466504700.2,-95.73
466513160.4,-95.67
466521620.6,-91.64
466530080.9,-91.17
466538541.1,-94.76
466547001.3,-70.01
466555461.6,-69.67
466563921.8,-70.87
466572382.0,-70.42
466580842.3,-90.94
466589302.5,-92.05
466597762.8,-93.45
466606223.0,-85.75
466614683.2,-87.56
466623143.5,-99.88
466631603.7,-68.07
466640063.9,-68.00
466648524.2,-67.00
466656984.4,-66.70
466665444.7,-55.46
466673904.9,-53.78
466682365.1,-52.87
466690825.4,-58.43
466699285.6,-48.37
466707745.8,-52.15
466716206.1,-55.15
466724666.3,-81.93
466733126.5,-87.57
466741586.8,-89.54
466750047.0,-92.94
466758507.3,-90.61
466766967.5,-88.85
466775427.7,-90.50
466783888.0,-92.50
466792348.2,-88.82
466800808.4,-94.50
466809268.7,-88.33
466817728.9,-86.59
466826189.2,-98.05
466834649.4,-92.64
466843109.6,-92.27
466851569.9,-91.06
466860030.1,-91.18
466868490.3,-95.32
466876950.6,-88.17
466885410.8,-96.55
466893871.0,-88.64
466902331.3,-50.42
466910791.5,-55.47
466919251.8,-55.66
466927712.0,-56.23
466936172.2,-52.64
466944632.5,-50.83
466953092.7,-54.10
466961552.9,-90.73
466970013.2,-85.87
466978473.4,-85.91
466986933.7,-89.60
466995393.9,-87.76
467003854.1,-85.02
467012314.4,-90.53
467020774.6,-89.31
467029234.8,-82.61
467037695.1,-89.43
467046155.3,-82.92
467054615.5,-89.25
467063075.8,-84.54
467071536.0,-89.18
467079996.3,-86.91
467088456.5,-85.48
467096916.7,-87.67
467105377.0,-84.58
467113837.2,-83.84
467122297.4,-84.11
467130757.7,-54.35
467139217.9,-57.90
467147678.2,-53.46
467156138.4,-53.70
467164598.6,-51.52
467173058.9,-55.91
467181519.1,-47.48
467189979.3,-88.71
467198439.6,-87.01
467206899.8,-84.11
467215360.1,-85.14
467223820.3,-85.65
467232280.5,-54.14
467240740.8,-54.38
467249201.0,-86.14
467257661.2,-54.00
467266121.5,-57.86
467274581.7,-86.37
467283041.9,-81.19
467291502.2,-80.73
467299962.4,-83.07
467308422.7,-82.61
467316882.9,-58.99
467325343.1,-55.57
467333803.4,-81.60
467342263.6,-56.45
467350723.8,-56.34
467359184.1,-46.93
467367644.3,-57.03
467376104.6,-55.24
467384564.8,-50.38
467393025.0,-50.61
467401485.3,-51.22
467409945.5,-45.18
467418405.7,-43.75
467426866.0,-44.75
467435326.2,-52.22
467443786.4,-50.42
467452246.7,-48.47
467460706.9,-47.33
467469167.2,-46.49
467477627.4,-38.60
467486087.6,-39.23
467494547.9,-37.51
467503008.1,-35.18
467511468.3,-34.99
467519928.6,-40.64
467528388.8,-41.21
467536849.1,-37.83
467545309.3,-35.14
467553769.5,-33.38
467562229.8,-32.89
467570690.0,-37.58
467579150.2,-37.27
467587610.5,-42.30
467596070.7,-41.78
467604530.9,-42.04
467612991.2,-42.38
467621451.4,-40.72
467629911.7,-40.63
467638371.9,-42.83
467646832.1,-44.95
467655292.4,-47.32
467663752.6,-50.20
467672212.8,-53.50
467680673.1,-57.23
467689133.3,-60.70
467697593.6,-64.41
467706053.8,-66.10
467714514.0,-66.77
467722974.3,-67.89
467731434.5,-69.26
467739894.7,-71.44
467748355.0,-75.38
467756815.2,-73.62
467765275.4,-78.08
467773735.7,-80.87
467782195.9,-81.22
467790656.2,-82.63
467799116.4,-63.05
467807576.6,-58.26
467816036.9,-51.87
467824497.1,-49.32
467832957.3,-54.25
467841417.6,-48.81
467849877.8,-48.46
467858338.1,-59.56
467866798.3,-84.95
467875258.5,-88.04
467883718.8,-85.67
467892179.0,-87.14
467900639.2,-84.85
467909099.5,-83.10
467917559.7,-87.80
467926019.9,-84.88
467934480.2,-83.47
467942940.4,-82.15
467951400.7,-89.21
467959860.9,-85.09
467968321.1,-87.61
467976781.4,-86.58
467985241.6,-87.63
467993701.8,-83.90
468002162.1,-85.77
468010622.3,-83.77
468019082.6,-84.51
468027542.8,-55.21
468036003.0,-54.99
468044463.3,-53.58
468052923.5,-56.35
468061383.7,-54.97
468069844.0,-53.63
468078304.2,-49.33
468086764.5,-54.15
468095224.7,-87.33
468103684.9,-93.08
468112145.2,-88.59
468120605.4,-88.26
468129065.6,-92.94
468137525.9,-88.71
468145986.1,-88.06
468154446.3,-90.56
468162906.6,-90.86
468171366.8,-92.94
468179827.1,-90.96
468188287.3,-91.07
468196747.5,-91.88
468205207.8,-94.43
468213668.0,-92.73
468222128.2,-92.95
468230588.5,-91.34
468239048.7,-92.46
468247509.0,-89.76
468255969.2,-68.16
468264429.4,-53.67
468272889.7,-55.49
468281349.9,-51.80
468289810.1,-51.80
468298270.4,-49.58
468306730.6,-63.05
468315190.8,-56.45
468323651.1,-91.41
468332111.3,-92.88
468340571.6,-93.48
468349031.8,-93.22
468357492.0,-93.36
468365952.3,-90.90
468374412.5,-95.09
468382872.7,-88.66
468391333.0,-93.77
468399793.2,-91.09
468408253.5,-92.27
468416713.7,-90.16
468425173.9,-95.26
468433634.2,-90.43
468442094.4,-89.87
468450554.6,-90.86
468459014.9,-91.41
468467475.1,-95.76
468475935.3,-89.92
468484395.6,-78.41
468492855.8,-50.67
468501316.1,-54.69
468509776.3,-50.22
468518236.5,-50.21
468526696.8,-52.36
468535157.0,-51.72
468543617.2,-60.11
468552077.5,-96.37
468560537.7,-91.32
468568998.0,-87.18
468577458.2,-87.15
468585918.4,-96.82
468594378.7,-94.98
468602838.9,-96.14
468611299.1,-92.98
468619759.4,-92.27
468628219.6,-93.48
468636679.8,-92.13
468645140.1,-90.48
468653600.3,-98.76
468662060.6,-93.55
468670520.8,-88.77
468678981.0,-92.25
468687441.3,-91.88
468695901.5,-93.68
468704361.7,-94.90
468712822.0,-93.41
468721282.2,-64.77
468729742.5,-55.46
468738202.7,-51.92
468746662.9,-50.05
468755123.2,-61.09
468763583.4,-53.26
468772043.6,-57.52
468780503.9,-56.57
468788964.1,-89.85
468797424.3,-92.54
468805884.6,-93.79
468814344.8,-93.78
468822805.1,-93.69
468831265.3,-91.35
468839725.5,-92.77
468848185.8,-94.81
468856646.0,-96.83
468865106.2,-95.24
468873566.5,-96.47
468882026.7,-93.42
468890487.0,-93.46
468898947.2,-92.50
468907407.4,-92.65
468915867.7,-92.17
468924327.9,-88.12
468932788.1,-87.13
468941248.4,-91.87
468949708.6,-58.27
468958168.8,-58.13
468966629.1,-54.35
468975089.3,-57.43
468983549.6,-57.15
468992009.8,-58.08
469000470.0,-58.06
469008930.3,-56.80
469017390.5,-96.39
469025850.7,-96.34
469034311.0,-94.11
469042771.2,-96.11
469051231.5,-91.03
469059691.7,-92.77
469068151.9,-93.91
469076612.2,-92.00
469085072.4,-89.33
469093532.6,-92.22
469101992.9,-92.22
469110453.1,-91.84
469118913.4,-93.91
469127373.6,-92.69
469135833.8,-92.41
469144294.1,-96.87
469152754.3,-92.95
469161214.5,-91.45
469169674.8,-95.49
469178135.0,-93.61
469186595.2,-58.47
469195055.5,-59.49
469203515.7,-59.79
469211976.0,-51.57
469220436.2,-45.03
469228896.4,-53.00
469237356.7,-53.90
469245816.9,-81.69
469254277.1,-92.99
469262737.4,-90.23
469271197.6,-90.44
469279657.9,-91.20
469288118.1,-95.09
469296578.3,-94.91
469305038.6,-94.40
469313498.8,-95.99
469321959.0,-89.10
469330419.3,-96.74
469338879.5,-94.15
469347339.7,-92.99
469355800.0,-91.73
469364260.2,-93.78
469372720.5,-91.75
469381180.7,-92.72
469389640.9,-96.78
469398101.2,-95.60
469406561.4,-95.76
469415021.6,-93.78
469423481.9,-58.91
469431942.1,-56.88
469440402.4,-56.42
469448862.6,-55.80
469457322.8,-58.55
469465783.1,-50.61
469474243.3,-50.10
469482703.5,-56.22
469491163.8,-92.94
469499624.0,-93.15
469508084.2,-92.22
469516544.5,-96.76
469525004.7,-89.31
469533465.0,-90.64
469541925.2,-88.30
469550385.4,-91.75
469558845.7,-92.47
469567305.9,-93.91
469575766.1,-93.01
469584226.4,-90.72
469592686.6,-88.94
469601146.9,-89.71
469609607.1,-90.75
469618067.3,-91.97
469626527.6,-93.35
469634987.8,-100.71
469643448.0,-88.30
469651908.3,-54.53
469660368.5,-61.58
469668828.7,-61.82
469677289.0,-55.58
469685749.2,-51.91
469694209.5,-51.87
469702669.7,-61.10
469711129.9,-94.89
469719590.2,-94.75
469728050.4,-91.23
469736510.6,-93.01
469744970.9,-90.80
469753431.1,-90.06
469761891.4,-93.37
469770351.6,-94.24
469778811.8,-91.73
469787272.1,-93.09
469795732.3,-94.44
469804192.5,-94.50
469812652.8,-95.72
469821113.0,-96.31
469829573.2,-96.85
469838033.5,-93.16
469846493.7,-91.92
469854954.0,-92.79
469863414.2,-92.85
469871874.4,-74.68
469880334.7,-61.61
469888794.9,-56.36
469897255.1,-56.22
469905715.4,-61.36
469914175.6,-58.50
469922635.9,-56.68
469931096.1,-55.99
469939556.3,-93.14
469948016.6,-86.20
469956476.8,-89.28
469964937.0,-88.58
469973397.3,-87.95
469981857.5,-87.43
469990317.7,-92.92
469998778.0,-91.10
470007238.2,-86.94
470015698.5,-87.05
470024158.7,-82.95
470032618.9,-82.89
470041079.2,-83.73
470049539.4,-84.27
470057999.6,-84.41
470066459.9,-82.30
