Frequency (Hz),Amplitude (dBm)
462570690.0,-93.95
462579150.2,-90.46
462587610.5,-83.95
462596070.7,-88.23
462604530.9,-89.23
462612991.2,-72.84
462621451.4,-62.65
462629911.7,-63.37
462638371.9,-63.14
462646832.1,-63.26
462655292.4,-72.81
462663752.6,-65.49
462672212.8,-90.66
462680673.1,-88.37
462689133.3,-92.47
462697593.6,-90.48
462706053.8,-90.70
462714514.0,-95.03
462722974.3,-94.81
462731434.5,-91.07
462739894.7,-89.16
462748355.0,-93.54
462756815.2,-93.15
462765275.4,-92.95
462773735.7,-87.35
462782195.9,-88.82
462790656.2,-90.01
462799116.4,-89.67
462807576.6,-90.03
462816036.9,-90.99
462824497.1,-65.77
462832957.3,-68.15
462841417.6,-68.98
462849877.8,-67.74
462858338.1,-62.56
462866798.3,-73.54
462875258.5,-69.80
462883718.8,-93.60
462892179.0,-90.53
462900639.2,-95.29
462909099.5,-88.37
462917559.7,-92.79
462926019.9,-91.57
462934480.2,-95.54
462942940.4,-88.85
462951400.7,-93.48
462959860.9,-89.33
462968321.1,-94.13
462976781.4,-94.45
462985241.6,-93.34
462993701.8,-95.72
463002162.1,-90.11
463010622.3,-90.14
463019082.6,-92.74
463027542.8,-94.51
463036003.0,-88.46
463044463.3,-73.02
463052923.5,-65.76
463061383.7,-63.76
463069844.0,-63.31
463078304.2,-68.48
463086764.5,-67.17
463095224.7,-70.07
463103684.9,-92.90
463112145.2,-88.64
463120605.4,-95.10
463129065.6,-90.49
463137525.9,-94.21
463145986.1,-91.61
463154446.3,-92.61
463162906.6,-99.40
463171366.8,-92.26
463179827.1,-92.65
463188287.3,-90.97
463196747.5,-93.27
463205207.8,-88.91
463213668.0,-85.95
463222128.2,-87.60
463230588.5,-87.73
463239048.7,-91.11
463247509.0,-92.74
463255969.2,-62.79
463264429.4,-66.51
463272889.7,-74.81
463281349.9,-68.87
463289810.1,-72.58
463298270.4,-75.07
463306730.6,-69.47
463315190.8,-77.31
463323651.1,-95.16
463332111.3,-93.10
463340571.6,-91.99
463349031.8,-92.81
463357492.0,-88.91
463365952.3,-91.29
463374412.5,-91.30
463382872.7,-88.42
463391333.0,-92.28
463399793.2,-87.84
463408253.5,-92.13
463416713.7,-83.57
463425173.9,-88.94
463433634.2,-85.74
463442094.4,-85.37
463450554.6,-87.84
463459014.9,-78.99
463467475.1,-59.53
463475935.3,-65.37
463484395.6,-64.11
463492855.8,-64.40
463501316.1,-58.57
463509776.3,-62.24
463518236.5,-74.73
463526696.8,-85.34
463535157.0,-83.47
463543617.2,-86.14
463552077.5,-87.67
463560537.7,-85.54
463568998.0,-85.58
463577458.2,-85.40
463585918.4,-86.21
463594378.7,-90.26
463602838.9,-87.20
463611299.1,-87.47
463619759.4,-95.44
463628219.6,-92.16
463636679.8,-94.78
463645140.1,-94.09
463653600.3,-90.70
463662060.6,-93.03
463670520.8,-81.70
463678981.0,-62.89
