Frequency (Hz),Amplitude (dBm)
462570690.0,-80.64
462579150.2,-80.78
462587610.5,-88.99
462596070.7,-91.32
462604530.9,-95.03
462612991.2,-80.57
462621451.4,-82.33
462629911.7,-92.16
462638371.9,-89.57
462646832.1,-89.72
462655292.4,-91.01
462663752.6,-84.98
462672212.8,-92.92
462680673.1,-88.37
462689133.3,-70.86
462697593.6,-68.51
462706053.8,-68.56
462714514.0,-65.62
462722974.3,-65.76
462731434.5,-65.27
462739894.7,-70.28
462748355.0,-70.28
462756815.2,-94.27
462765275.4,-93.13
462773735.7,-92.96
462782195.9,-92.18
462790656.2,-91.61
462799116.4,-94.04
462807576.6,-94.75
462816036.9,-92.89
462824497.1,-90.80
462832957.3,-93.90
462841417.6,-94.71
462849877.8,-93.06
462858338.1,-93.49
462866798.3,-93.75
462875258.5,-92.73
462883718.8,-90.47
462892179.0,-65.92
462900639.2,-65.74
462909099.5,-66.04
462917559.7,-69.62
462926019.9,-69.06
462934480.2,-72.73
462942940.4,-68.69
462951400.7,-92.27
462959860.9,-92.99
462968321.1,-91.09
462976781.4,-89.45
462985241.6,-91.26
462993701.8,-91.23
463002162.1,-99.11
463010622.3,-84.07
463019082.6,-88.45
463027542.8,-99.84
463036003.0,-90.86
463044463.3,-90.53
463052923.5,-88.66
463061383.7,-81.06
463069844.0,-85.60
463078304.2,-98.70
463086764.5,-64.64
463095224.7,-64.99
463103684.9,-70.80
463112145.2,-64.01
463120605.4,-68.19
463129065.6,-66.31
463137525.9,-63.79
463145986.1,-79.12
463154446.3,-89.69
463162906.6,-88.26
463171366.8,-89.68
463179827.1,-85.22
463188287.3,-85.76
463196747.5,-86.32
463205207.8,-86.35
463213668.0,-86.70
463222128.2,-83.86
463230588.5,-85.02
463239048.7,-85.59
463247509.0,-83.56
463255969.2,-85.87
463264429.4,-88.31
463272889.7,-91.51
463281349.9,-76.30
463289810.1,-67.67
463298270.4,-64.27
463306730.6,-65.67
463315190.8,-63.80
463323651.1,-68.06
463332111.3,-63.27
463340571.6,-70.32
463349031.8,-81.92
463357492.0,-92.97
463365952.3,-89.52
463374412.5,-92.27
463382872.7,-91.88
463391333.0,-93.35
463399793.2,-86.52
463408253.5,-85.79
463416713.7,-88.72
463425173.9,-91.52
463433634.2,-85.25
463442094.4,-87.76
463450554.6,-88.77
463459014.9,-90.79
463467475.1,-93.74
463475935.3,-68.09
463484395.6,-67.73
463492855.8,-64.71
463501316.1,-63.76
463509776.3,-68.39
463518236.5,-68.30
463526696.8,-65.15
463535157.0,-70.86
463543617.2,-92.94
463552077.5,-92.28
463560537.7,-93.89
463568998.0,-96.18
463577458.2,-95.11
463585918.4,-88.94
463594378.7,-89.67
463602838.9,-88.83
463611299.1,-90.82
463619759.4,-94.20
463628219.6,-92.33
463636679.8,-92.27
463645140.1,-92.71
463653600.3,-88.94
463662060.6,-88.46
463670520.8,-77.66
463678981.0,-62.23
463687441.3,-66.89
463695901.5,-63.37
463704361.7,-63.65
463712822.0,-62.54
463721282.2,-70.10
463729742.5,-68.90
463738202.7,-84.83
463746662.9,-83.92
463755123.2,-84.56
463763583.4,-85.22
463772043.6,-82.74
463780503.9,-83.56
463788964.1,-83.86
463797424.3,-81.74
463805884.6,-85.39
463814344.8,-83.61
463822805.1,-85.59
463831265.3,-85.35
463839725.5,-84.64
463848185.8,-84.26
463856646.0,-86.54
463865106.2,-85.25
463873566.5,-70.52
463882026.7,-69.74
463890487.0,-71.96
463898947.2,-78.66
463907407.4,-72.81
463915867.7,-75.91
463924327.9,-66.27
463932788.1,-91.26
463941248.4,-90.66
463949708.6,-86.58
463958168.8,-84.10
463966629.1,-92.99
463975089.3,-93.11
463983549.6,-83.93
463992009.8,-91.69
464000470.0,-91.65
464008930.3,-89.56
464017390.5,-91.31
464025850.7,-87.29
464034311.0,-93.68
464042771.2,-80.22
464051231.5,-93.25
464059691.7,-88.36
464068151.9,-78.14
464076612.2,-92.38
464085072.4,-62.53
464093532.6,-65.11
464101992.9,-65.03
464110453.1,-69.32
464118913.4,-63.43
464127373.6,-69.16
464135833.8,-65.45
464144294.1,-79.57
464152754.3,-88.59
464161214.5,-84.47
464169674.8,-86.17
464178135.0,-84.22
464186595.2,-85.46
464195055.5,-84.96
464203515.7,-87.51
464211976.0,-88.27
464220436.2,-84.80
464228896.4,-85.66
464237356.7,-86.22
464245816.9,-85.41
464254277.1,-87.36
464262737.4,-91.28
464271197.6,-91.46
464279657.9,-76.82
464288118.1,-66.46
464296578.3,-62.30
464305038.6,-65.61
464313498.8,-66.69
464321959.0,-69.72
464330419.3,-71.90
464338879.5,-71.52
464347339.7,-94.38
464355800.0,-90.54
464364260.2,-96.93
464372720.5,-98.12
464381180.7,-97.80
464389640.9,-88.61
464398101.2,-88.66
464406561.4,-90.63
464415021.6,-91.16
464423481.9,-96.61
464431942.1,-91.77
464440402.4,-92.11
464448862.6,-89.09
464457322.8,-92.06
464465783.1,-92.90
464474243.3,-98.17
464482703.5,-67.36
464491163.8,-64.37
464499624.0,-69.15
464508084.2,-65.61
464516544.5,-65.86
464525004.7,-64.74
464533465.0,-68.57
464541925.2,-75.51
464550385.4,-81.00
464558845.7,-86.94
464567305.9,-80.64
464575766.1,-79.89
464584226.4,-84.70
464592686.6,-83.11
464601146.9,-82.79
464609607.1,-72.02
464618067.3,-75.10
464626527.6,-75.72
464634987.8,-75.18
464643448.0,-84.29
464651908.3,-78.89
464660368.5,-76.60
464668828.7,-66.91
464677289.0,-68.17
464685749.2,-63.29
464694209.5,-69.25
464702669.7,-59.50
464711129.9,-59.45
464719590.2,-61.25
464728050.4,-62.35
464736510.6,-81.93
464744970.9,-81.26
464753431.1,-80.77
464761891.4,-81.31
464770351.6,-81.84
464778811.8,-84.71
464787272.1,-82.36
464795732.3,-82.57
464804192.5,-82.69
464812652.8,-83.20
464821113.0,-82.80
464829573.2,-88.07
464838033.5,-85.56
464846493.7,-88.39
464854954.0,-67.07
464863414.2,-63.58
464871874.4,-67.68
464880334.7,-63.24
464888794.9,-61.46
464897255.1,-58.26
464905715.4,-58.35
464914175.6,-91.43
464922635.9,-93.39
464931096.1,-93.03
464939556.3,-90.43
464948016.6,-94.63
464956476.8,-92.25
464964937.0,-95.29
464973397.3,-89.59
464981857.5,-91.68
464990317.7,-91.62
464998778.0,-92.49
465007238.2,-90.12
465015698.5,-95.02
465024158.7,-92.55
465032618.9,-88.62
465041079.2,-64.88
465049539.4,-60.58
465057999.6,-61.23
465066459.9,-64.52
465074920.1,-62.08
465083380.4,-60.18
465091840.6,-60.15
465100300.8,-71.75
465108761.1,-94.98
465117221.3,-97.71
465125681.5,-92.99
465134141.8,-94.30
465142602.0,-93.99
465151062.3,-91.55
465159522.5,-95.13
465167982.7,-91.95
465176443.0,-92.00
465184903.2,-94.49
465193363.4,-96.46
465201823.7,-92.96
465210283.9,-92.93
465218744.1,-91.54
465227204.4,-56.23
465235664.6,-63.90
465244124.9,-66.70
465252585.1,-66.64
465261045.3,-62.76
465269505.6,-57.14
465277965.8,-60.75
465286426.0,-92.91
465294886.3,-98.69
465303346.5,-90.81
465311806.8,-89.94
465320267.0,-91.75
465328727.2,-89.17
465337187.5,-89.08
465345647.7,-90.65
465354107.9,-90.68
465362568.2,-93.77
465371028.4,-92.73
465379488.6,-92.48
465387948.9,-87.75
465396409.1,-97.49
465404869.4,-98.56
465413329.6,-57.06
465421789.8,-60.69
465430250.1,-60.95
465438710.3,-58.23
465447170.5,-62.11
465455630.8,-64.30
465464091.0,-61.70
465472551.3,-92.66
465481011.5,-91.47
465489471.7,-97.03
465497932.0,-77.10
465506392.2,-90.29
465514852.4,-93.42
465523312.7,-95.36
465531772.9,-94.22
465540233.1,-74.02
465548693.4,-97.56
465557153.6,-93.16
465565613.9,-93.08
465574074.1,-90.18
465582534.3,-63.98
465590994.6,-58.90
465599454.8,-67.09
465607915.0,-69.20
465616375.3,-65.69
465624835.5,-64.55
465633295.8,-58.98
465641756.0,-57.00
465650216.2,-101.60
465658676.5,-92.91
465667136.7,-96.10
465675596.9,-92.30
465684057.2,-93.17
465692517.4,-92.65
465700977.6,-91.66
465709437.9,-91.59
465717898.1,-93.14
465726358.4,-91.94
465734818.6,-100.03
465743278.8,-95.93
465751739.1,-94.37
465760199.3,-90.94
465768659.5,-72.86
465777119.8,-54.68
465785580.0,-61.84
465794040.3,-57.27
465802500.5,-59.85
465810960.7,-54.03
465819421.0,-56.50
465827881.2,-59.32
465836341.4,-96.54
465844801.7,-91.84
465853261.9,-91.49
465861722.1,-93.20
465870182.4,-95.28
465878642.6,-94.84
465887102.9,-95.05
465895563.1,-95.07
465904023.3,-94.20
465912483.6,-93.10
465920943.8,-96.63
465929404.0,-96.77
465937864.3,-91.76
465946324.5,-99.27
465954784.8,-92.29
465963245.0,-85.13
465971705.2,-62.52
465980165.5,-69.32
465988625.7,-55.17
465997085.9,-53.77
466005546.2,-65.62
466014006.4,-56.64
466022466.6,-60.14
466030926.9,-96.01
466039387.1,-94.44
466047847.4,-90.17
466056307.6,-91.93
466064767.8,-88.24
466073228.1,-91.87
466081688.3,-91.86
466090148.5,-91.57
466098608.8,-90.78
466107069.0,-92.48
466115529.3,-91.40
466123989.5,-91.44
466132449.7,-91.13
466140910.0,-92.40
466149370.2,-91.93
466157830.4,-71.18
466166290.7,-60.41
466174750.9,-56.72
466183211.2,-58.60
466191671.4,-58.42
466200131.6,-49.31
466208591.9,-56.01
466217052.1,-57.14
466225512.3,-91.17
466233972.6,-93.53
466242432.8,-93.65
466250893.0,-93.66
466259353.3,-93.81
