Frequency (Hz),Amplitude (dBm)
462570690.0,-88.07
462579150.2,-87.84
462587610.5,-95.93
462596070.7,-90.95
462604530.9,-96.63
462612991.2,-90.53
462621451.4,-89.69
462629911.7,-62.83
462638371.9,-66.29
462646832.1,-62.37
462655292.4,-65.49
462663752.6,-67.08
462672212.8,-67.18
462680673.1,-64.52
462689133.3,-80.40
462697593.6,-91.91
462706053.8,-91.79
462714514.0,-87.19
462722974.3,-89.61
462731434.5,-89.91
462739894.7,-93.06
462748355.0,-91.67
462756815.2,-88.78
462765275.4,-96.82
462773735.7,-96.30
462782195.9,-97.15
462790656.2,-89.95
462799116.4,-87.31
462807576.6,-88.30
462816036.9,-92.56
462824497.1,-68.35
462832957.3,-63.77
462841417.6,-65.75
462849877.8,-71.37
462858338.1,-66.51
462866798.3,-73.19
462875258.5,-67.74
462883718.8,-72.34
462892179.0,-95.18
462900639.2,-96.84
462909099.5,-92.11
462917559.7,-93.36
462926019.9,-93.40
462934480.2,-98.02
462942940.4,-95.47
462951400.7,-92.53
462959860.9,-93.40
462968321.1,-92.29
462976781.4,-89.96
462985241.6,-92.40
462993701.8,-91.06
463002162.1,-96.53
463010622.3,-91.17
463019082.6,-66.82
463027542.8,-64.45
463036003.0,-67.60
463044463.3,-64.58
463052923.5,-68.49
463061383.7,-62.28
463069844.0,-62.43
463078304.2,-91.49
463086764.5,-92.66
463095224.7,-89.26
463103684.9,-92.63
463112145.2,-91.73
463120605.4,-91.47
463129065.6,-95.85
463137525.9,-91.83
463145986.1,-94.05
463154446.3,-86.51
463162906.6,-87.66
463171366.8,-90.65
463179827.1,-88.96
463188287.3,-89.75
463196747.5,-88.17
463205207.8,-77.81
463213668.0,-69.57
463222128.2,-65.79
463230588.5,-71.12
463239048.7,-71.39
463247509.0,-66.36
463255969.2,-62.31
463264429.4,-73.40
463272889.7,-89.47
463281349.9,-92.21
463289810.1,-92.45
463298270.4,-90.44
463306730.6,-92.39
463315190.8,-93.47
463323651.1,-93.21
463332111.3,-93.78
463340571.6,-93.15
463349031.8,-90.51
463357492.0,-90.67
463365952.3,-89.04
463374412.5,-87.33
463382872.7,-88.02
463391333.0,-87.76
463399793.2,-86.11
463408253.5,-72.00
463416713.7,-69.98
463425173.9,-59.76
463433634.2,-64.78
463442094.4,-62.54
463450554.6,-62.69
463459014.9,-62.13
463467475.1,-74.20
463475935.3,-84.48
463484395.6,-81.71
463492855.8,-81.62
463501316.1,-84.69
463509776.3,-84.66
463518236.5,-85.62
463526696.8,-89.51
463535157.0,-88.45
463543617.2,-87.05
463552077.5,-89.34
463560537.7,-88.95
463568998.0,-86.80
463577458.2,-90.29
463585918.4,-88.13
463594378.7,-95.13
463602838.9,-61.80
463611299.1,-65.43
463619759.4,-70.76
463628219.6,-66.82
463636679.8,-69.41
463645140.1,-70.06
463653600.3,-72.25
463662060.6,-84.04
463670520.8,-83.92
463678981.0,-83.28
463687441.3,-86.85
463695901.5,-85.23
463704361.7,-79.96
463712822.0,-82.09
463721282.2,-80.40
463729742.5,-81.23
463738202.7,-79.45
463746662.9,-78.36
463755123.2,-78.95
463763583.4,-81.76
463772043.6,-82.78
463780503.9,-79.39
463788964.1,-79.94
463797424.3,-74.07
463805884.6,-62.80
463814344.8,-61.56
463822805.1,-61.08
463831265.3,-62.34
463839725.5,-69.05
463848185.8,-66.39
463856646.0,-84.95
463865106.2,-86.98
463873566.5,-88.46
463882026.7,-86.28
463890487.0,-88.49
463898947.2,-88.30
463907407.4,-88.95
463915867.7,-87.20
463924327.9,-89.89
463932788.1,-89.72
463941248.4,-89.94
463949708.6,-89.89
463958168.8,-88.35
463966629.1,-87.67
463975089.3,-92.51
463983549.6,-79.38
463992009.8,-67.16
464000470.0,-67.25
464008930.3,-66.93
464017390.5,-65.04
464025850.7,-57.99
464034311.0,-69.03
464042771.2,-66.13
464051231.5,-90.12
464059691.7,-92.99
464068151.9,-89.25
464076612.2,-86.62
464085072.4,-89.98
464093532.6,-86.15
464101992.9,-88.78
464110453.1,-87.54
464118913.4,-88.93
464127373.6,-86.09
464135833.8,-86.69
464144294.1,-85.09
464152754.3,-81.94
464161214.5,-82.58
464169674.8,-84.25
464178135.0,-67.02
464186595.2,-64.25
464195055.5,-57.82
464203515.7,-62.87
464211976.0,-67.24
464220436.2,-65.88
464228896.4,-69.23
464237356.7,-61.82
464245816.9,-86.40
464254277.1,-87.41
464262737.4,-87.44
464271197.6,-86.84
464279657.9,-90.15
464288118.1,-87.55
464296578.3,-89.43
464305038.6,-87.20
464313498.8,-89.38
464321959.0,-95.40
464330419.3,-93.20
464338879.5,-90.62
464347339.7,-88.55
464355800.0,-94.18
464364260.2,-90.25
464372720.5,-65.66
464381180.7,-60.76
464389640.9,-60.03
464398101.2,-65.42
464406561.4,-69.79
464415021.6,-67.28
464423481.9,-65.14
464431942.1,-86.78
464440402.4,-91.13
464448862.6,-93.62
464457322.8,-87.57
464465783.1,-91.39
464474243.3,-88.16
464482703.5,-88.84
464491163.8,-87.13
464499624.0,-86.38
464508084.2,-91.55
464516544.5,-90.31
464525004.7,-90.58
464533465.0,-90.30
464541925.2,-93.01
464550385.4,-91.19
464558845.7,-91.13
464567305.9,-63.70
464575766.1,-71.09
464584226.4,-67.12
464592686.6,-75.89
464601146.9,-62.53
464609607.1,-64.31
464618067.3,-62.01
464626527.6,-65.36
464634987.8,-90.68
464643448.0,-96.18
464651908.3,-93.34
464660368.5,-94.90
464668828.7,-95.26
464677289.0,-90.05
464685749.2,-90.28
464694209.5,-92.77
464702669.7,-90.68
464711129.9,-93.71
464719590.2,-90.95
464728050.4,-91.27
464736510.6,-98.23
464744970.9,-91.49
464753431.1,-91.25
464761891.4,-67.15
464770351.6,-65.76
464778811.8,-66.18
464787272.1,-64.15
464795732.3,-64.11
464804192.5,-70.00
464812652.8,-64.42
464821113.0,-79.16
464829573.2,-94.82
464838033.5,-95.28
464846493.7,-94.12
464854954.0,-91.50
464863414.2,-91.37
464871874.4,-92.27
464880334.7,-91.79
464888794.9,-91.62
464897255.1,-92.57
464905715.4,-91.96
464914175.6,-91.60
464922635.9,-93.98
464931096.1,-90.31
464939556.3,-95.47
464948016.6,-85.69
464956476.8,-60.97
464964937.0,-59.18
464973397.3,-70.53
464981857.5,-64.49
464990317.7,-60.70
464998778.0,-60.76
465007238.2,-58.87
465015698.5,-93.19
465024158.7,-91.20
465032618.9,-93.20
465041079.2,-89.96
465049539.4,-92.87
465057999.6,-91.22
465066459.9,-90.46
465074920.1,-94.17
465083380.4,-89.43
465091840.6,-92.27
465100300.8,-95.47
465108761.1,-91.37
465117221.3,-90.40
465125681.5,-90.21
465134141.8,-87.85
465142602.0,-87.33
465151062.3,-64.93
465159522.5,-68.64
465167982.7,-69.92
465176443.0,-58.47
465184903.2,-60.76
465193363.4,-59.83
465201823.7,-59.97
465210283.9,-82.39
465218744.1,-95.49
465227204.4,-96.50
465235664.6,-92.98
465244124.9,-92.11
465252585.1,-89.84
465261045.3,-93.12
465269505.6,-93.79
465277965.8,-94.27
465286426.0,-93.84
465294886.3,-90.59
465303346.5,-97.08
465311806.8,-93.00
465320267.0,-91.00
465328727.2,-90.70
465337187.5,-90.85
465345647.7,-64.42
465354107.9,-60.39
465362568.2,-57.88
465371028.4,-60.31
465379488.6,-62.31
465387948.9,-62.59
465396409.1,-60.33
465404869.4,-66.76
465413329.6,-95.16
465421789.8,-91.60
465430250.1,-89.27
465438710.3,-91.58
465447170.5,-89.73
465455630.8,-90.67
465464091.0,-91.03
465472551.3,-89.81
465481011.5,-94.02
465489471.7,-94.17
465497932.0,-90.45
465506392.2,-94.57
465514852.4,-95.50
465523312.7,-96.81
465531772.9,-91.53
465540233.1,-54.57
465548693.4,-60.59
465557153.6,-61.93
465565613.9,-60.79
465574074.1,-56.99
465582534.3,-53.92
465590994.6,-58.76
465599454.8,-90.08
465607915.0,-90.08
465616375.3,-93.45
465624835.5,-94.30
465633295.8,-91.17
465641756.0,-92.88
465650216.2,-91.20
465658676.5,-93.82
465667136.7,-90.70
465675596.9,-92.07
465684057.2,-91.10
465692517.4,-89.20
465700977.6,-93.26
465709437.9,-94.16
465717898.1,-91.80
465726358.4,-89.22
465734818.6,-66.80
465743278.8,-54.56
465751739.1,-55.59
465760199.3,-66.55
465768659.5,-55.72
465777119.8,-58.72
465785580.0,-54.73
465794040.3,-92.22
465802500.5,-89.85
465810960.7,-89.67
465819421.0,-68.48
465827881.2,-70.56
465836341.4,-90.49
465844801.7,-78.04
465853261.9,-68.03
465861722.1,-92.57
465870182.4,-94.71
465878642.6,-93.86
465887102.9,-88.80
465895563.1,-92.90
465904023.3,-73.09
465912483.6,-67.70
465920943.8,-60.01
465929404.0,-50.10
465937864.3,-54.07
465946324.5,-59.80
465954784.8,-58.93
465963245.0,-58.49
465971705.2,-52.49
465980165.5,-56.01
465988625.7,-94.58
465997085.9,-98.08
466005546.2,-91.98
466014006.4,-92.38
466022466.6,-90.71
