Frequency (Hz),Amplitude (dBm)
462570690.0,-90.56
462579150.2,-92.03
462587610.5,-69.68
462596070.7,-67.61
462604530.9,-66.53
462612991.2,-68.14
462621451.4,-65.54
462629911.7,-65.13
462638371.9,-68.60
462646832.1,-71.78
462655292.4,-90.71
462663752.6,-86.94
462672212.8,-87.20
462680673.1,-92.86
462689133.3,-94.34
462697593.6,-88.10
462706053.8,-87.14
462714514.0,-91.49
462722974.3,-88.59
462731434.5,-88.61
462739894.7,-92.85
462748355.0,-88.65
462756815.2,-93.61
462765275.4,-90.15
462773735.7,-90.62
462782195.9,-91.69
462790656.2,-96.99
462799116.4,-91.88
462807576.6,-93.29
462816036.9,-70.60
462824497.1,-71.37
462832957.3,-69.96
462841417.6,-65.99
462849877.8,-67.39
462858338.1,-69.44
462866798.3,-65.70
462875258.5,-72.91
462883718.8,-91.22
462892179.0,-90.79
462900639.2,-89.63
462909099.5,-90.64
462917559.7,-99.54
462926019.9,-92.87
462934480.2,-97.53
462942940.4,-91.31
462951400.7,-90.38
462959860.9,-91.56
462968321.1,-95.80
462976781.4,-98.30
462985241.6,-96.41
462993701.8,-94.87
463002162.1,-89.43
463010622.3,-90.47
463019082.6,-93.14
463027542.8,-91.43
463036003.0,-83.22
463044463.3,-63.06
463052923.5,-60.94
463061383.7,-67.93
463069844.0,-70.99
463078304.2,-64.47
463086764.5,-69.53
463095224.7,-64.49
463103684.9,-90.25
463112145.2,-89.51
463120605.4,-91.59
463129065.6,-93.85
463137525.9,-88.70
463145986.1,-88.67
463154446.3,-87.49
463162906.6,-87.43
463171366.8,-86.77
463179827.1,-88.87
463188287.3,-88.68
463196747.5,-84.01
463205207.8,-86.56
463213668.0,-83.45
463222128.2,-83.85
463230588.5,-83.97
463239048.7,-81.89
463247509.0,-82.28
463255969.2,-82.94
463264429.4,-68.17
463272889.7,-64.89
463281349.9,-66.16
463289810.1,-62.99
463298270.4,-59.97
463306730.6,-58.88
463315190.8,-63.24
463323651.1,-65.63
463332111.3,-84.23
463340571.6,-82.11
463349031.8,-87.35
463357492.0,-87.59
463365952.3,-85.54
463374412.5,-89.18
463382872.7,-85.58
463391333.0,-88.25
463399793.2,-87.30
463408253.5,-85.53
463416713.7,-87.38
463425173.9,-88.80
463433634.2,-86.60
463442094.4,-89.70
463450554.6,-87.93
463459014.9,-89.26
463467475.1,-84.48
463475935.3,-87.82
463484395.6,-87.77
463492855.8,-62.83
