Frequency (Hz),Amplitude (dBm)
462570690.0,-88.83
462579150.2,-94.71
462587610.5,-97.35
462596070.7,-88.82
462604530.9,-90.46
462612991.2,-87.40
462621451.4,-89.07
462629911.7,-94.27
462638371.9,-88.81
462646832.1,-88.89
462655292.4,-93.78
462663752.6,-89.68
462672212.8,-88.36
462680673.1,-92.38
462689133.3,-92.51
462697593.6,-62.97
462706053.8,-62.91
462714514.0,-66.56
462722974.3,-60.82
462731434.5,-61.88
462739894.7,-63.70
462748355.0,-64.30
462756815.2,-68.63
462765275.4,-92.62
462773735.7,-91.33
462782195.9,-90.89
462790656.2,-91.38
462799116.4,-91.13
462807576.6,-91.22
462816036.9,-92.84
462824497.1,-90.64
462832957.3,-96.09
462841417.6,-91.12
462849877.8,-90.97
462858338.1,-94.38
462866798.3,-95.22
462875258.5,-91.90
462883718.8,-94.01
462892179.0,-94.49
462900639.2,-69.28
462909099.5,-68.17
462917559.7,-73.96
462926019.9,-71.01
462934480.2,-73.04
462942940.4,-67.59
462951400.7,-67.05
462959860.9,-93.57
462968321.1,-91.19
462976781.4,-89.48
462985241.6,-87.39
462993701.8,-86.39
463002162.1,-86.50
463010622.3,-91.03
463019082.6,-88.23
463027542.8,-90.62
463036003.0,-93.26
463044463.3,-90.73
463052923.5,-94.83
463061383.7,-86.81
463069844.0,-93.61
463078304.2,-90.43
463086764.5,-82.38
463095224.7,-64.02
463103684.9,-59.75
463112145.2,-59.70
463120605.4,-76.79
463129065.6,-70.50
463137525.9,-66.81
463145986.1,-66.83
463154446.3,-88.76
463162906.6,-87.53
463171366.8,-87.18
463179827.1,-84.64
463188287.3,-85.12
463196747.5,-84.90
463205207.8,-87.29
463213668.0,-86.16
463222128.2,-81.65
463230588.5,-84.69
463239048.7,-84.24
463247509.0,-83.89
463255969.2,-81.31
463264429.4,-81.88
463272889.7,-82.67
463281349.9,-82.51
463289810.1,-64.45
463298270.4,-69.84
463306730.6,-64.85
463315190.8,-62.77
463323651.1,-65.32
463332111.3,-68.04
463340571.6,-65.56
463349031.8,-79.28
463357492.0,-85.14
463365952.3,-84.47
463374412.5,-87.36
463382872.7,-86.90
463391333.0,-87.47
463399793.2,-86.91
463408253.5,-87.26
463416713.7,-84.45
463425173.9,-84.48
463433634.2,-84.47
463442094.4,-86.56
463450554.6,-85.98
463459014.9,-88.93
463467475.1,-86.77
463475935.3,-85.50
463484395.6,-70.43
463492855.8,-59.02
463501316.1,-65.10
463509776.3,-69.25
463518236.5,-70.24
463526696.8,-69.88
463535157.0,-66.13
463543617.2,-76.48
463552077.5,-89.67
463560537.7,-94.10
463568998.0,-96.41
463577458.2,-92.20
463585918.4,-91.86
463594378.7,-93.46
463602838.9,-97.00
463611299.1,-99.12
463619759.4,-96.94
463628219.6,-92.57
463636679.8,-95.40
463645140.1,-94.69
463653600.3,-89.68
463662060.6,-93.88
463670520.8,-89.09
463678981.0,-77.08
463687441.3,-67.93
463695901.5,-70.15
463704361.7,-67.58
463712822.0,-69.43
463721282.2,-69.43
463729742.5,-66.22
463738202.7,-65.82
463746662.9,-78.66
463755123.2,-76.93
463763583.4,-76.84
463772043.6,-83.19
463780503.9,-82.83
463788964.1,-83.11
463797424.3,-81.49
463805884.6,-83.00
463814344.8,-84.68
463822805.1,-83.06
463831265.3,-78.30
463839725.5,-77.54
463848185.8,-78.68
463856646.0,-84.88
463865106.2,-84.65
463873566.5,-80.25
463882026.7,-62.10
463890487.0,-70.49
463898947.2,-65.46
463907407.4,-66.20
463915867.7,-68.65
463924327.9,-66.79
463932788.1,-74.73
463941248.4,-84.59
463949708.6,-86.78
463958168.8,-85.72
463966629.1,-86.91
463975089.3,-85.84
463983549.6,-85.77
463992009.8,-89.63
464000470.0,-89.00
464008930.3,-89.58
464017390.5,-90.95
464025850.7,-88.44
464034311.0,-89.10
464042771.2,-87.61
464051231.5,-93.97
464059691.7,-92.33
464068151.9,-92.73
464076612.2,-63.34
464085072.4,-63.93
464093532.6,-63.00
464101992.9,-63.37
464110453.1,-68.31
464118913.4,-69.56
464127373.6,-67.92
464135833.8,-77.38
464144294.1,-88.93
464152754.3,-85.52
464161214.5,-90.97
464169674.8,-94.05
464178135.0,-93.44
464186595.2,-92.76
464195055.5,-80.85
464203515.7,-93.49
464211976.0,-94.73
464220436.2,-89.94
464228896.4,-91.71
464237356.7,-81.59
464245816.9,-88.07
464254277.1,-90.73
464262737.4,-90.74
464271197.6,-85.09
464279657.9,-70.66
464288118.1,-64.07
464296578.3,-63.24
464305038.6,-62.79
464313498.8,-68.64
464321959.0,-64.89
464330419.3,-67.81
464338879.5,-89.69
464347339.7,-91.39
464355800.0,-93.65
464364260.2,-91.83
464372720.5,-90.07
464381180.7,-92.57
464389640.9,-92.95
464398101.2,-94.15
464406561.4,-87.76
464415021.6,-88.38
464423481.9,-92.94
464431942.1,-89.14
464440402.4,-90.43
464448862.6,-87.29
464457322.8,-94.34
464465783.1,-90.94
464474243.3,-64.48
464482703.5,-64.14
464491163.8,-68.20
464499624.0,-70.83
464508084.2,-60.17
464516544.5,-60.32
464525004.7,-62.67
464533465.0,-88.08
464541925.2,-91.54
464550385.4,-92.46
464558845.7,-95.46
464567305.9,-93.26
464575766.1,-90.44
464584226.4,-92.21
464592686.6,-90.41
464601146.9,-88.44
464609607.1,-88.42
464618067.3,-87.53
464626527.6,-87.48
464634987.8,-90.73
464643448.0,-87.92
464651908.3,-86.67
464660368.5,-90.15
464668828.7,-63.23
464677289.0,-64.59
464685749.2,-60.46
464694209.5,-58.32
464702669.7,-62.84
464711129.9,-62.78
464719590.2,-62.66
464728050.4,-65.23
464736510.6,-88.09
464744970.9,-90.51
464753431.1,-90.15
464761891.4,-87.38
464770351.6,-89.00
464778811.8,-88.24
464787272.1,-88.00
464795732.3,-90.33
464804192.5,-93.96
464812652.8,-95.95
464821113.0,-88.50
464829573.2,-90.10
464838033.5,-88.15
464846493.7,-90.93
464854954.0,-91.98
464863414.2,-60.45
464871874.4,-66.28
464880334.7,-62.14
464888794.9,-66.01
464897255.1,-63.46
464905715.4,-63.93
464914175.6,-62.86
464922635.9,-77.44
464931096.1,-94.22
464939556.3,-97.42
464948016.6,-93.42
464956476.8,-90.31
464964937.0,-94.88
464973397.3,-93.06
464981857.5,-93.74
464990317.7,-92.89
464998778.0,-91.76
465007238.2,-97.18
465015698.5,-94.26
465024158.7,-93.11
465032618.9,-94.35
465041079.2,-95.05
465049539.4,-92.64
465057999.6,-64.04
465066459.9,-65.49
465074920.1,-70.31
465083380.4,-61.36
465091840.6,-63.88
465100300.8,-64.18
465108761.1,-62.74
465117221.3,-66.84
465125681.5,-84.48
465134141.8,-76.43
465142602.0,-76.99
465151062.3,-81.37
465159522.5,-97.48
465167982.7,-96.60
465176443.0,-95.34
465184903.2,-89.45
465193363.4,-92.16
465201823.7,-95.49
465210283.9,-100.13
465218744.1,-76.19
465227204.4,-76.00
465235664.6,-77.10
465244124.9,-89.65
465252585.1,-89.70
465261045.3,-64.97
465269505.6,-65.50
465277965.8,-59.39
465286426.0,-65.26
465294886.3,-65.12
465303346.5,-59.05
465311806.8,-58.08
465320267.0,-58.29
465328727.2,-93.56
465337187.5,-91.65
465345647.7,-97.84
465354107.9,-95.89
465362568.2,-93.41
465371028.4,-95.61
465379488.6,-92.37
465387948.9,-95.29
465396409.1,-92.81
465404869.4,-92.22
465413329.6,-98.32
465421789.8,-95.98
465430250.1,-91.47
465438710.3,-90.58
465447170.5,-90.52
465455630.8,-69.54
465464091.0,-58.85
465472551.3,-56.67
465481011.5,-54.86
465489471.7,-56.70
465497932.0,-55.13
465506392.2,-64.84
465514852.4,-62.83
465523312.7,-89.50
465531772.9,-93.70
465540233.1,-94.34
465548693.4,-93.77
465557153.6,-89.13
465565613.9,-92.41
465574074.1,-92.55
465582534.3,-88.10
465590994.6,-94.06
465599454.8,-87.97
465607915.0,-93.46
465616375.3,-92.06
465624835.5,-92.17
465633295.8,-89.76
465641756.0,-86.83
465650216.2,-87.98
465658676.5,-54.69
465667136.7,-56.82
465675596.9,-57.38
465684057.2,-61.81
465692517.4,-57.85
465700977.6,-62.18
465709437.9,-59.85
465717898.1,-68.08
465726358.4,-88.83
465734818.6,-91.70
465743278.8,-95.43
465751739.1,-95.86
465760199.3,-94.08
465768659.5,-94.37
465777119.8,-88.13
465785580.0,-94.54
465794040.3,-97.15
465802500.5,-93.40
465810960.7,-92.16
465819421.0,-90.88
465827881.2,-90.91
465836341.4,-91.70
465844801.7,-96.85
465853261.9,-65.09
465861722.1,-62.59
465870182.4,-59.62
465878642.6,-58.19
465887102.9,-54.15
