Frequency (Hz),Amplitude (dBm)
462570690.0,-69.39
462579150.2,-70.78
462587610.5,-71.52
462596070.7,-62.21
462604530.9,-75.11
462612991.2,-75.89
462621451.4,-93.58
462629911.7,-97.01
462638371.9,-99.79
462646832.1,-94.87
462655292.4,-92.28
462663752.6,-92.27
462672212.8,-95.51
462680673.1,-94.38
462689133.3,-92.18
462697593.6,-92.47
462706053.8,-92.77
462714514.0,-92.75
462722974.3,-93.92
462731434.5,-94.38
462739894.7,-88.88
462748355.0,-89.17
462756815.2,-97.98
462765275.4,-90.63
462773735.7,-66.46
462782195.9,-72.82
462790656.2,-73.15
462799116.4,-69.70
462807576.6,-71.94
462816036.9,-68.42
462824497.1,-69.54
462832957.3,-85.35
462841417.6,-87.93
462849877.8,-93.91
462858338.1,-93.01
462866798.3,-89.98
462875258.5,-88.75
462883718.8,-89.20
462892179.0,-86.10
462900639.2,-89.57
462909099.5,-89.68
462917559.7,-86.21
462926019.9,-88.51
462934480.2,-93.24
462942940.4,-92.24
462951400.7,-96.71
462959860.9,-92.42
462968321.1,-91.56
462976781.4,-91.55
462985241.6,-86.14
462993701.8,-62.32
463002162.1,-65.71
463010622.3,-65.76
463019082.6,-64.92
463027542.8,-65.39
463036003.0,-63.52
463044463.3,-62.36
463052923.5,-75.02
463061383.7,-96.05
463069844.0,-94.13
463078304.2,-89.71
463086764.5,-89.32
463095224.7,-95.09
463103684.9,-92.19
463112145.2,-90.86
463120605.4,-90.72
463129065.6,-90.82
463137525.9,-91.36
463145986.1,-93.26
463154446.3,-93.22
463162906.6,-94.58
463171366.8,-94.67
463179827.1,-96.14
463188287.3,-92.11
463196747.5,-88.43
463205207.8,-91.37
463213668.0,-64.08
463222128.2,-63.59
463230588.5,-63.98
463239048.7,-67.78
463247509.0,-62.98
463255969.2,-72.13
463264429.4,-68.56
463272889.7,-81.65
463281349.9,-97.17
463289810.1,-91.29
463298270.4,-90.22
463306730.6,-95.75
463315190.8,-93.78
463323651.1,-93.41
463332111.3,-90.83
463340571.6,-92.70
463349031.8,-90.15
463357492.0,-91.14
463365952.3,-86.87
463374412.5,-89.88
463382872.7,-86.62
463391333.0,-88.23
463399793.2,-86.39
463408253.5,-84.44
463416713.7,-86.54
463425173.9,-83.57
463433634.2,-67.31
463442094.4,-65.38
463450554.6,-68.27
463459014.9,-75.10
463467475.1,-69.63
463475935.3,-66.79
463484395.6,-70.38
463492855.8,-69.64
463501316.1,-87.78
463509776.3,-87.92
463518236.5,-86.09
463526696.8,-85.44
463535157.0,-90.57
463543617.2,-89.23
463552077.5,-88.54
463560537.7,-86.61
463568998.0,-89.39
463577458.2,-88.50
463585918.4,-95.18
463594378.7,-94.43
463602838.9,-93.28
463611299.1,-96.16
463619759.4,-96.50
463628219.6,-98.26
463636679.8,-91.89
463645140.1,-66.35
463653600.3,-65.79
463662060.6,-66.23
463670520.8,-64.81
463678981.0,-72.14
463687441.3,-72.70
463695901.5,-66.78
463704361.7,-70.38
463712822.0,-83.95
463721282.2,-84.15
463729742.5,-79.57
463738202.7,-85.66
463746662.9,-85.46
463755123.2,-82.54
463763583.4,-83.03
463772043.6,-84.30
463780503.9,-82.91
463788964.1,-82.34
463797424.3,-83.01
463805884.6,-83.13
463814344.8,-79.67
463822805.1,-85.42
463831265.3,-83.43
463839725.5,-84.74
463848185.8,-87.19
463856646.0,-86.88
463865106.2,-77.61
463873566.5,-67.07
463882026.7,-64.46
463890487.0,-59.56
463898947.2,-63.89
463907407.4,-59.75
463915867.7,-65.01
463924327.9,-64.69
463932788.1,-90.33
463941248.4,-90.66
463949708.6,-89.53
463958168.8,-91.99
463966629.1,-91.30
463975089.3,-91.24
463983549.6,-87.23
463992009.8,-92.43
464000470.0,-94.74
464008930.3,-93.77
464017390.5,-90.63
464025850.7,-95.92
464034311.0,-96.02
464042771.2,-89.86
464051231.5,-89.00
464059691.7,-85.98
464068151.9,-87.09
464076612.2,-89.11
464085072.4,-88.56
464093532.6,-68.19
464101992.9,-68.27
464110453.1,-71.17
464118913.4,-70.78
464127373.6,-61.38
464135833.8,-71.99
464144294.1,-65.10
464152754.3,-83.11
464161214.5,-88.94
464169674.8,-93.93
464178135.0,-90.28
464186595.2,-97.32
464195055.5,-92.40
464203515.7,-88.48
464211976.0,-88.32
464220436.2,-76.86
464228896.4,-84.74
464237356.7,-77.57
464245816.9,-82.22
464254277.1,-93.70
464262737.4,-90.46
464271197.6,-89.46
464279657.9,-97.20
464288118.1,-89.23
464296578.3,-91.04
464305038.6,-83.39
464313498.8,-66.98
464321959.0,-67.95
464330419.3,-70.26
464338879.5,-68.05
464347339.7,-62.28
464355800.0,-64.90
464364260.2,-64.74
464372720.5,-82.18
464381180.7,-97.37
464389640.9,-93.71
464398101.2,-93.22
464406561.4,-90.25
464415021.6,-90.93
464423481.9,-89.50
464431942.1,-90.67
464440402.4,-88.11
464448862.6,-87.94
464457322.8,-89.68
464465783.1,-89.05
464474243.3,-88.42
464482703.5,-91.77
464491163.8,-87.41
464499624.0,-88.55
464508084.2,-89.84
464516544.5,-84.95
464525004.7,-86.63
464533465.0,-85.51
464541925.2,-87.65
464550385.4,-63.72
464558845.7,-66.48
464567305.9,-69.23
464575766.1,-70.86
