Frequency (Hz),Amplitude (dBm)
462570690.0,-93.73
462579150.2,-86.15
462587610.5,-88.57
462596070.7,-85.73
462604530.9,-88.00
462612991.2,-88.37
462621451.4,-87.34
462629911.7,-89.84
462638371.9,-89.78
462646832.1,-92.33
462655292.4,-91.95
462663752.6,-92.05
462672212.8,-92.90
462680673.1,-69.00
462689133.3,-62.68
462697593.6,-66.03
462706053.8,-70.48
462714514.0,-69.91
462722974.3,-64.41
462731434.5,-63.99
462739894.7,-65.80
462748355.0,-91.29
462756815.2,-92.54
462765275.4,-94.86
462773735.7,-93.33
462782195.9,-93.27
462790656.2,-89.95
462799116.4,-91.86
462807576.6,-92.66
462816036.9,-91.58
462824497.1,-92.19
462832957.3,-93.18
462841417.6,-93.59
462849877.8,-88.91
462858338.1,-88.70
462866798.3,-92.71
462875258.5,-92.55
462883718.8,-89.88
462892179.0,-64.72
462900639.2,-61.32
462909099.5,-66.40
462917559.7,-70.26
462926019.9,-61.88
462934480.2,-67.55
462942940.4,-67.93
462951400.7,-92.69
462959860.9,-97.43
462968321.1,-96.44
462976781.4,-94.80
462985241.6,-96.35
462993701.8,-93.95
463002162.1,-90.97
463010622.3,-92.73
463019082.6,-90.18
463027542.8,-91.59
463036003.0,-95.86
463044463.3,-88.51
463052923.5,-88.45
463061383.7,-98.18
463069844.0,-95.11
463078304.2,-94.62
463086764.5,-71.02
463095224.7,-72.54
463103684.9,-68.52
463112145.2,-66.97
463120605.4,-62.89
463129065.6,-62.63
463137525.9,-60.71
463145986.1,-59.67
463154446.3,-94.73
463162906.6,-92.26
463171366.8,-90.95
463179827.1,-90.93
463188287.3,-92.55
463196747.5,-88.93
463205207.8,-92.32
463213668.0,-89.31
463222128.2,-87.46
463230588.5,-88.10
463239048.7,-87.81
463247509.0,-88.00
463255969.2,-84.07
463264429.4,-84.08
463272889.7,-87.05
463281349.9,-73.77
463289810.1,-65.11
463298270.4,-71.14
463306730.6,-65.11
463315190.8,-67.37
