Frequency (Hz),Amplitude (dBm)
462570690.0,-90.96
462579150.2,-91.50
462587610.5,-88.70
462596070.7,-90.25
462604530.9,-94.06
462612991.2,-93.21
462621451.4,-94.17
462629911.7,-93.87
462638371.9,-86.78
462646832.1,-85.71
462655292.4,-90.34
462663752.6,-89.16
462672212.8,-93.94
462680673.1,-81.86
462689133.3,-82.22
462697593.6,-64.96
462706053.8,-64.57
462714514.0,-69.88
462722974.3,-67.26
462731434.5,-67.03
462739894.7,-67.47
462748355.0,-72.84
462756815.2,-62.34
462765275.4,-88.76
462773735.7,-87.84
462782195.9,-87.79
462790656.2,-98.46
462799116.4,-96.39
462807576.6,-94.14
462816036.9,-95.00
462824497.1,-92.88
462832957.3,-93.83
462841417.6,-92.07
462849877.8,-91.12
462858338.1,-93.00
462866798.3,-92.21
462875258.5,-91.89
462883718.8,-93.22
462892179.0,-88.19
462900639.2,-92.46
462909099.5,-88.13
462917559.7,-87.86
462926019.9,-70.34
462934480.2,-68.94
462942940.4,-65.54
462951400.7,-62.65
462959860.9,-61.29
462968321.1,-64.26
462976781.4,-63.06
462985241.6,-91.44
462993701.8,-94.16
463002162.1,-93.42
463010622.3,-88.45
463019082.6,-92.27
463027542.8,-91.44
463036003.0,-92.48
463044463.3,-93.20
463052923.5,-93.11
463061383.7,-96.29
463069844.0,-92.36
463078304.2,-91.17
463086764.5,-92.21
463095224.7,-90.82
463103684.9,-93.30
463112145.2,-66.90
463120605.4,-67.59
463129065.6,-71.55
463137525.9,-58.64
463145986.1,-67.96
463154446.3,-60.13
463162906.6,-58.79
463171366.8,-69.75
463179827.1,-93.84
463188287.3,-93.30
463196747.5,-92.96
463205207.8,-91.11
463213668.0,-91.53
463222128.2,-93.28
463230588.5,-91.60
463239048.7,-94.26
463247509.0,-97.00
463255969.2,-91.59
463264429.4,-90.68
463272889.7,-90.10
463281349.9,-91.23
463289810.1,-86.10
463298270.4,-95.90
463306730.6,-92.96
463315190.8,-70.88
463323651.1,-70.27
463332111.3,-58.00
463340571.6,-62.94
463349031.8,-73.99
463357492.0,-73.91
463365952.3,-65.26
463374412.5,-65.05
463382872.7,-91.40
463391333.0,-93.10
463399793.2,-91.71
463408253.5,-90.67
463416713.7,-91.34
463425173.9,-91.36
463433634.2,-88.86
463442094.4,-93.16
463450554.6,-88.96
463459014.9,-90.04
463467475.1,-89.06
463475935.3,-89.61
463484395.6,-87.97
463492855.8,-90.90
463501316.1,-89.63
463509776.3,-90.07
463518236.5,-83.92
463526696.8,-66.67
463535157.0,-64.65
463543617.2,-66.15
463552077.5,-68.19
463560537.7,-64.64
463568998.0,-70.63
463577458.2,-66.15
463585918.4,-89.46
463594378.7,-88.13
463602838.9,-88.79
463611299.1,-93.77
463619759.4,-90.08
463628219.6,-89.17
463636679.8,-92.30
463645140.1,-95.60
463653600.3,-91.55
463662060.6,-93.12
463670520.8,-92.80
463678981.0,-98.74
463687441.3,-97.84
463695901.5,-90.25
463704361.7,-91.37
463712822.0,-91.62
463721282.2,-92.82
463729742.5,-66.58
463738202.7,-72.46
463746662.9,-67.10
463755123.2,-67.04
463763583.4,-59.33
463772043.6,-67.27
463780503.9,-64.07
463788964.1,-85.83
463797424.3,-93.19
463805884.6,-92.45
463814344.8,-89.69
463822805.1,-90.00
463831265.3,-89.16
463839725.5,-95.59
463848185.8,-91.95
463856646.0,-91.87
463865106.2,-96.88
463873566.5,-91.81
