Frequency (Hz),Amplitude (dBm)
462570690.0,-94.98
462579150.2,-93.90
462587610.5,-95.61
462596070.7,-95.08
462604530.9,-92.17
462612991.2,-92.62
462621451.4,-90.99
462629911.7,-92.42
462638371.9,-91.80
462646832.1,-87.24
462655292.4,-93.70
462663752.6,-90.67
462672212.8,-89.79
462680673.1,-68.43
462689133.3,-68.54
462697593.6,-63.42
462706053.8,-70.31
462714514.0,-70.36
462722974.3,-65.37
462731434.5,-62.60
462739894.7,-68.39
462748355.0,-93.38
462756815.2,-95.74
462765275.4,-90.90
462773735.7,-87.91
462782195.9,-94.59
462790656.2,-93.12
462799116.4,-93.90
462807576.6,-92.66
462816036.9,-95.54
462824497.1,-95.02
462832957.3,-91.82
462841417.6,-97.48
462849877.8,-88.99
462858338.1,-96.26
462866798.3,-92.75
462875258.5,-66.18
462883718.8,-72.38
462892179.0,-65.91
462900639.2,-63.04
462909099.5,-69.14
462917559.7,-68.34
462926019.9,-70.51
462934480.2,-95.24
462942940.4,-88.95
462951400.7,-88.28
462959860.9,-91.59
462968321.1,-84.18
462976781.4,-90.12
462985241.6,-94.36
462993701.8,-94.95
463002162.1,-96.57
463010622.3,-84.09
463019082.6,-93.81
463027542.8,-93.88
463036003.0,-93.32
463044463.3,-96.63
463052923.5,-89.34
463061383.7,-89.78
463069844.0,-59.46
463078304.2,-60.73
463086764.5,-64.06
463095224.7,-67.80
463103684.9,-66.27
463112145.2,-66.34
463120605.4,-66.83
463129065.6,-70.86
463137525.9,-92.84
463145986.1,-93.20
463154446.3,-91.20
463162906.6,-95.26
463171366.8,-96.08
463179827.1,-90.58
463188287.3,-89.89
463196747.5,-94.67
463205207.8,-91.44
463213668.0,-92.08
463222128.2,-101.15
463230588.5,-95.47
463239048.7,-91.66
463247509.0,-94.90
463255969.2,-97.75
463264429.4,-92.84
463272889.7,-65.94
463281349.9,-66.42
463289810.1,-67.29
463298270.4,-62.16
463306730.6,-60.88
463315190.8,-62.36
463323651.1,-60.03
463332111.3,-81.75
463340571.6,-93.26
