Frequency (Hz),Amplitude (dBm)
462570690.0,-86.66
462579150.2,-91.96
462587610.5,-90.18
462596070.7,-92.66
462604530.9,-86.67
462612991.2,-89.40
462621451.4,-93.76
462629911.7,-94.38
462638371.9,-93.11
462646832.1,-89.85
462655292.4,-92.36
462663752.6,-85.88
462672212.8,-73.43
462680673.1,-66.71
462689133.3,-62.76
462697593.6,-64.37
462706053.8,-64.62
462714514.0,-63.16
462722974.3,-66.18
462731434.5,-63.38
462739894.7,-91.60
462748355.0,-90.18
462756815.2,-90.52
462765275.4,-89.84
462773735.7,-90.00
462782195.9,-94.66
462790656.2,-95.14
462799116.4,-94.70
462807576.6,-90.67
462816036.9,-92.86
462824497.1,-93.98
462832957.3,-92.91
462841417.6,-90.67
462849877.8,-90.66
462858338.1,-93.18
462866798.3,-90.19
462875258.5,-71.00
462883718.8,-70.88
462892179.0,-66.91
462900639.2,-68.54
462909099.5,-74.65
462917559.7,-69.97
462926019.9,-66.29
462934480.2,-70.62
462942940.4,-89.49
462951400.7,-88.52
462959860.9,-94.45
462968321.1,-89.52
462976781.4,-90.52
462985241.6,-93.63
462993701.8,-92.20
463002162.1,-93.31
463010622.3,-87.87
463019082.6,-93.23
463027542.8,-91.37
463036003.0,-95.27
463044463.3,-93.49
463052923.5,-86.52
463061383.7,-91.47
463069844.0,-98.15
463078304.2,-81.38
463086764.5,-71.97
463095224.7,-61.55
463103684.9,-66.93
463112145.2,-69.87
463120605.4,-73.29
463129065.6,-61.58
463137525.9,-61.96
463145986.1,-88.35
463154446.3,-81.53
463162906.6,-76.94
463171366.8,-88.75
463179827.1,-89.05
463188287.3,-84.50
463196747.5,-84.90
463205207.8,-76.65
463213668.0,-85.23
463222128.2,-82.78
463230588.5,-85.15
463239048.7,-86.21
463247509.0,-81.43
463255969.2,-88.52
463264429.4,-86.46
463272889.7,-86.80
463281349.9,-71.46
463289810.1,-63.18
463298270.4,-64.60
463306730.6,-67.22
463315190.8,-61.66
463323651.1,-59.28
463332111.3,-60.28
463340571.6,-90.32
463349031.8,-87.66
463357492.0,-86.36
463365952.3,-92.48
463374412.5,-86.44
463382872.7,-86.46
463391333.0,-85.89
463399793.2,-85.68
463408253.5,-84.18
463416713.7,-84.97
463425173.9,-83.87
463433634.2,-81.65
463442094.4,-81.31
463450554.6,-83.01
463459014.9,-80.84
463467475.1,-83.21
463475935.3,-82.15
463484395.6,-63.69
463492855.8,-61.19
463501316.1,-64.19
463509776.3,-63.23
463518236.5,-70.16
463526696.8,-73.34
463535157.0,-65.04
463543617.2,-75.62
463552077.5,-90.45
463560537.7,-88.81
463568998.0,-93.15
463577458.2,-88.72
463585918.4,-95.35
463594378.7,-92.09
463602838.9,-89.82
463611299.1,-89.46
463619759.4,-88.55
463628219.6,-91.00
463636679.8,-90.56
463645140.1,-87.13
463653600.3,-88.44
463662060.6,-88.92
463670520.8,-84.18
463678981.0,-85.40
463687441.3,-86.38
463695901.5,-64.60
463704361.7,-67.58
463712822.0,-68.97
463721282.2,-69.67
463729742.5,-65.54
463738202.7,-67.70
463746662.9,-71.78
463755123.2,-84.94
463763583.4,-87.77
463772043.6,-89.26
463780503.9,-88.21
463788964.1,-87.74
463797424.3,-90.61
463805884.6,-88.94
463814344.8,-88.73
463822805.1,-94.09
463831265.3,-88.03
463839725.5,-89.91
463848185.8,-92.75
463856646.0,-94.91
463865106.2,-95.95
463873566.5,-93.99
463882026.7,-92.77
463890487.0,-72.06
463898947.2,-66.31
463907407.4,-66.33
463915867.7,-66.18
463924327.9,-67.43
463932788.1,-65.91
463941248.4,-61.87
463949708.6,-70.53
463958168.8,-82.23
463966629.1,-93.05
463975089.3,-90.94
463983549.6,-82.60
463992009.8,-82.62
464000470.0,-92.74
464008930.3,-93.78
464017390.5,-91.07
464025850.7,-94.94
464034311.0,-97.74
464042771.2,-77.58
464051231.5,-85.80
464059691.7,-96.32
464068151.9,-85.49
464076612.2,-76.08
464085072.4,-90.49
464093532.6,-67.64
464101992.9,-62.61
464110453.1,-62.71
464118913.4,-61.25
464127373.6,-63.14
464135833.8,-65.52
464144294.1,-67.41
464152754.3,-78.16
464161214.5,-91.07
464169674.8,-94.23
464178135.0,-89.12
464186595.2,-91.05
464195055.5,-94.40
464203515.7,-89.62
464211976.0,-89.59
464220436.2,-87.49
464228896.4,-92.75
464237356.7,-92.54
464245816.9,-94.78
464254277.1,-86.87
464262737.4,-85.96
464271197.6,-88.61
464279657.9,-88.35
464288118.1,-69.38
464296578.3,-72.67
464305038.6,-68.99
464313498.8,-65.14
464321959.0,-73.59
464330419.3,-67.37
464338879.5,-60.39
464347339.7,-85.25
464355800.0,-89.96
464364260.2,-90.06
464372720.5,-90.41
464381180.7,-96.23
464389640.9,-88.73
464398101.2,-88.66
464406561.4,-90.73
464415021.6,-89.47
464423481.9,-95.91
464431942.1,-89.71
464440402.4,-90.05
464448862.6,-87.74
464457322.8,-84.64
464465783.1,-88.57
464474243.3,-93.15
464482703.5,-88.38
464491163.8,-64.44
464499624.0,-66.80
464508084.2,-64.67
464516544.5,-64.10
464525004.7,-64.42
464533465.0,-61.09
464541925.2,-66.36
464550385.4,-90.95
464558845.7,-91.87
464567305.9,-92.95
464575766.1,-91.39
464584226.4,-89.85
464592686.6,-91.08
464601146.9,-79.97
464609607.1,-90.74
464618067.3,-88.63
464626527.6,-78.11
464634987.8,-90.31
464643448.0,-89.88
464651908.3,-88.08
464660368.5,-87.79
464668828.7,-91.26
464677289.0,-88.20
464685749.2,-74.56
464694209.5,-66.34
464702669.7,-60.35
464711129.9,-62.53
464719590.2,-67.72
464728050.4,-65.60
464736510.6,-67.43
464744970.9,-73.79
464753431.1,-89.07
464761891.4,-87.81
464770351.6,-87.98
464778811.8,-92.21
464787272.1,-89.42
464795732.3,-93.49
464804192.5,-93.17
464812652.8,-92.71
464821113.0,-93.26
464829573.2,-88.37
464838033.5,-88.70
464846493.7,-94.49
464854954.0,-90.94
464863414.2,-97.05
464871874.4,-94.01
464880334.7,-99.03
464888794.9,-67.47
464897255.1,-65.05
464905715.4,-62.88
464914175.6,-63.59
464922635.9,-67.66
464931096.1,-68.76
464939556.3,-64.67
464948016.6,-73.51
464956476.8,-90.27
464964937.0,-92.21
464973397.3,-89.87
464981857.5,-96.62
464990317.7,-96.29
464998778.0,-93.20
465007238.2,-93.25
465015698.5,-93.22
465024158.7,-87.85
465032618.9,-87.51
465041079.2,-92.18
465049539.4,-94.84
465057999.6,-96.60
465066459.9,-92.06
465074920.1,-89.29
465083380.4,-90.62
465091840.6,-87.20
465100300.8,-67.17
465108761.1,-62.39
465117221.3,-66.32
465125681.5,-66.66
465134141.8,-61.84
465142602.0,-59.29
465151062.3,-56.78
465159522.5,-96.41
465167982.7,-97.10
465176443.0,-90.05
465184903.2,-97.82
