Frequency (Hz),Amplitude (dBm)
462570690.0,-91.80
462579150.2,-89.58
462587610.5,-91.86
462596070.7,-94.18
462604530.9,-91.52
462612991.2,-91.22
462621451.4,-95.31
462629911.7,-92.94
462638371.9,-89.06
462646832.1,-90.99
462655292.4,-89.63
462663752.6,-90.32
462672212.8,-95.57
462680673.1,-89.64
462689133.3,-90.57
462697593.6,-68.51
462706053.8,-66.47
462714514.0,-64.26
462722974.3,-64.24
462731434.5,-65.63
462739894.7,-67.77
462748355.0,-68.36
462756815.2,-90.19
462765275.4,-95.91
462773735.7,-89.84
462782195.9,-89.80
462790656.2,-89.01
462799116.4,-92.63
462807576.6,-90.64
462816036.9,-93.56
462824497.1,-90.61
462832957.3,-91.07
462841417.6,-90.85
462849877.8,-93.31
462858338.1,-94.40
462866798.3,-95.79
462875258.5,-92.02
462883718.8,-95.42
462892179.0,-95.08
462900639.2,-92.60
462909099.5,-91.59
462917559.7,-91.07
462926019.9,-64.42
462934480.2,-62.72
462942940.4,-68.60
462951400.7,-71.85
462959860.9,-65.05
462968321.1,-61.88
462976781.4,-68.36
462985241.6,-89.99
462993701.8,-92.41
463002162.1,-88.96
463010622.3,-89.51
463019082.6,-93.16
463027542.8,-90.86
463036003.0,-94.94
463044463.3,-92.29
463052923.5,-93.25
463061383.7,-91.92
463069844.0,-92.18
463078304.2,-92.76
463086764.5,-91.41
463095224.7,-94.57
463103684.9,-93.07
463112145.2,-93.87
463120605.4,-87.81
463129065.6,-88.65
463137525.9,-92.02
463145986.1,-87.53
463154446.3,-60.40
463162906.6,-60.48
463171366.8,-73.84
463179827.1,-65.23
463188287.3,-64.81
463196747.5,-67.81
463205207.8,-66.70
463213668.0,-83.06
463222128.2,-84.33
463230588.5,-85.00
463239048.7,-85.48
463247509.0,-85.61
463255969.2,-84.45
463264429.4,-85.06
463272889.7,-86.41
463281349.9,-91.98
463289810.1,-84.56
463298270.4,-85.77
463306730.6,-90.34
463315190.8,-87.76
463323651.1,-89.65
463332111.3,-88.21
463340571.6,-88.23
463349031.8,-92.25
463357492.0,-90.26
463365952.3,-90.72
463374412.5,-93.73
463382872.7,-70.25
463391333.0,-69.40
463399793.2,-63.11
463408253.5,-72.20
463416713.7,-58.49
463425173.9,-61.57
463433634.2,-60.36
463442094.4,-64.16
463450554.6,-92.67
463459014.9,-97.05
463467475.1,-94.41
463475935.3,-90.23
463484395.6,-88.87
463492855.8,-91.01
463501316.1,-88.10
463509776.3,-90.77
463518236.5,-89.53
463526696.8,-93.75
463535157.0,-92.49
463543617.2,-92.18
463552077.5,-91.11
463560537.7,-92.19
463568998.0,-90.98
463577458.2,-88.37
463585918.4,-87.97
463594378.7,-89.08
463602838.9,-87.73
463611299.1,-61.04
463619759.4,-63.47
463628219.6,-63.33
463636679.8,-68.16
463645140.1,-71.52
463653600.3,-71.51
463662060.6,-69.95
463670520.8,-87.71
463678981.0,-85.56
463687441.3,-80.27
463695901.5,-84.24
463704361.7,-83.60
463712822.0,-82.45
463721282.2,-80.78
463729742.5,-82.97
463738202.7,-81.64
463746662.9,-79.63
463755123.2,-82.24
463763583.4,-82.94
463772043.6,-80.82
463780503.9,-81.68
463788964.1,-79.43
463797424.3,-82.21
463805884.6,-82.44
463814344.8,-82.99
463822805.1,-84.26
463831265.3,-83.19
463839725.5,-68.25
463848185.8,-64.33
463856646.0,-64.50
463865106.2,-60.28
463873566.5,-65.82
463882026.7,-66.52
463890487.0,-65.80
463898947.2,-82.15
463907407.4,-97.35
463915867.7,-93.15
463924327.9,-93.70
463932788.1,-89.62
463941248.4,-92.97
463949708.6,-90.44
463958168.8,-98.18
463966629.1,-98.01
463975089.3,-93.75
463983549.6,-94.33
463992009.8,-92.85
464000470.0,-89.53
464008930.3,-89.53
464017390.5,-91.81
464025850.7,-95.12
464034311.0,-93.18
464042771.2,-92.46
464051231.5,-90.14
464059691.7,-85.99
464068151.9,-72.41
464076612.2,-68.78
464085072.4,-62.31
464093532.6,-62.34
464101992.9,-61.82
464110453.1,-61.50
464118913.4,-63.60
464127373.6,-94.62
464135833.8,-90.57
464144294.1,-93.81
464152754.3,-90.85
464161214.5,-92.41
464169674.8,-87.48
464178135.0,-90.54
464186595.2,-95.61
464195055.5,-91.84
464203515.7,-92.44
464211976.0,-97.12
464220436.2,-93.72
464228896.4,-94.77
464237356.7,-87.97
464245816.9,-90.77
464254277.1,-93.49
464262737.4,-93.26
464271197.6,-94.83
464279657.9,-94.07
464288118.1,-66.86
464296578.3,-63.81
464305038.6,-62.62
464313498.8,-71.52
464321959.0,-68.39
464330419.3,-63.89
464338879.5,-63.69
464347339.7,-64.51
464355800.0,-91.79
464364260.2,-88.54
464372720.5,-94.17
464381180.7,-89.26
464389640.9,-89.67
464398101.2,-91.47
464406561.4,-92.71
464415021.6,-89.81
464423481.9,-86.39
464431942.1,-87.72
464440402.4,-89.30
464448862.6,-88.42
464457322.8,-90.60
464465783.1,-86.29
464474243.3,-86.05
464482703.5,-88.26
464491163.8,-93.40
464499624.0,-90.12
464508084.2,-89.94
464516544.5,-80.40
464525004.7,-65.56
464533465.0,-71.89
464541925.2,-61.94
464550385.4,-61.54
464558845.7,-63.52
464567305.9,-67.84
464575766.1,-66.11
464584226.4,-90.99
464592686.6,-95.54
464601146.9,-93.96
464609607.1,-91.80
464618067.3,-91.76
464626527.6,-87.70
464634987.8,-97.54
464643448.0,-89.11
464651908.3,-88.98
464660368.5,-94.71
464668828.7,-102.60
464677289.0,-88.94
464685749.2,-89.98
464694209.5,-87.82
464702669.7,-90.28
464711129.9,-90.99
464719590.2,-92.12
464728050.4,-87.79
464736510.6,-89.75
464744970.9,-77.45
464753431.1,-69.92
464761891.4,-62.05
464770351.6,-62.69
464778811.8,-68.17
464787272.1,-76.43
464795732.3,-69.70
464804192.5,-66.61
464812652.8,-91.46
464821113.0,-92.63
464829573.2,-93.02
464838033.5,-92.33
464846493.7,-94.36
464854954.0,-95.42
464863414.2,-92.91
464871874.4,-89.58
464880334.7,-90.86
464888794.9,-91.17
464897255.1,-91.19
464905715.4,-91.73
464914175.6,-92.87
464922635.9,-92.18
464931096.1,-93.76
464939556.3,-93.66
464948016.6,-90.75
464956476.8,-89.96
464964937.0,-89.50
464973397.3,-90.40
464981857.5,-61.97
464990317.7,-69.00
464998778.0,-72.08
465007238.2,-67.66
465015698.5,-65.69
465024158.7,-64.78
465032618.9,-63.97
465041079.2,-90.36
465049539.4,-92.46
465057999.6,-92.73
465066459.9,-89.36
465074920.1,-92.55
465083380.4,-91.36
465091840.6,-92.65
465100300.8,-91.22
465108761.1,-92.37
465117221.3,-95.53
465125681.5,-94.36
465134141.8,-93.06
465142602.0,-89.85
465151062.3,-94.20
465159522.5,-93.53
465167982.7,-94.92
465176443.0,-97.00
465184903.2,-90.07
465193363.4,-93.54
465201823.7,-92.12
465210283.9,-58.52
465218744.1,-62.62
465227204.4,-63.73
465235664.6,-60.75
465244124.9,-59.23
465252585.1,-65.85
465261045.3,-65.68
465269505.6,-84.97
465277965.8,-89.85
465286426.0,-96.97
465294886.3,-95.15
465303346.5,-93.33
465311806.8,-90.35
465320267.0,-95.04
465328727.2,-95.56
465337187.5,-94.36
465345647.7,-91.17
465354107.9,-96.11
465362568.2,-95.06
465371028.4,-92.55
465379488.6,-89.57
465387948.9,-91.83
465396409.1,-92.67
465404869.4,-93.76
465413329.6,-91.43
465421789.8,-89.52
465430250.1,-94.52
465438710.3,-68.09
465447170.5,-58.09
465455630.8,-62.77
465464091.0,-62.38
465472551.3,-66.81
465481011.5,-57.85
465489471.7,-57.09
465497932.0,-59.02
465506392.2,-70.57
465514852.4,-92.37
465523312.7,-75.16
465531772.9,-92.23
465540233.1,-95.30
465548693.4,-94.91
465557153.6,-73.53
465565613.9,-86.58
465574074.1,-72.81
465582534.3,-73.91
465590994.6,-71.46
465599454.8,-90.19
465607915.0,-72.46
465616375.3,-87.60
465624835.5,-90.05
465633295.8,-90.65
465641756.0,-72.23
465650216.2,-73.87
465658676.5,-81.56
465667136.7,-73.67
465675596.9,-64.05
465684057.2,-56.04
465692517.4,-56.68
465700977.6,-55.55
465709437.9,-58.42
465717898.1,-60.93
465726358.4,-58.97
465734818.6,-89.84
465743278.8,-94.47
465751739.1,-96.14
465760199.3,-93.62
465768659.5,-95.28
465777119.8,-97.52
465785580.0,-91.71
465794040.3,-88.98
465802500.5,-93.61
465810960.7,-97.27
465819421.0,-93.31
465827881.2,-90.51
465836341.4,-92.89
465844801.7,-99.22
465853261.9,-93.32
465861722.1,-89.94
465870182.4,-92.18
465878642.6,-92.39
465887102.9,-89.24
465895563.1,-86.33
465904023.3,-58.69
465912483.6,-54.13
465920943.8,-57.83
465929404.0,-58.38
465937864.3,-51.12
465946324.5,-54.27
465954784.8,-54.53
465963245.0,-90.84
465971705.2,-90.00
465980165.5,-91.30
465988625.7,-91.45
465997085.9,-93.25
466005546.2,-93.95
466014006.4,-90.03
466022466.6,-90.38
466030926.9,-93.52
466039387.1,-94.29
466047847.4,-91.45
466056307.6,-91.71
466064767.8,-95.71
466073228.1,-87.50
466081688.3,-94.10
466090148.5,-93.64
466098608.8,-94.82
466107069.0,-89.07
466115529.3,-89.94
466123989.5,-76.98
466132449.7,-54.92
466140910.0,-54.67
466149370.2,-51.86
466157830.4,-51.84
466166290.7,-51.95
466174750.9,-59.05
466183211.2,-55.22
466191671.4,-87.36
466200131.6,-92.03
466208591.9,-90.15
466217052.1,-88.51
466225512.3,-94.44
466233972.6,-89.22
466242432.8,-90.10
466250893.0,-94.86
466259353.3,-96.43
466267813.5,-96.25
