Frequency (Hz),Amplitude (dBm)
462570690.0,-68.59
462579150.2,-92.03
462587610.5,-92.86
462596070.7,-87.76
462604530.9,-80.42
462612991.2,-95.28
462621451.4,-95.43
462629911.7,-91.24
462638371.9,-79.49
462646832.1,-90.12
462655292.4,-90.08
462663752.6,-87.67
462672212.8,-92.37
462680673.1,-92.19
462689133.3,-80.84
462697593.6,-94.15
462706053.8,-93.22
462714514.0,-88.73
462722974.3,-79.74
462731434.5,-80.74
462739894.7,-89.45
462748355.0,-91.06
462756815.2,-92.61
462765275.4,-70.15
462773735.7,-67.44
462782195.9,-63.60
462790656.2,-62.12
462799116.4,-68.62
462807576.6,-61.68
462816036.9,-64.82
462824497.1,-93.07
462832957.3,-92.37
462841417.6,-93.13
462849877.8,-90.88
462858338.1,-90.07
462866798.3,-88.44
462875258.5,-95.01
462883718.8,-92.36
462892179.0,-92.06
462900639.2,-89.07
462909099.5,-90.04
462917559.7,-90.31
462926019.9,-97.84
462934480.2,-91.07
462942940.4,-89.60
462951400.7,-91.34
462959860.9,-91.58
462968321.1,-89.79
462976781.4,-91.26
462985241.6,-93.15
462993701.8,-93.25
463002162.1,-92.08
463010622.3,-64.80
463019082.6,-68.80
463027542.8,-68.40
463036003.0,-65.86
463044463.3,-66.00
463052923.5,-71.04
463061383.7,-64.80
463069844.0,-77.71
463078304.2,-94.34
463086764.5,-94.82
463095224.7,-90.86
463103684.9,-93.75
463112145.2,-93.07
463120605.4,-91.92
463129065.6,-95.15
463137525.9,-90.08
463145986.1,-98.66
463154446.3,-90.55
463162906.6,-90.46
463171366.8,-89.11
463179827.1,-90.53
463188287.3,-95.76
463196747.5,-91.96
463205207.8,-90.66
463213668.0,-94.73
463222128.2,-93.51
463230588.5,-94.08
463239048.7,-94.22
463247509.0,-92.82
463255969.2,-92.80
463264429.4,-94.30
463272889.7,-76.82
463281349.9,-70.28
463289810.1,-65.09
463298270.4,-65.78
463306730.6,-70.76
463315190.8,-64.60
463323651.1,-64.21
463332111.3,-65.22
463340571.6,-94.70
463349031.8,-92.45
463357492.0,-92.39
463365952.3,-94.13
463374412.5,-91.74
463382872.7,-94.58
463391333.0,-86.93
463399793.2,-94.56
463408253.5,-93.74
463416713.7,-94.52
463425173.9,-92.98
463433634.2,-96.89
463442094.4,-99.31
463450554.6,-93.14
463459014.9,-94.15
463467475.1,-95.06
463475935.3,-63.85
463484395.6,-66.63
463492855.8,-67.78
463501316.1,-70.42
463509776.3,-65.81
463518236.5,-65.61
463526696.8,-59.65
463535157.0,-69.59
463543617.2,-92.88
463552077.5,-93.70
463560537.7,-88.98
463568998.0,-87.70
463577458.2,-89.21
463585918.4,-92.19
463594378.7,-92.73
463602838.9,-82.67
463611299.1,-93.12
463619759.4,-91.12
463628219.6,-100.99
463636679.8,-91.56
463645140.1,-91.31
463653600.3,-79.51
463662060.6,-90.41
463670520.8,-80.51
463678981.0,-68.35
463687441.3,-64.59
463695901.5,-60.62
463704361.7,-59.63
463712822.0,-65.47
463721282.2,-66.30
463729742.5,-63.14
463738202.7,-84.96
463746662.9,-83.55
463755123.2,-84.59
463763583.4,-84.52
463772043.6,-83.97
463780503.9,-81.63
463788964.1,-81.65
463797424.3,-83.58
463805884.6,-81.29
463814344.8,-83.20
463822805.1,-84.31
463831265.3,-84.44
463839725.5,-84.34
463848185.8,-83.89
463856646.0,-88.63
463865106.2,-79.36
463873566.5,-68.56
