Frequency (Hz),Amplitude (dBm)
462570690.0,-89.46
462579150.2,-89.18
462587610.5,-86.31
462596070.7,-86.83
462604530.9,-93.29
462612991.2,-91.62
462621451.4,-98.95
462629911.7,-90.86
462638371.9,-92.86
462646832.1,-91.61
462655292.4,-92.85
462663752.6,-90.68
462672212.8,-92.13
462680673.1,-63.69
462689133.3,-62.98
462697593.6,-63.78
462706053.8,-61.77
462714514.0,-69.09
462722974.3,-72.09
462731434.5,-68.94
462739894.7,-72.21
462748355.0,-94.26
462756815.2,-91.94
462765275.4,-86.88
462773735.7,-92.39
462782195.9,-93.39
462790656.2,-99.87
462799116.4,-94.51
462807576.6,-94.47
462816036.9,-90.62
462824497.1,-93.35
462832957.3,-94.06
462841417.6,-87.96
462849877.8,-93.91
462858338.1,-95.91
462866798.3,-88.61
462875258.5,-89.51
462883718.8,-96.49
462892179.0,-94.22
462900639.2,-93.08
462909099.5,-74.18
462917559.7,-64.30
462926019.9,-61.51
462934480.2,-73.62
462942940.4,-68.23
462951400.7,-70.99
462959860.9,-66.87
462968321.1,-63.51
462976781.4,-92.68
462985241.6,-96.57
462993701.8,-98.50
463002162.1,-95.29
463010622.3,-92.00
463019082.6,-91.58
463027542.8,-94.98
463036003.0,-89.76
463044463.3,-90.76
463052923.5,-94.35
463061383.7,-94.47
463069844.0,-92.30
463078304.2,-93.92
463086764.5,-90.37
463095224.7,-90.14
463103684.9,-90.22
463112145.2,-96.99
463120605.4,-92.79
463129065.6,-89.48
463137525.9,-69.80
463145986.1,-65.75
463154446.3,-64.06
463162906.6,-63.14
463171366.8,-65.68
463179827.1,-74.28
463188287.3,-62.76
463196747.5,-62.51
463205207.8,-84.51
463213668.0,-87.15
463222128.2,-87.06
463230588.5,-85.23
463239048.7,-83.76
463247509.0,-81.97
463255969.2,-81.57
463264429.4,-82.52
463272889.7,-81.33
463281349.9,-81.66
463289810.1,-81.73
463298270.4,-82.49
463306730.6,-81.78
463315190.8,-83.92
463323651.1,-83.14
463332111.3,-84.70
463340571.6,-86.97
463349031.8,-86.19
463357492.0,-83.19
463365952.3,-70.10
463374412.5,-71.39
463382872.7,-66.25
463391333.0,-66.27
463399793.2,-65.22
463408253.5,-64.96
463416713.7,-64.48
463425173.9,-69.20
463433634.2,-87.36
463442094.4,-86.68
463450554.6,-86.64
463459014.9,-83.61
463467475.1,-88.52
463475935.3,-88.65
463484395.6,-84.44
463492855.8,-82.18
463501316.1,-82.63
463509776.3,-85.74
463518236.5,-92.18
463526696.8,-85.00
463535157.0,-84.97
463543617.2,-87.09
463552077.5,-85.25
463560537.7,-86.82
463568998.0,-86.79
463577458.2,-87.43
463585918.4,-89.65
463594378.7,-75.61
463602838.9,-73.51
463611299.1,-64.67
463619759.4,-65.50
463628219.6,-63.92
463636679.8,-67.02
463645140.1,-62.18
463653600.3,-64.60
463662060.6,-93.27
463670520.8,-88.69
463678981.0,-90.67
463687441.3,-91.52
463695901.5,-92.12
463704361.7,-88.51
463712822.0,-89.37
463721282.2,-85.50
463729742.5,-85.59
463738202.7,-85.71
463746662.9,-86.15
463755123.2,-83.53
463763583.4,-81.59
463772043.6,-83.49
463780503.9,-83.83
463788964.1,-83.80
463797424.3,-84.06
463805884.6,-84.33
463814344.8,-82.25
463822805.1,-69.44
463831265.3,-62.65
463839725.5,-63.09
463848185.8,-69.55
463856646.0,-68.34
463865106.2,-68.25
463873566.5,-61.79
463882026.7,-73.76
463890487.0,-88.95
463898947.2,-88.03
463907407.4,-92.25
463915867.7,-87.95
463924327.9,-95.13
463932788.1,-87.79
463941248.4,-89.58
463949708.6,-89.25
463958168.8,-91.60
463966629.1,-92.45
463975089.3,-98.16
463983549.6,-92.35
463992009.8,-96.53
464000470.0,-98.54
464008930.3,-97.15
464017390.5,-90.54
464025850.7,-90.45
464034311.0,-92.97
464042771.2,-92.47
464051231.5,-72.74
464059691.7,-65.88
464068151.9,-62.52
464076612.2,-69.57
464085072.4,-60.20
464093532.6,-60.13
464101992.9,-64.66
464110453.1,-74.67
464118913.4,-86.80
464127373.6,-89.37
464135833.8,-86.17
464144294.1,-84.36
464152754.3,-86.07
464161214.5,-81.79
464169674.8,-85.61
464178135.0,-85.46
464186595.2,-84.10
464195055.5,-83.88
464203515.7,-85.76
464211976.0,-85.50
464220436.2,-88.98
464228896.4,-85.36
464237356.7,-85.82
464245816.9,-86.03
464254277.1,-86.02
464262737.4,-91.50
464271197.6,-89.20
464279657.9,-90.58
464288118.1,-67.03
464296578.3,-70.21
464305038.6,-71.94
464313498.8,-73.91
464321959.0,-66.62
464330419.3,-64.64
464338879.5,-62.79
464347339.7,-90.84
464355800.0,-81.72
464364260.2,-75.47
464372720.5,-88.89
464381180.7,-88.23
464389640.9,-90.60
464398101.2,-92.81
464406561.4,-97.37
464415021.6,-75.00
464423481.9,-75.11
464431942.1,-88.54
464440402.4,-90.79
464448862.6,-76.10
464457322.8,-90.15
464465783.1,-90.09
464474243.3,-89.54
464482703.5,-89.00
464491163.8,-92.32
464499624.0,-86.85
464508084.2,-76.19
464516544.5,-67.05
464525004.7,-73.96
464533465.0,-71.19
464541925.2,-69.34
464550385.4,-65.34
464558845.7,-63.48
464567305.9,-66.22
464575766.1,-84.63
464584226.4,-85.58
464592686.6,-85.31
464601146.9,-82.23
464609607.1,-82.28
464618067.3,-84.77
464626527.6,-81.53
464634987.8,-81.88
464643448.0,-83.70
464651908.3,-84.11
464660368.5,-83.12
464668828.7,-84.68
464677289.0,-84.01
464685749.2,-82.06
464694209.5,-83.47
464702669.7,-81.91
464711129.9,-83.00
464719590.2,-83.70
464728050.4,-80.96
464736510.6,-66.07
464744970.9,-73.01
464753431.1,-71.37
464761891.4,-63.94
464770351.6,-63.35
464778811.8,-67.43
464787272.1,-60.75
464795732.3,-82.50
464804192.5,-81.82
464812652.8,-86.17
464821113.0,-82.30
464829573.2,-87.87
464838033.5,-84.90
464846493.7,-87.06
464854954.0,-88.27
464863414.2,-87.50
464871874.4,-88.63
464880334.7,-88.67
464888794.9,-94.93
464897255.1,-89.31
464905715.4,-91.61
464914175.6,-89.43
464922635.9,-90.10
464931096.1,-92.12
464939556.3,-91.84
464948016.6,-91.96
464956476.8,-95.93
464964937.0,-60.37
464973397.3,-59.52
464981857.5,-66.02
464990317.7,-61.22
464998778.0,-62.97
465007238.2,-63.00
465015698.5,-57.55
465024158.7,-59.78
465032618.9,-97.09
465041079.2,-90.40
465049539.4,-90.60
465057999.6,-89.88
465066459.9,-91.07
465074920.1,-91.47
465083380.4,-94.12
465091840.6,-92.55
465100300.8,-91.86
465108761.1,-93.19
465117221.3,-89.98
465125681.5,-100.00
465134141.8,-92.07
465142602.0,-92.67
465151062.3,-89.76
465159522.5,-91.99
465167982.7,-98.90
465176443.0,-91.52
465184903.2,-91.22
465193363.4,-91.49
465201823.7,-63.04
465210283.9,-64.04
465218744.1,-61.99
465227204.4,-59.14
465235664.6,-66.84
465244124.9,-65.84
465252585.1,-65.27
465261045.3,-93.62
465269505.6,-91.71
465277965.8,-94.61
465286426.0,-91.48
465294886.3,-92.38
465303346.5,-93.50
465311806.8,-95.51
465320267.0,-91.44
465328727.2,-92.78
465337187.5,-94.87
465345647.7,-92.48
465354107.9,-93.74
465362568.2,-94.60
465371028.4,-93.97
465379488.6,-90.77
465387948.9,-94.06
465396409.1,-91.41
465404869.4,-92.89
465413329.6,-89.87
465421789.8,-92.60
465430250.1,-65.58
465438710.3,-65.39
465447170.5,-63.66
465455630.8,-64.16
465464091.0,-64.17
465472551.3,-57.90
465481011.5,-64.91
465489471.7,-73.12
465497932.0,-96.98
465506392.2,-91.70
465514852.4,-92.34
465523312.7,-93.70
465531772.9,-93.08
465540233.1,-94.72
465548693.4,-91.62
465557153.6,-96.74
465565613.9,-95.35
465574074.1,-94.32
465582534.3,-87.89
465590994.6,-87.72
465599454.8,-92.48
465607915.0,-88.47
465616375.3,-93.41
465624835.5,-91.50
465633295.8,-97.15
465641756.0,-92.59
465650216.2,-99.23
465658676.5,-62.37
465667136.7,-64.35
465675596.9,-66.51
465684057.2,-61.66
465692517.4,-66.83
465700977.6,-55.30
465709437.9,-56.14
465717898.1,-70.64
465726358.4,-92.19
465734818.6,-91.10
