Frequency (Hz),Amplitude (dBm)
462570690.0,-70.10
462579150.2,-84.40
462587610.5,-91.26
462596070.7,-95.43
462604530.9,-94.31
462612991.2,-92.24
462621451.4,-89.98
462629911.7,-88.52
462638371.9,-92.57
462646832.1,-85.31
462655292.4,-83.25
462663752.6,-83.92
462672212.8,-84.86
462680673.1,-93.72
462689133.3,-90.05
462697593.6,-89.19
462706053.8,-90.12
462714514.0,-96.10
462722974.3,-96.61
462731434.5,-90.59
462739894.7,-82.03
462748355.0,-71.98
462756815.2,-68.08
462765275.4,-62.79
462773735.7,-63.31
462782195.9,-61.49
462790656.2,-64.88
462799116.4,-68.49
462807576.6,-92.21
462816036.9,-89.71
462824497.1,-90.25
462832957.3,-94.64
462841417.6,-95.90
462849877.8,-87.58
462858338.1,-87.32
462866798.3,-90.18
462875258.5,-91.20
462883718.8,-91.46
462892179.0,-95.71
462900639.2,-92.12
462909099.5,-94.29
462917559.7,-92.82
462926019.9,-96.76
462934480.2,-94.57
462942940.4,-91.51
462951400.7,-92.29
462959860.9,-89.87
462968321.1,-70.95
462976781.4,-70.93
462985241.6,-61.46
462993701.8,-69.24
463002162.1,-71.00
463010622.3,-66.41
463019082.6,-62.73
463027542.8,-62.44
463036003.0,-94.91
463044463.3,-92.07
463052923.5,-92.00
463061383.7,-87.59
463069844.0,-93.98
463078304.2,-92.82
463086764.5,-91.88
463095224.7,-91.10
463103684.9,-95.35
463112145.2,-93.95
463120605.4,-89.83
463129065.6,-92.01
463137525.9,-95.36
463145986.1,-94.19
463154446.3,-93.87
463162906.6,-94.43
463171366.8,-96.30
463179827.1,-95.11
463188287.3,-90.86
463196747.5,-63.55
463205207.8,-64.46
463213668.0,-62.87
463222128.2,-62.43
463230588.5,-59.74
463239048.7,-64.70
463247509.0,-63.75
463255969.2,-70.24
463264429.4,-89.34
463272889.7,-89.85
463281349.9,-93.27
463289810.1,-93.40
463298270.4,-94.56
463306730.6,-90.40
463315190.8,-95.90
463323651.1,-96.84
463332111.3,-92.87
463340571.6,-95.67
463349031.8,-90.73
463357492.0,-92.95
463365952.3,-91.15
463374412.5,-93.04
463382872.7,-94.02
463391333.0,-90.75
463399793.2,-92.59
463408253.5,-91.94
463416713.7,-94.72
463425173.9,-64.61
463433634.2,-61.79
463442094.4,-60.21
463450554.6,-68.40
463459014.9,-65.06
463467475.1,-64.76
463475935.3,-62.22
463484395.6,-78.98
463492855.8,-88.43
463501316.1,-93.50
463509776.3,-93.51
463518236.5,-94.98
463526696.8,-82.51
463535157.0,-92.30
463543617.2,-96.95
463552077.5,-94.68
463560537.7,-84.18
463568998.0,-88.83
