Frequency (Hz),Amplitude (dBm)
462570690.0,-70.17
462579150.2,-90.85
462587610.5,-89.17
462596070.7,-91.92
462604530.9,-92.28
462612991.2,-89.96
462621451.4,-86.18
462629911.7,-89.76
462638371.9,-88.58
462646832.1,-87.44
462655292.4,-91.27
462663752.6,-92.59
462672212.8,-88.85
462680673.1,-91.18
462689133.3,-95.59
462697593.6,-91.00
462706053.8,-87.77
462714514.0,-89.92
462722974.3,-59.59
462731434.5,-61.97
462739894.7,-69.92
462748355.0,-65.03
462756815.2,-70.25
462765275.4,-70.94
462773735.7,-67.53
462782195.9,-87.33
462790656.2,-93.10
462799116.4,-95.23
462807576.6,-92.60
462816036.9,-96.61
462824497.1,-93.16
462832957.3,-90.11
462841417.6,-90.01
462849877.8,-93.29
462858338.1,-90.36
462866798.3,-92.67
462875258.5,-93.56
462883718.8,-91.93
462892179.0,-90.87
462900639.2,-91.51
462909099.5,-97.51
462917559.7,-92.26
462926019.9,-89.32
462934480.2,-67.83
462942940.4,-66.89
462951400.7,-72.33
462959860.9,-65.18
462968321.1,-62.98
462976781.4,-63.97
462985241.6,-65.46
462993701.8,-72.70
463002162.1,-91.60
463010622.3,-90.36
463019082.6,-90.28
463027542.8,-90.81
463036003.0,-88.26
463044463.3,-89.76
463052923.5,-89.67
463061383.7,-93.41
463069844.0,-93.61
463078304.2,-96.73
463086764.5,-91.43
463095224.7,-91.94
463103684.9,-88.31
463112145.2,-92.93
463120605.4,-92.80
463129065.6,-92.84
463137525.9,-93.09
463145986.1,-65.23
463154446.3,-67.21
463162906.6,-71.92
463171366.8,-71.36
463179827.1,-66.41
463188287.3,-66.29
463196747.5,-65.89
463205207.8,-83.81
463213668.0,-91.50
463222128.2,-87.25
463230588.5,-87.30
463239048.7,-86.22
463247509.0,-89.92
463255969.2,-88.61
463264429.4,-83.00
463272889.7,-83.59
463281349.9,-82.98
463289810.1,-83.91
463298270.4,-86.54
463306730.6,-86.11
463315190.8,-84.40
463323651.1,-84.69
463332111.3,-84.91
463340571.6,-83.98
463349031.8,-84.27
463357492.0,-64.81
463365952.3,-72.71
463374412.5,-63.75
463382872.7,-64.20
463391333.0,-64.10
463399793.2,-66.20
463408253.5,-62.66
463416713.7,-97.10
463425173.9,-88.21
463433634.2,-89.15
463442094.4,-89.49
463450554.6,-91.66
463459014.9,-91.89
463467475.1,-90.63
463475935.3,-90.84
463484395.6,-92.45
463492855.8,-91.38
463501316.1,-92.40
463509776.3,-92.64
463518236.5,-93.37
463526696.8,-87.42
463535157.0,-100.35
463543617.2,-92.08
463552077.5,-92.49
463560537.7,-64.96
463568998.0,-63.65
463577458.2,-58.77
463585918.4,-65.11
463594378.7,-70.83
463602838.9,-66.19
463611299.1,-65.46
463619759.4,-85.19
463628219.6,-91.18
463636679.8,-94.46
463645140.1,-89.70
463653600.3,-92.91
463662060.6,-98.19
463670520.8,-91.62
463678981.0,-86.57
463687441.3,-90.87
463695901.5,-91.95
463704361.7,-97.01
463712822.0,-92.53
463721282.2,-92.88
463729742.5,-89.07
463738202.7,-92.57
463746662.9,-95.67
463755123.2,-94.99
463763583.4,-88.08
463772043.6,-71.74
463780503.9,-61.49
463788964.1,-62.28
463797424.3,-72.88
463805884.6,-66.87
463814344.8,-74.89
463822805.1,-67.92
463831265.3,-93.13
463839725.5,-93.65
463848185.8,-88.81
463856646.0,-88.75
463865106.2,-91.33
463873566.5,-90.73
463882026.7,-90.33
463890487.0,-92.73
463898947.2,-92.15
463907407.4,-91.33
463915867.7,-90.31
463924327.9,-89.21
463932788.1,-88.89
463941248.4,-93.76
463949708.6,-90.18
463958168.8,-89.99
463966629.1,-87.88
463975089.3,-88.45
463983549.6,-68.26
463992009.8,-66.09
464000470.0,-66.82
464008930.3,-66.80
464017390.5,-66.25
464025850.7,-67.68
464034311.0,-65.72
464042771.2,-93.13
464051231.5,-90.08
