Frequency (Hz),Amplitude (dBm)
462570690.0,-92.08
462579150.2,-90.06
462587610.5,-90.40
462596070.7,-90.10
462604530.9,-89.73
462612991.2,-92.05
462621451.4,-92.77
462629911.7,-75.82
462638371.9,-67.53
462646832.1,-65.77
462655292.4,-68.97
462663752.6,-68.77
462672212.8,-72.52
462680673.1,-61.89
462689133.3,-67.17
462697593.6,-89.77
462706053.8,-89.89
462714514.0,-89.36
462722974.3,-92.71
462731434.5,-89.44
462739894.7,-90.61
462748355.0,-92.42
462756815.2,-88.65
462765275.4,-91.67
462773735.7,-92.27
462782195.9,-94.92
462790656.2,-93.96
462799116.4,-88.61
462807576.6,-91.53
462816036.9,-93.55
462824497.1,-91.97
462832957.3,-62.49
462841417.6,-71.63
462849877.8,-71.95
462858338.1,-71.60
462866798.3,-74.44
462875258.5,-62.34
462883718.8,-69.03
462892179.0,-87.59
462900639.2,-95.05
462909099.5,-92.10
462917559.7,-89.70
462926019.9,-89.67
462934480.2,-91.47
462942940.4,-93.84
462951400.7,-94.95
462959860.9,-89.04
462968321.1,-90.99
462976781.4,-90.37
462985241.6,-91.59
462993701.8,-95.16
463002162.1,-89.18
463010622.3,-88.40
463019082.6,-86.99
463027542.8,-68.11
463036003.0,-61.18
463044463.3,-58.42
463052923.5,-71.93
463061383.7,-74.63
463069844.0,-61.49
463078304.2,-64.22
463086764.5,-62.32
463095224.7,-89.91
463103684.9,-89.84
463112145.2,-81.77
463120605.4,-82.54
463129065.6,-95.38
463137525.9,-97.11
463145986.1,-95.68
463154446.3,-92.98
463162906.6,-90.15
463171366.8,-88.43
463179827.1,-87.68
463188287.3,-97.10
463196747.5,-91.23
463205207.8,-87.66
463213668.0,-85.16
463222128.2,-92.57
463230588.5,-70.47
463239048.7,-65.65
463247509.0,-63.62
463255969.2,-64.25
463264429.4,-64.66
463272889.7,-63.16
463281349.9,-61.87
463289810.1,-61.74
463298270.4,-89.97
463306730.6,-81.37
463315190.8,-81.25
463323651.1,-93.77
463332111.3,-88.52
