Frequency (Hz),Amplitude (dBm)
462570690.0,-90.12
462579150.2,-71.41
462587610.5,-67.12
462596070.7,-64.83
462604530.9,-65.95
462612991.2,-68.32
462621451.4,-65.21
462629911.7,-64.60
462638371.9,-70.16
462646832.1,-91.61
462655292.4,-90.52
462663752.6,-93.58
462672212.8,-91.73
462680673.1,-90.83
462689133.3,-92.86
462697593.6,-92.69
462706053.8,-95.23
462714514.0,-92.80
462722974.3,-91.17
462731434.5,-96.08
462739894.7,-90.27
462748355.0,-91.59
462756815.2,-93.67
462765275.4,-88.93
462773735.7,-89.28
462782195.9,-91.15
462790656.2,-91.99
462799116.4,-90.19
462807576.6,-67.68
462816036.9,-63.90
462824497.1,-64.05
462832957.3,-67.97
462841417.6,-61.69
462849877.8,-68.32
462858338.1,-67.96
462866798.3,-79.20
462875258.5,-92.42
462883718.8,-88.33
462892179.0,-91.21
462900639.2,-82.84
462909099.5,-83.90
462917559.7,-81.99
462926019.9,-92.30
462934480.2,-92.43
462942940.4,-92.54
462951400.7,-93.45
462959860.9,-89.60
462968321.1,-90.79
462976781.4,-95.64
462985241.6,-78.07
462993701.8,-88.82
463002162.1,-78.19
463010622.3,-87.12
463019082.6,-85.79
463027542.8,-64.78
463036003.0,-66.89
463044463.3,-65.68
463052923.5,-72.31
463061383.7,-66.44
463069844.0,-68.21
463078304.2,-64.10
463086764.5,-72.43
463095224.7,-80.99
463103684.9,-88.24
463112145.2,-90.69
463120605.4,-86.12
463129065.6,-95.81
463137525.9,-88.73
463145986.1,-89.45
463154446.3,-91.80
463162906.6,-91.00
463171366.8,-88.77
463179827.1,-86.84
463188287.3,-90.47
463196747.5,-88.27
463205207.8,-85.09
463213668.0,-86.80
463222128.2,-91.58
463230588.5,-90.12
463239048.7,-97.00
463247509.0,-91.61
463255969.2,-61.71
463264429.4,-63.66
463272889.7,-66.51
463281349.9,-69.70
463289810.1,-59.37
463298270.4,-73.69
463306730.6,-71.87
463315190.8,-88.84
463323651.1,-84.06
463332111.3,-87.12
463340571.6,-81.31
463349031.8,-81.72
463357492.0,-92.60
463365952.3,-86.40
463374412.5,-86.86
463382872.7,-88.25
463391333.0,-86.94
463399793.2,-88.07
463408253.5,-80.00
463416713.7,-79.95
463425173.9,-84.34
463433634.2,-77.72
463442094.4,-85.46
463450554.6,-77.91
463459014.9,-85.37
463467475.1,-83.44
463475935.3,-62.27
463484395.6,-67.33
463492855.8,-67.21
463501316.1,-63.94
463509776.3,-66.04
463518236.5,-62.18
463526696.8,-62.19
463535157.0,-88.01
463543617.2,-88.11
463552077.5,-88.61
463560537.7,-90.24
463568998.0,-89.63
463577458.2,-87.61
463585918.4,-92.19
463594378.7,-90.53
463602838.9,-92.03
463611299.1,-91.81
463619759.4,-92.84
463628219.6,-89.20
463636679.8,-88.72
463645140.1,-90.67
463653600.3,-86.64
463662060.6,-85.18
463670520.8,-85.02
463678981.0,-87.05
463687441.3,-87.29
463695901.5,-75.45
463704361.7,-67.95
463712822.0,-59.16
463721282.2,-63.64
463729742.5,-71.38
463738202.7,-68.96
463746662.9,-63.95
463755123.2,-69.43
463763583.4,-74.63
463772043.6,-80.41
463780503.9,-81.31
463788964.1,-83.31
463797424.3,-81.48
463805884.6,-82.43
463814344.8,-84.21
463822805.1,-82.70
463831265.3,-86.77
463839725.5,-86.43
463848185.8,-80.51
463856646.0,-80.42
463865106.2,-84.96
463873566.5,-87.90
463882026.7,-90.09
463890487.0,-90.43
463898947.2,-92.72
463907407.4,-88.16
463915867.7,-90.43
463924327.9,-69.52
463932788.1,-65.15
463941248.4,-61.12
463949708.6,-58.65
463958168.8,-67.65
463966629.1,-61.92
463975089.3,-61.57
463983549.6,-89.17
463992009.8,-88.40
464000470.0,-89.04
464008930.3,-91.09
464017390.5,-87.72
464025850.7,-89.57
464034311.0,-93.20
464042771.2,-93.00
464051231.5,-89.34
464059691.7,-91.37
464068151.9,-93.07
464076612.2,-91.53
464085072.4,-87.63
464093532.6,-87.49
464101992.9,-90.14
464110453.1,-89.95
464118913.4,-89.60
464127373.6,-86.43
464135833.8,-87.75
464144294.1,-84.56
464152754.3,-77.48
464161214.5,-68.56
464169674.8,-62.96
464178135.0,-70.54
464186595.2,-74.56
464195055.5,-71.25
464203515.7,-58.95
464211976.0,-58.76
464220436.2,-75.41
464228896.4,-85.51
464237356.7,-83.69
464245816.9,-78.47
464254277.1,-77.29
464262737.4,-84.03
464271197.6,-91.37
464279657.9,-88.45
464288118.1,-88.26
464296578.3,-92.23
464305038.6,-80.36
464313498.8,-89.57
464321959.0,-93.48
464330419.3,-92.86
464338879.5,-84.24
464347339.7,-89.96
464355800.0,-90.05
464364260.2,-88.41
464372720.5,-91.78
464381180.7,-88.23
464389640.9,-83.94
464398101.2,-85.41
464406561.4,-88.72
464415021.6,-91.74
464423481.9,-81.26
464431942.1,-62.38
464440402.4,-70.54
464448862.6,-68.37
464457322.8,-63.16
464465783.1,-59.38
464474243.3,-61.64
464482703.5,-67.74
464491163.8,-92.37
464499624.0,-91.06
464508084.2,-90.35
464516544.5,-89.06
464525004.7,-86.96
464533465.0,-92.64
464541925.2,-93.93
464550385.4,-96.58
464558845.7,-92.85
464567305.9,-92.48
464575766.1,-92.03
464584226.4,-95.94
464592686.6,-93.14
464601146.9,-92.69
464609607.1,-94.34
464618067.3,-94.52
464626527.6,-92.70
464634987.8,-96.00
464643448.0,-93.79
464651908.3,-89.40
464660368.5,-95.69
464668828.7,-90.74
464677289.0,-70.34
464685749.2,-71.03
464694209.5,-65.04
464702669.7,-72.42
464711129.9,-65.06
464719590.2,-63.81
464728050.4,-59.02
464736510.6,-64.15
464744970.9,-88.34
464753431.1,-90.79
464761891.4,-92.82
464770351.6,-92.33
464778811.8,-92.54
464787272.1,-90.86
464795732.3,-77.78
464804192.5,-77.88
464812652.8,-79.76
464821113.0,-92.51
464829573.2,-87.62
464838033.5,-89.05
464846493.7,-95.18
464854954.0,-94.79
464863414.2,-96.90
464871874.4,-92.32
464880334.7,-77.36
464888794.9,-78.52
464897255.1,-77.63
464905715.4,-96.71
464914175.6,-94.17
464922635.9,-93.10
464931096.1,-64.70
464939556.3,-62.66
464948016.6,-63.38
464956476.8,-61.04
464964937.0,-54.39
464973397.3,-59.76
464981857.5,-56.61
464990317.7,-75.06
464998778.0,-95.90
465007238.2,-90.36
465015698.5,-90.23
465024158.7,-94.22
