Frequency (Hz),Amplitude (dBm)
462570690.0,-92.29
462579150.2,-93.60
462587610.5,-89.51
462596070.7,-89.63
462604530.9,-95.08
462612991.2,-92.26
462621451.4,-92.45
462629911.7,-88.50
462638371.9,-86.34
462646832.1,-93.59
462655292.4,-94.51
462663752.6,-91.03
462672212.8,-94.61
462680673.1,-88.49
462689133.3,-65.94
462697593.6,-69.62
462706053.8,-67.06
462714514.0,-71.22
462722974.3,-59.99
462731434.5,-61.07
462739894.7,-73.20
462748355.0,-92.93
462756815.2,-94.04
462765275.4,-93.96
462773735.7,-92.81
462782195.9,-96.55
462790656.2,-92.23
462799116.4,-92.19
462807576.6,-93.32
462816036.9,-93.24
462824497.1,-93.71
462832957.3,-94.40
462841417.6,-94.64
462849877.8,-96.09
462858338.1,-93.74
462866798.3,-95.63
462875258.5,-96.81
462883718.8,-92.90
462892179.0,-90.62
462900639.2,-92.57
462909099.5,-60.71
462917559.7,-61.97
462926019.9,-70.33
462934480.2,-66.18
462942940.4,-75.37
462951400.7,-74.65
462959860.9,-72.02
462968321.1,-73.73
462976781.4,-94.30
462985241.6,-89.00
462993701.8,-92.89
463002162.1,-94.28
463010622.3,-96.85
463019082.6,-91.43
463027542.8,-90.92
463036003.0,-92.60
463044463.3,-91.00
463052923.5,-91.11
463061383.7,-90.86
463069844.0,-94.05
463078304.2,-91.18
463086764.5,-90.60
463095224.7,-89.86
463103684.9,-93.91
463112145.2,-94.35
463120605.4,-93.39
463129065.6,-91.91
463137525.9,-71.51
463145986.1,-68.20
463154446.3,-61.09
463162906.6,-63.99
463171366.8,-60.84
463179827.1,-59.92
463188287.3,-69.00
463196747.5,-74.24
463205207.8,-90.73
463213668.0,-91.69
463222128.2,-93.27
463230588.5,-94.47
463239048.7,-92.41
463247509.0,-88.27
463255969.2,-93.69
463264429.4,-93.40
463272889.7,-93.14
463281349.9,-94.12
463289810.1,-91.19
463298270.4,-94.42
463306730.6,-91.05
463315190.8,-94.12
463323651.1,-90.47
463332111.3,-90.90
463340571.6,-93.25
463349031.8,-93.40
463357492.0,-90.90
463365952.3,-72.68
463374412.5,-71.57
