Frequency (Hz),Amplitude (dBm)
462570690.0,-69.14
462579150.2,-68.10
462587610.5,-88.37
462596070.7,-88.21
462604530.9,-91.85
462612991.2,-89.79
462621451.4,-88.54
462629911.7,-92.11
462638371.9,-90.58
462646832.1,-92.37
462655292.4,-93.41
462663752.6,-90.86
462672212.8,-91.28
462680673.1,-91.17
462689133.3,-91.58
462697593.6,-90.99
462706053.8,-91.45
462714514.0,-92.31
462722974.3,-92.26
462731434.5,-87.45
462739894.7,-92.61
462748355.0,-91.26
462756815.2,-90.89
462765275.4,-68.01
462773735.7,-66.08
462782195.9,-62.00
462790656.2,-61.64
462799116.4,-67.78
462807576.6,-68.81
462816036.9,-63.83
462824497.1,-67.52
462832957.3,-89.11
462841417.6,-90.02
462849877.8,-89.75
462858338.1,-91.29
462866798.3,-90.50
462875258.5,-87.17
462883718.8,-92.65
462892179.0,-89.44
462900639.2,-91.35
462909099.5,-92.66
462917559.7,-95.07
462926019.9,-93.11
462934480.2,-95.34
462942940.4,-90.48
462951400.7,-94.60
462959860.9,-99.95
462968321.1,-93.16
462976781.4,-93.66
462985241.6,-95.14
462993701.8,-95.60
463002162.1,-92.98
463010622.3,-65.08
463019082.6,-65.31
463027542.8,-66.18
463036003.0,-62.49
463044463.3,-62.79
463052923.5,-73.81
463061383.7,-71.64
463069844.0,-71.85
463078304.2,-90.24
463086764.5,-95.17
463095224.7,-94.06
463103684.9,-91.83
463112145.2,-94.26
463120605.4,-94.48
463129065.6,-93.54
463137525.9,-90.56
463145986.1,-89.06
463154446.3,-87.12
463162906.6,-86.91
463171366.8,-86.50
463179827.1,-85.18
463188287.3,-86.61
463196747.5,-86.69
463205207.8,-86.84
463213668.0,-84.72
463222128.2,-85.06
463230588.5,-84.00
463239048.7,-83.99
463247509.0,-85.96
463255969.2,-67.71
463264429.4,-66.48
463272889.7,-69.72
463281349.9,-62.57
463289810.1,-64.76
463298270.4,-64.97
463306730.6,-64.01
463315190.8,-64.32
463323651.1,-91.98
463332111.3,-91.48
463340571.6,-93.97
463349031.8,-94.61
463357492.0,-89.93
