Frequency (Hz),Amplitude (dBm)
462570690.0,-94.92
462579150.2,-94.68
462587610.5,-91.96
462596070.7,-90.11
462604530.9,-91.39
462612991.2,-90.95
462621451.4,-89.38
462629911.7,-89.50
462638371.9,-91.98
462646832.1,-92.98
462655292.4,-88.92
462663752.6,-65.80
462672212.8,-69.63
462680673.1,-68.54
462689133.3,-65.56
462697593.6,-67.07
462706053.8,-72.02
462714514.0,-56.28
462722974.3,-91.68
462731434.5,-95.96
462739894.7,-93.16
462748355.0,-90.08
462756815.2,-92.92
462765275.4,-98.97
462773735.7,-93.76
462782195.9,-95.10
462790656.2,-90.95
462799116.4,-90.12
462807576.6,-95.26
462816036.9,-94.20
462824497.1,-91.97
462832957.3,-91.99
462841417.6,-93.03
462849877.8,-89.26
462858338.1,-64.89
462866798.3,-66.64
462875258.5,-58.38
462883718.8,-58.38
462892179.0,-60.60
462900639.2,-67.13
462909099.5,-68.99
462917559.7,-90.25
462926019.9,-89.72
462934480.2,-94.73
462942940.4,-93.16
462951400.7,-90.74
462959860.9,-90.91
462968321.1,-93.16
462976781.4,-90.57
462985241.6,-89.92
462993701.8,-93.19
463002162.1,-91.57
463010622.3,-90.98
463019082.6,-93.16
463027542.8,-96.71
463036003.0,-95.57
463044463.3,-91.73
463052923.5,-80.26
463061383.7,-64.75
463069844.0,-64.72
463078304.2,-68.39
463086764.5,-64.59
463095224.7,-66.70
463103684.9,-64.79
463112145.2,-72.23
463120605.4,-91.26
463129065.6,-91.49
463137525.9,-99.31
463145986.1,-90.15
463154446.3,-91.27
463162906.6,-91.19
463171366.8,-92.85
463179827.1,-90.78
463188287.3,-92.20
463196747.5,-94.41
463205207.8,-93.49
463213668.0,-92.96
463222128.2,-95.31
463230588.5,-92.21
463239048.7,-95.64
463247509.0,-86.40
463255969.2,-87.75
463264429.4,-92.09
463272889.7,-68.07
463281349.9,-75.37
463289810.1,-72.79
463298270.4,-72.10
463306730.6,-66.91
463315190.8,-59.75
463323651.1,-63.49
463332111.3,-88.73
463340571.6,-88.80
463349031.8,-85.71
463357492.0,-82.03
463365952.3,-84.31
463374412.5,-83.77
463382872.7,-86.77
463391333.0,-85.41
463399793.2,-87.31
463408253.5,-89.20
463416713.7,-88.99
463425173.9,-85.75
463433634.2,-85.03
463442094.4,-82.28
463450554.6,-80.70
463459014.9,-81.58
463467475.1,-71.62
463475935.3,-62.71
463484395.6,-64.80
463492855.8,-62.96
463501316.1,-62.31
463509776.3,-61.75
463518236.5,-70.69
463526696.8,-90.72
463535157.0,-90.59
463543617.2,-89.45
463552077.5,-92.99
463560537.7,-91.85
463568998.0,-89.97
463577458.2,-94.93
463585918.4,-95.66
463594378.7,-92.94
463602838.9,-91.95
463611299.1,-87.64
463619759.4,-88.49
463628219.6,-89.51
463636679.8,-90.39
463645140.1,-91.02
463653600.3,-89.89
463662060.6,-81.83
463670520.8,-59.72
463678981.0,-70.23
463687441.3,-70.61
463695901.5,-68.31
463704361.7,-62.85
463712822.0,-62.11
463721282.2,-66.20
463729742.5,-82.24
463738202.7,-81.54
463746662.9,-81.37
463755123.2,-80.02
463763583.4,-83.29
463772043.6,-82.47
463780503.9,-81.40
463788964.1,-80.34
463797424.3,-83.46
463805884.6,-85.47
463814344.8,-84.00
463822805.1,-84.27
463831265.3,-85.43
463839725.5,-85.62
463848185.8,-84.80
463856646.0,-86.29
463865106.2,-88.35
463873566.5,-64.42
463882026.7,-64.23
463890487.0,-63.39
463898947.2,-67.71
463907407.4,-64.24
463915867.7,-65.13
463924327.9,-58.51
463932788.1,-74.37
463941248.4,-93.72
463949708.6,-96.29
463958168.8,-93.39
463966629.1,-90.60
463975089.3,-94.19
463983549.6,-86.87
463992009.8,-87.39
464000470.0,-90.68
464008930.3,-88.47
464017390.5,-91.29
464025850.7,-88.79
464034311.0,-83.37
464042771.2,-86.76
464051231.5,-85.58
464059691.7,-86.97
464068151.9,-82.70
464076612.2,-61.36
464085072.4,-67.13
464093532.6,-66.50
464101992.9,-64.25
464110453.1,-62.20
464118913.4,-63.74
464127373.6,-68.34
464135833.8,-81.69
464144294.1,-83.22
464152754.3,-82.47
464161214.5,-84.16
464169674.8,-80.72
464178135.0,-81.59
464186595.2,-81.46
464195055.5,-82.86
464203515.7,-82.45
464211976.0,-82.86
464220436.2,-82.48
464228896.4,-85.38
464237356.7,-82.61
464245816.9,-82.26
464254277.1,-83.96
464262737.4,-86.84
464271197.6,-86.21
464279657.9,-60.12
464288118.1,-65.76
464296578.3,-65.88
464305038.6,-65.72
464313498.8,-64.77
464321959.0,-59.33
464330419.3,-63.60
464338879.5,-89.82
464347339.7,-75.12
464355800.0,-87.14
464364260.2,-91.14
464372720.5,-88.86
464381180.7,-76.98
464389640.9,-75.59
464398101.2,-93.05
464406561.4,-92.27
464415021.6,-88.28
464423481.9,-91.79
464431942.1,-78.84
464440402.4,-85.38
464448862.6,-95.44
464457322.8,-90.70
464465783.1,-89.56
464474243.3,-77.73
464482703.5,-71.88
464491163.8,-64.90
464499624.0,-68.91
464508084.2,-69.75
464516544.5,-67.07
464525004.7,-65.46
464533465.0,-65.18
