Frequency (Hz),Amplitude (dBm)
462570690.0,-94.02
462579150.2,-89.82
462587610.5,-90.16
462596070.7,-90.67
462604530.9,-94.37
462612991.2,-89.60
462621451.4,-89.62
462629911.7,-76.74
462638371.9,-63.83
462646832.1,-65.54
462655292.4,-69.89
462663752.6,-64.13
462672212.8,-61.35
462680673.1,-71.34
462689133.3,-72.36
462697593.6,-91.42
462706053.8,-91.10
462714514.0,-90.61
462722974.3,-95.00
462731434.5,-91.37
462739894.7,-91.60
462748355.0,-89.57
462756815.2,-89.89
462765275.4,-96.12
462773735.7,-96.55
462782195.9,-93.85
462790656.2,-93.99
462799116.4,-89.82
462807576.6,-94.46
462816036.9,-94.25
462824497.1,-93.70
462832957.3,-67.89
462841417.6,-66.94
462849877.8,-68.59
462858338.1,-74.46
462866798.3,-69.78
462875258.5,-68.06
462883718.8,-69.06
462892179.0,-91.08
462900639.2,-95.19
462909099.5,-92.03
462917559.7,-96.47
462926019.9,-89.97
462934480.2,-92.85
462942940.4,-90.39
462951400.7,-91.32
462959860.9,-89.86
462968321.1,-89.76
462976781.4,-91.43
462985241.6,-90.24
462993701.8,-91.02
463002162.1,-90.98
463010622.3,-92.51
463019082.6,-92.21
463027542.8,-80.15
463036003.0,-68.21
463044463.3,-67.60
463052923.5,-65.34
463061383.7,-67.92
463069844.0,-73.63
463078304.2,-60.20
463086764.5,-65.12
463095224.7,-93.95
463103684.9,-97.99
463112145.2,-95.56
463120605.4,-97.83
463129065.6,-92.28
463137525.9,-92.40
463145986.1,-93.37
463154446.3,-91.12
463162906.6,-90.09
463171366.8,-90.89
463179827.1,-94.36
463188287.3,-92.41
463196747.5,-90.32
463205207.8,-95.84
463213668.0,-94.28
463222128.2,-67.94
463230588.5,-71.49
463239048.7,-68.82
463247509.0,-71.06
463255969.2,-59.03
463264429.4,-64.74
463272889.7,-65.89
463281349.9,-69.03
463289810.1,-93.75
463298270.4,-90.49
463306730.6,-92.89
463315190.8,-93.67
463323651.1,-97.18
463332111.3,-89.34
463340571.6,-89.43
463349031.8,-81.67
463357492.0,-85.01
463365952.3,-82.02
463374412.5,-91.16
463382872.7,-91.12
463391333.0,-92.67
463399793.2,-88.54
463408253.5,-88.83
463416713.7,-70.89
463425173.9,-60.02
463433634.2,-63.29
463442094.4,-70.04
463450554.6,-69.37
463459014.9,-80.99
463467475.1,-63.95
463475935.3,-66.40
463484395.6,-90.11
463492855.8,-91.67
463501316.1,-87.05
463509776.3,-86.85
463518236.5,-87.03
463526696.8,-87.55
463535157.0,-92.23
463543617.2,-90.96
463552077.5,-95.82
463560537.7,-92.58
463568998.0,-89.22
463577458.2,-92.47
463585918.4,-90.33
463594378.7,-94.92
463602838.9,-89.07
463611299.1,-93.87
463619759.4,-69.70
463628219.6,-64.27
463636679.8,-67.52
463645140.1,-66.41
463653600.3,-64.39
463662060.6,-66.70
463670520.8,-76.16
463678981.0,-89.53
463687441.3,-87.34
463695901.5,-77.38
463704361.7,-88.66
463712822.0,-84.11
463721282.2,-89.75
463729742.5,-84.84
463738202.7,-78.98
463746662.9,-83.76
463755123.2,-83.12
463763583.4,-83.55
463772043.6,-81.53
463780503.9,-78.63
463788964.1,-81.81
463797424.3,-82.98
463805884.6,-82.51
463814344.8,-66.82
463822805.1,-67.60
