Frequency (Hz),Amplitude (dBm)
462570690.0,-60.76
462579150.2,-60.86
462587610.5,-61.91
462596070.7,-61.40
462604530.9,-68.61
462612991.2,-74.19
462621451.4,-74.61
462629911.7,-77.14
462638371.9,-64.92
462646832.1,-65.05
462655292.4,-65.91
462663752.6,-88.33
462672212.8,-69.51
462680673.1,-69.44
462689133.3,-70.15
462697593.6,-81.79
462706053.8,-81.96
462714514.0,-82.37
462722974.3,-90.78
462731434.5,-72.83
462739894.7,-74.18
462748355.0,-73.24
462756815.2,-75.01
462765275.4,-77.94
462773735.7,-77.68
462782195.9,-88.03
462790656.2,-87.85
462799116.4,-88.55
462807576.6,-81.64
462816036.9,-78.30
462824497.1,-87.36
462832957.3,-78.64
462841417.6,-76.60
462849877.8,-76.79
462858338.1,-82.73
462866798.3,-82.95
462875258.5,-90.79
462883718.8,-85.42
462892179.0,-81.69
462900639.2,-81.64
462909099.5,-78.11
462917559.7,-76.36
462926019.9,-79.53
462934480.2,-80.45
462942940.4,-80.50
462951400.7,-83.08
462959860.9,-87.48
462968321.1,-87.60
462976781.4,-89.60
462985241.6,-90.86
462993701.8,-82.37
463002162.1,-83.18
463010622.3,-78.33
463019082.6,-79.74
463027542.8,-79.11
463036003.0,-83.14
463044463.3,-95.58
463052923.5,-88.89
463061383.7,-97.61
463069844.0,-92.56
463078304.2,-85.81
463086764.5,-82.69
463095224.7,-81.75
463103684.9,-85.62
463112145.2,-82.86
463120605.4,-82.89
463129065.6,-85.82
463137525.9,-91.48
463145986.1,-95.91
463154446.3,-91.17
463162906.6,-87.38
463171366.8,-84.64
463179827.1,-80.07
463188287.3,-81.70
463196747.5,-83.13
463205207.8,-83.23
463213668.0,-88.17
463222128.2,-90.61
463230588.5,-90.93
463239048.7,-90.95
463247509.0,-88.77
463255969.2,-84.69
463264429.4,-84.53
463272889.7,-85.98
463281349.9,-81.85
463289810.1,-80.77
463298270.4,-81.18
463306730.6,-88.37
463315190.8,-91.26
463323651.1,-90.23
463332111.3,-86.65
463340571.6,-81.40
463349031.8,-80.63
463357492.0,-84.47
463365952.3,-83.45
463374412.5,-87.66
463382872.7,-89.27
463391333.0,-84.44
463399793.2,-88.93
463408253.5,-90.86
463416713.7,-88.85
463425173.9,-84.85
463433634.2,-83.05
463442094.4,-84.53
463450554.6,-83.06
463459014.9,-82.19
463467475.1,-86.24
463475935.3,-96.99
463484395.6,-89.81
463492855.8,-90.34
463501316.1,-92.93
463509776.3,-89.67
463518236.5,-90.92
463526696.8,-91.49
463535157.0,-86.29
463543617.2,-87.92
463552077.5,-88.56
463560537.7,-89.03
463568998.0,-93.22
463577458.2,-88.58
463585918.4,-87.47
463594378.7,-88.19
463602838.9,-87.98
463611299.1,-88.79
463619759.4,-90.65
463628219.6,-91.25
463636679.8,-80.45
463645140.1,-86.58
463653600.3,-91.54
463662060.6,-89.93
463670520.8,-90.08
463678981.0,-89.77
463687441.3,-87.13
463695901.5,-88.61
463704361.7,-88.25
463712822.0,-84.49
463721282.2,-87.64
463729742.5,-78.50
463738202.7,-84.25
463746662.9,-82.56
463755123.2,-83.18
463763583.4,-83.79
463772043.6,-80.72
463780503.9,-86.18
463788964.1,-81.99
463797424.3,-82.06
463805884.6,-80.05
463814344.8,-82.84
463822805.1,-83.17
463831265.3,-82.80
463839725.5,-81.53
463848185.8,-81.44
463856646.0,-82.78
463865106.2,-84.24
463873566.5,-85.95
463882026.7,-86.61
463890487.0,-84.99
463898947.2,-81.13
463907407.4,-82.45
463915867.7,-85.31
463924327.9,-84.36
463932788.1,-86.91
463941248.4,-88.11
463949708.6,-83.18
463958168.8,-87.28
463966629.1,-88.81
463975089.3,-86.02
463983549.6,-88.97
463992009.8,-85.47
464000470.0,-90.74
464008930.3,-88.49
464017390.5,-89.54
464025850.7,-88.31
464034311.0,-96.10
464042771.2,-80.08
464051231.5,-82.56
464059691.7,-87.14
464068151.9,-84.65
464076612.2,-80.02
464085072.4,-89.00
464093532.6,-90.05
