Frequency (Hz),Amplitude (dBm)
462570690.0,-62.82
462579150.2,-73.03
462587610.5,-69.80
462596070.7,-69.84
462604530.9,-63.26
462612991.2,-63.09
462621451.4,-67.39
462629911.7,-85.98
462638371.9,-65.34
462646832.1,-66.45
462655292.4,-71.65
462663752.6,-79.37
462672212.8,-73.85
462680673.1,-74.18
462689133.3,-72.75
462697593.6,-71.35
462706053.8,-87.12
462714514.0,-75.08
462722974.3,-71.87
462731434.5,-74.42
462739894.7,-75.40
462748355.0,-80.48
462756815.2,-86.01
462765275.4,-82.70
462773735.7,-94.44
462782195.9,-75.39
462790656.2,-75.13
462799116.4,-75.05
462807576.6,-75.11
462816036.9,-79.80
462824497.1,-79.57
462832957.3,-83.68
462841417.6,-91.16
462849877.8,-86.36
462858338.1,-81.78
462866798.3,-80.72
462875258.5,-81.00
462883718.8,-79.14
462892179.0,-78.17
462900639.2,-82.01
462909099.5,-82.38
462917559.7,-81.83
462926019.9,-92.02
462934480.2,-85.67
462942940.4,-87.61
462951400.7,-80.26
462959860.9,-78.05
462968321.1,-80.56
462976781.4,-80.32
462985241.6,-81.87
462993701.8,-81.06
463002162.1,-92.63
463010622.3,-91.55
463019082.6,-86.88
463027542.8,-86.98
463036003.0,-85.70
463044463.3,-79.59
463052923.5,-81.37
463061383.7,-80.96
463069844.0,-84.36
463078304.2,-83.75
463086764.5,-83.64
463095224.7,-84.39
463103684.9,-87.17
463112145.2,-90.10
463120605.4,-94.46
463129065.6,-84.25
463137525.9,-93.49
463145986.1,-81.31
463154446.3,-82.48
463162906.6,-84.25
463171366.8,-84.76
463179827.1,-85.75
463188287.3,-85.83
463196747.5,-87.15
463205207.8,-90.16
463213668.0,-87.09
463222128.2,-87.15
463230588.5,-79.90
463239048.7,-80.70
463247509.0,-80.53
463255969.2,-86.35
463264429.4,-88.64
463272889.7,-91.47
463281349.9,-92.05
463289810.1,-92.15
463298270.4,-80.38
463306730.6,-82.57
463315190.8,-86.52
463323651.1,-82.54
463332111.3,-82.99
463340571.6,-85.41
463349031.8,-90.86
463357492.0,-84.91
463365952.3,-83.82
463374412.5,-82.05
463382872.7,-85.50
463391333.0,-85.12
463399793.2,-85.88
463408253.5,-77.27
463416713.7,-87.76
463425173.9,-81.57
463433634.2,-82.75
463442094.4,-80.57
463450554.6,-81.18
463459014.9,-81.05
463467475.1,-80.10
463475935.3,-79.71
463484395.6,-78.84
463492855.8,-85.96
463501316.1,-82.22
463509776.3,-83.27
463518236.5,-82.27
463526696.8,-84.15
463535157.0,-86.54
463543617.2,-87.75
463552077.5,-86.33
463560537.7,-85.61
463568998.0,-87.89
463577458.2,-88.28
463585918.4,-84.42
463594378.7,-85.37
463602838.9,-88.59
463611299.1,-92.32
463619759.4,-92.41
463628219.6,-86.05
463636679.8,-87.87
463645140.1,-89.35
463653600.3,-92.27
463662060.6,-83.49
463670520.8,-85.23
463678981.0,-87.54
463687441.3,-85.91
463695901.5,-87.51
463704361.7,-89.96
463712822.0,-89.47
463721282.2,-87.67
463729742.5,-89.15
463738202.7,-88.80
463746662.9,-86.39
463755123.2,-83.96
463763583.4,-88.81
463772043.6,-89.31
463780503.9,-93.48
463788964.1,-90.79
463797424.3,-92.42
463805884.6,-93.47
463814344.8,-91.51
463822805.1,-88.64
463831265.3,-86.76
463839725.5,-91.90
463848185.8,-84.98
463856646.0,-86.00
463865106.2,-89.78
463873566.5,-88.69
463882026.7,-87.16
463890487.0,-87.70
463898947.2,-85.25
463907407.4,-87.00
463915867.7,-86.14
463924327.9,-84.94
463932788.1,-84.54
463941248.4,-86.85
463949708.6,-83.21
463958168.8,-84.00
463966629.1,-87.93
463975089.3,-88.06
463983549.6,-85.04
463992009.8,-86.41
464000470.0,-85.43
464008930.3,-91.10
464017390.5,-83.17
464025850.7,-85.73
464034311.0,-79.72
464042771.2,-83.97
464051231.5,-88.81
464059691.7,-90.55
464068151.9,-86.95
464076612.2,-88.33
464085072.4,-90.71
464093532.6,-86.88
464101992.9,-84.83
464110453.1,-87.08
464118913.4,-86.54
464127373.6,-87.38
464135833.8,-89.37
464144294.1,-87.60
464152754.3,-89.81
464161214.5,-92.30
464169674.8,-86.40
464178135.0,-84.11
464186595.2,-84.14
464195055.5,-89.63
464203515.7,-88.19
464211976.0,-85.82
464220436.2,-87.40
464228896.4,-89.16
464237356.7,-85.75
464245816.9,-83.60
464254277.1,-87.90
464262737.4,-87.48
464271197.6,-91.20
464279657.9,-85.29
464288118.1,-80.89
464296578.3,-82.86
464305038.6,-84.03
464313498.8,-89.20
464321959.0,-90.40
464330419.3,-91.49
464338879.5,-85.37
464347339.7,-86.65
464355800.0,-90.27
464364260.2,-90.39
464372720.5,-91.35
464381180.7,-88.66
464389640.9,-81.81
464398101.2,-87.87
464406561.4,-85.03
464415021.6,-87.27
464423481.9,-95.20
464431942.1,-89.49
464440402.4,-92.28
464448862.6,-86.46
464457322.8,-85.18
464465783.1,-88.00
464474243.3,-89.74
464482703.5,-89.16
464491163.8,-93.23
464499624.0,-95.17
464508084.2,-94.46
464516544.5,-85.52
464525004.7,-86.85
464533465.0,-92.67
464541925.2,-89.22
464550385.4,-81.37
464558845.7,-80.42
464567305.9,-87.28
464575766.1,-94.08
464584226.4,-87.59
464592686.6,-92.07
464601146.9,-90.93
464609607.1,-87.54
464618067.3,-87.40
464626527.6,-84.67
464634987.8,-91.87
464643448.0,-91.88
464651908.3,-82.41
464660368.5,-84.52
464668828.7,-94.37
464677289.0,-90.73
464685749.2,-85.97
464694209.5,-88.44
464702669.7,-89.36
464711129.9,-83.30
464719590.2,-83.04
464728050.4,-89.25
464736510.6,-91.90
464744970.9,-89.17
464753431.1,-87.76
464761891.4,-85.84
464770351.6,-89.36
464778811.8,-84.55
464787272.1,-87.04
464795732.3,-88.82
464804192.5,-79.87
464812652.8,-78.39
464821113.0,-80.28
464829573.2,-85.72
464838033.5,-88.67
464846493.7,-85.96
464854954.0,-88.82
464863414.2,-85.41
464871874.4,-86.24
464880334.7,-89.59
464888794.9,-86.18
464897255.1,-88.64
464905715.4,-81.70
464914175.6,-80.22
464922635.9,-86.67
464931096.1,-92.59
464939556.3,-89.81
464948016.6,-91.43
464956476.8,-90.23
464964937.0,-88.15
464973397.3,-81.13
464981857.5,-78.67
464990317.7,-87.85
464998778.0,-92.78
465007238.2,-90.57
465015698.5,-90.95
465024158.7,-92.88
465032618.9,-88.34
465041079.2,-86.35
465049539.4,-86.49
465057999.6,-89.96
465066459.9,-79.38
465074920.1,-81.12
465083380.4,-85.23
465091840.6,-87.57
465100300.8,-85.90
465108761.1,-87.65
465117221.3,-88.32
465125681.5,-89.24
465134141.8,-90.57
465142602.0,-87.93
465151062.3,-81.67
465159522.5,-74.33
