Frequency (Hz),Amplitude (dBm)
462570690.0,-63.38
462579150.2,-61.95
462587610.5,-60.54
462596070.7,-61.42
462604530.9,-62.27
462612991.2,-69.20
462621451.4,-75.58
462629911.7,-67.82
462638371.9,-67.69
462646832.1,-64.80
462655292.4,-66.22
462663752.6,-70.88
462672212.8,-70.59
462680673.1,-70.03
462689133.3,-75.00
462697593.6,-74.74
462706053.8,-81.99
462714514.0,-80.15
462722974.3,-79.65
462731434.5,-72.22
462739894.7,-75.10
462748355.0,-75.57
462756815.2,-75.54
462765275.4,-74.49
462773735.7,-74.23
462782195.9,-79.48
462790656.2,-80.20
462799116.4,-90.83
462807576.6,-90.56
462816036.9,-77.66
462824497.1,-79.54
462832957.3,-76.11
462841417.6,-76.91
462849877.8,-77.60
462858338.1,-80.16
462866798.3,-86.11
462875258.5,-93.25
462883718.8,-91.12
462892179.0,-90.05
462900639.2,-78.87
462909099.5,-79.29
462917559.7,-79.46
462926019.9,-81.07
462934480.2,-91.19
462942940.4,-79.64
462951400.7,-79.37
462959860.9,-84.88
462968321.1,-91.69
462976781.4,-87.30
462985241.6,-78.78
462993701.8,-77.59
463002162.1,-82.84
463010622.3,-84.66
463019082.6,-80.41
463027542.8,-77.98
463036003.0,-79.49
463044463.3,-92.23
463052923.5,-98.63
463061383.7,-89.64
463069844.0,-84.82
463078304.2,-84.66
463086764.5,-81.25
463095224.7,-85.70
463103684.9,-84.10
463112145.2,-77.49
463120605.4,-80.53
463129065.6,-86.85
463137525.9,-93.79
463145986.1,-92.81
463154446.3,-84.36
463162906.6,-82.82
463171366.8,-81.99
463179827.1,-80.86
463188287.3,-78.13
463196747.5,-83.15
463205207.8,-83.56
463213668.0,-84.20
463222128.2,-83.73
463230588.5,-86.72
463239048.7,-84.82
463247509.0,-83.16
463255969.2,-83.63
463264429.4,-83.29
463272889.7,-84.35
463281349.9,-82.26
463289810.1,-85.72
463298270.4,-87.35
463306730.6,-87.00
463315190.8,-91.33
463323651.1,-83.39
463332111.3,-86.12
463340571.6,-83.08
463349031.8,-85.65
463357492.0,-85.43
463365952.3,-87.42
463374412.5,-86.27
463382872.7,-83.39
463391333.0,-89.86
463399793.2,-89.61
463408253.5,-95.31
463416713.7,-84.84
463425173.9,-79.46
463433634.2,-89.12
463442094.4,-86.21
463450554.6,-82.20
463459014.9,-89.66
463467475.1,-89.61
463475935.3,-84.74
463484395.6,-86.40
463492855.8,-93.59
463501316.1,-88.44
463509776.3,-85.59
463518236.5,-87.72
463526696.8,-90.99
463535157.0,-88.67
463543617.2,-81.25
463552077.5,-81.90
463560537.7,-82.85
463568998.0,-90.31
463577458.2,-87.41
463585918.4,-88.34
463594378.7,-88.57
463602838.9,-91.18
463611299.1,-89.58
463619759.4,-92.04
463628219.6,-91.24
463636679.8,-88.53
463645140.1,-87.23
463653600.3,-94.45
463662060.6,-89.90
463670520.8,-91.49
463678981.0,-88.15
463687441.3,-81.77
463695901.5,-88.98
463704361.7,-89.59
463712822.0,-86.78
463721282.2,-85.12
463729742.5,-84.52
463738202.7,-92.54
463746662.9,-94.49
463755123.2,-93.99
463763583.4,-90.09
463772043.6,-86.36
463780503.9,-87.87
463788964.1,-89.85
463797424.3,-91.92
463805884.6,-85.63
463814344.8,-90.01
463822805.1,-91.44
463831265.3,-90.98
463839725.5,-93.40
463848185.8,-89.82
463856646.0,-91.22
463865106.2,-93.05
463873566.5,-80.95
463882026.7,-82.35
463890487.0,-81.91
463898947.2,-84.81
463907407.4,-90.49
463915867.7,-94.08
463924327.9,-90.50
463932788.1,-93.68
463941248.4,-94.84
463949708.6,-86.10
463958168.8,-90.79
463966629.1,-87.99
463975089.3,-89.37
463983549.6,-90.30
463992009.8,-92.27
464000470.0,-88.91
464008930.3,-87.26
464017390.5,-88.21
464025850.7,-85.93
464034311.0,-85.89
464042771.2,-89.80
464051231.5,-90.47
464059691.7,-81.05
464068151.9,-80.85
464076612.2,-90.94
464085072.4,-85.98
464093532.6,-90.75
464101992.9,-93.84
464110453.1,-81.08
464118913.4,-82.60
464127373.6,-85.64
464135833.8,-85.26
464144294.1,-85.36
464152754.3,-79.24
464161214.5,-80.80
464169674.8,-84.21
464178135.0,-87.94
464186595.2,-86.17
464195055.5,-84.68
464203515.7,-84.13
464211976.0,-85.50
464220436.2,-85.86
464228896.4,-85.92
464237356.7,-84.90
464245816.9,-86.10
464254277.1,-78.70
464262737.4,-88.79
464271197.6,-87.66
464279657.9,-89.67
464288118.1,-84.66
464296578.3,-82.96
