Frequency (Hz),Amplitude (dBm)
462570690.0,-61.45
462579150.2,-62.03
462587610.5,-61.44
462596070.7,-67.05
462604530.9,-75.34
462612991.2,-76.18
462621451.4,-72.62
462629911.7,-68.58
462638371.9,-68.96
462646832.1,-65.80
462655292.4,-67.51
462663752.6,-69.16
462672212.8,-69.47
462680673.1,-75.39
462689133.3,-85.98
462697593.6,-87.77
462706053.8,-91.45
462714514.0,-75.86
462722974.3,-74.38
462731434.5,-74.09
462739894.7,-74.91
462748355.0,-74.84
462756815.2,-76.16
462765275.4,-76.73
462773735.7,-81.11
462782195.9,-92.53
462790656.2,-89.32
462799116.4,-87.19
462807576.6,-79.40
462816036.9,-75.94
462824497.1,-79.14
462832957.3,-79.52
462841417.6,-79.06
462849877.8,-86.73
462858338.1,-87.62
462866798.3,-86.69
462875258.5,-86.63
462883718.8,-83.25
462892179.0,-86.25
462900639.2,-81.18
462909099.5,-79.26
462917559.7,-91.10
462926019.9,-81.77
462934480.2,-81.62
462942940.4,-87.51
462951400.7,-97.08
462959860.9,-95.98
462968321.1,-81.21
462976781.4,-81.43
462985241.6,-86.70
462993701.8,-85.23
463002162.1,-88.91
463010622.3,-81.12
463019082.6,-84.66
463027542.8,-87.24
463036003.0,-90.58
463044463.3,-92.29
463052923.5,-90.70
463061383.7,-88.54
463069844.0,-81.49
463078304.2,-79.84
463086764.5,-88.59
463095224.7,-84.46
463103684.9,-81.57
463112145.2,-83.82
463120605.4,-88.95
463129065.6,-89.96
463137525.9,-90.18
463145986.1,-84.76
463154446.3,-82.22
463162906.6,-83.55
463171366.8,-81.11
463179827.1,-81.43
463188287.3,-83.04
463196747.5,-90.03
463205207.8,-85.51
463213668.0,-90.77
463222128.2,-88.61
463230588.5,-93.35
463239048.7,-87.93
463247509.0,-84.34
463255969.2,-84.32
463264429.4,-81.65
463272889.7,-82.55
463281349.9,-85.85
463289810.1,-87.19
463298270.4,-87.02
463306730.6,-92.73
463315190.8,-95.37
463323651.1,-93.85
463332111.3,-88.11
463340571.6,-84.06
463349031.8,-84.58
463357492.0,-87.01
463365952.3,-85.46
463374412.5,-85.50
463382872.7,-89.47
463391333.0,-84.39
463399793.2,-83.89
463408253.5,-83.42
463416713.7,-79.97
463425173.9,-79.42
463433634.2,-83.00
463442094.4,-84.46
463450554.6,-80.08
463459014.9,-83.01
463467475.1,-81.66
463475935.3,-80.14
463484395.6,-83.27
463492855.8,-76.47
463501316.1,-79.13
463509776.3,-82.17
463518236.5,-79.26
463526696.8,-79.42
463535157.0,-86.25
463543617.2,-85.22
463552077.5,-87.57
463560537.7,-87.58
463568998.0,-87.03
463577458.2,-86.25
463585918.4,-88.80
463594378.7,-83.46
463602838.9,-79.47
463611299.1,-81.41
463619759.4,-85.73
463628219.6,-91.34
463636679.8,-85.33
463645140.1,-85.01
463653600.3,-88.09
463662060.6,-84.41
463670520.8,-86.28
463678981.0,-84.52
463687441.3,-78.24
463695901.5,-88.09
463704361.7,-85.13
463712822.0,-83.08
463721282.2,-82.71
463729742.5,-84.32
463738202.7,-86.50
463746662.9,-83.79
463755123.2,-83.00
463763583.4,-79.09
463772043.6,-92.59
463780503.9,-89.78
463788964.1,-86.80
463797424.3,-88.30
463805884.6,-86.02
463814344.8,-90.35
463822805.1,-87.53
463831265.3,-89.41
463839725.5,-87.51
463848185.8,-90.34
463856646.0,-87.96
463865106.2,-83.74
463873566.5,-90.73
463882026.7,-86.52
463890487.0,-87.53
463898947.2,-87.35
463907407.4,-85.32
463915867.7,-86.52
463924327.9,-76.18
463932788.1,-87.03
463941248.4,-88.40
463949708.6,-83.20
463958168.8,-84.37
463966629.1,-86.70
463975089.3,-85.98
463983549.6,-88.31
463992009.8,-90.23
464000470.0,-88.48
464008930.3,-88.77
464017390.5,-87.37
464025850.7,-85.42
464034311.0,-89.74
464042771.2,-87.31
464051231.5,-89.76
464059691.7,-86.13
464068151.9,-92.57
464076612.2,-87.68
464085072.4,-85.85
464093532.6,-89.84
464101992.9,-85.82
464110453.1,-86.67
464118913.4,-83.52
464127373.6,-92.65
464135833.8,-84.64
464144294.1,-87.27
464152754.3,-86.43
464161214.5,-89.21
464169674.8,-93.91
464178135.0,-93.23
464186595.2,-89.59
464195055.5,-86.74
464203515.7,-80.92
464211976.0,-84.48
464220436.2,-85.18
464228896.4,-91.93
464237356.7,-81.52
464245816.9,-85.64
464254277.1,-94.45
464262737.4,-93.65
464271197.6,-87.56
464279657.9,-88.70
464288118.1,-91.57
464296578.3,-88.09
464305038.6,-84.65
464313498.8,-87.07
464321959.0,-88.46
464330419.3,-88.42
464338879.5,-91.70
464347339.7,-93.79
464355800.0,-91.01
464364260.2,-86.43
464372720.5,-86.27
464381180.7,-86.91
464389640.9,-86.20
464398101.2,-92.48
464406561.4,-89.26
464415021.6,-93.13
464423481.9,-93.88
464431942.1,-94.05
464440402.4,-91.31
464448862.6,-88.48
464457322.8,-89.76
464465783.1,-85.84
464474243.3,-84.80
464482703.5,-88.40
464491163.8,-80.78
464499624.0,-90.34
464508084.2,-87.16
464516544.5,-91.16
464525004.7,-93.41
464533465.0,-97.31
464541925.2,-88.73
464550385.4,-90.50
464558845.7,-92.68
464567305.9,-92.54
464575766.1,-89.04
464584226.4,-81.75
464592686.6,-81.20
464601146.9,-90.13
464609607.1,-89.53
464618067.3,-87.98
464626527.6,-82.56
464634987.8,-86.06
464643448.0,-87.59
464651908.3,-82.96
464660368.5,-90.41
464668828.7,-91.30
464677289.0,-89.21
464685749.2,-87.69
464694209.5,-86.68
464702669.7,-93.34
464711129.9,-84.24
464719590.2,-91.04
464728050.4,-88.92
464736510.6,-86.69
464744970.9,-88.78
464753431.1,-81.41
464761891.4,-87.61
464770351.6,-87.88
464778811.8,-84.26
464787272.1,-85.39
464795732.3,-88.26
464804192.5,-89.13
464812652.8,-82.26
464821113.0,-83.75
464829573.2,-84.97
464838033.5,-87.70
464846493.7,-79.11
464854954.0,-89.34
464863414.2,-87.28
464871874.4,-86.30
464880334.7,-91.25
464888794.9,-90.44
464897255.1,-80.45
464905715.4,-79.87
464914175.6,-79.65
464922635.9,-89.96
464931096.1,-92.90
464939556.3,-91.49
464948016.6,-93.37
464956476.8,-94.05
464964937.0,-86.69
464973397.3,-87.90
464981857.5,-89.09
464990317.7,-90.92
464998778.0,-88.73
465007238.2,-90.80
465015698.5,-88.92
465024158.7,-94.76
465032618.9,-85.00
465041079.2,-91.86
465049539.4,-93.16
465057999.6,-88.26
465066459.9,-88.34
465074920.1,-84.24
465083380.4,-91.80
465091840.6,-91.46
465100300.8,-86.55
465108761.1,-90.04
465117221.3,-93.51
465125681.5,-84.87
465134141.8,-95.32
465142602.0,-94.59
465151062.3,-86.93
465159522.5,-83.06
465167982.7,-84.32
465176443.0,-89.39
465184903.2,-79.28
465193363.4,-86.35
465201823.7,-85.61
465210283.9,-85.53
465218744.1,-90.50
465227204.4,-90.91
465235664.6,-85.76
465244124.9,-92.25
465252585.1,-81.17
465261045.3,-80.94
465269505.6,-93.78
465277965.8,-86.50
465286426.0,-87.45
465294886.3,-88.34
465303346.5,-88.09
465311806.8,-87.20
465320267.0,-84.18
465328727.2,-82.52
465337187.5,-94.35
465345647.7,-83.32
465354107.9,-83.14
465362568.2,-86.25
465371028.4,-85.26
465379488.6,-89.41
465387948.9,-92.98
465396409.1,-86.72
465404869.4,-86.67
465413329.6,-80.46
465421789.8,-80.61
465430250.1,-90.35
465438710.3,-86.01
465447170.5,-79.61
465455630.8,-79.88
465464091.0,-85.03
465472551.3,-85.35
465481011.5,-89.36
465489471.7,-85.90
465497932.0,-88.38
465506392.2,-87.87
465514852.4,-79.15
465523312.7,-79.10
465531772.9,-92.38
465540233.1,-86.71
465548693.4,-89.80
465557153.6,-88.60
465565613.9,-87.66
465574074.1,-90.21
465582534.3,-89.42
465590994.6,-91.70
465599454.8,-88.31
465607915.0,-78.35
465616375.3,-79.49
465624835.5,-84.30
465633295.8,-87.58
465641756.0,-85.18
465650216.2,-87.57
465658676.5,-87.77
465667136.7,-86.50
465675596.9,-79.57
465684057.2,-78.76
465692517.4,-94.46
465700977.6,-77.77
465709437.9,-77.58
465717898.1,-83.81
465726358.4,-83.84
465734818.6,-88.52
465743278.8,-86.89
465751739.1,-89.05
465760199.3,-83.67
465768659.5,-80.48
465777119.8,-79.09
465785580.0,-78.85
465794040.3,-78.53
465802500.5,-81.43
465810960.7,-92.89
465819421.0,-90.72
465827881.2,-88.59
465836341.4,-72.47
465844801.7,-88.07
465853261.9,-86.00
465861722.1,-75.95
465870182.4,-78.76
465878642.6,-90.66
465887102.9,-89.23
465895563.1,-86.12
465904023.3,-86.53
465912483.6,-85.72
465920943.8,-86.64
465929404.0,-89.50
465937864.3,-93.16
465946324.5,-84.46
465954784.8,-76.41
465963245.0,-77.64
465971705.2,-83.68
465980165.5,-92.65
465988625.7,-94.99
465997085.9,-84.61
466005546.2,-84.56
466014006.4,-87.11
466022466.6,-77.59
466030926.9,-77.32
466039387.1,-88.76
466047847.4,-84.69
466056307.6,-82.99
466064767.8,-83.50
466073228.1,-83.72
466081688.3,-88.91
466090148.5,-85.08
466098608.8,-75.30
466107069.0,-77.26
466115529.3,-75.16
466123989.5,-76.45
466132449.7,-81.39
466140910.0,-82.57
466149370.2,-84.89
466157830.4,-84.47
466166290.7,-82.90
466174750.9,-85.61
466183211.2,-93.25
466191671.4,-89.51
466200131.6,-93.21
466208591.9,-78.36
466217052.1,-76.25
466225512.3,-76.44
466233972.6,-78.94
466242432.8,-86.56
466250893.0,-88.49
466259353.3,-84.62
466267813.5,-94.23
466276273.8,-83.59
466284734.0,-76.03
466293194.2,-81.69
466301654.5,-80.43
466310114.7,-83.68
466318574.9,-80.02
466327035.2,-82.75
466335495.4,-84.67
466343955.7,-82.35
466352415.9,-85.62
466360876.1,-90.45
466369336.4,-85.65
466377796.6,-85.87
466386256.8,-81.15
466394717.1,-79.06
466403177.3,-86.52
466411637.5,-83.48
466420097.8,-88.43
466428558.0,-85.38
466437018.3,-86.29
466445478.5,-82.57
466453938.7,-73.16
466462399.0,-87.09
466470859.2,-86.02
466479319.4,-74.07
466487779.7,-74.40
466496239.9,-87.86
466504700.2,-84.13
466513160.4,-82.41
466521620.6,-80.57
466530080.9,-80.63
466538541.1,-73.77
466547001.3,-69.50
466555461.6,-73.26
466563921.8,-78.29
466572382.0,-85.98
466580842.3,-85.91
466589302.5,-79.76
466597762.8,-83.52
466606223.0,-91.89
466614683.2,-80.59
466623143.5,-87.88
466631603.7,-86.83
466640063.9,-72.40
466648524.2,-72.58
466656984.4,-84.91
466665444.7,-80.45
466673904.9,-81.74
466682365.1,-80.62
466690825.4,-83.78
466699285.6,-87.36
466707745.8,-71.65
466716206.1,-72.15
466724666.3,-90.81
466733126.5,-78.73
466741586.8,-79.22
466750047.0,-86.26
466758507.3,-82.74
466766967.5,-82.01
466775427.7,-81.29
466783888.0,-78.85
466792348.2,-81.13
466800808.4,-78.16
466809268.7,-76.07
466817728.9,-75.90
466826189.2,-79.61
466834649.4,-77.46
466843109.6,-81.86
466851569.9,-82.42
466860030.1,-86.28
466868490.3,-76.96
466876950.6,-79.49
466885410.8,-74.61
466893871.0,-68.83
466902331.3,-70.05
466910791.5,-74.67
466919251.8,-76.59
466927712.0,-75.91
466936172.2,-76.49
466944632.5,-77.00
466953092.7,-86.74
466961552.9,-78.96
466970013.2,-74.88
466978473.4,-86.55
466986933.7,-76.99
466995393.9,-73.19
467003854.1,-75.78
467012314.4,-80.72
467020774.6,-78.85
467029234.8,-75.93
467037695.1,-75.62
467046155.3,-82.15
467054615.5,-75.85
467063075.8,-74.58
467071536.0,-84.64
467079996.3,-72.75
467088456.5,-73.11
467096916.7,-73.72
467105377.0,-74.69
467113837.2,-64.66
467122297.4,-73.78
467130757.7,-74.81
467139217.9,-80.62
467147678.2,-65.21
467156138.4,-64.80
467164598.6,-69.65
467173058.9,-65.21
467181519.1,-65.41
467189979.3,-76.13
467198439.6,-76.48
467206899.8,-74.83
467215360.1,-71.87
467223820.3,-69.67
467232280.5,-72.44
467240740.8,-72.97
467249201.0,-69.42
467257661.2,-68.44
467266121.5,-70.18
467274581.7,-63.20
467283041.9,-61.47
467291502.2,-75.69
467299962.4,-70.75
467308422.7,-70.72
467316882.9,-67.04
467325343.1,-67.14
467333803.4,-67.08
467342263.6,-65.01
467350723.8,-66.18
467359184.1,-67.65
467367644.3,-57.41
467376104.6,-55.90
467384564.8,-63.81
467393025.0,-65.84
467401485.3,-62.40
467409945.5,-51.47
467418405.7,-54.50
467426866.0,-58.87
467435326.2,-55.99
467443786.4,-49.79
467452246.7,-51.71
467460706.9,-52.55
467469167.2,-49.67
467477627.4,-49.27
467486087.6,-47.93
467494547.9,-47.93
467503008.1,-49.41
467511468.3,-49.17
467519928.6,-48.05
467528388.8,-44.83
467536849.1,-44.11
467545309.3,-42.84
