Frequency (Hz),Amplitude (dBm)
462570690.0,-61.07
462579150.2,-93.78
462587610.5,-66.74
462596070.7,-66.29
462604530.9,-68.17
462612991.2,-77.12
462621451.4,-81.36
462629911.7,-74.72
462638371.9,-67.38
462646832.1,-68.90
462655292.4,-90.64
462663752.6,-68.14
462672212.8,-69.54
462680673.1,-71.25
462689133.3,-75.67
462697593.6,-85.57
462706053.8,-84.59
462714514.0,-85.27
462722974.3,-89.61
462731434.5,-73.40
462739894.7,-74.27
462748355.0,-75.34
462756815.2,-75.88
462765275.4,-78.02
462773735.7,-81.76
462782195.9,-92.72
462790656.2,-93.27
462799116.4,-83.65
462807576.6,-80.36
462816036.9,-76.99
462824497.1,-79.48
462832957.3,-79.16
462841417.6,-80.55
462849877.8,-80.23
462858338.1,-86.20
462866798.3,-88.83
462875258.5,-87.83
462883718.8,-87.59
462892179.0,-86.34
462900639.2,-85.81
462909099.5,-90.24
462917559.7,-80.24
462926019.9,-76.95
462934480.2,-77.42
462942940.4,-86.79
462951400.7,-92.02
462959860.9,-88.60
462968321.1,-91.56
462976781.4,-86.65
462985241.6,-86.77
462993701.8,-78.90
463002162.1,-83.43
463010622.3,-82.82
463019082.6,-79.40
463027542.8,-82.24
463036003.0,-86.83
463044463.3,-91.34
463052923.5,-93.52
463061383.7,-87.19
463069844.0,-85.09
463078304.2,-79.73
463086764.5,-79.44
463095224.7,-84.32
463103684.9,-85.69
463112145.2,-91.96
463120605.4,-88.77
463129065.6,-87.58
463137525.9,-91.19
463145986.1,-88.76
463154446.3,-86.44
463162906.6,-85.84
463171366.8,-83.34
463179827.1,-83.27
463188287.3,-84.59
463196747.5,-88.31
463205207.8,-88.96
463213668.0,-85.37
463222128.2,-85.43
463230588.5,-84.00
463239048.7,-85.78
463247509.0,-84.61
463255969.2,-81.61
463264429.4,-82.00
463272889.7,-76.00
463281349.9,-82.89
463289810.1,-85.37
463298270.4,-85.63
463306730.6,-83.23
463315190.8,-87.90
463323651.1,-86.52
463332111.3,-85.66
463340571.6,-81.30
463349031.8,-86.51
463357492.0,-83.47
463365952.3,-83.12
463374412.5,-85.61
463382872.7,-87.01
463391333.0,-87.69
463399793.2,-86.62
463408253.5,-93.34
463416713.7,-86.99
463425173.9,-85.60
463433634.2,-85.12
463442094.4,-83.62
463450554.6,-86.61
463459014.9,-88.33
463467475.1,-84.03
463475935.3,-85.81
463484395.6,-83.62
463492855.8,-82.64
463501316.1,-80.47
463509776.3,-79.57
463518236.5,-79.66
463526696.8,-84.42
463535157.0,-83.70
463543617.2,-81.98
463552077.5,-87.74
463560537.7,-87.35
463568998.0,-88.71
463577458.2,-92.72
463585918.4,-87.35
463594378.7,-82.78
463602838.9,-81.96
463611299.1,-90.33
463619759.4,-86.82
463628219.6,-87.22
463636679.8,-86.76
463645140.1,-84.93
463653600.3,-91.13
463662060.6,-90.13
463670520.8,-81.52
463678981.0,-86.54
463687441.3,-88.76
463695901.5,-86.57
463704361.7,-82.17
463712822.0,-84.24
463721282.2,-83.68
463729742.5,-83.73
463738202.7,-87.35
463746662.9,-85.89
463755123.2,-84.81
463763583.4,-80.17
463772043.6,-83.25
463780503.9,-83.91
463788964.1,-79.34
463797424.3,-80.82
463805884.6,-82.53
463814344.8,-80.72
463822805.1,-83.15
463831265.3,-83.65
463839725.5,-84.82
463848185.8,-83.85
463856646.0,-83.37
463865106.2,-84.48
463873566.5,-85.96
463882026.7,-85.55
463890487.0,-83.11
463898947.2,-84.62
463907407.4,-84.10
463915867.7,-84.01
463924327.9,-84.79
463932788.1,-88.98
463941248.4,-85.14
463949708.6,-81.43
463958168.8,-83.53
463966629.1,-84.61
463975089.3,-83.46
463983549.6,-86.42
463992009.8,-90.70
464000470.0,-89.40
464008930.3,-87.82
464017390.5,-82.22
464025850.7,-82.09
464034311.0,-93.33
464042771.2,-88.88
464051231.5,-87.30
464059691.7,-84.22
464068151.9,-87.49
464076612.2,-94.29
464085072.4,-91.16
464093532.6,-91.76
464101992.9,-91.33
464110453.1,-89.04
464118913.4,-87.50
464127373.6,-91.15
464135833.8,-90.65
464144294.1,-88.23
464152754.3,-88.34
464161214.5,-87.75
464169674.8,-89.12
464178135.0,-89.22
464186595.2,-85.54
464195055.5,-90.30
464203515.7,-88.35
464211976.0,-88.85
464220436.2,-88.08
464228896.4,-87.00
464237356.7,-90.37
464245816.9,-93.17
464254277.1,-90.77
464262737.4,-91.32
464271197.6,-89.73
464279657.9,-83.02
464288118.1,-81.07
464296578.3,-82.07
464305038.6,-82.48
464313498.8,-84.54
464321959.0,-85.99
464330419.3,-93.87
464338879.5,-84.62
464347339.7,-91.84
464355800.0,-93.92
464364260.2,-91.38
464372720.5,-94.16
464381180.7,-91.32
464389640.9,-90.39
464398101.2,-89.94
464406561.4,-87.92
464415021.6,-89.67
464423481.9,-93.82
464431942.1,-90.48
464440402.4,-91.90
464448862.6,-91.11
464457322.8,-89.69
464465783.1,-84.19
464474243.3,-82.94
464482703.5,-84.91
464491163.8,-90.97
464499624.0,-87.76
464508084.2,-94.45
464516544.5,-91.78
464525004.7,-91.44
464533465.0,-83.43
464541925.2,-81.60
464550385.4,-90.58
464558845.7,-89.43
464567305.9,-91.74
464575766.1,-85.00
464584226.4,-89.98
464592686.6,-86.42
464601146.9,-84.25
464609607.1,-90.75
464618067.3,-88.70
464626527.6,-84.49
464634987.8,-87.15
464643448.0,-88.87
464651908.3,-88.21
464660368.5,-85.59
464668828.7,-87.59
464677289.0,-86.28
464685749.2,-80.13
464694209.5,-81.31
464702669.7,-83.95
464711129.9,-82.06
464719590.2,-76.09
464728050.4,-79.39
464736510.6,-81.60
464744970.9,-81.30
464753431.1,-79.70
464761891.4,-77.93
464770351.6,-80.69
464778811.8,-83.17
464787272.1,-82.41
464795732.3,-82.11
464804192.5,-81.81
464812652.8,-82.74
464821113.0,-82.66
464829573.2,-84.87
464838033.5,-82.04
464846493.7,-79.18
464854954.0,-83.94
464863414.2,-84.74
464871874.4,-86.99
464880334.7,-87.22
464888794.9,-88.98
464897255.1,-86.19
464905715.4,-82.41
464914175.6,-84.30
464922635.9,-85.06
464931096.1,-87.70
464939556.3,-88.90
464948016.6,-76.56
464956476.8,-87.30
464964937.0,-89.00
464973397.3,-84.81
464981857.5,-83.55
464990317.7,-85.88
464998778.0,-92.36
465007238.2,-78.90
465015698.5,-82.20
465024158.7,-88.93
465032618.9,-88.57
465041079.2,-90.31
465049539.4,-90.68
465057999.6,-92.86
465066459.9,-87.69
465074920.1,-84.07
465083380.4,-84.88
465091840.6,-90.47
465100300.8,-81.71
465108761.1,-81.04
465117221.3,-92.95
465125681.5,-90.53
465134141.8,-93.94
465142602.0,-89.58
465151062.3,-86.25
465159522.5,-89.52
465167982.7,-85.34
465176443.0,-89.48
465184903.2,-93.21
465193363.4,-79.85
465201823.7,-80.71
465210283.9,-88.70
465218744.1,-88.19
465227204.4,-91.44
465235664.6,-93.48
465244124.9,-91.29
465252585.1,-81.30
465261045.3,-82.67
465269505.6,-88.48
465277965.8,-96.17
465286426.0,-87.47
465294886.3,-90.09
465303346.5,-99.07
465311806.8,-95.68
465320267.0,-86.35
465328727.2,-86.43
465337187.5,-91.62
465345647.7,-86.51
465354107.9,-79.33
465362568.2,-83.50
465371028.4,-88.83
465379488.6,-87.81
465387948.9,-89.87
465396409.1,-90.50
465404869.4,-90.52
465413329.6,-87.61
465421789.8,-87.75
465430250.1,-91.50
465438710.3,-87.42
465447170.5,-87.08
465455630.8,-90.87
465464091.0,-94.06
465472551.3,-91.72
465481011.5,-87.96
465489471.7,-91.64
465497932.0,-91.17
465506392.2,-77.19
465514852.4,-79.64
465523312.7,-91.82
465531772.9,-90.97
465540233.1,-80.50
465548693.4,-86.46
465557153.6,-91.05
465565613.9,-90.53
465574074.1,-89.99
465582534.3,-92.84
465590994.6,-87.77
465599454.8,-78.47
465607915.0,-78.69
465616375.3,-81.22
465624835.5,-77.36
465633295.8,-77.37
465641756.0,-86.95
465650216.2,-93.10
465658676.5,-91.14
465667136.7,-85.64
465675596.9,-93.15
465684057.2,-91.69
465692517.4,-85.23
465700977.6,-83.21
465709437.9,-83.44
465717898.1,-90.34
465726358.4,-88.20
465734818.6,-88.39
465743278.8,-88.29
465751739.1,-76.44
