Frequency (Hz),Amplitude (dBm)
462570690.0,-65.11
462579150.2,-67.74
462587610.5,-63.20
462596070.7,-62.20
462604530.9,-62.56
462612991.2,-59.73
462621451.4,-62.59
462629911.7,-65.07
462638371.9,-64.51
462646832.1,-78.70
462655292.4,-86.80
462663752.6,-90.81
462672212.8,-81.20
462680673.1,-69.60
462689133.3,-70.27
462697593.6,-67.73
462706053.8,-69.79
462714514.0,-71.45
462722974.3,-74.43
462731434.5,-76.23
462739894.7,-79.92
462748355.0,-81.04
462756815.2,-82.19
462765275.4,-77.63
462773735.7,-78.21
462782195.9,-73.82
462790656.2,-73.50
462799116.4,-76.88
462807576.6,-78.61
462816036.9,-80.81
462824497.1,-82.37
462832957.3,-84.16
462841417.6,-84.20
462849877.8,-81.82
462858338.1,-81.78
462866798.3,-76.25
462875258.5,-77.29
462883718.8,-78.22
462892179.0,-78.22
462900639.2,-82.91
462909099.5,-88.65
462917559.7,-81.79
462926019.9,-86.25
462934480.2,-81.20
462942940.4,-80.75
462951400.7,-82.48
462959860.9,-81.04
462968321.1,-77.94
462976781.4,-82.44
462985241.6,-83.51
462993701.8,-89.61
463002162.1,-88.75
463010622.3,-86.41
463019082.6,-86.70
463027542.8,-83.48
463036003.0,-84.27
463044463.3,-92.93
463052923.5,-81.07
463061383.7,-82.65
463069844.0,-86.38
463078304.2,-84.38
463086764.5,-86.72
463095224.7,-87.02
463103684.9,-87.80
463112145.2,-80.75
463120605.4,-86.37
463129065.6,-82.91
463137525.9,-81.57
463145986.1,-80.70
463154446.3,-84.62
463162906.6,-87.60
463171366.8,-87.77
463179827.1,-87.16
463188287.3,-85.68
463196747.5,-86.70
463205207.8,-81.32
463213668.0,-80.02
463222128.2,-80.05
463230588.5,-78.61
463239048.7,-82.57
463247509.0,-87.19
463255969.2,-87.68
463264429.4,-83.01
463272889.7,-86.29
463281349.9,-81.20
463289810.1,-84.73
463298270.4,-82.39
463306730.6,-81.21
463315190.8,-82.36
463323651.1,-90.60
463332111.3,-88.02
463340571.6,-85.84
463349031.8,-84.41
463357492.0,-83.98
463365952.3,-87.10
463374412.5,-85.44
463382872.7,-84.48
463391333.0,-84.23
463399793.2,-84.92
463408253.5,-87.26
463416713.7,-84.98
463425173.9,-86.90
463433634.2,-83.47
463442094.4,-82.01
463450554.6,-83.44
463459014.9,-85.02
463467475.1,-84.34
463475935.3,-80.65
463484395.6,-80.39
463492855.8,-84.83
463501316.1,-84.76
463509776.3,-83.68
463518236.5,-83.06
463526696.8,-83.12
463535157.0,-83.53
463543617.2,-84.75
463552077.5,-84.15
463560537.7,-82.68
463568998.0,-82.69
463577458.2,-84.94
463585918.4,-89.51
463594378.7,-85.50
463602838.9,-89.38
463611299.1,-92.97
463619759.4,-90.52
463628219.6,-81.76
