Frequency (Hz),Amplitude (dBm)
462570690.0,-69.55
462579150.2,-74.01
462587610.5,-70.28
462596070.7,-61.98
462604530.9,-65.30
462612991.2,-61.72
462621451.4,-60.01
462629911.7,-72.84
462638371.9,-83.71
462646832.1,-68.49
462655292.4,-77.50
462663752.6,-79.44
462672212.8,-78.83
462680673.1,-69.87
462689133.3,-71.14
462697593.6,-70.16
462706053.8,-68.61
462714514.0,-69.34
462722974.3,-83.82
462731434.5,-74.40
462739894.7,-85.34
462748355.0,-80.16
462756815.2,-81.78
462765275.4,-74.84
462773735.7,-76.51
462782195.9,-74.99
462790656.2,-74.28
462799116.4,-76.04
462807576.6,-76.48
462816036.9,-87.57
462824497.1,-86.49
462832957.3,-86.14
462841417.6,-82.58
462849877.8,-81.69
462858338.1,-79.48
462866798.3,-79.23
462875258.5,-76.40
462883718.8,-79.68
462892179.0,-79.78
462900639.2,-89.21
462909099.5,-86.34
462917559.7,-84.93
462926019.9,-83.62
462934480.2,-82.57
462942940.4,-83.26
462951400.7,-83.22
462959860.9,-87.46
462968321.1,-77.97
462976781.4,-80.83
462985241.6,-81.61
462993701.8,-81.73
463002162.1,-90.52
463010622.3,-90.56
463019082.6,-87.36
463027542.8,-83.66
463036003.0,-81.19
463044463.3,-84.70
463052923.5,-77.69
463061383.7,-80.53
463069844.0,-90.85
463078304.2,-89.01
463086764.5,-89.57
463095224.7,-91.67
463103684.9,-87.44
463112145.2,-88.07
463120605.4,-83.11
463129065.6,-82.15
463137525.9,-82.38
463145986.1,-82.92
463154446.3,-84.48
463162906.6,-84.68
463171366.8,-89.90
463179827.1,-94.66
463188287.3,-91.09
463196747.5,-92.93
463205207.8,-85.27
463213668.0,-83.45
463222128.2,-79.69
463230588.5,-80.77
463239048.7,-86.85
463247509.0,-85.21
463255969.2,-93.54
463264429.4,-92.23
463272889.7,-88.93
463281349.9,-85.33
463289810.1,-84.96
463298270.4,-83.74
463306730.6,-83.41
463315190.8,-81.61
463323651.1,-81.04
463332111.3,-84.36
463340571.6,-89.89
463349031.8,-88.38
463357492.0,-88.82
463365952.3,-86.45
463374412.5,-82.51
463382872.7,-80.93
463391333.0,-85.62
463399793.2,-84.53
463408253.5,-88.12
463416713.7,-84.51
463425173.9,-84.64
463433634.2,-81.05
463442094.4,-86.42
463450554.6,-80.74
463459014.9,-84.54
463467475.1,-82.37
463475935.3,-81.03
463484395.6,-79.95
463492855.8,-80.56
463501316.1,-81.45
463509776.3,-84.67
