Frequency (Hz),Amplitude (dBm)
462570690.0,-86.97
462579150.2,-61.88
462587610.5,-60.34
462596070.7,-60.74
462604530.9,-59.42
462612991.2,-62.04
462621451.4,-68.96
462629911.7,-78.38
462638371.9,-77.94
462646832.1,-69.29
462655292.4,-65.98
462663752.6,-76.22
462672212.8,-75.63
462680673.1,-68.30
462689133.3,-66.85
462697593.6,-72.42
462706053.8,-76.94
462714514.0,-78.23
462722974.3,-87.29
462731434.5,-78.58
462739894.7,-74.96
462748355.0,-74.14
462756815.2,-74.78
462765275.4,-75.95
462773735.7,-74.98
462782195.9,-74.58
462790656.2,-93.97
462799116.4,-91.43
462807576.6,-89.65
462816036.9,-77.31
462824497.1,-77.44
462832957.3,-80.41
462841417.6,-79.32
462849877.8,-76.71
462858338.1,-76.87
462866798.3,-77.65
462875258.5,-80.01
462883718.8,-85.47
462892179.0,-89.43
462900639.2,-92.35
462909099.5,-81.25
462917559.7,-77.94
462926019.9,-80.50
462934480.2,-81.41
462942940.4,-77.50
462951400.7,-78.60
462959860.9,-81.21
462968321.1,-86.27
462976781.4,-91.03
462985241.6,-90.10
462993701.8,-86.42
463002162.1,-93.57
463010622.3,-82.77
463019082.6,-86.67
463027542.8,-81.83
463036003.0,-79.79
463044463.3,-86.06
463052923.5,-87.00
463061383.7,-87.71
463069844.0,-90.64
463078304.2,-84.76
463086764.5,-83.13
463095224.7,-79.34
463103684.9,-83.91
463112145.2,-79.39
463120605.4,-80.54
463129065.6,-82.62
463137525.9,-87.12
463145986.1,-89.01
463154446.3,-89.92
463162906.6,-87.92
463171366.8,-83.37
463179827.1,-83.56
463188287.3,-82.74
463196747.5,-81.21
463205207.8,-85.46
463213668.0,-83.46
463222128.2,-79.54
463230588.5,-86.73
463239048.7,-84.40
463247509.0,-85.92
463255969.2,-88.60
463264429.4,-83.69
463272889.7,-79.61
463281349.9,-80.36
463289810.1,-82.50
463298270.4,-81.48
463306730.6,-84.21
463315190.8,-84.26
463323651.1,-87.99
463332111.3,-92.66
463340571.6,-80.19
463349031.8,-86.24
463357492.0,-85.22
463365952.3,-81.33
463374412.5,-83.75
463382872.7,-85.34
463391333.0,-87.81
463399793.2,-88.11
463408253.5,-88.48
463416713.7,-87.55
463425173.9,-84.29
463433634.2,-84.58
463442094.4,-78.45
463450554.6,-83.76
463459014.9,-82.42
463467475.1,-76.86
463475935.3,-86.62
463484395.6,-83.19
463492855.8,-87.89
463501316.1,-88.22
463509776.3,-76.51
463518236.5,-83.00
463526696.8,-86.56
463535157.0,-86.22
463543617.2,-84.80
463552077.5,-83.91
463560537.7,-84.32
463568998.0,-86.12
463577458.2,-89.47
463585918.4,-90.63
463594378.7,-87.76
463602838.9,-83.37
463611299.1,-91.99
463619759.4,-86.12
463628219.6,-82.45
463636679.8,-81.50
463645140.1,-82.83
463653600.3,-91.59
463662060.6,-92.69
463670520.8,-90.76
463678981.0,-88.48
463687441.3,-87.87
463695901.5,-84.18
463704361.7,-81.24
463712822.0,-86.76
463721282.2,-81.99
463729742.5,-87.64
463738202.7,-81.13
463746662.9,-83.08
463755123.2,-83.89
463763583.4,-86.17
463772043.6,-85.97
463780503.9,-85.08
463788964.1,-84.42
463797424.3,-80.02
463805884.6,-81.73
463814344.8,-81.50
463822805.1,-80.84
463831265.3,-84.73
463839725.5,-88.11
463848185.8,-85.16
463856646.0,-86.28
463865106.2,-81.88
463873566.5,-85.88
463882026.7,-82.68
463890487.0,-79.23
463898947.2,-88.35
463907407.4,-88.15
463915867.7,-90.41
463924327.9,-87.96
463932788.1,-90.68
463941248.4,-92.82
463949708.6,-91.98
463958168.8,-81.19
463966629.1,-78.94
463975089.3,-85.72
463983549.6,-86.35
463992009.8,-86.81
464000470.0,-90.82
464008930.3,-88.42
464017390.5,-89.51
464025850.7,-88.80
464034311.0,-82.93
464042771.2,-87.00
464051231.5,-87.05
464059691.7,-83.00
464068151.9,-83.75
464076612.2,-87.32
464085072.4,-87.04
464093532.6,-85.33
464101992.9,-89.93
464110453.1,-87.87
464118913.4,-81.67
464127373.6,-81.32
464135833.8,-88.53
464144294.1,-90.84
464152754.3,-80.73
464161214.5,-81.67
464169674.8,-84.61
464178135.0,-87.86
464186595.2,-89.53
464195055.5,-92.17
464203515.7,-86.68
464211976.0,-87.52
464220436.2,-82.09
464228896.4,-83.87
464237356.7,-85.39
464245816.9,-83.07
464254277.1,-87.51
464262737.4,-84.04
464271197.6,-84.28
464279657.9,-96.20
464288118.1,-91.27
464296578.3,-82.93
464305038.6,-86.57
464313498.8,-86.42
464321959.0,-79.82
464330419.3,-85.78
464338879.5,-84.84
464347339.7,-89.22
464355800.0,-88.59
464364260.2,-87.84
464372720.5,-90.93
464381180.7,-87.36
464389640.9,-87.41
464398101.2,-80.10
464406561.4,-85.97
464415021.6,-85.92
464423481.9,-87.45
464431942.1,-88.49
464440402.4,-93.95
464448862.6,-90.50
464457322.8,-88.83
464465783.1,-87.38
464474243.3,-89.39
464482703.5,-88.79
464491163.8,-84.41
464499624.0,-81.77
464508084.2,-84.94
464516544.5,-87.59
464525004.7,-87.48
464533465.0,-87.47
464541925.2,-85.76
