Frequency (Hz),Amplitude (dBm)
462570690.0,-65.68
462579150.2,-65.54
462587610.5,-94.51
462596070.7,-65.45
462604530.9,-65.32
462612991.2,-63.10
462621451.4,-63.57
462629911.7,-79.91
462638371.9,-79.96
462646832.1,-79.15
462655292.4,-91.47
462663752.6,-77.99
462672212.8,-68.88
462680673.1,-70.47
462689133.3,-71.25
462697593.6,-71.46
462706053.8,-72.56
462714514.0,-78.08
462722974.3,-89.76
462731434.5,-89.80
462739894.7,-77.91
462748355.0,-78.53
462756815.2,-76.72
462765275.4,-76.13
462773735.7,-76.89
462782195.9,-75.60
462790656.2,-78.11
462799116.4,-79.65
462807576.6,-97.68
462816036.9,-85.39
462824497.1,-81.89
462832957.3,-82.36
462841417.6,-79.38
462849877.8,-84.28
462858338.1,-79.90
462866798.3,-79.92
462875258.5,-78.62
462883718.8,-79.31
462892179.0,-90.49
462900639.2,-91.96
462909099.5,-84.96
462917559.7,-84.92
462926019.9,-82.65
462934480.2,-78.68
462942940.4,-81.34
462951400.7,-85.97
462959860.9,-79.11
462968321.1,-84.31
462976781.4,-88.05
462985241.6,-86.86
462993701.8,-89.84
463002162.1,-89.86
463010622.3,-89.83
463019082.6,-83.53
463027542.8,-80.17
463036003.0,-90.82
463044463.3,-84.03
463052923.5,-80.09
463061383.7,-80.67
463069844.0,-90.59
463078304.2,-88.96
463086764.5,-89.16
463095224.7,-80.75
463103684.9,-84.79
463112145.2,-81.83
463120605.4,-82.78
463129065.6,-85.61
463137525.9,-84.24
463145986.1,-86.56
463154446.3,-88.84
463162906.6,-91.01
463171366.8,-89.54
463179827.1,-89.60
463188287.3,-89.66
463196747.5,-83.81
463205207.8,-81.07
463213668.0,-80.58
463222128.2,-78.84
463230588.5,-84.09
463239048.7,-89.00
463247509.0,-93.09
463255969.2,-93.21
463264429.4,-89.32
463272889.7,-82.06
463281349.9,-81.99
463289810.1,-83.18
463298270.4,-86.38
463306730.6,-87.80
463315190.8,-82.51
463323651.1,-87.90
463332111.3,-89.91
463340571.6,-88.10
463349031.8,-81.09
463357492.0,-86.09
463365952.3,-87.15
463374412.5,-84.03
463382872.7,-81.19
463391333.0,-82.91
463399793.2,-82.53
463408253.5,-85.50
463416713.7,-81.17
463425173.9,-85.12
463433634.2,-81.74
463442094.4,-83.03
463450554.6,-81.89
463459014.9,-84.88
463467475.1,-79.38
463475935.3,-79.52
463484395.6,-79.26
463492855.8,-81.00
463501316.1,-84.08
463509776.3,-84.59
463518236.5,-84.49
463526696.8,-84.91
463535157.0,-86.53
463543617.2,-79.52
463552077.5,-83.10
463560537.7,-87.83
463568998.0,-90.52
463577458.2,-86.74
463585918.4,-85.90
463594378.7,-87.93
463602838.9,-88.76
463611299.1,-83.77
463619759.4,-82.90
463628219.6,-86.10
463636679.8,-87.00
463645140.1,-85.88
463653600.3,-86.51
463662060.6,-85.43
463670520.8,-84.10
463678981.0,-84.76
463687441.3,-83.47
463695901.5,-84.02
463704361.7,-78.34
463712822.0,-80.80
463721282.2,-82.17
463729742.5,-79.22
463738202.7,-77.32
463746662.9,-78.09
463755123.2,-81.61
463763583.4,-82.38
463772043.6,-80.15
463780503.9,-79.41
463788964.1,-82.30
463797424.3,-79.66
463805884.6,-79.26
463814344.8,-82.13
463822805.1,-81.59
463831265.3,-82.70
463839725.5,-83.65
463848185.8,-83.71
463856646.0,-85.25
463865106.2,-83.32
463873566.5,-84.42
463882026.7,-85.01
463890487.0,-82.51
463898947.2,-83.84
463907407.4,-84.97
463915867.7,-84.18
463924327.9,-80.40
463932788.1,-85.31
463941248.4,-88.50
463949708.6,-87.72
463958168.8,-85.85
463966629.1,-88.31
