Frequency (Hz),Amplitude (dBm)
462570690.0,-63.44
462579150.2,-62.14
462587610.5,-58.92
462596070.7,-61.61
462604530.9,-68.80
462612991.2,-76.90
462621451.4,-76.50
462629911.7,-71.25
462638371.9,-81.56
462646832.1,-65.37
462655292.4,-66.43
462663752.6,-68.30
462672212.8,-68.02
462680673.1,-69.23
462689133.3,-74.88
462697593.6,-86.04
462706053.8,-82.18
462714514.0,-88.19
462722974.3,-72.38
462731434.5,-70.98
462739894.7,-72.70
462748355.0,-75.22
462756815.2,-75.11
462765275.4,-75.31
462773735.7,-88.55
462782195.9,-86.28
462790656.2,-93.56
462799116.4,-86.83
462807576.6,-80.77
462816036.9,-78.10
462824497.1,-77.06
462832957.3,-77.27
462841417.6,-78.97
462849877.8,-79.40
462858338.1,-89.16
462866798.3,-85.28
462875258.5,-93.43
462883718.8,-87.21
462892179.0,-80.26
462900639.2,-78.92
462909099.5,-81.04
462917559.7,-82.99
462926019.9,-83.59
462934480.2,-78.13
462942940.4,-87.48
462951400.7,-90.37
462959860.9,-87.80
462968321.1,-94.50
462976781.4,-85.61
462985241.6,-82.58
462993701.8,-82.07
463002162.1,-84.00
463010622.3,-90.48
463019082.6,-92.43
463027542.8,-82.15
463036003.0,-86.68
463044463.3,-87.21
463052923.5,-90.87
463061383.7,-86.02
463069844.0,-84.04
463078304.2,-84.90
463086764.5,-85.39
463095224.7,-93.84
463103684.9,-80.04
463112145.2,-84.87
463120605.4,-82.25
463129065.6,-92.41
463137525.9,-91.30
463145986.1,-92.46
463154446.3,-88.73
463162906.6,-85.62
463171366.8,-87.47
463179827.1,-88.92
463188287.3,-81.47
463196747.5,-82.00
463205207.8,-81.75
463213668.0,-84.86
463222128.2,-89.28
463230588.5,-87.98
463239048.7,-85.86
463247509.0,-82.18
463255969.2,-90.36
463264429.4,-87.91
463272889.7,-85.88
463281349.9,-85.04
463289810.1,-86.05
463298270.4,-91.57
463306730.6,-89.71
463315190.8,-90.12
463323651.1,-88.69
463332111.3,-90.96
463340571.6,-85.04
463349031.8,-84.80
