Frequency (Hz),Amplitude (dBm)
462570690.0,-65.18
462579150.2,-86.79
462587610.5,-64.67
462596070.7,-60.75
462604530.9,-59.00
462612991.2,-59.54
462621451.4,-59.79
462629911.7,-64.05
462638371.9,-73.92
462646832.1,-78.06
462655292.4,-70.92
462663752.6,-73.55
462672212.8,-71.03
462680673.1,-69.69
462689133.3,-67.68
462697593.6,-68.63
462706053.8,-69.58
462714514.0,-73.46
462722974.3,-74.47
462731434.5,-79.74
462739894.7,-78.31
462748355.0,-77.36
462756815.2,-81.58
462765275.4,-73.58
462773735.7,-73.75
462782195.9,-74.39
462790656.2,-73.26
462799116.4,-77.67
462807576.6,-90.40
462816036.9,-86.94
462824497.1,-88.66
462832957.3,-84.85
462841417.6,-87.37
462849877.8,-83.47
462858338.1,-76.75
462866798.3,-76.40
462875258.5,-76.61
462883718.8,-76.79
462892179.0,-78.78
462900639.2,-80.21
462909099.5,-85.83
462917559.7,-83.93
462926019.9,-82.42
462934480.2,-80.25
462942940.4,-79.48
462951400.7,-78.48
462959860.9,-79.51
462968321.1,-76.23
462976781.4,-83.18
462985241.6,-91.97
462993701.8,-87.36
463002162.1,-84.77
463010622.3,-88.50
463019082.6,-88.01
463027542.8,-78.14
463036003.0,-78.17
463044463.3,-77.60
463052923.5,-78.90
463061383.7,-83.53
463069844.0,-82.68
463078304.2,-86.20
463086764.5,-87.63
463095224.7,-83.96
463103684.9,-84.17
463112145.2,-81.10
463120605.4,-82.55
463129065.6,-83.52
463137525.9,-79.54
463145986.1,-81.80
463154446.3,-84.07
463162906.6,-86.35
463171366.8,-90.11
463179827.1,-94.48
463188287.3,-83.81
463196747.5,-84.69
463205207.8,-82.28
463213668.0,-80.44
463222128.2,-79.27
463230588.5,-83.55
463239048.7,-90.67
463247509.0,-87.05
463255969.2,-87.09
463264429.4,-88.57
463272889.7,-88.88
463281349.9,-83.81
463289810.1,-87.75
463298270.4,-84.25
463306730.6,-84.56
463315190.8,-82.30
463323651.1,-80.56
463332111.3,-81.00
463340571.6,-89.18
463349031.8,-91.28
463357492.0,-92.84
463365952.3,-86.23
463374412.5,-87.78
463382872.7,-89.89
463391333.0,-79.70
463399793.2,-81.02
463408253.5,-82.25
463416713.7,-88.56
463425173.9,-89.75
463433634.2,-86.56
463442094.4,-91.98
463450554.6,-87.94
463459014.9,-84.93
463467475.1,-83.32
463475935.3,-84.44
463484395.6,-77.85
463492855.8,-77.39
463501316.1,-79.77
463509776.3,-80.15
463518236.5,-77.84
463526696.8,-76.49
463535157.0,-77.22
463543617.2,-75.38
463552077.5,-74.73
463560537.7,-74.93
463568998.0,-72.87
463577458.2,-74.41
463585918.4,-75.07
463594378.7,-74.58
463602838.9,-74.53
463611299.1,-74.62
463619759.4,-75.00
463628219.6,-74.55
463636679.8,-76.04
463645140.1,-74.73
463653600.3,-76.42
463662060.6,-78.54
463670520.8,-78.18
463678981.0,-78.62
463687441.3,-83.18
463695901.5,-83.65
463704361.7,-82.02
463712822.0,-83.55
463721282.2,-81.87
463729742.5,-83.80
463738202.7,-80.81
463746662.9,-82.40
463755123.2,-81.68
463763583.4,-81.85
463772043.6,-80.86
463780503.9,-80.79
463788964.1,-78.25
463797424.3,-79.51
463805884.6,-84.93
463814344.8,-82.05
463822805.1,-80.76
463831265.3,-83.37
463839725.5,-83.95
463848185.8,-84.06
463856646.0,-83.91
463865106.2,-84.30
463873566.5,-86.20
463882026.7,-90.23
463890487.0,-82.85
463898947.2,-84.03
463907407.4,-86.89
463915867.7,-85.58
463924327.9,-85.11
463932788.1,-87.64
463941248.4,-87.33
463949708.6,-86.48
463958168.8,-83.98
463966629.1,-85.34
463975089.3,-87.96
463983549.6,-86.63
463992009.8,-85.60
464000470.0,-88.95
464008930.3,-84.66
464017390.5,-88.43
464025850.7,-88.47
464034311.0,-88.58
464042771.2,-91.82
464051231.5,-87.47
464059691.7,-81.31
464068151.9,-78.87
464076612.2,-86.12
464085072.4,-91.73
464093532.6,-84.28
464101992.9,-87.77
464110453.1,-87.83
464118913.4,-82.85
464127373.6,-87.24
464135833.8,-84.16
464144294.1,-83.74
464152754.3,-84.55
464161214.5,-82.92
464169674.8,-83.45
464178135.0,-83.66
464186595.2,-82.11
464195055.5,-81.83
464203515.7,-78.29
464211976.0,-78.73
464220436.2,-79.60
464228896.4,-80.40
464237356.7,-81.47
464245816.9,-81.84
464254277.1,-81.43
464262737.4,-77.64
464271197.6,-77.42
464279657.9,-84.11
464288118.1,-82.13
464296578.3,-83.75
464305038.6,-83.46
464313498.8,-86.96
464321959.0,-88.59
464330419.3,-85.45
464338879.5,-80.99
464347339.7,-81.08
464355800.0,-86.68
464364260.2,-87.56
464372720.5,-86.76
464381180.7,-87.31
464389640.9,-86.90
464398101.2,-88.69
464406561.4,-79.56
464415021.6,-81.64
464423481.9,-87.76
464431942.1,-87.82
464440402.4,-79.78
464448862.6,-84.61
464457322.8,-85.02
464465783.1,-93.71
464474243.3,-97.24
464482703.5,-91.70
464491163.8,-91.28
464499624.0,-93.23
464508084.2,-82.33
464516544.5,-87.14
464525004.7,-94.77
464533465.0,-92.64
464541925.2,-87.64
464550385.4,-92.48
464558845.7,-92.02
464567305.9,-90.87
464575766.1,-90.51
464584226.4,-83.68
464592686.6,-89.68
464601146.9,-79.94
464609607.1,-80.02
464618067.3,-84.46
464626527.6,-89.77
464634987.8,-91.12
464643448.0,-90.23
464651908.3,-85.31
464660368.5,-86.77
464668828.7,-90.12
464677289.0,-89.09
464685749.2,-81.53
464694209.5,-78.17
464702669.7,-82.40
464711129.9,-85.12
464719590.2,-85.78
464728050.4,-83.99
464736510.6,-82.84
464744970.9,-80.99
464753431.1,-81.15
464761891.4,-80.54
464770351.6,-84.56
464778811.8,-78.14
464787272.1,-81.75
464795732.3,-80.93
464804192.5,-83.36
464812652.8,-82.98
464821113.0,-82.93
464829573.2,-90.50
464838033.5,-88.07
464846493.7,-81.87
464854954.0,-78.29
464863414.2,-81.95
464871874.4,-86.09
464880334.7,-87.10
464888794.9,-87.22
464897255.1,-87.72
464905715.4,-88.34
464914175.6,-94.07
464922635.9,-89.66
464931096.1,-87.60
464939556.3,-85.37
464948016.6,-79.06
464956476.8,-89.07
464964937.0,-91.43
464973397.3,-92.80
464981857.5,-88.22
464990317.7,-90.37
464998778.0,-87.83
465007238.2,-90.37
465015698.5,-90.29
465024158.7,-89.00
465032618.9,-88.95
465041079.2,-92.51
465049539.4,-85.75
465057999.6,-81.75
465066459.9,-80.77
465074920.1,-91.09
465083380.4,-89.82
465091840.6,-89.30
465100300.8,-88.48
465108761.1,-90.86
465117221.3,-90.50
465125681.5,-81.94
465134141.8,-80.20
465142602.0,-84.33
465151062.3,-88.01
465159522.5,-88.39
465167982.7,-88.31
465176443.0,-91.32
465184903.2,-91.23
465193363.4,-87.78
465201823.7,-95.83
465210283.9,-90.15
465218744.1,-78.80
465227204.4,-78.71
465235664.6,-82.09
465244124.9,-84.56
465252585.1,-89.11
465261045.3,-88.27
465269505.6,-87.59
465277965.8,-86.39
465286426.0,-89.57
465294886.3,-87.65
465303346.5,-85.58
465311806.8,-85.59
465320267.0,-88.79
465328727.2,-94.19
465337187.5,-85.84
465345647.7,-88.56
465354107.9,-93.24
465362568.2,-91.56
465371028.4,-83.16
465379488.6,-87.06
465387948.9,-79.14
465396409.1,-78.10
465404869.4,-82.65
465413329.6,-83.52
465421789.8,-90.30
465430250.1,-87.94
465438710.3,-90.50
465447170.5,-88.90
465455630.8,-85.42
465464091.0,-84.99
465472551.3,-84.92
465481011.5,-88.77
465489471.7,-86.28
465497932.0,-79.97
465506392.2,-85.59
465514852.4,-84.91
