Frequency (Hz),Amplitude (dBm)
462570690.0,-60.37
462579150.2,-60.48
462587610.5,-61.14
462596070.7,-66.98
462604530.9,-66.10
462612991.2,-75.60
462621451.4,-75.61
462629911.7,-71.03
462638371.9,-67.01
462646832.1,-65.34
462655292.4,-67.20
462663752.6,-67.43
462672212.8,-69.02
462680673.1,-74.79
462689133.3,-75.24
462697593.6,-90.78
462706053.8,-85.39
462714514.0,-75.22
462722974.3,-77.49
462731434.5,-74.34
462739894.7,-74.73
462748355.0,-73.64
462756815.2,-74.49
462765275.4,-81.08
462773735.7,-80.97
462782195.9,-82.98
462790656.2,-85.12
462799116.4,-79.78
462807576.6,-80.29
462816036.9,-76.19
462824497.1,-74.60
462832957.3,-78.29
462841417.6,-78.11
462849877.8,-79.89
462858338.1,-86.99
462866798.3,-88.29
462875258.5,-89.20
462883718.8,-83.95
462892179.0,-87.69
462900639.2,-83.73
462909099.5,-76.37
462917559.7,-76.66
462926019.9,-79.69
462934480.2,-80.67
462942940.4,-86.20
462951400.7,-90.15
462959860.9,-93.58
462968321.1,-89.41
462976781.4,-87.71
462985241.6,-79.57
462993701.8,-82.02
463002162.1,-81.58
463010622.3,-80.83
463019082.6,-80.81
463027542.8,-84.72
463036003.0,-84.91
463044463.3,-88.28
463052923.5,-89.36
463061383.7,-90.86
463069844.0,-85.16
463078304.2,-83.53
463086764.5,-84.02
463095224.7,-79.94
463103684.9,-79.99
463112145.2,-91.16
463120605.4,-92.45
463129065.6,-92.39
463137525.9,-91.75
463145986.1,-88.90
463154446.3,-88.52
463162906.6,-82.79
463171366.8,-82.49
463179827.1,-84.33
463188287.3,-84.94
463196747.5,-82.65
463205207.8,-84.55
463213668.0,-88.89
463222128.2,-94.22
463230588.5,-88.17
463239048.7,-83.23
463247509.0,-88.73
463255969.2,-87.33
463264429.4,-81.38
463272889.7,-81.81
463281349.9,-82.69
463289810.1,-84.60
463298270.4,-94.86
463306730.6,-90.91
463315190.8,-87.35
463323651.1,-87.21
463332111.3,-81.81
463340571.6,-80.70
463349031.8,-87.88
463357492.0,-80.68
463365952.3,-82.68
463374412.5,-84.51
463382872.7,-89.23
463391333.0,-89.77
463399793.2,-87.12
463408253.5,-88.21
463416713.7,-89.83
463425173.9,-82.64
463433634.2,-80.06
463442094.4,-80.38
463450554.6,-87.00
463459014.9,-82.42
463467475.1,-84.60
463475935.3,-84.73
463484395.6,-87.24
463492855.8,-83.83
463501316.1,-83.96
463509776.3,-83.39
463518236.5,-81.63
463526696.8,-81.12
463535157.0,-80.49
463543617.2,-78.72
463552077.5,-85.43
463560537.7,-89.36
463568998.0,-88.12
463577458.2,-88.15
463585918.4,-85.40
463594378.7,-90.15
463602838.9,-84.01
463611299.1,-83.59
463619759.4,-89.52
463628219.6,-88.12
463636679.8,-87.75
463645140.1,-90.07
463653600.3,-92.21
463662060.6,-87.53
463670520.8,-87.57
463678981.0,-87.71
463687441.3,-88.59
463695901.5,-87.00
463704361.7,-86.21
463712822.0,-85.04
463721282.2,-92.84
463729742.5,-92.21
463738202.7,-89.38
463746662.9,-91.72
463755123.2,-92.87
463763583.4,-93.07
463772043.6,-82.89
463780503.9,-86.06
463788964.1,-91.78
463797424.3,-89.74
463805884.6,-86.17
463814344.8,-86.29
463822805.1,-90.52
463831265.3,-96.10
463839725.5,-91.67
463848185.8,-86.60
463856646.0,-89.07
463865106.2,-87.33
463873566.5,-84.04
463882026.7,-83.60
463890487.0,-86.74
463898947.2,-84.51
463907407.4,-87.34
463915867.7,-87.53
463924327.9,-87.23
463932788.1,-90.53
463941248.4,-90.29
463949708.6,-90.56
463958168.8,-88.41
463966629.1,-87.11
463975089.3,-81.09
463983549.6,-83.02
463992009.8,-88.46
464000470.0,-89.00
464008930.3,-89.71
464017390.5,-89.29
464025850.7,-83.94
464034311.0,-85.03
464042771.2,-88.50
464051231.5,-87.79
464059691.7,-83.88
464068151.9,-84.95
464076612.2,-92.08
464085072.4,-92.47
464093532.6,-91.85
464101992.9,-85.91
464110453.1,-88.65
464118913.4,-84.23
464127373.6,-81.08
464135833.8,-85.46
464144294.1,-86.91
464152754.3,-84.58
464161214.5,-87.98
464169674.8,-86.41
464178135.0,-87.11
464186595.2,-87.03
464195055.5,-84.60
464203515.7,-86.55
464211976.0,-86.29
464220436.2,-79.33
464228896.4,-84.87
464237356.7,-86.43
464245816.9,-86.00
464254277.1,-89.87
464262737.4,-86.30
464271197.6,-87.88
464279657.9,-86.66
464288118.1,-90.16
464296578.3,-83.15
464305038.6,-84.87
464313498.8,-87.57
464321959.0,-82.50
464330419.3,-83.45
464338879.5,-85.86
464347339.7,-91.35
464355800.0,-94.76
464364260.2,-90.21
464372720.5,-87.94
464381180.7,-90.03
464389640.9,-87.83
464398101.2,-84.47
464406561.4,-92.98
464415021.6,-92.39
464423481.9,-79.08
464431942.1,-91.88
464440402.4,-87.56
464448862.6,-86.35
464457322.8,-86.41
464465783.1,-85.73
464474243.3,-84.74
464482703.5,-87.45
464491163.8,-89.03
464499624.0,-82.13
464508084.2,-82.73
464516544.5,-90.10
464525004.7,-90.26
464533465.0,-89.87
464541925.2,-88.97
464550385.4,-86.65
464558845.7,-91.93
464567305.9,-86.88
464575766.1,-91.11
464584226.4,-92.07
464592686.6,-81.57
464601146.9,-82.51
464609607.1,-93.48
464618067.3,-90.88
464626527.6,-88.80
464634987.8,-85.19
464643448.0,-91.23
464651908.3,-89.31
464660368.5,-87.63
464668828.7,-85.43
464677289.0,-85.00
464685749.2,-84.42
464694209.5,-85.85
464702669.7,-87.86
464711129.9,-85.83
464719590.2,-85.55
464728050.4,-81.23
464736510.6,-78.72
464744970.9,-78.68
464753431.1,-81.22
464761891.4,-85.59
464770351.6,-87.35
464778811.8,-78.73
464787272.1,-79.53
464795732.3,-81.93
464804192.5,-82.30
464812652.8,-83.80
464821113.0,-86.82
464829573.2,-85.40
464838033.5,-83.45
464846493.7,-84.39
464854954.0,-90.95
464863414.2,-89.61
464871874.4,-89.91
464880334.7,-91.21
464888794.9,-91.86
464897255.1,-94.00
464905715.4,-82.28
464914175.6,-83.30
464922635.9,-85.17
464931096.1,-89.24
464939556.3,-82.80
464948016.6,-82.53
464956476.8,-91.78
464964937.0,-92.47
464973397.3,-90.60
464981857.5,-79.49
464990317.7,-80.33
464998778.0,-86.54
465007238.2,-89.67
465015698.5,-88.28
465024158.7,-87.71
465032618.9,-91.31
465041079.2,-93.72
465049539.4,-90.69
465057999.6,-89.31
465066459.9,-90.37
465074920.1,-80.45
465083380.4,-80.16
465091840.6,-83.25
465100300.8,-87.98
465108761.1,-85.72
465117221.3,-92.75
465125681.5,-93.39
465134141.8,-91.52
465142602.0,-92.46
465151062.3,-80.72
465159522.5,-79.59
465167982.7,-96.03
465176443.0,-86.68
465184903.2,-92.69
465193363.4,-93.08
465201823.7,-92.81
465210283.9,-91.82
465218744.1,-86.99
465227204.4,-88.31
465235664.6,-89.10
465244124.9,-77.45
465252585.1,-78.82
465261045.3,-84.06
465269505.6,-82.50
465277965.8,-83.36
465286426.0,-89.44
465294886.3,-95.64
465303346.5,-90.85
465311806.8,-83.86
465320267.0,-78.83
465328727.2,-79.25
465337187.5,-89.27
465345647.7,-83.89
465354107.9,-78.73
465362568.2,-80.45
465371028.4,-85.48
465379488.6,-90.48
465387948.9,-91.02
465396409.1,-87.46
465404869.4,-83.58
465413329.6,-80.74
465421789.8,-79.77
465430250.1,-83.79
465438710.3,-87.87
465447170.5,-85.32
465455630.8,-83.74
465464091.0,-86.61
465472551.3,-93.53
465481011.5,-93.36
465489471.7,-85.94
465497932.0,-76.66
465506392.2,-91.23
465514852.4,-90.60
465523312.7,-79.11
465531772.9,-80.17
465540233.1,-88.76
465548693.4,-92.44
465557153.6,-90.60
465565613.9,-91.02
465574074.1,-92.94
465582534.3,-89.52
465590994.6,-78.23
465599454.8,-79.07
465607915.0,-79.98
465616375.3,-80.78
465624835.5,-80.77
465633295.8,-83.43
465641756.0,-91.91
465650216.2,-91.30
465658676.5,-86.67
465667136.7,-86.75
465675596.9,-94.01
465684057.2,-82.61
465692517.4,-77.85
465700977.6,-80.04
465709437.9,-84.82
465717898.1,-88.15
465726358.4,-88.21
465734818.6,-93.10
465743278.8,-89.46
465751739.1,-91.00
465760199.3,-90.94
465768659.5,-78.26
465777119.8,-77.61
465785580.0,-90.71
465794040.3,-78.06
465802500.5,-78.60
465810960.7,-85.10
465819421.0,-90.52
465827881.2,-86.85
465836341.4,-86.16
465844801.7,-91.46
465853261.9,-90.05
465861722.1,-78.27
465870182.4,-77.96
465878642.6,-89.66
465887102.9,-87.72
465895563.1,-86.64
465904023.3,-86.74
465912483.6,-86.77
465920943.8,-87.89
465929404.0,-76.24
465937864.3,-75.81
465946324.5,-76.27
465954784.8,-88.32
465963245.0,-85.39
465971705.2,-77.33
465980165.5,-79.51
465988625.7,-83.53
465997085.9,-89.92
466005546.2,-89.86
466014006.4,-85.57
466022466.6,-83.36
466030926.9,-80.17
466039387.1,-76.27
466047847.4,-76.18
466056307.6,-85.02
466064767.8,-87.73
466073228.1,-85.87
466081688.3,-85.21
466090148.5,-84.62
466098608.8,-90.14
466107069.0,-85.42
466115529.3,-81.55
466123989.5,-80.18
466132449.7,-88.17
466140910.0,-88.30
466149370.2,-83.60
466157830.4,-82.64
466166290.7,-86.02
466174750.9,-87.06
466183211.2,-79.72
466191671.4,-81.55
466200131.6,-89.49
466208591.9,-86.35
466217052.1,-76.48
466225512.3,-75.07
466233972.6,-83.06
466242432.8,-82.11
466250893.0,-81.07
466259353.3,-84.79
466267813.5,-92.97
466276273.8,-83.19
466284734.0,-81.09
466293194.2,-92.73
466301654.5,-84.01
466310114.7,-76.29
466318574.9,-74.98
466327035.2,-85.20
466335495.4,-87.68
466343955.7,-87.23
466352415.9,-84.49
466360876.1,-79.64
466369336.4,-86.94
466377796.6,-82.63
466386256.8,-79.89
466394717.1,-86.93
466403177.3,-83.93
466411637.5,-84.65
466420097.8,-82.23
466428558.0,-82.32
466437018.3,-83.81
466445478.5,-79.04
466453938.7,-79.04
466462399.0,-79.57
466470859.2,-84.16
466479319.4,-74.47
466487779.7,-73.86
466496239.9,-79.25
466504700.2,-83.48
466513160.4,-85.27
466521620.6,-82.02
466530080.9,-83.26
466538541.1,-84.64
466547001.3,-78.50
466555461.6,-77.84
466563921.8,-77.35
466572382.0,-82.53
466580842.3,-82.35
466589302.5,-71.92
466597762.8,-72.05
466606223.0,-80.81
466614683.2,-90.29
466623143.5,-80.50
466631603.7,-77.57
466640063.9,-89.42
466648524.2,-73.34
466656984.4,-72.12
466665444.7,-83.98
466673904.9,-82.78
466682365.1,-80.31
466690825.4,-80.13
466699285.6,-79.82
466707745.8,-84.24
466716206.1,-84.02
466724666.3,-77.09
466733126.5,-76.50
466741586.8,-84.03
466750047.0,-72.41
466758507.3,-72.52
466766967.5,-71.64
466775427.7,-78.94
466783888.0,-87.69
466792348.2,-80.34
466800808.4,-76.27
466809268.7,-75.56
466817728.9,-81.45
466826189.2,-78.00
466834649.4,-76.56
466843109.6,-79.39
466851569.9,-84.18
466860030.1,-82.66
466868490.3,-77.72
466876950.6,-95.79
466885410.8,-79.19
466893871.0,-75.19
466902331.3,-74.44
466910791.5,-75.25
466919251.8,-79.04
466927712.0,-71.39
466936172.2,-68.91
466944632.5,-69.85
466953092.7,-76.51
466961552.9,-79.65
466970013.2,-75.04
466978473.4,-73.64
466986933.7,-72.57
466995393.9,-81.77
467003854.1,-75.29
467012314.4,-75.76
467020774.6,-80.66
467029234.8,-81.24
467037695.1,-77.12
467046155.3,-73.86
467054615.5,-73.86
467063075.8,-78.75
467071536.0,-66.78
467079996.3,-68.31
467088456.5,-79.64
467096916.7,-73.61
467105377.0,-74.49
467113837.2,-75.66
467122297.4,-82.31
467130757.7,-74.54
467139217.9,-74.73
467147678.2,-71.60
467156138.4,-71.19
467164598.6,-72.06
467173058.9,-71.40
467181519.1,-72.44
467189979.3,-72.61
467198439.6,-77.46
