Frequency (Hz),Amplitude (dBm)
462570690.0,-67.78
462579150.2,-72.69
462587610.5,-61.04
462596070.7,-61.38
462604530.9,-62.07
462612991.2,-62.03
462621451.4,-63.17
462629911.7,-87.99
462638371.9,-76.99
462646832.1,-76.70
462655292.4,-80.61
462663752.6,-67.77
462672212.8,-68.15
462680673.1,-68.88
462689133.3,-70.62
462697593.6,-72.86
462706053.8,-71.96
462714514.0,-80.20
462722974.3,-85.53
462731434.5,-85.15
462739894.7,-86.25
462748355.0,-77.19
462756815.2,-76.20
462765275.4,-75.37
462773735.7,-74.87
462782195.9,-75.10
462790656.2,-76.90
462799116.4,-82.27
462807576.6,-91.78
462816036.9,-92.52
462824497.1,-88.29
462832957.3,-79.48
462841417.6,-82.24
462849877.8,-80.05
462858338.1,-79.12
462866798.3,-80.31
462875258.5,-79.51
462883718.8,-78.37
462892179.0,-87.55
462900639.2,-87.41
462909099.5,-89.24
462917559.7,-87.48
462926019.9,-77.38
462934480.2,-80.67
462942940.4,-81.00
462951400.7,-81.57
462959860.9,-80.90
462968321.1,-91.66
462976781.4,-91.10
462985241.6,-96.60
462993701.8,-90.77
463002162.1,-90.90
463010622.3,-93.67
463019082.6,-95.77
463027542.8,-91.05
463036003.0,-91.31
463044463.3,-94.39
463052923.5,-95.60
463061383.7,-91.48
463069844.0,-90.32
463078304.2,-90.77
463086764.5,-87.69
463095224.7,-86.92
463103684.9,-90.77
463112145.2,-94.66
463120605.4,-98.10
463129065.6,-93.20
463137525.9,-88.96
463145986.1,-89.11
463154446.3,-87.54
463162906.6,-93.13
463171366.8,-95.69
463179827.1,-90.16
463188287.3,-93.24
463196747.5,-93.42
463205207.8,-94.21
463213668.0,-89.68
463222128.2,-93.53
463230588.5,-91.41
463239048.7,-92.31
463247509.0,-91.22
463255969.2,-91.60
463264429.4,-97.07
463272889.7,-93.82
463281349.9,-94.11
463289810.1,-90.72
463298270.4,-93.07
463306730.6,-90.16
463315190.8,-92.10
463323651.1,-93.14
463332111.3,-93.20
463340571.6,-93.01
463349031.8,-91.38
463357492.0,-92.83
463365952.3,-91.84
463374412.5,-91.80
463382872.7,-91.67
463391333.0,-92.46
463399793.2,-93.10
463408253.5,-90.51
463416713.7,-90.05
463425173.9,-92.96
463433634.2,-88.93
463442094.4,-89.50
463450554.6,-88.25
463459014.9,-85.07
463467475.1,-86.58
463475935.3,-87.86
463484395.6,-84.72
463492855.8,-80.47
463501316.1,-81.30
463509776.3,-79.94
