Frequency (Hz),Amplitude (dBm)
462570690.0,-74.19
462579150.2,-88.95
462587610.5,-72.35
462596070.7,-61.05
462604530.9,-63.42
462612991.2,-62.28
462621451.4,-62.58
462629911.7,-63.48
462638371.9,-70.06
462646832.1,-79.34
462655292.4,-79.72
462663752.6,-80.42
462672212.8,-73.52
462680673.1,-74.52
462689133.3,-69.83
462697593.6,-71.14
462706053.8,-71.73
462714514.0,-72.08
462722974.3,-77.11
462731434.5,-82.89
462739894.7,-84.91
462748355.0,-79.89
462756815.2,-80.20
462765275.4,-78.86
462773735.7,-76.00
462782195.9,-95.44
462790656.2,-76.23
462799116.4,-78.54
462807576.6,-83.01
462816036.9,-82.34
462824497.1,-87.91
462832957.3,-84.27
462841417.6,-84.73
462849877.8,-83.50
462858338.1,-77.83
462866798.3,-78.21
462875258.5,-80.97
462883718.8,-81.91
462892179.0,-95.05
462900639.2,-85.33
462909099.5,-86.89
462917559.7,-92.21
462926019.9,-82.61
462934480.2,-83.09
462942940.4,-81.50
462951400.7,-85.26
462959860.9,-81.70
462968321.1,-79.24
462976781.4,-85.07
462985241.6,-90.12
462993701.8,-88.46
463002162.1,-86.56
463010622.3,-86.50
463019082.6,-87.31
463027542.8,-82.92
463036003.0,-82.83
463044463.3,-82.81
463052923.5,-78.95
463061383.7,-81.14
463069844.0,-85.42
463078304.2,-87.44
463086764.5,-91.13
463095224.7,-89.78
463103684.9,-93.20
463112145.2,-87.63
463120605.4,-79.32
463129065.6,-81.58
463137525.9,-82.96
463145986.1,-83.97
463154446.3,-84.61
463162906.6,-84.38
463171366.8,-93.62
463179827.1,-94.30
463188287.3,-87.08
463196747.5,-87.24
463205207.8,-82.92
463213668.0,-85.82
463222128.2,-83.85
463230588.5,-83.56
463239048.7,-87.58
463247509.0,-87.59
463255969.2,-90.58
463264429.4,-92.96
463272889.7,-90.94
463281349.9,-87.95
463289810.1,-86.51
463298270.4,-85.77
463306730.6,-90.65
463315190.8,-80.77
463323651.1,-79.38
463332111.3,-89.29
463340571.6,-90.61
463349031.8,-90.03
463357492.0,-85.58
463365952.3,-86.04
463374412.5,-88.36
463382872.7,-80.14
463391333.0,-84.86
463399793.2,-83.14
463408253.5,-80.02
463416713.7,-84.35
463425173.9,-81.83
463433634.2,-81.93
463442094.4,-79.98
463450554.6,-81.90
463459014.9,-83.50
463467475.1,-80.21
463475935.3,-85.95
463484395.6,-82.64
463492855.8,-80.87
463501316.1,-80.14
463509776.3,-81.50
463518236.5,-82.42
463526696.8,-82.91
463535157.0,-86.29
463543617.2,-83.98
463552077.5,-82.68
463560537.7,-87.88
463568998.0,-84.31
463577458.2,-82.74
463585918.4,-81.78
463594378.7,-86.47
