Frequency (Hz),Amplitude (dBm)
462570690.0,-60.21
462579150.2,-62.80
462587610.5,-60.14
462596070.7,-61.91
462604530.9,-66.34
462612991.2,-76.82
462621451.4,-81.66
462629911.7,-70.82
462638371.9,-66.01
462646832.1,-67.62
462655292.4,-69.47
462663752.6,-67.41
462672212.8,-68.00
462680673.1,-73.65
462689133.3,-88.28
462697593.6,-76.65
462706053.8,-83.39
462714514.0,-84.42
462722974.3,-76.81
462731434.5,-74.45
462739894.7,-81.81
462748355.0,-73.95
462756815.2,-74.42
462765275.4,-74.67
462773735.7,-75.56
462782195.9,-82.02
462790656.2,-89.18
462799116.4,-84.54
462807576.6,-85.09
462816036.9,-76.58
462824497.1,-80.01
462832957.3,-80.88
462841417.6,-82.88
462849877.8,-78.20
462858338.1,-81.80
462866798.3,-85.48
462875258.5,-88.70
462883718.8,-91.99
462892179.0,-87.14
462900639.2,-86.43
462909099.5,-77.56
462917559.7,-80.32
462926019.9,-83.84
462934480.2,-80.81
462942940.4,-78.70
462951400.7,-79.10
462959860.9,-86.39
462968321.1,-91.80
462976781.4,-89.40
462985241.6,-84.54
462993701.8,-82.67
463002162.1,-84.50
463010622.3,-82.96
463019082.6,-82.78
463027542.8,-91.09
463036003.0,-86.21
463044463.3,-89.29
463052923.5,-91.19
463061383.7,-89.82
463069844.0,-86.60
463078304.2,-80.53
463086764.5,-83.60
463095224.7,-82.67
463103684.9,-86.25
463112145.2,-81.29
463120605.4,-81.28
463129065.6,-84.82
463137525.9,-90.02
463145986.1,-90.24
463154446.3,-83.57
463162906.6,-82.18
463171366.8,-84.26
463179827.1,-83.49
463188287.3,-85.48
463196747.5,-82.91
463205207.8,-84.62
463213668.0,-86.03
463222128.2,-87.34
463230588.5,-83.60
463239048.7,-84.60
463247509.0,-85.83
463255969.2,-84.83
463264429.4,-81.46
463272889.7,-85.00
463281349.9,-83.90
463289810.1,-82.33
463298270.4,-82.01
463306730.6,-88.68
463315190.8,-89.10
463323651.1,-87.65
463332111.3,-84.29
463340571.6,-80.49
463349031.8,-85.11
463357492.0,-85.61
463365952.3,-84.62
463374412.5,-87.03
463382872.7,-89.15
463391333.0,-92.48
463399793.2,-88.19
463408253.5,-89.20
463416713.7,-84.98
463425173.9,-85.78
463433634.2,-87.16
463442094.4,-82.92
463450554.6,-81.76
463459014.9,-80.46
463467475.1,-86.31
463475935.3,-81.04
463484395.6,-83.23
463492855.8,-84.43
463501316.1,-83.35
463509776.3,-80.30
463518236.5,-80.98
463526696.8,-82.40
463535157.0,-80.91
463543617.2,-85.90
463552077.5,-85.34
463560537.7,-85.05
463568998.0,-86.86
463577458.2,-87.29
463585918.4,-80.74
463594378.7,-87.27
463602838.9,-86.42
463611299.1,-88.70
463619759.4,-87.44
463628219.6,-85.22
463636679.8,-85.60
463645140.1,-88.54
463653600.3,-79.94
463662060.6,-91.92
463670520.8,-88.62
463678981.0,-88.22
463687441.3,-81.57
463695901.5,-84.71
463704361.7,-85.55
463712822.0,-94.52
463721282.2,-91.26
463729742.5,-87.71
463738202.7,-89.11
463746662.9,-87.47
463755123.2,-81.11
463763583.4,-90.23
463772043.6,-85.64
463780503.9,-80.66
463788964.1,-80.73
463797424.3,-86.02
463805884.6,-83.34
463814344.8,-86.43
463822805.1,-88.80
463831265.3,-86.69
463839725.5,-84.46
463848185.8,-86.20
463856646.0,-85.61
463865106.2,-80.88
463873566.5,-82.16
463882026.7,-82.53
463890487.0,-85.40
463898947.2,-80.90
463907407.4,-85.77
463915867.7,-85.45
463924327.9,-83.17
463932788.1,-83.96
463941248.4,-82.27
463949708.6,-84.40
463958168.8,-86.40
463966629.1,-89.65
463975089.3,-83.68
463983549.6,-83.51
463992009.8,-88.91
464000470.0,-89.56
464008930.3,-85.70
464017390.5,-85.82
464025850.7,-88.48
464034311.0,-87.55
464042771.2,-87.57
464051231.5,-89.42
464059691.7,-89.15
464068151.9,-90.69
464076612.2,-90.13
464085072.4,-89.51
464093532.6,-89.31
464101992.9,-93.34
464110453.1,-87.02
464118913.4,-91.14
464127373.6,-90.28
464135833.8,-86.11
464144294.1,-85.68
464152754.3,-84.47
464161214.5,-86.68
464169674.8,-86.59
464178135.0,-86.59
464186595.2,-95.19
464195055.5,-88.20
464203515.7,-95.79
464211976.0,-90.70
464220436.2,-86.82
464228896.4,-90.05
464237356.7,-91.03
464245816.9,-82.33
464254277.1,-82.03
464262737.4,-90.35
464271197.6,-86.17
464279657.9,-87.88
464288118.1,-87.53
464296578.3,-86.96
464305038.6,-92.07
464313498.8,-88.40
464321959.0,-90.12
464330419.3,-82.05
464338879.5,-81.55
464347339.7,-90.08
464355800.0,-88.73
464364260.2,-89.40
464372720.5,-82.04
464381180.7,-86.72
464389640.9,-88.51
464398101.2,-90.62
464406561.4,-86.27
464415021.6,-81.26
464423481.9,-83.28
464431942.1,-87.95
464440402.4,-94.90
464448862.6,-91.41
464457322.8,-93.31
464465783.1,-84.77
464474243.3,-80.64
464482703.5,-84.82
464491163.8,-89.36
464499624.0,-90.84
464508084.2,-82.70
464516544.5,-82.33
464525004.7,-80.72
464533465.0,-89.06
464541925.2,-93.68
464550385.4,-91.26
464558845.7,-79.94
464567305.9,-82.21
464575766.1,-87.34
464584226.4,-87.07
464592686.6,-98.31
464601146.9,-90.31
464609607.1,-90.66
464618067.3,-89.93
464626527.6,-91.10
464634987.8,-84.99
464643448.0,-83.79
464651908.3,-88.41
464660368.5,-87.75
464668828.7,-89.98
464677289.0,-83.25
464685749.2,-81.82
464694209.5,-81.62
464702669.7,-82.53
464711129.9,-86.00
464719590.2,-81.49
464728050.4,-83.79
464736510.6,-82.57
464744970.9,-83.76
464753431.1,-75.87
464761891.4,-78.25
464770351.6,-78.32
464778811.8,-82.05
464787272.1,-86.43
464795732.3,-84.79
464804192.5,-85.11
464812652.8,-82.60
464821113.0,-77.57
464829573.2,-86.63
464838033.5,-85.71
464846493.7,-79.70
464854954.0,-82.82
464863414.2,-86.49
464871874.4,-86.35
464880334.7,-91.10
464888794.9,-84.16
464897255.1,-84.45
464905715.4,-85.50
464914175.6,-89.30
464922635.9,-80.85
464931096.1,-80.53
464939556.3,-85.70
464948016.6,-89.99
464956476.8,-91.99
464964937.0,-88.10
464973397.3,-89.03
464981857.5,-93.95
464990317.7,-89.92
464998778.0,-91.54
465007238.2,-91.23
465015698.5,-93.28
465024158.7,-88.17
465032618.9,-89.25
465041079.2,-87.21
465049539.4,-87.14
465057999.6,-93.07
465066459.9,-89.33
465074920.1,-82.37
465083380.4,-88.89
465091840.6,-92.61
465100300.8,-89.84
465108761.1,-81.70
465117221.3,-81.36
465125681.5,-91.88
465134141.8,-94.30
465142602.0,-90.21
465151062.3,-90.13
465159522.5,-91.23
465167982.7,-83.26
465176443.0,-88.11
465184903.2,-96.27
465193363.4,-94.26
465201823.7,-80.47
465210283.9,-83.44
465218744.1,-90.62
465227204.4,-94.46
465235664.6,-88.02
465244124.9,-85.55
465252585.1,-82.27
465261045.3,-87.98
465269505.6,-90.45
465277965.8,-89.51
465286426.0,-94.31
465294886.3,-92.90
465303346.5,-89.55
465311806.8,-89.07
465320267.0,-86.24
465328727.2,-85.94
465337187.5,-86.94
465345647.7,-84.15
465354107.9,-84.92
465362568.2,-88.79
465371028.4,-90.09
465379488.6,-80.79
465387948.9,-82.35
465396409.1,-87.82
465404869.4,-90.23
465413329.6,-85.78
465421789.8,-83.57
465430250.1,-88.05
465438710.3,-86.72
465447170.5,-86.81
465455630.8,-93.23
465464091.0,-78.98
465472551.3,-84.21
465481011.5,-90.87
465489471.7,-89.20
465497932.0,-86.87
465506392.2,-90.49
465514852.4,-89.28
465523312.7,-91.87
465531772.9,-90.00
465540233.1,-92.65
465548693.4,-86.31
465557153.6,-88.98
465565613.9,-89.11
465574074.1,-90.06
465582534.3,-92.77
465590994.6,-88.14
465599454.8,-92.92
465607915.0,-91.64
465616375.3,-95.52
465624835.5,-93.29
465633295.8,-93.60
465641756.0,-91.48
465650216.2,-96.12
465658676.5,-93.44
465667136.7,-92.99
465675596.9,-94.09
465684057.2,-97.50
465692517.4,-96.79
465700977.6,-91.85
465709437.9,-92.99
465717898.1,-92.63
465726358.4,-89.86
465734818.6,-94.39
465743278.8,-92.86
465751739.1,-93.11
465760199.3,-95.20
465768659.5,-91.75
465777119.8,-93.17
465785580.0,-92.77
465794040.3,-88.37
465802500.5,-93.04
465810960.7,-78.86
465819421.0,-84.73
465827881.2,-88.76
465836341.4,-89.41
465844801.7,-87.45
465853261.9,-88.51
465861722.1,-81.82
465870182.4,-82.26
465878642.6,-84.94
465887102.9,-85.34
465895563.1,-79.09
465904023.3,-77.34
465912483.6,-85.36
465920943.8,-93.89
465929404.0,-91.58
465937864.3,-82.92
465946324.5,-94.45
465954784.8,-83.39
465963245.0,-80.09
465971705.2,-84.02
465980165.5,-87.82
465988625.7,-90.57
465997085.9,-88.41
466005546.2,-86.45
466014006.4,-86.33
466022466.6,-89.44
466030926.9,-75.41
466039387.1,-75.50
466047847.4,-82.20
466056307.6,-82.33
466064767.8,-77.18
466073228.1,-76.96
466081688.3,-77.03
466090148.5,-83.28
466098608.8,-88.65
466107069.0,-84.18
466115529.3,-83.20
466123989.5,-80.44
466132449.7,-92.32
466140910.0,-82.63
466149370.2,-82.30
466157830.4,-84.62
466166290.7,-87.45
466174750.9,-81.50
466183211.2,-79.45
466191671.4,-93.11
466200131.6,-74.16
466208591.9,-74.82
466217052.1,-79.88
466225512.3,-88.28
466233972.6,-84.33
466242432.8,-84.74
466250893.0,-84.72
466259353.3,-84.78
466267813.5,-84.74
466276273.8,-74.19
466284734.0,-74.57
466293194.2,-87.68
466301654.5,-87.42
466310114.7,-86.70
466318574.9,-84.13
466327035.2,-83.46
466335495.4,-83.52
466343955.7,-85.25
466352415.9,-83.04
466360876.1,-82.37
466369336.4,-86.98
466377796.6,-73.47
466386256.8,-74.51
466394717.1,-80.01
466403177.3,-82.17
466411637.5,-82.21
466420097.8,-85.97
466428558.0,-82.42
466437018.3,-81.78
466445478.5,-90.09
466453938.7,-73.03
466462399.0,-73.97
466470859.2,-84.49
466479319.4,-87.59
466487779.7,-72.84
466496239.9,-73.32
466504700.2,-84.42
466513160.4,-89.20
466521620.6,-88.64
466530080.9,-92.40
466538541.1,-89.15
466547001.3,-82.49
466555461.6,-78.38
466563921.8,-78.75
466572382.0,-84.19
466580842.3,-80.88
466589302.5,-80.21
466597762.8,-82.31
466606223.0,-84.01
466614683.2,-83.38
466623143.5,-72.13
466631603.7,-71.39
466640063.9,-78.05
466648524.2,-86.17
466656984.4,-71.67
466665444.7,-72.47
466673904.9,-73.02
466682365.1,-79.42
466690825.4,-85.06
466699285.6,-80.44
466707745.8,-79.05
466716206.1,-88.14
466724666.3,-81.01
466733126.5,-69.18
466741586.8,-90.37
466750047.0,-85.94
466758507.3,-83.06
466766967.5,-69.86
466775427.7,-77.28
466783888.0,-80.70
466792348.2,-86.47
466800808.4,-81.29
466809268.7,-81.24
466817728.9,-88.65
466826189.2,-80.32
466834649.4,-70.31
466843109.6,-70.80
466851569.9,-77.69
466860030.1,-77.21
466868490.3,-82.40
466876950.6,-83.57
466885410.8,-83.65
466893871.0,-85.12
466902331.3,-71.15
466910791.5,-72.70
466919251.8,-82.89
466927712.0,-69.97
466936172.2,-69.02
466944632.5,-76.63
466953092.7,-77.59
466961552.9,-82.48
466970013.2,-77.55
466978473.4,-75.46
466986933.7,-73.44
466995393.9,-78.32
467003854.1,-80.12
467012314.4,-73.42
467020774.6,-75.82
467029234.8,-78.85
467037695.1,-84.21
467046155.3,-81.48
467054615.5,-78.73
467063075.8,-82.42
467071536.0,-80.19
467079996.3,-70.42
467088456.5,-78.03
467096916.7,-79.97
467105377.0,-77.31
467113837.2,-69.62
467122297.4,-74.77
467130757.7,-74.90
467139217.9,-77.28
467147678.2,-75.64
467156138.4,-71.80
467164598.6,-70.85
467173058.9,-78.50
467181519.1,-72.69
467189979.3,-66.76
467198439.6,-64.91
467206899.8,-74.77
467215360.1,-82.81
467223820.3,-75.49
467232280.5,-71.85
467240740.8,-70.46
467249201.0,-68.75
467257661.2,-66.61
467266121.5,-69.36
467274581.7,-69.88
467283041.9,-65.60
467291502.2,-61.18
467299962.4,-61.03
467308422.7,-75.30
467316882.9,-73.28
467325343.1,-65.55
467333803.4,-65.20
467342263.6,-66.07
467350723.8,-67.29
467359184.1,-68.01
467367644.3,-57.50
467376104.6,-59.22
467384564.8,-64.56
467393025.0,-65.25
467401485.3,-63.94
467409945.5,-60.97
467418405.7,-59.37
467426866.0,-60.30
467435326.2,-60.20
467443786.4,-53.03
467452246.7,-54.67
467460706.9,-50.65
467469167.2,-44.31
467477627.4,-42.84
467486087.6,-46.92
467494547.9,-45.89
467503008.1,-46.37
467511468.3,-43.48
467519928.6,-41.93
467528388.8,-48.28
467536849.1,-48.51
467545309.3,-51.51
467553769.5,-49.46
467562229.8,-44.82
467570690.0,-41.17
467579150.2,-43.21
467587610.5,-41.69
467596070.7,-40.36
467604530.9,-40.10
467612991.2,-41.75
467621451.4,-45.16
467629911.7,-46.69
467638371.9,-46.70
467646832.1,-48.50
467655292.4,-48.75
467663752.6,-56.63
467672212.8,-58.31
467680673.1,-58.20
467689133.3,-56.35
467697593.6,-64.14
467706053.8,-59.94
467714514.0,-61.28
467722974.3,-63.86
467731434.5,-67.26
467739894.7,-69.85
467748355.0,-56.69
467756815.2,-58.47
467765275.4,-71.55
467773735.7,-70.85
467782195.9,-59.64
467790656.2,-59.37
467799116.4,-60.24
467807576.6,-82.20
467816036.9,-67.63
467824497.1,-79.75
467832957.3,-76.19
467841417.6,-61.22
467849877.8,-61.89
467858338.1,-79.58
467866798.3,-75.44
467875258.5,-63.24
467883718.8,-63.18
467892179.0,-70.78
467900639.2,-75.48
467909099.5,-77.14
467917559.7,-70.75
467926019.9,-68.53
467934480.2,-68.48
467942940.4,-74.32
467951400.7,-78.16
467959860.9,-74.22
467968321.1,-65.65
467976781.4,-69.82
467985241.6,-74.33
467993701.8,-70.52
468002162.1,-77.34
468010622.3,-76.95
468019082.6,-72.21
468027542.8,-72.85
468036003.0,-75.27
468044463.3,-76.17
468052923.5,-70.57
468061383.7,-67.90
468069844.0,-76.58
468078304.2,-82.48
468086764.5,-73.59
468095224.7,-73.32
468103684.9,-83.34
468112145.2,-79.08
468120605.4,-75.38
468129065.6,-76.17
468137525.9,-79.21
468145986.1,-79.93
468154446.3,-74.97
468162906.6,-75.64
468171366.8,-73.47
468179827.1,-75.97
468188287.3,-80.45
468196747.5,-77.58
468205207.8,-90.13
468213668.0,-79.55
468222128.2,-70.27
468230588.5,-69.91
468239048.7,-74.70
468247509.0,-79.23
468255969.2,-74.39
468264429.4,-74.74
468272889.7,-75.39
468281349.9,-78.29
468289810.1,-77.47
468298270.4,-77.09
468306730.6,-78.55
468315190.8,-70.62
468323651.1,-68.30
468332111.3,-76.89
468340571.6,-75.26
468349031.8,-84.39
468357492.0,-80.53
468365952.3,-77.32
468374412.5,-77.00
468382872.7,-86.29
468391333.0,-82.13
468399793.2,-72.08
468408253.5,-71.44
468416713.7,-78.53
468425173.9,-79.09
468433634.2,-81.09
468442094.4,-78.99
468450554.6,-85.61
468459014.9,-83.60
468467475.1,-79.16
468475935.3,-78.52
468484395.6,-79.92
468492855.8,-83.06
468501316.1,-82.76
468509776.3,-79.09
468518236.5,-79.80
468526696.8,-78.83
468535157.0,-81.98
468543617.2,-72.83
468552077.5,-72.36
468560537.7,-79.62
468568998.0,-82.00
468577458.2,-72.95
468585918.4,-73.26
468594378.7,-81.07
468602838.9,-80.52
468611299.1,-78.00
468619759.4,-77.77
468628219.6,-78.13
468636679.8,-80.36
468645140.1,-80.44
468653600.3,-80.53
468662060.6,-83.82
468670520.8,-80.62
468678981.0,-79.64
468687441.3,-79.31
468695901.5,-86.46
468704361.7,-76.74
468712822.0,-71.44
468721282.2,-76.12
468729742.5,-79.22
468738202.7,-79.11
468746662.9,-77.92
468755123.2,-78.99
468763583.4,-82.61
468772043.6,-81.59
468780503.9,-83.29
468788964.1,-72.99
468797424.3,-73.66
468805884.6,-89.67
468814344.8,-84.78
468822805.1,-82.22
468831265.3,-81.70
468839725.5,-83.68
468848185.8,-84.68
468856646.0,-82.96
468865106.2,-80.64
468873566.5,-82.17
468882026.7,-86.53
468890487.0,-75.27
468898947.2,-74.69
468907407.4,-80.33
468915867.7,-84.75
468924327.9,-80.06
468932788.1,-80.04
468941248.4,-86.79
468949708.6,-83.45
468958168.8,-81.18
468966629.1,-84.39
468975089.3,-87.63
468983549.6,-75.60
468992009.8,-75.54
469000470.0,-81.03
469008930.3,-81.37
469017390.5,-81.71
469025850.7,-81.67
469034311.0,-79.91
469042771.2,-81.65
469051231.5,-86.28
469059691.7,-84.23
469068151.9,-79.91
469076612.2,-81.84
469085072.4,-88.09
469093532.6,-81.39
469101992.9,-80.97
469110453.1,-85.87
469118913.4,-86.00
469127373.6,-83.48
469135833.8,-76.42
469144294.1,-77.03
469152754.3,-82.87
469161214.5,-86.42
469169674.8,-77.41
469178135.0,-76.40
469186595.2,-85.64
469195055.5,-83.98
469203515.7,-82.79
469211976.0,-78.13
469220436.2,-78.72
469228896.4,-85.24
469237356.7,-88.24
469245816.9,-79.85
469254277.1,-82.86
469262737.4,-87.42
469271197.6,-78.11
469279657.9,-76.37
469288118.1,-84.37
469296578.3,-83.77
469305038.6,-85.64
469313498.8,-88.13
469321959.0,-89.41
469330419.3,-83.47
