Frequency (Hz),Amplitude (dBm)
462570690.0,-58.62
462579150.2,-61.81
462587610.5,-62.07
462596070.7,-74.73
462604530.9,-75.39
462612991.2,-68.26
462621451.4,-66.13
462629911.7,-63.47
462638371.9,-64.21
462646832.1,-65.60
462655292.4,-65.56
462663752.6,-67.79
462672212.8,-74.17
462680673.1,-74.69
462689133.3,-81.84
462697593.6,-76.59
462706053.8,-75.56
462714514.0,-72.31
462722974.3,-91.60
462731434.5,-78.30
462739894.7,-74.58
462748355.0,-73.14
462756815.2,-75.03
462765275.4,-80.02
462773735.7,-87.29
462782195.9,-86.09
462790656.2,-77.97
462799116.4,-77.85
462807576.6,-75.29
462816036.9,-77.54
462824497.1,-77.23
462832957.3,-76.77
462841417.6,-79.63
462849877.8,-79.86
462858338.1,-79.95
462866798.3,-87.75
462875258.5,-85.38
462883718.8,-80.53
462892179.0,-77.08
462900639.2,-79.12
462909099.5,-85.21
462917559.7,-78.55
462926019.9,-78.28
462934480.2,-81.64
462942940.4,-91.18
462951400.7,-92.79
462959860.9,-81.47
462968321.1,-79.47
462976781.4,-81.61
462985241.6,-80.87
462993701.8,-90.78
463002162.1,-80.15
463010622.3,-81.30
463019082.6,-83.21
463027542.8,-87.14
463036003.0,-90.76
463044463.3,-86.32
463052923.5,-82.53
463061383.7,-78.83
463069844.0,-81.26
463078304.2,-81.98
463086764.5,-81.18
463095224.7,-81.60
463103684.9,-82.68
463112145.2,-85.95
463120605.4,-94.34
463129065.6,-90.56
463137525.9,-91.32
463145986.1,-84.96
463154446.3,-88.12
463162906.6,-86.55
463171366.8,-84.94
463179827.1,-83.39
463188287.3,-85.45
463196747.5,-93.17
463205207.8,-98.96
463213668.0,-86.33
463222128.2,-87.07
463230588.5,-83.76
463239048.7,-85.68
463247509.0,-87.54
463255969.2,-88.39
463264429.4,-83.35
463272889.7,-88.98
463281349.9,-92.44
463289810.1,-85.02
463298270.4,-93.85
463306730.6,-93.15
463315190.8,-87.33
463323651.1,-87.48
463332111.3,-86.91
463340571.6,-87.14
463349031.8,-85.59
463357492.0,-89.17
463365952.3,-85.38
463374412.5,-87.69
463382872.7,-86.58
463391333.0,-87.69
463399793.2,-86.49
463408253.5,-84.99
463416713.7,-83.21
463425173.9,-79.64
463433634.2,-80.02
463442094.4,-86.94
463450554.6,-81.55
463459014.9,-80.29
463467475.1,-88.65
463475935.3,-89.25
463484395.6,-85.40
463492855.8,-81.62
463501316.1,-89.28
463509776.3,-89.98
463518236.5,-89.75
463526696.8,-94.63
463535157.0,-84.53
463543617.2,-91.36
463552077.5,-94.94
463560537.7,-91.14
463568998.0,-88.65
463577458.2,-84.84
463585918.4,-84.32
463594378.7,-85.56
463602838.9,-88.71
463611299.1,-87.49
463619759.4,-80.87
463628219.6,-83.15
463636679.8,-91.21
463645140.1,-93.98
463653600.3,-89.58
463662060.6,-81.78
463670520.8,-85.66
463678981.0,-84.34
463687441.3,-87.98
463695901.5,-85.38
463704361.7,-78.65
463712822.0,-87.71
463721282.2,-87.15
463729742.5,-84.92
463738202.7,-85.09
463746662.9,-86.49
463755123.2,-82.64
463763583.4,-84.22
463772043.6,-80.11
463780503.9,-81.13
463788964.1,-81.15
463797424.3,-83.23
463805884.6,-83.50
463814344.8,-81.69
463822805.1,-82.39
463831265.3,-86.11
463839725.5,-78.02
463848185.8,-83.30
463856646.0,-81.44
463865106.2,-79.91
463873566.5,-83.71
463882026.7,-79.86
463890487.0,-79.79
463898947.2,-82.35
463907407.4,-80.69
463915867.7,-83.03
463924327.9,-81.42
463932788.1,-84.59
463941248.4,-82.72
463949708.6,-84.97
463958168.8,-89.27
463966629.1,-84.65
463975089.3,-84.72
463983549.6,-84.16
463992009.8,-86.48
464000470.0,-89.83
464008930.3,-85.22
464017390.5,-80.53
464025850.7,-86.28
464034311.0,-86.18
464042771.2,-88.06
464051231.5,-87.37
464059691.7,-92.34
464068151.9,-92.63
464076612.2,-85.03
464085072.4,-92.72
464093532.6,-89.42
464101992.9,-80.72
464110453.1,-82.98
464118913.4,-85.24
464127373.6,-84.77
464135833.8,-90.64
464144294.1,-89.97
464152754.3,-89.22
464161214.5,-93.50
464169674.8,-91.45
464178135.0,-92.05
464186595.2,-81.76
464195055.5,-86.79
464203515.7,-83.48
464211976.0,-89.66
464220436.2,-89.94
464228896.4,-89.60
464237356.7,-94.62
464245816.9,-91.15
464254277.1,-96.46
464262737.4,-92.66
464271197.6,-89.68
464279657.9,-92.61
464288118.1,-86.65
464296578.3,-79.93
464305038.6,-80.37
464313498.8,-92.83
464321959.0,-85.60
464330419.3,-85.73
464338879.5,-88.97
464347339.7,-94.32
464355800.0,-87.36
464364260.2,-85.71
464372720.5,-91.96
464381180.7,-91.63
464389640.9,-82.33
464398101.2,-81.03
464406561.4,-83.52
464415021.6,-89.11
464423481.9,-90.33
464431942.1,-90.21
464440402.4,-87.62
464448862.6,-91.76
464457322.8,-90.06
464465783.1,-81.35
464474243.3,-80.80
464482703.5,-84.15
464491163.8,-92.33
464499624.0,-92.55
464508084.2,-87.34
464516544.5,-90.79
464525004.7,-91.74
464533465.0,-89.99
464541925.2,-90.80
464550385.4,-89.92
464558845.7,-90.31
464567305.9,-81.90
464575766.1,-81.74
464584226.4,-92.17
464592686.6,-88.49
464601146.9,-90.53
464609607.1,-88.16
464618067.3,-86.35
464626527.6,-89.66
464634987.8,-84.36
464643448.0,-85.74
464651908.3,-87.50
464660368.5,-83.94
464668828.7,-87.42
464677289.0,-88.37
464685749.2,-86.40
464694209.5,-83.71
464702669.7,-82.95
464711129.9,-83.21
464719590.2,-83.55
464728050.4,-82.37
464736510.6,-82.80
464744970.9,-75.56
464753431.1,-75.81
464761891.4,-80.35
