Frequency (Hz),Amplitude (dBm)
462570690.0,-61.01
462579150.2,-61.06
462587610.5,-61.36
462596070.7,-61.41
462604530.9,-61.77
462612991.2,-62.53
462621451.4,-62.90
462629911.7,-64.02
462638371.9,-64.50
462646832.1,-65.88
462655292.4,-66.62
462663752.6,-67.35
462672212.8,-68.45
462680673.1,-69.65
462689133.3,-70.37
462697593.6,-71.44
462706053.8,-71.89
462714514.0,-72.39
462722974.3,-73.58
462731434.5,-73.93
462739894.7,-73.92
462748355.0,-74.96
462756815.2,-74.38
462765275.4,-74.57
462773735.7,-75.13
462782195.9,-75.08
462790656.2,-75.53
462799116.4,-75.73
462807576.6,-76.87
462816036.9,-77.09
462824497.1,-76.02
462832957.3,-76.41
462841417.6,-75.42
462849877.8,-78.01
462858338.1,-76.90
462866798.3,-77.22
462875258.5,-79.09
462883718.8,-78.74
462892179.0,-77.23
462900639.2,-77.79
462909099.5,-78.04
462917559.7,-79.43
462926019.9,-78.46
462934480.2,-78.01
462942940.4,-78.65
462951400.7,-81.02
462959860.9,-78.70
462968321.1,-80.96
462976781.4,-79.11
462985241.6,-80.98
462993701.8,-78.92
463002162.1,-80.08
463010622.3,-78.67
463019082.6,-79.80
463027542.8,-81.37
463036003.0,-80.85
463044463.3,-81.24
463052923.5,-80.32
463061383.7,-81.53
463069844.0,-80.59
463078304.2,-81.12
463086764.5,-80.48
463095224.7,-79.57
463103684.9,-79.56
463112145.2,-79.77
463120605.4,-79.79
463129065.6,-80.54
463137525.9,-80.27
463145986.1,-80.29
463154446.3,-79.48
463162906.6,-80.93
463171366.8,-78.35
463179827.1,-78.10
463188287.3,-79.59
463196747.5,-79.67
463205207.8,-77.73
463213668.0,-78.54
463222128.2,-78.65
463230588.5,-79.50
463239048.7,-80.67
463247509.0,-79.81
463255969.2,-79.67
463264429.4,-79.36
463272889.7,-79.47
463281349.9,-81.69
463289810.1,-79.51
463298270.4,-81.05
463306730.6,-79.95
463315190.8,-81.05
463323651.1,-79.76
463332111.3,-79.32
463340571.6,-80.94
463349031.8,-79.77
463357492.0,-80.22
463365952.3,-81.06
463374412.5,-80.71
463382872.7,-81.00
463391333.0,-81.95
463399793.2,-82.40
463408253.5,-79.66
463416713.7,-78.15
463425173.9,-78.65
463433634.2,-83.42
463442094.4,-80.37
463450554.6,-79.66
463459014.9,-77.54
463467475.1,-78.99
463475935.3,-78.40
463484395.6,-78.33
463492855.8,-76.78
463501316.1,-78.09
463509776.3,-79.74
463518236.5,-81.19
463526696.8,-79.12
463535157.0,-79.31
463543617.2,-84.05
463552077.5,-80.31
463560537.7,-80.03
463568998.0,-79.90
463577458.2,-81.67
463585918.4,-79.24
463594378.7,-81.70
463602838.9,-80.22
463611299.1,-79.99
463619759.4,-82.44
463628219.6,-81.99
463636679.8,-81.43
463645140.1,-82.68
463653600.3,-80.77
463662060.6,-84.32
463670520.8,-82.04
463678981.0,-85.40
463687441.3,-80.44
463695901.5,-80.34
463704361.7,-81.52
463712822.0,-82.35
463721282.2,-83.35
463729742.5,-86.33
463738202.7,-79.78
463746662.9,-79.75
463755123.2,-78.70
463763583.4,-79.15
463772043.6,-82.45
463780503.9,-78.95
463788964.1,-78.82
463797424.3,-80.79
463805884.6,-79.88
463814344.8,-80.78
463822805.1,-81.21
463831265.3,-78.62
463839725.5,-80.97
463848185.8,-75.88
463856646.0,-78.94
463865106.2,-79.87
463873566.5,-80.37
463882026.7,-79.77
463890487.0,-79.19
463898947.2,-81.78
463907407.4,-80.18
463915867.7,-78.63
463924327.9,-78.32
463932788.1,-77.30
463941248.4,-77.76
463949708.6,-81.03
463958168.8,-81.51
463966629.1,-78.92
463975089.3,-82.26
463983549.6,-80.64
463992009.8,-81.77
464000470.0,-83.98
464008930.3,-82.11
464017390.5,-79.36
464025850.7,-84.12
464034311.0,-81.50
464042771.2,-82.11
464051231.5,-77.64
464059691.7,-82.98
464068151.9,-81.69
464076612.2,-82.20
464085072.4,-82.44
464093532.6,-81.19
464101992.9,-86.43
464110453.1,-83.18
464118913.4,-82.40
464127373.6,-81.47
464135833.8,-81.54
464144294.1,-81.82
464152754.3,-84.16
464161214.5,-81.52
464169674.8,-80.80
464178135.0,-81.60
464186595.2,-80.34
464195055.5,-81.25
464203515.7,-81.73
464211976.0,-81.52
464220436.2,-80.40
464228896.4,-81.01
464237356.7,-81.23
464245816.9,-81.16
464254277.1,-84.06
464262737.4,-80.48
464271197.6,-83.25
464279657.9,-80.46
464288118.1,-81.20
