Frequency (Hz),Amplitude (dBm)
462570690.0,-70.51
462579150.2,-72.37
462587610.5,-88.52
462596070.7,-62.06
462604530.9,-62.60
462612991.2,-61.66
462621451.4,-60.61
462629911.7,-64.91
462638371.9,-64.64
462646832.1,-70.18
462655292.4,-91.69
462663752.6,-84.51
462672212.8,-75.84
462680673.1,-70.25
462689133.3,-71.14
462697593.6,-68.26
462706053.8,-69.75
462714514.0,-73.27
462722974.3,-70.37
462731434.5,-76.97
462739894.7,-82.97
462748355.0,-83.11
462756815.2,-81.85
462765275.4,-75.40
462773735.7,-75.25
462782195.9,-76.29
462790656.2,-97.72
462799116.4,-77.22
462807576.6,-78.78
462816036.9,-79.67
462824497.1,-84.96
462832957.3,-86.91
462841417.6,-90.56
462849877.8,-89.23
462858338.1,-86.02
462866798.3,-79.46
462875258.5,-79.41
462883718.8,-80.86
462892179.0,-81.02
462900639.2,-81.46
462909099.5,-91.35
462917559.7,-89.90
462926019.9,-93.50
462934480.2,-82.92
462942940.4,-85.70
462951400.7,-84.57
462959860.9,-79.30
462968321.1,-84.66
462976781.4,-83.30
462985241.6,-93.73
462993701.8,-89.80
463002162.1,-89.73
463010622.3,-88.35
463019082.6,-92.52
463027542.8,-85.05
463036003.0,-84.30
463044463.3,-84.78
463052923.5,-89.13
463061383.7,-81.76
463069844.0,-80.39
463078304.2,-87.21
463086764.5,-89.90
463095224.7,-92.47
463103684.9,-94.59
463112145.2,-85.43
463120605.4,-82.51
463129065.6,-88.41
463137525.9,-82.25
463145986.1,-84.58
463154446.3,-83.96
463162906.6,-84.71
463171366.8,-90.94
463179827.1,-92.07
463188287.3,-90.67
463196747.5,-85.26
463205207.8,-85.21
463213668.0,-82.38
463222128.2,-82.45
463230588.5,-84.34
463239048.7,-84.56
463247509.0,-85.48
463255969.2,-87.84
463264429.4,-81.25
463272889.7,-81.11
463281349.9,-83.90
463289810.1,-81.83
463298270.4,-81.94
463306730.6,-82.27
463315190.8,-80.99
463323651.1,-80.76
463332111.3,-77.75
463340571.6,-84.85
463349031.8,-87.14
463357492.0,-84.13
463365952.3,-82.62
463374412.5,-85.33
463382872.7,-88.63
463391333.0,-89.66
463399793.2,-83.93
463408253.5,-87.61
463416713.7,-81.35
463425173.9,-91.19
463433634.2,-89.76
463442094.4,-89.86
463450554.6,-88.18
463459014.9,-90.11
463467475.1,-85.98
463475935.3,-86.61
