Frequency (Hz),Amplitude (dBm)
462570690.0,-60.48
462579150.2,-61.53
462587610.5,-69.86
462596070.7,-66.93
462604530.9,-67.94
462612991.2,-87.87
462621451.4,-64.05
462629911.7,-62.29
462638371.9,-62.86
462646832.1,-63.10
462655292.4,-68.09
462663752.6,-68.24
462672212.8,-69.83
462680673.1,-99.90
462689133.3,-76.72
462697593.6,-76.01
462706053.8,-72.47
462714514.0,-71.20
462722974.3,-71.60
462731434.5,-70.99
462739894.7,-71.86
462748355.0,-78.49
462756815.2,-75.57
462765275.4,-77.62
462773735.7,-78.34
462782195.9,-82.03
462790656.2,-76.92
462799116.4,-78.61
462807576.6,-75.56
462816036.9,-75.61
462824497.1,-75.72
462832957.3,-97.27
462841417.6,-82.09
462849877.8,-83.57
462858338.1,-81.26
462866798.3,-80.70
462875258.5,-82.08
462883718.8,-81.16
462892179.0,-75.88
462900639.2,-84.48
462909099.5,-78.92
462917559.7,-76.43
462926019.9,-81.11
462934480.2,-85.73
462942940.4,-84.84
462951400.7,-89.62
462959860.9,-86.48
462968321.1,-82.45
462976781.4,-84.81
462985241.6,-90.05
462993701.8,-79.94
463002162.1,-84.48
463010622.3,-83.53
463019082.6,-81.91
463027542.8,-87.02
463036003.0,-81.61
463044463.3,-86.22
463052923.5,-84.32
463061383.7,-90.74
463069844.0,-81.43
463078304.2,-80.60
463086764.5,-83.14
463095224.7,-87.26
463103684.9,-82.72
463112145.2,-89.37
463120605.4,-86.33
463129065.6,-85.86
463137525.9,-84.11
463145986.1,-84.26
463154446.3,-80.55
463162906.6,-82.99
463171366.8,-82.50
463179827.1,-79.51
463188287.3,-83.01
463196747.5,-85.57
463205207.8,-85.31
463213668.0,-88.78
463222128.2,-85.08
463230588.5,-88.34
463239048.7,-87.39
463247509.0,-82.73
463255969.2,-82.35
463264429.4,-87.24
463272889.7,-88.41
463281349.9,-92.01
463289810.1,-87.27
463298270.4,-90.28
463306730.6,-88.90
463315190.8,-86.03
463323651.1,-86.74
463332111.3,-83.97
463340571.6,-79.90
463349031.8,-86.07
463357492.0,-90.46
463365952.3,-89.59
463374412.5,-80.68
463382872.7,-81.13
463391333.0,-88.66
463399793.2,-83.42
463408253.5,-82.33
463416713.7,-78.80
463425173.9,-81.88
463433634.2,-78.26
463442094.4,-87.16
463450554.6,-81.20
463459014.9,-81.25
463467475.1,-81.77
463475935.3,-82.92
463484395.6,-87.01
463492855.8,-83.46
463501316.1,-82.51
463509776.3,-83.65
463518236.5,-86.20
463526696.8,-83.96
463535157.0,-84.75
463543617.2,-87.21
463552077.5,-87.93
463560537.7,-88.45
463568998.0,-86.12
463577458.2,-85.50
463585918.4,-97.71
463594378.7,-82.53
463602838.9,-84.87
463611299.1,-88.67
463619759.4,-90.30
463628219.6,-86.78
463636679.8,-85.04
463645140.1,-85.56
463653600.3,-81.80
463662060.6,-87.58
463670520.8,-85.57
463678981.0,-83.54
463687441.3,-84.14
463695901.5,-78.54
463704361.7,-78.02
463712822.0,-82.75
463721282.2,-84.68
463729742.5,-85.36
463738202.7,-85.44
463746662.9,-84.03
463755123.2,-85.07
463763583.4,-83.20
463772043.6,-83.26
463780503.9,-86.79
463788964.1,-83.55
463797424.3,-85.48
463805884.6,-87.48
463814344.8,-90.02
463822805.1,-91.43
463831265.3,-89.32
463839725.5,-87.06
463848185.8,-82.71
463856646.0,-84.17
463865106.2,-82.93
463873566.5,-88.87
463882026.7,-87.98
463890487.0,-85.92
463898947.2,-86.18
463907407.4,-84.41
463915867.7,-83.65
463924327.9,-82.31
463932788.1,-84.90
463941248.4,-84.39
463949708.6,-87.11
463958168.8,-79.85
463966629.1,-90.63
463975089.3,-87.18
463983549.6,-85.71
463992009.8,-88.01
464000470.0,-86.19
464008930.3,-85.80
464017390.5,-84.89
464025850.7,-83.80
464034311.0,-84.18
464042771.2,-88.14
464051231.5,-81.70
464059691.7,-91.51
464068151.9,-85.04
464076612.2,-86.02
464085072.4,-87.68
464093532.6,-89.75
464101992.9,-88.03
464110453.1,-85.97
464118913.4,-89.58
464127373.6,-90.66
464135833.8,-91.50
464144294.1,-92.54
464152754.3,-88.15
464161214.5,-92.96
464169674.8,-90.61
464178135.0,-89.02
464186595.2,-87.05
464195055.5,-81.83
464203515.7,-82.25
464211976.0,-85.33
464220436.2,-88.31
464228896.4,-83.62
464237356.7,-83.72
464245816.9,-94.69
464254277.1,-92.78
464262737.4,-92.99
464271197.6,-89.73
464279657.9,-92.95
464288118.1,-83.99
464296578.3,-83.43
464305038.6,-84.49
464313498.8,-83.01
464321959.0,-89.67
464330419.3,-89.59
464338879.5,-89.22
464347339.7,-89.24
464355800.0,-81.20
464364260.2,-80.53
464372720.5,-85.23
464381180.7,-86.77
464389640.9,-88.17
464398101.2,-89.60
464406561.4,-86.39
464415021.6,-90.64
464423481.9,-91.01
464431942.1,-90.14
464440402.4,-87.64
464448862.6,-79.41
464457322.8,-83.38
464465783.1,-80.25
464474243.3,-86.32
464482703.5,-90.92
464491163.8,-89.78
464499624.0,-88.99
464508084.2,-90.23
464516544.5,-88.97
464525004.7,-86.56
464533465.0,-86.49
464541925.2,-94.00
464550385.4,-89.62
464558845.7,-83.16
464567305.9,-81.92
464575766.1,-88.23
464584226.4,-88.00
464592686.6,-92.71
464601146.9,-95.43
464609607.1,-92.94
464618067.3,-93.97
464626527.6,-80.76
464634987.8,-79.32
464643448.0,-83.71
464651908.3,-88.34
464660368.5,-88.27
464668828.7,-88.91
464677289.0,-86.43
464685749.2,-87.17
464694209.5,-85.31
464702669.7,-85.40
464711129.9,-87.80
464719590.2,-86.39
464728050.4,-88.90
464736510.6,-87.37
464744970.9,-84.49
464753431.1,-89.26
464761891.4,-87.75
464770351.6,-85.33
464778811.8,-85.01
464787272.1,-83.86
464795732.3,-86.76
464804192.5,-82.36
464812652.8,-78.57
