Frequency (Hz),Amplitude (dBm)
462570690.0,-58.44
462579150.2,-57.77
462587610.5,-60.41
462596070.7,-67.68
462604530.9,-67.65
462612991.2,-67.82
462621451.4,-68.84
462629911.7,-65.02
462638371.9,-65.01
462646832.1,-64.97
462655292.4,-63.73
462663752.6,-66.42
462672212.8,-68.98
462680673.1,-70.14
462689133.3,-84.90
462697593.6,-77.16
462706053.8,-75.47
462714514.0,-77.15
462722974.3,-74.66
462731434.5,-73.89
462739894.7,-70.83
462748355.0,-72.09
462756815.2,-73.94
462765275.4,-87.23
462773735.7,-75.30
462782195.9,-79.10
462790656.2,-79.89
462799116.4,-82.70
462807576.6,-77.96
462816036.9,-78.61
462824497.1,-76.07
462832957.3,-77.32
462841417.6,-81.33
462849877.8,-79.87
462858338.1,-76.18
462866798.3,-88.56
462875258.5,-81.78
462883718.8,-85.26
462892179.0,-80.34
462900639.2,-78.84
462909099.5,-77.43
462917559.7,-78.44
462926019.9,-79.48
462934480.2,-81.77
462942940.4,-79.37
462951400.7,-79.85
462959860.9,-87.39
462968321.1,-93.29
462976781.4,-87.83
462985241.6,-81.08
462993701.8,-83.34
463002162.1,-78.42
463010622.3,-78.66
463019082.6,-84.38
463027542.8,-84.59
463036003.0,-83.83
463044463.3,-91.30
463052923.5,-92.64
463061383.7,-90.84
463069844.0,-83.86
463078304.2,-83.89
463086764.5,-84.38
463095224.7,-82.01
463103684.9,-79.55
463112145.2,-82.57
463120605.4,-87.74
463129065.6,-90.92
463137525.9,-87.67
463145986.1,-85.64
463154446.3,-83.66
463162906.6,-84.61
463171366.8,-78.15
463179827.1,-80.47
463188287.3,-82.67
463196747.5,-82.61
463205207.8,-89.28
463213668.0,-86.57
463222128.2,-84.76
463230588.5,-88.30
463239048.7,-85.74
463247509.0,-86.07
463255969.2,-82.11
463264429.4,-80.28
463272889.7,-86.96
463281349.9,-84.79
463289810.1,-86.06
463298270.4,-86.23
463306730.6,-87.92
463315190.8,-87.84
463323651.1,-82.38
463332111.3,-79.99
463340571.6,-81.47
463349031.8,-87.24
463357492.0,-81.87
463365952.3,-85.86
463374412.5,-89.89
463382872.7,-86.41
463391333.0,-91.31
463399793.2,-91.66
463408253.5,-91.01
463416713.7,-84.55
463425173.9,-85.54
463433634.2,-79.05
463442094.4,-82.32
463450554.6,-82.52
463459014.9,-83.71
463467475.1,-82.95
463475935.3,-89.39
463484395.6,-89.43
463492855.8,-88.92
463501316.1,-82.25
463509776.3,-81.99
463518236.5,-81.51
463526696.8,-84.40
463535157.0,-84.39
463543617.2,-82.74
463552077.5,-84.81
463560537.7,-90.27
463568998.0,-92.22
463577458.2,-87.61
463585918.4,-88.60
463594378.7,-95.23
463602838.9,-79.65
463611299.1,-79.62
463619759.4,-83.46
463628219.6,-91.44
463636679.8,-90.86
463645140.1,-93.68
463653600.3,-94.17
463662060.6,-88.65
463670520.8,-85.76
463678981.0,-86.75
463687441.3,-85.54
463695901.5,-84.52
463704361.7,-86.32
463712822.0,-85.52
463721282.2,-82.66
463729742.5,-86.47
463738202.7,-85.26
463746662.9,-84.98
463755123.2,-83.12
463763583.4,-83.19
463772043.6,-83.11
463780503.9,-81.43
463788964.1,-80.46
463797424.3,-82.93
463805884.6,-80.17
463814344.8,-80.60
463822805.1,-82.46
463831265.3,-83.20
463839725.5,-81.36
463848185.8,-81.31
463856646.0,-80.66
463865106.2,-83.18
463873566.5,-79.25
463882026.7,-83.60
463890487.0,-79.83
463898947.2,-81.60
463907407.4,-82.29
463915867.7,-85.16
463924327.9,-84.74
463932788.1,-82.90
463941248.4,-85.86
463949708.6,-83.49
463958168.8,-83.43
463966629.1,-83.24
463975089.3,-83.32
463983549.6,-88.44
463992009.8,-89.57
464000470.0,-90.31
464008930.3,-90.14
464017390.5,-90.02
464025850.7,-89.04
464034311.0,-83.24
464042771.2,-81.80
464051231.5,-83.97
464059691.7,-87.58
464068151.9,-80.80
464076612.2,-80.18
464085072.4,-84.92
464093532.6,-87.43
464101992.9,-87.41
464110453.1,-88.60
464118913.4,-88.32
464127373.6,-88.79
464135833.8,-85.27
464144294.1,-85.28
464152754.3,-85.65
464161214.5,-90.82
464169674.8,-90.65
464178135.0,-90.05
464186595.2,-87.46
464195055.5,-89.34
464203515.7,-86.32
464211976.0,-80.19
464220436.2,-87.50
464228896.4,-88.07
464237356.7,-80.33
464245816.9,-84.17
464254277.1,-88.46
464262737.4,-96.66
464271197.6,-94.39
464279657.9,-84.36
464288118.1,-87.20
464296578.3,-87.21
464305038.6,-85.15
464313498.8,-87.43
464321959.0,-88.56
464330419.3,-93.63
464338879.5,-90.22
464347339.7,-92.19
464355800.0,-85.54
464364260.2,-90.97
464372720.5,-87.83
464381180.7,-86.41
464389640.9,-83.44
464398101.2,-90.75
464406561.4,-90.82
464415021.6,-85.29
464423481.9,-84.81
464431942.1,-85.72
464440402.4,-86.10
464448862.6,-88.80
464457322.8,-82.48
464465783.1,-84.42
464474243.3,-95.84
464482703.5,-91.67
464491163.8,-88.19
464499624.0,-84.53
464508084.2,-87.69
464516544.5,-87.94
464525004.7,-84.63
464533465.0,-86.46
464541925.2,-91.36
464550385.4,-89.58
464558845.7,-82.65
464567305.9,-87.02
464575766.1,-86.51
464584226.4,-87.70
464592686.6,-93.93
464601146.9,-87.71
464609607.1,-91.93
464618067.3,-91.55
464626527.6,-85.73
464634987.8,-81.31
464643448.0,-86.70
464651908.3,-88.81
464660368.5,-80.24
464668828.7,-86.60
464677289.0,-86.23
464685749.2,-86.65
464694209.5,-91.58
464702669.7,-94.06
464711129.9,-94.17
464719590.2,-94.26
464728050.4,-89.27
464736510.6,-80.76
464744970.9,-87.75
464753431.1,-86.61
464761891.4,-93.51
464770351.6,-93.35
464778811.8,-94.84
464787272.1,-91.04
464795732.3,-91.88
464804192.5,-87.12
464812652.8,-89.91
464821113.0,-86.88
464829573.2,-85.64
464838033.5,-95.70
464846493.7,-86.31
464854954.0,-88.82
464863414.2,-89.08
464871874.4,-89.17
464880334.7,-89.59
464888794.9,-90.25
464897255.1,-88.72
464905715.4,-79.00
464914175.6,-84.04
464922635.9,-84.53
464931096.1,-88.12
464939556.3,-85.61
464948016.6,-89.60
464956476.8,-92.09
464964937.0,-94.71
464973397.3,-81.97
464981857.5,-79.19
464990317.7,-81.86
464998778.0,-82.80
465007238.2,-81.72
465015698.5,-82.11
465024158.7,-86.88
465032618.9,-90.07
465041079.2,-91.98
465049539.4,-85.01
465057999.6,-83.13
465066459.9,-86.59
465074920.1,-91.35
465083380.4,-86.27
465091840.6,-80.04
465100300.8,-84.12
465108761.1,-89.41
465117221.3,-88.98
465125681.5,-87.27
465134141.8,-91.53
465142602.0,-87.01
465151062.3,-87.24
465159522.5,-89.23
465167982.7,-86.38
465176443.0,-85.85
465184903.2,-86.00
465193363.4,-79.73
465201823.7,-79.45
465210283.9,-85.96
465218744.1,-97.66
465227204.4,-90.39
465235664.6,-85.36
465244124.9,-92.80
465252585.1,-85.13
465261045.3,-81.83
465269505.6,-79.86
465277965.8,-83.80
465286426.0,-86.05
465294886.3,-89.38
465303346.5,-89.39
465311806.8,-89.33
465320267.0,-86.55
465328727.2,-91.94
465337187.5,-86.79
465345647.7,-86.82
465354107.9,-87.66
465362568.2,-88.28
465371028.4,-79.14
465379488.6,-79.15
465387948.9,-81.55
465396409.1,-91.82
465404869.4,-88.64
465413329.6,-85.65
465421789.8,-92.09
465430250.1,-87.23
465438710.3,-82.50
465447170.5,-84.03
465455630.8,-86.86
465464091.0,-86.86
465472551.3,-89.27
465481011.5,-87.51
465489471.7,-89.13
465497932.0,-85.72
465506392.2,-85.89
465514852.4,-84.28
465523312.7,-82.84
465531772.9,-91.56
465540233.1,-86.84
465548693.4,-78.21
465557153.6,-86.43
465565613.9,-79.83
465574074.1,-92.03
465582534.3,-92.54
465590994.6,-83.69
465599454.8,-98.57
465607915.0,-86.06
465616375.3,-85.24
465624835.5,-83.76
465633295.8,-87.04
465641756.0,-90.79
465650216.2,-85.88
465658676.5,-85.87
465667136.7,-84.06
465675596.9,-81.20
465684057.2,-86.17
465692517.4,-86.17
465700977.6,-90.82
465709437.9,-76.94
465717898.1,-79.09
465726358.4,-78.43
465734818.6,-89.52
465743278.8,-88.85
465751739.1,-83.35
465760199.3,-83.29
465768659.5,-86.43
465777119.8,-89.86
465785580.0,-86.23
465794040.3,-83.88
465802500.5,-86.54
465810960.7,-85.80
465819421.0,-89.33
465827881.2,-83.50
465836341.4,-84.42
465844801.7,-90.68
465853261.9,-88.12
465861722.1,-80.16
465870182.4,-81.90
465878642.6,-81.27
465887102.9,-83.69
465895563.1,-85.26
465904023.3,-85.21
465912483.6,-84.82
465920943.8,-90.63
465929404.0,-82.12
465937864.3,-76.58
465946324.5,-76.18
465954784.8,-80.77
465963245.0,-87.64
465971705.2,-87.38
465980165.5,-81.14
465988625.7,-88.63
465997085.9,-89.88
466005546.2,-81.71
466014006.4,-85.08
466022466.6,-82.83
466030926.9,-93.33
466039387.1,-75.43
466047847.4,-76.80
466056307.6,-85.92
466064767.8,-86.66
466073228.1,-86.31
466081688.3,-83.99
466090148.5,-85.54
466098608.8,-90.05
466107069.0,-74.42
466115529.3,-75.20
466123989.5,-79.95
466132449.7,-79.55
466140910.0,-85.96
466149370.2,-82.23
466157830.4,-80.36
466166290.7,-83.51
466174750.9,-89.30
466183211.2,-86.15
466191671.4,-82.72
466200131.6,-82.19
466208591.9,-86.72
466217052.1,-84.24
466225512.3,-83.34
466233972.6,-84.24
466242432.8,-87.47
466250893.0,-88.60
466259353.3,-81.90
466267813.5,-81.95
466276273.8,-93.96
466284734.0,-74.14
466293194.2,-73.51
466301654.5,-81.55
466310114.7,-84.08
466318574.9,-85.05
466327035.2,-80.84
466335495.4,-85.43
466343955.7,-86.38
466352415.9,-84.14
466360876.1,-82.89
466369336.4,-89.60
466377796.6,-86.48
466386256.8,-74.83
466394717.1,-73.64
466403177.3,-81.32
466411637.5,-82.36
466420097.8,-85.47
466428558.0,-87.39
466437018.3,-83.16
466445478.5,-87.09
466453938.7,-86.24
466462399.0,-83.13
466470859.2,-80.41
466479319.4,-78.51
466487779.7,-85.66
466496239.9,-82.15
466504700.2,-80.28
466513160.4,-83.38
466521620.6,-85.73
466530080.9,-84.26
466538541.1,-81.14
466547001.3,-82.59
466555461.6,-84.38
466563921.8,-82.58
466572382.0,-79.06
466580842.3,-80.32
466589302.5,-81.76
466597762.8,-81.67
466606223.0,-82.48
466614683.2,-83.66
466623143.5,-83.68
466631603.7,-83.13
466640063.9,-78.24
466648524.2,-78.34
466656984.4,-84.09
466665444.7,-71.93
466673904.9,-71.40
466682365.1,-74.98
466690825.4,-80.19
466699285.6,-83.33
466707745.8,-82.36
466716206.1,-83.83
466724666.3,-86.63
466733126.5,-80.67
466741586.8,-71.29
466750047.0,-71.42
466758507.3,-78.12
466766967.5,-80.22
466775427.7,-81.29
466783888.0,-80.03
466792348.2,-80.66
466800808.4,-90.04
466809268.7,-83.48
466817728.9,-78.82
466826189.2,-78.05
466834649.4,-84.33
466843109.6,-80.29
466851569.9,-82.08
466860030.1,-76.50
466868490.3,-86.09
466876950.6,-81.82
466885410.8,-77.59
466893871.0,-76.60
466902331.3,-78.98
466910791.5,-78.27
466919251.8,-76.78
466927712.0,-78.38
466936172.2,-80.04
466944632.5,-76.36
466953092.7,-77.32
466961552.9,-74.38
466970013.2,-75.68
466978473.4,-84.87
466986933.7,-76.15
466995393.9,-75.61
467003854.1,-75.50
467012314.4,-78.73
467020774.6,-78.91
467029234.8,-75.91
467037695.1,-72.09
467046155.3,-63.42
467054615.5,-83.95
467063075.8,-75.68
467071536.0,-73.80
467079996.3,-71.94
467088456.5,-79.51
467096916.7,-74.42
467105377.0,-75.06
467113837.2,-74.86
467122297.4,-76.82
467130757.7,-67.67
467139217.9,-69.31
467147678.2,-83.43
467156138.4,-74.09
467164598.6,-72.91
467173058.9,-71.72
467181519.1,-77.75
467189979.3,-76.01
467198439.6,-73.00
467206899.8,-71.09
467215360.1,-82.17
467223820.3,-72.25
467232280.5,-71.44
467240740.8,-69.50
467249201.0,-69.70
467257661.2,-71.49
467266121.5,-68.12
467274581.7,-70.29
467283041.9,-71.70
467291502.2,-69.77
467299962.4,-78.18
467308422.7,-67.72
467316882.9,-66.11
467325343.1,-66.17
467333803.4,-73.95
467342263.6,-66.19
467350723.8,-66.32
467359184.1,-70.96
467367644.3,-68.69
467376104.6,-65.08
467384564.8,-63.52
467393025.0,-66.14
467401485.3,-70.49
467409945.5,-55.70
467418405.7,-52.34
467426866.0,-54.54
467435326.2,-50.47
467443786.4,-50.69
467452246.7,-51.41
467460706.9,-50.56
467469167.2,-49.07
467477627.4,-45.78
467486087.6,-44.31
467494547.9,-43.82
467503008.1,-46.61
467511468.3,-42.17
467519928.6,-42.20
467528388.8,-45.82
467536849.1,-49.19
467545309.3,-46.05
467553769.5,-47.28
467562229.8,-42.84
467570690.0,-40.09
467579150.2,-39.76
467587610.5,-39.63
467596070.7,-41.49
467604530.9,-41.99
467612991.2,-41.89
467621451.4,-42.73
467629911.7,-47.68
467638371.9,-50.61
467646832.1,-51.38
467655292.4,-51.68
467663752.6,-58.02
467672212.8,-57.92
467680673.1,-53.21
467689133.3,-52.89
467697593.6,-60.73
467706053.8,-61.53
467714514.0,-65.36
467722974.3,-58.76
467731434.5,-64.28
467739894.7,-56.64
