Frequency (Hz),Amplitude (dBm)
462570690.0,-66.08
462579150.2,-65.80
462587610.5,-60.94
462596070.7,-58.27
462604530.9,-75.17
462612991.2,-77.27
462621451.4,-59.85
462629911.7,-63.55
462638371.9,-70.91
462646832.1,-70.13
462655292.4,-70.98
462663752.6,-71.48
462672212.8,-71.19
462680673.1,-66.61
462689133.3,-67.86
462697593.6,-67.99
462706053.8,-68.75
462714514.0,-72.89
462722974.3,-87.35
462731434.5,-77.24
462739894.7,-83.29
462748355.0,-79.86
462756815.2,-74.98
462765275.4,-72.49
462773735.7,-73.79
462782195.9,-73.42
462790656.2,-72.64
462799116.4,-72.68
462807576.6,-77.75
462816036.9,-81.46
462824497.1,-81.18
462832957.3,-83.04
462841417.6,-89.46
462849877.8,-77.77
462858338.1,-76.15
462866798.3,-78.40
462875258.5,-77.37
462883718.8,-78.07
462892179.0,-79.50
462900639.2,-84.94
462909099.5,-83.41
462917559.7,-81.02
462926019.9,-81.05
462934480.2,-80.21
462942940.4,-78.89
462951400.7,-83.09
462959860.9,-82.58
462968321.1,-79.86
462976781.4,-80.44
462985241.6,-82.53
462993701.8,-82.38
463002162.1,-85.04
463010622.3,-82.41
463019082.6,-86.27
463027542.8,-80.98
463036003.0,-80.58
463044463.3,-81.22
463052923.5,-78.95
463061383.7,-79.74
463069844.0,-88.11
463078304.2,-87.72
463086764.5,-87.81
463095224.7,-86.93
463103684.9,-84.48
463112145.2,-81.66
463120605.4,-81.46
463129065.6,-81.97
463137525.9,-81.08
463145986.1,-80.53
463154446.3,-79.68
463162906.6,-83.63
463171366.8,-88.65
463179827.1,-85.79
463188287.3,-80.14
463196747.5,-85.89
463205207.8,-87.93
463213668.0,-78.55
463222128.2,-79.48
463230588.5,-86.20
463239048.7,-86.02
463247509.0,-86.47
463255969.2,-83.88
463264429.4,-84.25
463272889.7,-83.08
463281349.9,-87.19
463289810.1,-80.42
463298270.4,-81.54
463306730.6,-89.01
463315190.8,-80.86
463323651.1,-79.51
463332111.3,-80.27
463340571.6,-85.22
463349031.8,-89.89
463357492.0,-87.30
463365952.3,-84.95
463374412.5,-79.77
463382872.7,-82.51
463391333.0,-83.80
463399793.2,-85.13
463408253.5,-86.96
463416713.7,-83.86
463425173.9,-89.71
463433634.2,-89.71
463442094.4,-88.86
463450554.6,-85.92
463459014.9,-84.58
463467475.1,-83.62
463475935.3,-79.23
463484395.6,-84.55
463492855.8,-84.45
463501316.1,-87.28
463509776.3,-84.29
463518236.5,-81.89
463526696.8,-93.59
463535157.0,-87.48
463543617.2,-85.04
463552077.5,-81.73
463560537.7,-89.57
463568998.0,-84.12
463577458.2,-83.20
463585918.4,-81.80
463594378.7,-91.14
463602838.9,-89.06
463611299.1,-89.78
463619759.4,-86.13
463628219.6,-86.30
463636679.8,-86.17
463645140.1,-84.15
463653600.3,-89.72
463662060.6,-91.28
463670520.8,-82.34
463678981.0,-81.37
463687441.3,-84.24
463695901.5,-90.88
463704361.7,-84.79
463712822.0,-82.79
463721282.2,-88.86
463729742.5,-87.35
463738202.7,-82.05
463746662.9,-79.90
463755123.2,-83.17
463763583.4,-86.80
463772043.6,-90.74
463780503.9,-96.80
463788964.1,-91.08
463797424.3,-88.12
463805884.6,-83.65
463814344.8,-83.38
463822805.1,-82.60
463831265.3,-81.32
463839725.5,-83.36
463848185.8,-83.87
463856646.0,-91.51
463865106.2,-86.01
463873566.5,-85.95
463882026.7,-86.87
463890487.0,-93.55
463898947.2,-88.22
463907407.4,-85.16
463915867.7,-86.05
463924327.9,-91.10
463932788.1,-91.38
463941248.4,-89.23
463949708.6,-86.37
463958168.8,-92.11
463966629.1,-93.55
463975089.3,-85.70
463983549.6,-84.57
463992009.8,-89.65
464000470.0,-86.45
464008930.3,-87.13
464017390.5,-84.63
464025850.7,-90.00
464034311.0,-93.41
464042771.2,-90.10
464051231.5,-92.09
464059691.7,-89.28
464068151.9,-85.50
464076612.2,-88.38
464085072.4,-84.77
464093532.6,-84.30
464101992.9,-85.81
464110453.1,-80.79
464118913.4,-87.65
464127373.6,-84.13
464135833.8,-87.70
464144294.1,-89.31
464152754.3,-84.84
464161214.5,-85.37
464169674.8,-86.95
464178135.0,-84.76
464186595.2,-86.36
464195055.5,-94.50
464203515.7,-90.72
464211976.0,-85.70
464220436.2,-90.43
464228896.4,-94.15
464237356.7,-87.33
464245816.9,-88.66
464254277.1,-85.44
464262737.4,-86.59
464271197.6,-81.06
464279657.9,-80.67
464288118.1,-85.51
464296578.3,-91.87
464305038.6,-85.97
464313498.8,-85.08
464321959.0,-93.95
464330419.3,-90.96
464338879.5,-84.03
464347339.7,-85.16
464355800.0,-92.16
464364260.2,-81.76
464372720.5,-89.27
464381180.7,-79.48
464389640.9,-92.43
464398101.2,-85.67
464406561.4,-85.39
464415021.6,-85.51
464423481.9,-91.74
464431942.1,-81.96
464440402.4,-80.52
464448862.6,-86.40
464457322.8,-86.16
464465783.1,-87.15
464474243.3,-92.34
464482703.5,-91.63
464491163.8,-88.33
464499624.0,-85.88
464508084.2,-86.24
464516544.5,-89.69
464525004.7,-85.48
464533465.0,-84.76
464541925.2,-88.74
464550385.4,-85.36
464558845.7,-85.27
464567305.9,-83.25
464575766.1,-83.28
464584226.4,-82.64
464592686.6,-79.45
464601146.9,-81.03
464609607.1,-83.87
464618067.3,-83.04
464626527.6,-80.37
464634987.8,-83.67
464643448.0,-81.99
464651908.3,-80.82
464660368.5,-82.47
464668828.7,-82.11
464677289.0,-81.40
464685749.2,-82.52
464694209.5,-80.94
464702669.7,-77.10
464711129.9,-83.26
464719590.2,-86.94
464728050.4,-89.20
464736510.6,-90.67
464744970.9,-89.21
464753431.1,-87.95
464761891.4,-86.50
464770351.6,-88.70
464778811.8,-86.46
464787272.1,-85.78
464795732.3,-80.67
464804192.5,-82.28
464812652.8,-84.83
464821113.0,-92.16
464829573.2,-88.65
464838033.5,-88.73
464846493.7,-88.89
464854954.0,-85.32
464863414.2,-86.13
464871874.4,-86.06
464880334.7,-92.83
464888794.9,-91.86
464897255.1,-84.33
464905715.4,-90.83
464914175.6,-93.81
464922635.9,-96.20
464931096.1,-84.21
464939556.3,-81.65
464948016.6,-83.53
464956476.8,-81.70
464964937.0,-84.61
464973397.3,-84.50
464981857.5,-85.86
464990317.7,-88.17
464998778.0,-89.67
465007238.2,-95.87
465015698.5,-91.16
465024158.7,-85.01
465032618.9,-88.25
465041079.2,-88.07
465049539.4,-86.95
465057999.6,-88.01
465066459.9,-87.86
465074920.1,-90.44
465083380.4,-94.24
465091840.6,-88.61
465100300.8,-85.70
465108761.1,-92.36
465117221.3,-80.04
465125681.5,-81.26
465134141.8,-83.78
465142602.0,-85.05
465151062.3,-89.61
465159522.5,-90.98
465167982.7,-91.70
465176443.0,-88.13
465184903.2,-85.11
465193363.4,-85.57
465201823.7,-89.53
465210283.9,-86.68
465218744.1,-80.37
465227204.4,-81.19
465235664.6,-89.38
465244124.9,-91.33
465252585.1,-88.70
465261045.3,-91.54
465269505.6,-88.47
465277965.8,-91.32
