Frequency (Hz),Amplitude (dBm)
462570690.0,-60.85
462579150.2,-70.72
462587610.5,-68.00
462596070.7,-65.50
462604530.9,-93.32
462612991.2,-64.23
462621451.4,-62.26
462629911.7,-60.60
462638371.9,-61.60
462646832.1,-65.79
462655292.4,-65.36
462663752.6,-67.54
462672212.8,-73.34
462680673.1,-73.97
462689133.3,-72.50
462697593.6,-71.10
462706053.8,-70.56
462714514.0,-68.34
462722974.3,-69.12
462731434.5,-70.02
462739894.7,-75.32
462748355.0,-75.41
462756815.2,-80.53
462765275.4,-82.35
462773735.7,-82.34
462782195.9,-76.06
462790656.2,-90.94
462799116.4,-75.03
462807576.6,-74.71
462816036.9,-75.30
462824497.1,-79.65
462832957.3,-78.94
462841417.6,-81.72
462849877.8,-84.10
462858338.1,-84.19
462866798.3,-80.91
462875258.5,-79.82
462883718.8,-89.34
462892179.0,-78.48
462900639.2,-77.51
462909099.5,-76.26
462917559.7,-78.68
462926019.9,-85.82
462934480.2,-89.05
462942940.4,-84.59
462951400.7,-80.25
462959860.9,-84.43
462968321.1,-87.01
462976781.4,-78.19
462985241.6,-80.05
462993701.8,-78.52
463002162.1,-83.98
463010622.3,-92.31
463019082.6,-87.69
463027542.8,-88.99
463036003.0,-89.08
463044463.3,-83.91
463052923.5,-91.80
463061383.7,-80.45
463069844.0,-79.95
463078304.2,-79.02
463086764.5,-83.46
463095224.7,-85.21
463103684.9,-88.26
463112145.2,-87.19
463120605.4,-88.06
463129065.6,-84.38
463137525.9,-89.25
463145986.1,-89.10
463154446.3,-81.16
463162906.6,-77.42
463171366.8,-82.77
463179827.1,-83.59
463188287.3,-83.71
463196747.5,-83.89
463205207.8,-85.74
463213668.0,-82.80
463222128.2,-83.86
463230588.5,-81.23
463239048.7,-80.47
463247509.0,-82.43
463255969.2,-81.43
463264429.4,-80.36
463272889.7,-85.82
463281349.9,-86.18
463289810.1,-82.81
463298270.4,-80.18
463306730.6,-86.80
463315190.8,-84.59
463323651.1,-86.07
463332111.3,-80.40
463340571.6,-83.18
463349031.8,-84.83
463357492.0,-88.81
463365952.3,-89.89
463374412.5,-91.51
463382872.7,-94.56
463391333.0,-81.47
463399793.2,-84.02
463408253.5,-89.30
463416713.7,-80.60
463425173.9,-80.09
463433634.2,-83.16
463442094.4,-86.36
463450554.6,-88.70
463459014.9,-89.63
463467475.1,-87.94
463475935.3,-89.96
463484395.6,-87.04
463492855.8,-83.93
463501316.1,-89.60
463509776.3,-84.50
463518236.5,-84.32
463526696.8,-89.04
463535157.0,-91.75
463543617.2,-93.90
463552077.5,-92.23
463560537.7,-90.11
463568998.0,-88.23
463577458.2,-88.09
463585918.4,-86.32
463594378.7,-91.68
463602838.9,-86.77
463611299.1,-85.67
463619759.4,-86.38
463628219.6,-94.06
463636679.8,-87.89
463645140.1,-88.14
463653600.3,-83.11
463662060.6,-81.52
463670520.8,-83.91
463678981.0,-83.98
463687441.3,-91.23
463695901.5,-90.41
463704361.7,-95.47
463712822.0,-95.21
463721282.2,-89.72
463729742.5,-90.11
463738202.7,-86.75
463746662.9,-85.17
463755123.2,-79.97
463763583.4,-83.25
463772043.6,-85.30
463780503.9,-88.03
463788964.1,-86.09
463797424.3,-89.90
463805884.6,-84.93
463814344.8,-86.98
463822805.1,-85.21
463831265.3,-85.17
463839725.5,-86.48
463848185.8,-83.19
463856646.0,-86.10
463865106.2,-82.29
463873566.5,-82.64
463882026.7,-81.29
463890487.0,-80.75
463898947.2,-82.86
463907407.4,-79.63
463915867.7,-79.95
463924327.9,-79.47
463932788.1,-82.91
463941248.4,-83.03
463949708.6,-82.26
463958168.8,-83.08
463966629.1,-85.95
463975089.3,-86.48
463983549.6,-86.68
463992009.8,-87.09
464000470.0,-89.97
464008930.3,-84.28
464017390.5,-82.10
464025850.7,-83.37
464034311.0,-82.06
464042771.2,-84.60
464051231.5,-89.25
464059691.7,-90.70
464068151.9,-91.11
464076612.2,-88.03
464085072.4,-87.09
464093532.6,-85.65
464101992.9,-82.50
464110453.1,-81.60
464118913.4,-85.70
464127373.6,-91.46
464135833.8,-86.99
464144294.1,-86.89
464152754.3,-91.54
464161214.5,-91.76
464169674.8,-85.69
464178135.0,-80.34
464186595.2,-81.03
464195055.5,-83.01
464203515.7,-84.63
464211976.0,-88.84
464220436.2,-91.64
464228896.4,-91.32
464237356.7,-88.31
464245816.9,-89.83
464254277.1,-92.27
464262737.4,-93.49
464271197.6,-87.15
464279657.9,-80.88
464288118.1,-82.65
464296578.3,-91.89
464305038.6,-92.42
464313498.8,-91.10
464321959.0,-89.66
464330419.3,-89.00
464338879.5,-84.26
464347339.7,-80.98
464355800.0,-87.26
464364260.2,-86.73
464372720.5,-80.89
464381180.7,-82.77
464389640.9,-88.87
464398101.2,-90.31
464406561.4,-91.13
464415021.6,-92.27
464423481.9,-84.59
464431942.1,-81.76
464440402.4,-80.59
464448862.6,-84.16
464457322.8,-85.62
464465783.1,-85.07
464474243.3,-91.98
464482703.5,-94.75
464491163.8,-89.96
464499624.0,-92.61
464508084.2,-90.47
464516544.5,-91.03
464525004.7,-88.96
464533465.0,-80.51
464541925.2,-81.01
464550385.4,-89.79
464558845.7,-91.18
464567305.9,-89.79
464575766.1,-87.62
464584226.4,-92.89
464592686.6,-84.40
464601146.9,-80.59
464609607.1,-86.71
464618067.3,-90.07
464626527.6,-81.52
464634987.8,-82.56
464643448.0,-94.99
464651908.3,-89.43
464660368.5,-88.62
464668828.7,-90.85
464677289.0,-92.94
464685749.2,-91.98
464694209.5,-80.20
464702669.7,-86.88
464711129.9,-83.46
464719590.2,-80.19
464728050.4,-80.93
464736510.6,-86.42
464744970.9,-89.92
464753431.1,-91.27
464761891.4,-93.27
464770351.6,-89.37
464778811.8,-85.52
464787272.1,-83.94
464795732.3,-87.95
464804192.5,-85.79
464812652.8,-89.14
464821113.0,-87.61
464829573.2,-89.70
464838033.5,-93.62
464846493.7,-89.82
464854954.0,-80.09
464863414.2,-80.49
464871874.4,-90.76
464880334.7,-86.68
464888794.9,-85.76
464897255.1,-86.40
464905715.4,-89.53
464914175.6,-92.44
464922635.9,-92.47
464931096.1,-90.86
464939556.3,-88.31
464948016.6,-76.53
464956476.8,-89.13
464964937.0,-91.17
464973397.3,-80.53
464981857.5,-79.18
464990317.7,-84.86
464998778.0,-91.33
465007238.2,-86.77
465015698.5,-82.81
465024158.7,-80.12
465032618.9,-83.64
465041079.2,-91.16
465049539.4,-81.16
465057999.6,-83.43
465066459.9,-87.29
465074920.1,-86.57
465083380.4,-87.09
465091840.6,-88.02
465100300.8,-94.92
465108761.1,-80.85
465117221.3,-88.62
465125681.5,-88.98
465134141.8,-85.90
465142602.0,-80.85
465151062.3,-85.35
465159522.5,-90.85
465167982.7,-88.80
465176443.0,-88.28
465184903.2,-87.14
465193363.4,-88.54
465201823.7,-85.34
465210283.9,-79.14
465218744.1,-83.50
465227204.4,-87.73
465235664.6,-87.01
465244124.9,-84.19
465252585.1,-89.34
465261045.3,-92.07
465269505.6,-92.63
465277965.8,-80.47
465286426.0,-80.96
465294886.3,-88.92
465303346.5,-83.67
465311806.8,-84.38
465320267.0,-92.78
465328727.2,-89.96
465337187.5,-89.51
465345647.7,-91.65
465354107.9,-85.41
465362568.2,-81.17
465371028.4,-80.48
465379488.6,-86.32
465387948.9,-88.72
465396409.1,-85.01
465404869.4,-85.50
465413329.6,-83.58
465421789.8,-90.03
465430250.1,-90.50
465438710.3,-85.02
465447170.5,-85.03
465455630.8,-89.79
465464091.0,-92.46
465472551.3,-90.43
465481011.5,-91.84
465489471.7,-84.82
465497932.0,-86.61
465506392.2,-86.73
465514852.4,-90.53
465523312.7,-80.09
465531772.9,-80.31
465540233.1,-84.21
465548693.4,-88.17
465557153.6,-88.03
465565613.9,-90.53
465574074.1,-87.04
465582534.3,-84.34
465590994.6,-84.57
465599454.8,-87.52
465607915.0,-89.38
465616375.3,-88.95
465624835.5,-83.59
465633295.8,-93.41
465641756.0,-90.51
465650216.2,-84.53
465658676.5,-82.51
465667136.7,-87.86
465675596.9,-79.28
465684057.2,-79.91
465692517.4,-84.31
465700977.6,-84.26
465709437.9,-87.35
465717898.1,-88.51
465726358.4,-86.93
465734818.6,-86.38
465743278.8,-83.08
465751739.1,-82.34
465760199.3,-88.86
465768659.5,-89.53
465777119.8,-77.41
465785580.0,-78.29
465794040.3,-92.79
465802500.5,-84.25
465810960.7,-88.13
465819421.0,-90.11
465827881.2,-85.59
465836341.4,-85.44
465844801.7,-84.62
465853261.9,-91.25
465861722.1,-90.26
465870182.4,-76.03
465878642.6,-75.93
465887102.9,-74.88
465895563.1,-75.53
465904023.3,-84.07
465912483.6,-83.38
465920943.8,-85.97
465929404.0,-80.42
465937864.3,-77.43
465946324.5,-77.41
465954784.8,-86.88
465963245.0,-86.14
465971705.2,-86.57
465980165.5,-86.49
465988625.7,-80.79
465997085.9,-83.42
466005546.2,-82.25
466014006.4,-84.94
466022466.6,-78.81
466030926.9,-76.35
466039387.1,-77.41
466047847.4,-86.59
466056307.6,-86.79
466064767.8,-86.37
466073228.1,-90.68
466081688.3,-85.60
466090148.5,-85.52
466098608.8,-84.19
466107069.0,-86.85
466115529.3,-87.50
466123989.5,-86.17
466132449.7,-85.89
466140910.0,-85.26
466149370.2,-86.31
466157830.4,-84.53
466166290.7,-84.58
466174750.9,-92.92
466183211.2,-76.24
466191671.4,-75.07
466200131.6,-80.12
466208591.9,-84.53
466217052.1,-82.69
466225512.3,-88.83
466233972.6,-83.31
466242432.8,-85.26
466250893.0,-84.31
466259353.3,-84.96
466267813.5,-90.54
466276273.8,-84.96
466284734.0,-77.15
466293194.2,-75.01
466301654.5,-82.96
466310114.7,-85.18
466318574.9,-86.18
466327035.2,-80.93
466335495.4,-88.17
466343955.7,-88.37
466352415.9,-82.27
466360876.1,-87.15
466369336.4,-81.78
466377796.6,-83.61
466386256.8,-84.84
466394717.1,-83.57
466403177.3,-84.01
466411637.5,-85.76
466420097.8,-83.60
466428558.0,-84.28
466437018.3,-90.99
466445478.5,-75.24
466453938.7,-73.88
466462399.0,-79.85
466470859.2,-82.17
466479319.4,-83.70
466487779.7,-84.23
466496239.9,-82.77
466504700.2,-84.36
466513160.4,-80.28
466521620.6,-81.99
466530080.9,-81.42
466538541.1,-74.15
466547001.3,-73.84
466555461.6,-79.80
466563921.8,-84.70
466572382.0,-84.87
466580842.3,-84.48
466589302.5,-87.09
466597762.8,-72.11
466606223.0,-71.95
466614683.2,-77.52
466623143.5,-83.58
466631603.7,-71.94
466640063.9,-73.49
466648524.2,-82.31
466656984.4,-82.54
466665444.7,-84.72
466673904.9,-80.59
466682365.1,-72.44
466690825.4,-69.37
466699285.6,-71.85
466707745.8,-71.72
466716206.1,-78.75
466724666.3,-80.04
466733126.5,-79.88
466741586.8,-79.62
466750047.0,-80.00
466758507.3,-86.73
466766967.5,-84.13
466775427.7,-80.96
466783888.0,-81.32
466792348.2,-72.01
466800808.4,-70.80
466809268.7,-81.91
466817728.9,-80.94
466826189.2,-81.86
466834649.4,-81.19
466843109.6,-79.06
466851569.9,-83.16
466860030.1,-81.31
466868490.3,-69.34
466876950.6,-68.68
466885410.8,-71.98
466893871.0,-69.10
466902331.3,-70.69
466910791.5,-79.38
466919251.8,-79.61
466927712.0,-76.92
466936172.2,-75.71
466944632.5,-82.61
466953092.7,-77.43
466961552.9,-76.72
466970013.2,-76.45
466978473.4,-68.29
466986933.7,-68.03
466995393.9,-74.71
467003854.1,-76.16
467012314.4,-87.28
467020774.6,-79.41
467029234.8,-76.69
467037695.1,-74.18
467046155.3,-67.27
467054615.5,-65.79
467063075.8,-67.50
