Frequency (Hz),Amplitude (dBm)
462570690.0,-79.79
462579150.2,-93.96
462587610.5,-60.95
462596070.7,-61.39
462604530.9,-64.03
462612991.2,-62.13
462621451.4,-62.82
462629911.7,-77.96
462638371.9,-77.40
462646832.1,-79.08
462655292.4,-82.39
462663752.6,-92.26
462672212.8,-69.05
462680673.1,-70.38
462689133.3,-70.59
462697593.6,-70.56
462706053.8,-73.32
462714514.0,-74.45
462722974.3,-89.77
462731434.5,-84.50
462739894.7,-83.09
462748355.0,-85.24
462756815.2,-76.01
462765275.4,-76.56
462773735.7,-75.37
462782195.9,-76.15
462790656.2,-77.12
462799116.4,-77.48
462807576.6,-88.98
462816036.9,-90.03
462824497.1,-87.59
462832957.3,-92.31
462841417.6,-81.47
462849877.8,-77.63
462858338.1,-79.72
462866798.3,-81.11
462875258.5,-80.58
462883718.8,-77.00
462892179.0,-80.28
462900639.2,-94.79
462909099.5,-87.56
462917559.7,-87.11
462926019.9,-81.34
462934480.2,-81.76
462942940.4,-83.02
462951400.7,-79.78
462959860.9,-80.09
462968321.1,-84.07
462976781.4,-91.11
462985241.6,-91.67
462993701.8,-91.31
463002162.1,-92.82
463010622.3,-88.04
463019082.6,-81.94
463027542.8,-82.90
463036003.0,-81.70
463044463.3,-80.78
463052923.5,-82.79
463061383.7,-85.14
463069844.0,-87.94
463078304.2,-88.87
463086764.5,-88.70
463095224.7,-94.22
463103684.9,-83.81
463112145.2,-83.90
463120605.4,-85.14
463129065.6,-87.41
463137525.9,-81.66
463145986.1,-84.59
463154446.3,-90.69
463162906.6,-91.57
463171366.8,-85.19
463179827.1,-87.29
463188287.3,-86.45
463196747.5,-79.93
463205207.8,-81.94
463213668.0,-84.01
463222128.2,-82.97
463230588.5,-81.86
463239048.7,-86.70
463247509.0,-87.80
463255969.2,-83.54
463264429.4,-86.66
463272889.7,-85.33
463281349.9,-82.38
463289810.1,-81.12
463298270.4,-82.55
463306730.6,-86.76
463315190.8,-86.49
463323651.1,-83.54
463332111.3,-85.66
463340571.6,-85.67
463349031.8,-88.85
463357492.0,-87.56
463365952.3,-86.62
463374412.5,-87.70
463382872.7,-86.86
463391333.0,-84.89
463399793.2,-81.40
463408253.5,-81.64
463416713.7,-87.49
463425173.9,-94.95
463433634.2,-95.66
463442094.4,-88.72
463450554.6,-88.95
463459014.9,-82.81
463467475.1,-83.85
463475935.3,-90.64
463484395.6,-85.57
463492855.8,-95.63
463501316.1,-91.07
463509776.3,-88.12
463518236.5,-87.88
463526696.8,-89.26
463535157.0,-92.15
463543617.2,-84.16
463552077.5,-84.75
463560537.7,-88.99
463568998.0,-83.05
463577458.2,-85.45
463585918.4,-91.00
463594378.7,-90.60
463602838.9,-96.68
463611299.1,-97.35
463619759.4,-95.72
463628219.6,-84.65
463636679.8,-89.00
463645140.1,-94.63
463653600.3,-89.98
463662060.6,-84.53
463670520.8,-90.53
463678981.0,-93.98
463687441.3,-91.52
463695901.5,-90.28
463704361.7,-91.32
463712822.0,-88.21
463721282.2,-88.99
463729742.5,-84.61
463738202.7,-84.37
463746662.9,-91.87
463755123.2,-89.22
463763583.4,-90.02
463772043.6,-91.21
463780503.9,-88.09
463788964.1,-88.25
463797424.3,-83.29
463805884.6,-83.11
463814344.8,-84.54
463822805.1,-83.58
463831265.3,-82.16
463839725.5,-83.04
463848185.8,-84.27
463856646.0,-84.88
463865106.2,-83.30
463873566.5,-83.45
463882026.7,-82.69
463890487.0,-82.03
463898947.2,-81.88
463907407.4,-82.70
463915867.7,-80.08
463924327.9,-79.23
463932788.1,-81.54
463941248.4,-86.65
463949708.6,-86.59
463958168.8,-84.52
463966629.1,-84.65
463975089.3,-83.42
463983549.6,-85.30
463992009.8,-85.82
464000470.0,-89.41
464008930.3,-88.14
464017390.5,-91.34
464025850.7,-88.63
464034311.0,-93.85
464042771.2,-93.56
464051231.5,-92.88
464059691.7,-88.45
464068151.9,-82.75
464076612.2,-89.35
464085072.4,-88.99
464093532.6,-81.49
464101992.9,-84.05
464110453.1,-86.98
464118913.4,-86.62
464127373.6,-87.44
464135833.8,-85.23
464144294.1,-85.01
464152754.3,-81.82
464161214.5,-82.35
464169674.8,-83.28
464178135.0,-85.76
464186595.2,-81.36
464195055.5,-83.72
464203515.7,-83.99
464211976.0,-84.24
464220436.2,-82.97
464228896.4,-82.47
464237356.7,-82.51
464245816.9,-83.68
464254277.1,-84.87
464262737.4,-87.70
464271197.6,-84.23
464279657.9,-89.18
464288118.1,-91.23
464296578.3,-93.46
464305038.6,-90.81
464313498.8,-92.85
464321959.0,-87.44
464330419.3,-86.97
464338879.5,-88.89
464347339.7,-90.82
464355800.0,-80.55
464364260.2,-89.10
464372720.5,-89.86
464381180.7,-88.87
464389640.9,-94.29
464398101.2,-91.76
464406561.4,-95.09
464415021.6,-86.53
