Frequency (Hz),Amplitude (dBm)
462570690.0,-89.70
462579150.2,-57.40
462587610.5,-60.57
462596070.7,-60.36
462604530.9,-73.11
462612991.2,-69.47
462621451.4,-67.31
462629911.7,-66.84
462638371.9,-64.20
462646832.1,-65.29
462655292.4,-80.26
462663752.6,-64.26
462672212.8,-68.96
462680673.1,-69.78
462689133.3,-70.75
462697593.6,-75.92
462706053.8,-77.47
462714514.0,-77.28
462722974.3,-73.47
462731434.5,-89.37
462739894.7,-71.89
462748355.0,-71.30
462756815.2,-72.53
462765275.4,-75.29
462773735.7,-77.41
462782195.9,-80.60
462790656.2,-81.26
462799116.4,-77.71
462807576.6,-75.63
462816036.9,-73.07
462824497.1,-74.80
462832957.3,-74.86
462841417.6,-76.96
462849877.8,-79.90
462858338.1,-79.90
462866798.3,-83.99
462875258.5,-82.37
462883718.8,-86.68
462892179.0,-87.86
462900639.2,-93.80
462909099.5,-74.79
462917559.7,-75.30
462926019.9,-78.04
462934480.2,-81.28
462942940.4,-83.12
462951400.7,-84.48
462959860.9,-85.70
462968321.1,-84.08
462976781.4,-91.51
462985241.6,-80.99
462993701.8,-80.65
463002162.1,-79.47
463010622.3,-77.12
463019082.6,-78.15
463027542.8,-85.03
463036003.0,-87.09
463044463.3,-84.29
463052923.5,-86.63
463061383.7,-87.09
463069844.0,-83.53
463078304.2,-82.21
463086764.5,-79.08
463095224.7,-80.40
463103684.9,-82.58
463112145.2,-83.03
463120605.4,-91.20
463129065.6,-89.86
463137525.9,-87.02
463145986.1,-81.87
463154446.3,-81.02
463162906.6,-85.70
463171366.8,-77.35
463179827.1,-80.86
463188287.3,-81.60
463196747.5,-81.43
463205207.8,-86.92
463213668.0,-87.25
463222128.2,-82.26
463230588.5,-88.94
463239048.7,-83.79
463247509.0,-78.78
463255969.2,-81.16
463264429.4,-81.62
463272889.7,-81.03
463281349.9,-81.32
463289810.1,-87.07
463298270.4,-86.98
463306730.6,-83.77
463315190.8,-83.53
463323651.1,-84.59
463332111.3,-89.23
463340571.6,-83.45
463349031.8,-81.95
463357492.0,-84.88
463365952.3,-85.32
463374412.5,-92.93
463382872.7,-87.32
463391333.0,-90.97
463399793.2,-89.56
463408253.5,-86.15
463416713.7,-85.96
463425173.9,-86.74
463433634.2,-82.47
463442094.4,-79.89
463450554.6,-84.09
463459014.9,-85.69
463467475.1,-79.46
463475935.3,-90.80
463484395.6,-83.82
463492855.8,-88.76
463501316.1,-87.21
463509776.3,-83.21
463518236.5,-91.01
463526696.8,-87.97
463535157.0,-93.53
463543617.2,-89.19
463552077.5,-88.79
463560537.7,-92.19
463568998.0,-83.61
463577458.2,-83.26
463585918.4,-84.22
463594378.7,-88.18
463602838.9,-81.27
463611299.1,-84.83
463619759.4,-80.54
463628219.6,-83.74
463636679.8,-83.42
463645140.1,-85.42
463653600.3,-90.65
463662060.6,-88.56
463670520.8,-88.78
463678981.0,-86.57
463687441.3,-91.72
463695901.5,-84.81
463704361.7,-88.38
463712822.0,-85.55
463721282.2,-83.57
463729742.5,-83.33
463738202.7,-83.43
463746662.9,-82.76
463755123.2,-82.27
463763583.4,-79.83
463772043.6,-80.02
463780503.9,-80.31
463788964.1,-82.78
463797424.3,-81.25
463805884.6,-82.07
463814344.8,-82.64
463822805.1,-80.11
463831265.3,-78.85
463839725.5,-83.69
463848185.8,-81.63
463856646.0,-81.73
463865106.2,-78.63
463873566.5,-81.29
463882026.7,-81.83
463890487.0,-79.39
463898947.2,-83.62
463907407.4,-83.14
463915867.7,-83.47
463924327.9,-83.60
463932788.1,-83.28
463941248.4,-84.15
463949708.6,-84.17
463958168.8,-84.06
463966629.1,-86.45
463975089.3,-82.98
463983549.6,-81.01
463992009.8,-84.50
464000470.0,-84.03
464008930.3,-84.88
464017390.5,-90.10
464025850.7,-87.49
464034311.0,-86.21
464042771.2,-85.86
464051231.5,-84.85
464059691.7,-85.02
464068151.9,-87.65
464076612.2,-87.80
464085072.4,-89.95
464093532.6,-85.42
464101992.9,-89.35
464110453.1,-87.10
464118913.4,-83.96
464127373.6,-80.96
464135833.8,-81.39
464144294.1,-83.78
464152754.3,-82.16
464161214.5,-81.95
464169674.8,-82.81
464178135.0,-84.14
464186595.2,-83.81
464195055.5,-83.35
464203515.7,-82.32
464211976.0,-82.78
464220436.2,-84.52
464228896.4,-84.17
464237356.7,-86.03
464245816.9,-79.38
464254277.1,-81.92
464262737.4,-89.66
464271197.6,-87.07
464279657.9,-85.94
464288118.1,-85.11
464296578.3,-87.43
464305038.6,-86.69
464313498.8,-82.91
464321959.0,-86.31
464330419.3,-85.49
464338879.5,-91.13
464347339.7,-93.62
464355800.0,-90.07
464364260.2,-88.92
464372720.5,-87.21
464381180.7,-89.54
464389640.9,-88.74
464398101.2,-88.87
464406561.4,-86.96
464415021.6,-83.78
464423481.9,-84.44
464431942.1,-88.01
464440402.4,-87.97
464448862.6,-91.40
464457322.8,-89.83
464465783.1,-88.04
464474243.3,-87.22
464482703.5,-83.09
464491163.8,-89.90
464499624.0,-89.68
464508084.2,-88.51
464516544.5,-89.41
464525004.7,-89.02
464533465.0,-85.63
464541925.2,-87.51
464550385.4,-87.38
464558845.7,-84.37
464567305.9,-80.90
464575766.1,-77.29
464584226.4,-84.87
464592686.6,-81.84
464601146.9,-83.17
464609607.1,-83.30
464618067.3,-81.71
464626527.6,-82.80
464634987.8,-83.45
464643448.0,-81.07
464651908.3,-83.97
464660368.5,-81.82
464668828.7,-81.10
464677289.0,-84.46
464685749.2,-86.93
464694209.5,-85.70
464702669.7,-82.53
464711129.9,-81.92
464719590.2,-82.79
464728050.4,-83.25
464736510.6,-82.74
464744970.9,-82.84
464753431.1,-83.37
464761891.4,-81.56
464770351.6,-82.08
464778811.8,-83.92
464787272.1,-82.67
464795732.3,-83.19
464804192.5,-79.86
464812652.8,-79.59
464821113.0,-78.07
464829573.2,-79.44
464838033.5,-85.77
464846493.7,-83.22
464854954.0,-85.90
464863414.2,-88.14
464871874.4,-90.68
464880334.7,-87.11
464888794.9,-85.27
464897255.1,-85.64
464905715.4,-86.44
464914175.6,-87.76
464922635.9,-80.63
464931096.1,-81.15
464939556.3,-84.59
464948016.6,-84.00
464956476.8,-86.05
464964937.0,-86.60
464973397.3,-87.59
464981857.5,-86.89
464990317.7,-84.15
464998778.0,-83.01
465007238.2,-93.25
465015698.5,-87.76
465024158.7,-89.90
465032618.9,-88.87
465041079.2,-93.02
465049539.4,-90.57
465057999.6,-89.81
465066459.9,-91.57
465074920.1,-88.69
465083380.4,-84.75
465091840.6,-79.79
465100300.8,-79.75
465108761.1,-82.13
465117221.3,-91.66
465125681.5,-87.78
465134141.8,-89.22
465142602.0,-81.94
465151062.3,-82.36
465159522.5,-86.57
465167982.7,-86.42
465176443.0,-82.00
465184903.2,-80.01
465193363.4,-80.15
465201823.7,-88.76
465210283.9,-90.32
465218744.1,-88.33
465227204.4,-90.33
465235664.6,-88.60
465244124.9,-79.18
465252585.1,-77.03
465261045.3,-81.91
465269505.6,-88.06
465277965.8,-87.96
465286426.0,-86.13
465294886.3,-95.92
465303346.5,-89.54
465311806.8,-87.88
465320267.0,-84.81
465328727.2,-91.16
465337187.5,-87.96
465345647.7,-83.49
465354107.9,-83.10
465362568.2,-84.31
465371028.4,-86.18
465379488.6,-89.41
465387948.9,-95.84
465396409.1,-93.78
465404869.4,-86.05
465413329.6,-88.13
465421789.8,-93.67
465430250.1,-88.57
465438710.3,-79.91
465447170.5,-79.65
465455630.8,-84.86
465464091.0,-84.24
465472551.3,-89.65
465481011.5,-88.75
465489471.7,-90.40
465497932.0,-79.57
465506392.2,-78.53
465514852.4,-79.77
465523312.7,-83.12
465531772.9,-89.12
465540233.1,-91.29
465548693.4,-89.90
465557153.6,-98.06
465565613.9,-88.86
465574074.1,-93.15
465582534.3,-99.36
465590994.6,-80.23
465599454.8,-78.46
465607915.0,-78.65
465616375.3,-82.23
465624835.5,-85.13
465633295.8,-96.34
465641756.0,-90.15
465650216.2,-91.62
465658676.5,-87.03
465667136.7,-86.93
465675596.9,-86.29
465684057.2,-89.23
465692517.4,-77.72
465700977.6,-77.72
465709437.9,-82.43
465717898.1,-85.34
465726358.4,-86.26
465734818.6,-86.97
465743278.8,-92.15
465751739.1,-97.12
465760199.3,-76.50
465768659.5,-76.59
465777119.8,-81.64
465785580.0,-84.18
465794040.3,-80.52
465802500.5,-96.96
465810960.7,-87.71
465819421.0,-88.48
465827881.2,-87.32
465836341.4,-89.47
465844801.7,-88.84
465853261.9,-90.15
465861722.1,-77.52
465870182.4,-77.46
465878642.6,-80.67
465887102.9,-80.73
465895563.1,-84.45
465904023.3,-85.88
465912483.6,-87.04
465920943.8,-87.02
465929404.0,-84.94
465937864.3,-84.78
465946324.5,-84.44
465954784.8,-82.03
465963245.0,-85.78
465971705.2,-91.28
465980165.5,-89.49
465988625.7,-86.90
465997085.9,-88.80
466005546.2,-93.51
466014006.4,-91.07
466022466.6,-82.66
466030926.9,-88.04
466039387.1,-76.49
466047847.4,-76.24
466056307.6,-86.86
466064767.8,-89.72
466073228.1,-89.42
466081688.3,-88.16
466090148.5,-89.35
466098608.8,-83.59
466107069.0,-91.68
466115529.3,-80.63
466123989.5,-81.77
466132449.7,-85.10
466140910.0,-83.24
466149370.2,-88.14
466157830.4,-89.12
466166290.7,-88.11
466174750.9,-87.16
466183211.2,-83.78
466191671.4,-83.50
466200131.6,-85.21
466208591.9,-77.05
466217052.1,-81.02
466225512.3,-83.05
466233972.6,-84.48
466242432.8,-84.19
466250893.0,-83.19
466259353.3,-83.33
466267813.5,-88.70
466276273.8,-72.85
466284734.0,-81.32
466293194.2,-81.56
466301654.5,-74.34
466310114.7,-74.84
466318574.9,-78.93
466327035.2,-83.22
466335495.4,-88.58
466343955.7,-86.68
466352415.9,-86.08
466360876.1,-87.09
466369336.4,-82.43
466377796.6,-81.55
466386256.8,-83.23
466394717.1,-83.85
466403177.3,-82.95
466411637.5,-80.03
466420097.8,-83.88
466428558.0,-80.73
466437018.3,-85.15
466445478.5,-70.48
466453938.7,-80.18
466462399.0,-88.57
466470859.2,-74.16
466479319.4,-73.67
466487779.7,-81.42
466496239.9,-84.46
466504700.2,-83.17
466513160.4,-82.26
466521620.6,-93.69
466530080.9,-81.20
466538541.1,-78.23
466547001.3,-79.86
466555461.6,-86.75
466563921.8,-72.41
466572382.0,-73.10
466580842.3,-80.68
466589302.5,-82.21
466597762.8,-77.33
466606223.0,-75.20
466614683.2,-72.60
466623143.5,-80.79
466631603.7,-80.22
466640063.9,-80.08
466648524.2,-79.03
466656984.4,-82.03
466665444.7,-81.64
466673904.9,-81.41
466682365.1,-80.65
466690825.4,-78.67
466699285.6,-78.82
466707745.8,-76.36
466716206.1,-77.54
466724666.3,-74.62
466733126.5,-74.94
466741586.8,-78.65
466750047.0,-79.97
466758507.3,-80.61
466766967.5,-79.81
466775427.7,-80.62
466783888.0,-87.09
466792348.2,-78.96
466800808.4,-77.69
466809268.7,-76.80
466817728.9,-82.53
466826189.2,-83.77
466834649.4,-81.98
466843109.6,-82.09
466851569.9,-67.59
466860030.1,-72.58
466868490.3,-69.23
466876950.6,-85.64
466885410.8,-82.00
466893871.0,-76.86
466902331.3,-75.81
466910791.5,-82.17
466919251.8,-76.76
466927712.0,-79.00
466936172.2,-79.53
466944632.5,-78.92
466953092.7,-71.12
466961552.9,-68.16
466970013.2,-71.14
466978473.4,-75.34
466986933.7,-73.66
466995393.9,-74.69
467003854.1,-75.93
467012314.4,-76.85
467020774.6,-77.78
467029234.8,-78.42
467037695.1,-76.93
467046155.3,-76.58
467054615.5,-74.47
467063075.8,-88.09
467071536.0,-72.04
467079996.3,-74.70
467088456.5,-77.23
467096916.7,-76.44
467105377.0,-67.63
467113837.2,-65.81
467122297.4,-65.52
467130757.7,-63.64
467139217.9,-74.41
467147678.2,-74.39
467156138.4,-74.76
467164598.6,-72.56
467173058.9,-73.75
467181519.1,-74.44
467189979.3,-74.50
467198439.6,-74.46
467206899.8,-71.22
467215360.1,-62.85
467223820.3,-62.62
467232280.5,-72.28
467240740.8,-67.31
467249201.0,-69.06
467257661.2,-71.13
467266121.5,-70.53
467274581.7,-70.59
467283041.9,-72.80
467291502.2,-76.98
467299962.4,-71.40
467308422.7,-68.04
467316882.9,-67.43
467325343.1,-67.36
467333803.4,-68.36
467342263.6,-68.33
467350723.8,-69.67
467359184.1,-68.10
467367644.3,-58.63
467376104.6,-55.89
467384564.8,-54.62
467393025.0,-54.70
467401485.3,-61.93
467409945.5,-68.68
467418405.7,-65.33
467426866.0,-60.90
467435326.2,-63.14
467443786.4,-57.82
467452246.7,-55.26
467460706.9,-49.05
467469167.2,-47.95
467477627.4,-44.60
467486087.6,-44.06
467494547.9,-43.77
467503008.1,-42.42
467511468.3,-42.91
467519928.6,-42.83
467528388.8,-40.55
467536849.1,-40.31
467545309.3,-40.32
467553769.5,-45.92
467562229.8,-44.59
467570690.0,-47.59
467579150.2,-45.22
467587610.5,-47.95
467596070.7,-44.08
467604530.9,-43.55
467612991.2,-43.05
467621451.4,-43.71
467629911.7,-45.94
467638371.9,-47.24
467646832.1,-47.08
467655292.4,-48.39
467663752.6,-50.50
467672212.8,-58.06
467680673.1,-59.77
467689133.3,-56.59
467697593.6,-59.85
467706053.8,-63.54
467714514.0,-50.24
467722974.3,-56.77
467731434.5,-55.59
467739894.7,-64.86
467748355.0,-66.31
467756815.2,-65.59
467765275.4,-74.00
467773735.7,-70.24
467782195.9,-59.62
467790656.2,-60.86
467799116.4,-60.77
467807576.6,-71.06
467816036.9,-67.78
467824497.1,-67.77
467832957.3,-67.95
467841417.6,-73.10
467849877.8,-72.16
467858338.1,-76.34
467866798.3,-72.46
467875258.5,-72.53
467883718.8,-73.17
467892179.0,-72.83
467900639.2,-74.81
467909099.5,-72.96
467917559.7,-71.03
467926019.9,-73.29
467934480.2,-73.14
467942940.4,-72.81
467951400.7,-70.92
467959860.9,-73.93
467968321.1,-77.69
467976781.4,-72.28
467985241.6,-72.50
467993701.8,-83.03
468002162.1,-77.34
468010622.3,-73.52
468019082.6,-79.25
468027542.8,-66.42
468036003.0,-66.30
468044463.3,-67.56
468052923.5,-76.00
468061383.7,-79.04
468069844.0,-78.66
468078304.2,-74.34
468086764.5,-85.65
468095224.7,-80.42
468103684.9,-75.57
468112145.2,-75.14
468120605.4,-77.07
468129065.6,-69.03
468137525.9,-68.02
468145986.1,-76.73
468154446.3,-79.65
468162906.6,-77.82
468171366.8,-74.90
468179827.1,-75.37
468188287.3,-66.46
468196747.5,-69.57
468205207.8,-75.95
468213668.0,-77.41
468222128.2,-77.11
468230588.5,-75.59
468239048.7,-77.85
468247509.0,-74.84
468255969.2,-79.96
468264429.4,-80.01
468272889.7,-77.92
468281349.9,-80.69
468289810.1,-75.66
468298270.4,-71.11
468306730.6,-71.33
468315190.8,-79.92
468323651.1,-78.03
468332111.3,-75.67
468340571.6,-75.96
468349031.8,-81.71
468357492.0,-81.38
468365952.3,-78.07
468374412.5,-82.08
468382872.7,-82.29
468391333.0,-72.95
468399793.2,-71.44
468408253.5,-80.59
468416713.7,-83.41
468425173.9,-79.45
468433634.2,-78.79
468442094.4,-84.32
468450554.6,-84.59
468459014.9,-72.23
468467475.1,-72.92
468475935.3,-79.72
468484395.6,-82.58
468492855.8,-78.67
468501316.1,-77.87
468509776.3,-79.16
468518236.5,-81.07
468526696.8,-81.61
468535157.0,-80.64
468543617.2,-90.05
468552077.5,-73.66
468560537.7,-73.82
468568998.0,-81.79
468577458.2,-81.71
468585918.4,-82.07
468594378.7,-84.02
468602838.9,-86.50
468611299.1,-83.03
468619759.4,-79.75
468628219.6,-79.17
468636679.8,-85.39
468645140.1,-81.42
468653600.3,-82.13
468662060.6,-82.17
468670520.8,-82.34
468678981.0,-78.00
468687441.3,-78.85
468695901.5,-79.27
468704361.7,-85.60
468712822.0,-78.25
468721282.2,-74.76
