Frequency (Hz),Amplitude (dBm)
462570690.0,-71.23
462579150.2,-58.36
462587610.5,-62.48
462596070.7,-58.47
462604530.9,-58.75
462612991.2,-66.63
462621451.4,-60.28
462629911.7,-76.55
462638371.9,-77.21
462646832.1,-77.77
462655292.4,-76.31
462663752.6,-66.91
462672212.8,-66.99
462680673.1,-66.76
462689133.3,-67.83
462697593.6,-68.58
462706053.8,-70.30
462714514.0,-70.41
462722974.3,-81.59
462731434.5,-87.46
462739894.7,-84.61
462748355.0,-73.35
462756815.2,-73.04
462765275.4,-74.14
462773735.7,-75.58
462782195.9,-73.97
462790656.2,-74.23
462799116.4,-76.07
462807576.6,-87.16
462816036.9,-90.31
462824497.1,-84.95
462832957.3,-80.04
462841417.6,-78.54
462849877.8,-77.49
462858338.1,-76.61
462866798.3,-76.18
462875258.5,-77.58
462883718.8,-80.69
462892179.0,-82.10
462900639.2,-87.96
462909099.5,-92.71
462917559.7,-88.23
462926019.9,-85.84
462934480.2,-77.72
462942940.4,-79.82
462951400.7,-80.62
462959860.9,-80.07
462968321.1,-79.67
462976781.4,-92.06
462985241.6,-90.27
462993701.8,-89.91
463002162.1,-88.58
463010622.3,-84.78
463019082.6,-79.50
463027542.8,-80.77
463036003.0,-79.73
463044463.3,-82.69
463052923.5,-80.79
463061383.7,-80.32
463069844.0,-85.97
463078304.2,-95.95
463086764.5,-90.20
463095224.7,-77.01
463103684.9,-76.92
463112145.2,-88.15
463120605.4,-82.81
463129065.6,-81.40
463137525.9,-83.05
463145986.1,-84.92
463154446.3,-89.38
463162906.6,-88.72
463171366.8,-86.57
463179827.1,-86.66
463188287.3,-85.33
463196747.5,-82.50
463205207.8,-79.20
463213668.0,-78.41
463222128.2,-81.82
463230588.5,-83.38
463239048.7,-86.89
463247509.0,-87.03
463255969.2,-88.22
463264429.4,-91.21
463272889.7,-79.11
463281349.9,-77.39
463289810.1,-81.43
463298270.4,-90.59
463306730.6,-82.91
463315190.8,-80.72
463323651.1,-85.66
463332111.3,-87.33
463340571.6,-91.26
463349031.8,-90.79
463357492.0,-88.72
463365952.3,-79.94
463374412.5,-82.44
463382872.7,-83.87
463391333.0,-81.28
463399793.2,-83.74
463408253.5,-88.41
463416713.7,-85.45
463425173.9,-88.51
463433634.2,-88.01
463442094.4,-87.31
463450554.6,-82.37
463459014.9,-83.62
463467475.1,-83.15
463475935.3,-83.12
463484395.6,-84.71
463492855.8,-85.12
463501316.1,-86.70
463509776.3,-89.85
463518236.5,-85.98
463526696.8,-87.49
463535157.0,-90.12
463543617.2,-85.97
463552077.5,-80.37
463560537.7,-81.79
463568998.0,-81.62
463577458.2,-83.34
463585918.4,-89.02
463594378.7,-89.66
463602838.9,-87.28
463611299.1,-90.39
463619759.4,-84.88
463628219.6,-84.28
463636679.8,-82.93
463645140.1,-85.15
463653600.3,-89.29
463662060.6,-80.01
463670520.8,-88.48
463678981.0,-90.21
463687441.3,-85.42
463695901.5,-86.18
463704361.7,-83.43
463712822.0,-82.23
463721282.2,-82.75
463729742.5,-75.60
463738202.7,-79.58
463746662.9,-81.69
463755123.2,-82.38
463763583.4,-81.21
463772043.6,-82.08
463780503.9,-82.18
463788964.1,-82.23
463797424.3,-79.21
463805884.6,-81.65
463814344.8,-81.14
463822805.1,-82.53
463831265.3,-81.08
463839725.5,-77.07
463848185.8,-83.30
463856646.0,-85.54
463865106.2,-86.45
463873566.5,-85.98
463882026.7,-85.44
463890487.0,-88.45
463898947.2,-88.19
463907407.4,-84.69
463915867.7,-87.97
463924327.9,-86.33
463932788.1,-87.29
463941248.4,-87.52
463949708.6,-85.53
463958168.8,-90.31
463966629.1,-87.94
463975089.3,-85.51
463983549.6,-94.00
463992009.8,-86.52
464000470.0,-84.70
464008930.3,-81.16
464017390.5,-81.60
464025850.7,-82.45
464034311.0,-82.54
464042771.2,-83.63
464051231.5,-83.86
464059691.7,-82.30
464068151.9,-81.64
464076612.2,-79.14
464085072.4,-79.92
464093532.6,-79.43
464101992.9,-80.45
464110453.1,-80.38
464118913.4,-79.73
464127373.6,-78.52
464135833.8,-77.97
464144294.1,-78.46
464152754.3,-77.83
464161214.5,-77.60
464169674.8,-77.65
464178135.0,-78.29
464186595.2,-76.41
464195055.5,-77.31
464203515.7,-80.50
464211976.0,-82.67
464220436.2,-80.12
464228896.4,-79.96
464237356.7,-84.52
464245816.9,-81.70
464254277.1,-85.08
464262737.4,-87.54
464271197.6,-84.62
464279657.9,-85.51
464288118.1,-88.86
464296578.3,-86.97
464305038.6,-86.64
464313498.8,-87.49
464321959.0,-85.28
464330419.3,-86.17
464338879.5,-87.63
464347339.7,-90.10
464355800.0,-83.60
464364260.2,-84.38
464372720.5,-92.23
464381180.7,-90.85
464389640.9,-89.03
464398101.2,-87.30
464406561.4,-88.14
464415021.6,-81.79
464423481.9,-85.01
464431942.1,-84.83
464440402.4,-88.50
464448862.6,-90.26
464457322.8,-90.85
464465783.1,-90.75
464474243.3,-87.29
464482703.5,-87.99
464491163.8,-83.74
464499624.0,-86.85
464508084.2,-91.24
464516544.5,-88.52
464525004.7,-85.66
464533465.0,-85.63
464541925.2,-86.05
464550385.4,-89.23
464558845.7,-89.96
464567305.9,-87.55
464575766.1,-83.97
464584226.4,-86.67
464592686.6,-86.54
464601146.9,-89.24
464609607.1,-84.72
464618067.3,-90.83
464626527.6,-87.57
464634987.8,-90.02
464643448.0,-93.51
464651908.3,-88.02
464660368.5,-80.91
464668828.7,-84.88
464677289.0,-88.60
464685749.2,-87.58
464694209.5,-86.42
464702669.7,-89.90
464711129.9,-91.09
464719590.2,-89.25
