Frequency (Hz),Amplitude (dBm)
462570690.0,-72.60
462579150.2,-72.44
462587610.5,-62.53
462596070.7,-59.38
462604530.9,-58.86
462612991.2,-60.06
462621451.4,-60.94
462629911.7,-62.93
462638371.9,-66.18
462646832.1,-70.14
462655292.4,-78.88
462663752.6,-77.44
462672212.8,-73.42
462680673.1,-71.10
462689133.3,-77.68
462697593.6,-87.67
462706053.8,-69.89
462714514.0,-70.74
462722974.3,-72.03
462731434.5,-73.45
462739894.7,-78.65
462748355.0,-85.74
462756815.2,-83.52
462765275.4,-77.21
462773735.7,-74.11
462782195.9,-75.29
462790656.2,-75.97
462799116.4,-74.43
462807576.6,-75.65
462816036.9,-79.38
462824497.1,-82.10
462832957.3,-86.99
462841417.6,-84.57
462849877.8,-81.66
462858338.1,-80.83
462866798.3,-77.45
462875258.5,-79.11
462883718.8,-75.67
462892179.0,-78.78
462900639.2,-84.24
462909099.5,-77.11
462917559.7,-87.75
462926019.9,-93.56
462934480.2,-83.18
462942940.4,-80.45
462951400.7,-78.73
462959860.9,-80.04
462968321.1,-80.73
462976781.4,-79.19
462985241.6,-79.26
462993701.8,-83.32
463002162.1,-91.27
463010622.3,-89.17
463019082.6,-86.09
463027542.8,-82.16
463036003.0,-79.22
463044463.3,-79.59
463052923.5,-80.48
463061383.7,-81.52
463069844.0,-81.92
463078304.2,-84.95
463086764.5,-83.56
463095224.7,-89.49
463103684.9,-85.94
463112145.2,-83.51
463120605.4,-80.37
463129065.6,-84.83
463137525.9,-82.41
463145986.1,-77.87
463154446.3,-80.95
463162906.6,-85.85
463171366.8,-85.29
463179827.1,-85.78
463188287.3,-87.11
463196747.5,-90.49
463205207.8,-84.56
463213668.0,-79.63
463222128.2,-78.31
463230588.5,-80.31
463239048.7,-84.04
463247509.0,-85.96
463255969.2,-89.70
463264429.4,-94.80
463272889.7,-90.20
463281349.9,-81.32
463289810.1,-78.23
463298270.4,-83.04
463306730.6,-87.72
463315190.8,-78.95
463323651.1,-82.56
463332111.3,-91.13
463340571.6,-85.22
463349031.8,-91.55
463357492.0,-91.00
463365952.3,-88.89
463374412.5,-86.72
463382872.7,-80.28
463391333.0,-82.11
463399793.2,-84.47
463408253.5,-85.81
463416713.7,-86.98
463425173.9,-84.44
463433634.2,-88.42
463442094.4,-89.98
463450554.6,-89.00
463459014.9,-81.39
463467475.1,-81.59
463475935.3,-79.15
463484395.6,-78.98
463492855.8,-81.03
463501316.1,-84.54
463509776.3,-87.35
463518236.5,-87.97
463526696.8,-86.77
463535157.0,-90.85
463543617.2,-89.18
463552077.5,-89.13
463560537.7,-80.97
463568998.0,-81.05
463577458.2,-88.27
463585918.4,-83.53
463594378.7,-93.78
463602838.9,-88.18
463611299.1,-90.13
463619759.4,-91.13
463628219.6,-91.26
463636679.8,-83.14
463645140.1,-84.10
463653600.3,-81.41
463662060.6,-80.21
463670520.8,-82.99
463678981.0,-84.94
463687441.3,-92.94
463695901.5,-92.18
463704361.7,-92.53
463712822.0,-92.42
463721282.2,-94.71
463729742.5,-81.93
463738202.7,-79.77
463746662.9,-88.09
463755123.2,-87.66
463763583.4,-83.54
463772043.6,-89.02
463780503.9,-89.72
463788964.1,-94.21
463797424.3,-92.22
463805884.6,-91.16
463814344.8,-86.00
463822805.1,-82.81
463831265.3,-88.86
463839725.5,-82.59
463848185.8,-81.69
463856646.0,-81.31
463865106.2,-90.18
463873566.5,-90.43
463882026.7,-91.40
463890487.0,-87.15
463898947.2,-88.19
463907407.4,-85.95
463915867.7,-80.66
463924327.9,-85.47
463932788.1,-90.81
463941248.4,-85.81
463949708.6,-87.62
463958168.8,-85.17
463966629.1,-87.70
463975089.3,-86.88
463983549.6,-89.17
463992009.8,-87.88
464000470.0,-87.80
464008930.3,-81.38
464017390.5,-80.66
464025850.7,-85.80
464034311.0,-89.16
464042771.2,-90.78
464051231.5,-95.33
464059691.7,-90.49
464068151.9,-89.28
464076612.2,-89.48
464085072.4,-85.09
464093532.6,-84.23
464101992.9,-81.65
464110453.1,-86.42
464118913.4,-85.72
464127373.6,-81.97
464135833.8,-81.59
464144294.1,-83.28
464152754.3,-81.72
464161214.5,-80.83
464169674.8,-80.96
464178135.0,-80.08
464186595.2,-82.09
464195055.5,-76.15
464203515.7,-77.09
464211976.0,-82.66
464220436.2,-81.55
464228896.4,-83.13
464237356.7,-82.16
464245816.9,-81.43
464254277.1,-81.36
464262737.4,-83.30
464271197.6,-83.79
464279657.9,-85.58
464288118.1,-81.56
464296578.3,-82.50
464305038.6,-89.80
464313498.8,-84.95
464321959.0,-87.38
464330419.3,-86.97
464338879.5,-85.46
464347339.7,-84.78
464355800.0,-89.01
464364260.2,-81.23
464372720.5,-79.99
464381180.7,-88.76
464389640.9,-88.61
464398101.2,-90.03
464406561.4,-90.32
464415021.6,-89.11
464423481.9,-90.34
464431942.1,-91.83
464440402.4,-82.51
464448862.6,-85.43
