Frequency (Hz),Amplitude (dBm)
462570690.0,-56.49
462579150.2,-55.52
462587610.5,-58.48
462596070.7,-59.44
462604530.9,-59.41
462612991.2,-91.13
462621451.4,-65.08
462629911.7,-66.19
462638371.9,-65.45
462646832.1,-63.24
462655292.4,-61.82
462663752.6,-61.65
462672212.8,-63.25
462680673.1,-68.29
462689133.3,-68.21
462697593.6,-72.67
462706053.8,-75.32
462714514.0,-74.86
462722974.3,-75.87
462731434.5,-71.92
462739894.7,-70.49
462748355.0,-70.35
462756815.2,-71.08
462765275.4,-72.84
462773735.7,-73.58
462782195.9,-73.53
462790656.2,-79.27
462799116.4,-81.85
462807576.6,-83.71
462816036.9,-76.87
462824497.1,-72.26
462832957.3,-73.18
462841417.6,-74.56
462849877.8,-75.61
462858338.1,-74.85
462866798.3,-78.72
462875258.5,-83.02
462883718.8,-79.16
462892179.0,-83.60
462900639.2,-77.28
462909099.5,-77.07
462917559.7,-82.82
462926019.9,-74.29
462934480.2,-74.12
462942940.4,-77.41
462951400.7,-83.21
462959860.9,-83.31
462968321.1,-82.47
462976781.4,-85.90
462985241.6,-84.41
462993701.8,-82.25
463002162.1,-79.41
463010622.3,-78.42
463019082.6,-77.12
463027542.8,-77.07
463036003.0,-77.37
463044463.3,-83.46
463052923.5,-90.33
463061383.7,-87.87
463069844.0,-89.66
463078304.2,-81.32
463086764.5,-79.06
463095224.7,-78.39
463103684.9,-78.80
463112145.2,-85.21
463120605.4,-83.14
463129065.6,-95.95
463137525.9,-84.97
463145986.1,-88.73
463154446.3,-84.05
463162906.6,-80.48
463171366.8,-81.73
463179827.1,-80.59
463188287.3,-81.16
463196747.5,-80.44
463205207.8,-79.59
463213668.0,-79.85
463222128.2,-88.51
463230588.5,-81.80
463239048.7,-84.72
463247509.0,-80.07
463255969.2,-86.03
463264429.4,-85.66
463272889.7,-82.44
463281349.9,-83.62
463289810.1,-76.13
463298270.4,-80.77
463306730.6,-82.00
463315190.8,-81.36
463323651.1,-80.62
463332111.3,-81.54
463340571.6,-85.12
463349031.8,-84.69
463357492.0,-78.95
463365952.3,-82.74
463374412.5,-83.97
463382872.7,-83.36
463391333.0,-85.49
463399793.2,-81.86
463408253.5,-82.50
463416713.7,-86.86
463425173.9,-81.52
463433634.2,-79.55
463442094.4,-79.78
463450554.6,-78.07
463459014.9,-81.64
463467475.1,-85.74
463475935.3,-81.28
463484395.6,-85.02
463492855.8,-85.24
463501316.1,-84.71
463509776.3,-84.26
463518236.5,-85.70
463526696.8,-82.53
463535157.0,-80.85
463543617.2,-80.93
463552077.5,-84.33
463560537.7,-84.54
463568998.0,-85.36
463577458.2,-81.18
463585918.4,-82.50
463594378.7,-88.15
463602838.9,-81.64
463611299.1,-82.53
463619759.4,-87.39
463628219.6,-85.64
463636679.8,-80.00
463645140.1,-81.26
463653600.3,-87.84
463662060.6,-88.55
463670520.8,-89.60
463678981.0,-83.89
463687441.3,-85.84
463695901.5,-87.53
463704361.7,-79.18
463712822.0,-80.88
463721282.2,-80.78
463729742.5,-76.72
463738202.7,-82.15
463746662.9,-79.18
463755123.2,-82.53
463763583.4,-80.57
463772043.6,-82.72
463780503.9,-78.09
463788964.1,-77.56
463797424.3,-78.69
463805884.6,-78.08
463814344.8,-80.20
463822805.1,-81.12
463831265.3,-83.09
463839725.5,-81.12
463848185.8,-82.44
463856646.0,-82.66
463865106.2,-82.88
463873566.5,-82.51
463882026.7,-79.49
463890487.0,-79.34
463898947.2,-85.52
463907407.4,-84.38
463915867.7,-83.26
463924327.9,-84.65
463932788.1,-80.40
463941248.4,-91.34
463949708.6,-86.28
463958168.8,-85.59
463966629.1,-82.82
463975089.3,-85.67
463983549.6,-85.99
463992009.8,-83.18
464000470.0,-90.62
464008930.3,-86.35
464017390.5,-89.32
464025850.7,-82.31
464034311.0,-82.43
464042771.2,-78.08
464051231.5,-80.76
464059691.7,-86.34
464068151.9,-88.56
464076612.2,-85.29
464085072.4,-87.14
464093532.6,-83.93
464101992.9,-84.15
464110453.1,-90.69
464118913.4,-87.18
464127373.6,-89.34
464135833.8,-86.91
464144294.1,-86.45
464152754.3,-84.93
464161214.5,-87.23
464169674.8,-91.01
464178135.0,-86.40
464186595.2,-86.29
464195055.5,-80.42
464203515.7,-85.10
464211976.0,-91.38
464220436.2,-84.46
464228896.4,-85.05
464237356.7,-86.85
464245816.9,-90.56
464254277.1,-90.69
464262737.4,-92.44
464271197.6,-86.10
464279657.9,-80.38
464288118.1,-79.03
464296578.3,-81.45
464305038.6,-82.59
464313498.8,-79.64
464321959.0,-80.99
464330419.3,-93.42
464338879.5,-86.44
464347339.7,-91.81
464355800.0,-80.61
464364260.2,-79.57
464372720.5,-92.53
464381180.7,-89.70
464389640.9,-81.67
464398101.2,-83.52
464406561.4,-83.24
464415021.6,-86.69
464423481.9,-90.30
