Frequency (Hz),Amplitude (dBm)
462570690.0,-91.94
462579150.2,-57.58
462587610.5,-58.46
462596070.7,-61.10
462604530.9,-62.73
462612991.2,-67.35
462621451.4,-68.42
462629911.7,-67.87
462638371.9,-64.68
462646832.1,-63.02
462655292.4,-63.85
462663752.6,-64.50
462672212.8,-65.79
462680673.1,-66.40
462689133.3,-71.32
462697593.6,-76.17
462706053.8,-79.11
462714514.0,-76.71
462722974.3,-78.95
462731434.5,-73.62
462739894.7,-82.91
462748355.0,-76.23
462756815.2,-71.52
462765275.4,-74.69
462773735.7,-76.50
462782195.9,-76.97
462790656.2,-81.57
462799116.4,-80.62
462807576.6,-80.71
462816036.9,-78.03
462824497.1,-92.54
462832957.3,-75.04
462841417.6,-76.44
462849877.8,-75.89
462858338.1,-78.83
462866798.3,-82.90
462875258.5,-81.91
462883718.8,-85.66
462892179.0,-78.04
462900639.2,-78.60
462909099.5,-77.35
462917559.7,-87.36
462926019.9,-77.58
462934480.2,-78.53
462942940.4,-83.51
462951400.7,-82.50
462959860.9,-83.75
462968321.1,-88.50
462976781.4,-82.47
462985241.6,-80.81
462993701.8,-81.23
463002162.1,-77.59
463010622.3,-77.94
463019082.6,-78.40
463027542.8,-78.38
463036003.0,-83.90
463044463.3,-89.89
463052923.5,-87.86
463061383.7,-88.13
463069844.0,-86.81
463078304.2,-80.35
463086764.5,-80.08
463095224.7,-91.22
463103684.9,-81.38
463112145.2,-81.65
463120605.4,-81.78
463129065.6,-87.85
463137525.9,-84.49
463145986.1,-84.26
463154446.3,-84.17
463162906.6,-83.74
463171366.8,-89.72
463179827.1,-86.56
463188287.3,-81.12
463196747.5,-80.44
463205207.8,-88.02
463213668.0,-89.70
463222128.2,-92.33
463230588.5,-87.80
463239048.7,-83.78
463247509.0,-81.04
463255969.2,-88.74
463264429.4,-78.02
463272889.7,-80.20
463281349.9,-80.82
463289810.1,-83.80
463298270.4,-88.05
463306730.6,-89.50
463315190.8,-86.19
463323651.1,-88.01
463332111.3,-83.84
463340571.6,-80.20
463349031.8,-88.19
463357492.0,-78.98
463365952.3,-80.14
463374412.5,-86.00
463382872.7,-85.53
463391333.0,-86.95
463399793.2,-88.00
463408253.5,-93.25
463416713.7,-91.72
463425173.9,-85.55
463433634.2,-80.63
463442094.4,-83.50
463450554.6,-87.04
463459014.9,-87.85
463467475.1,-82.90
463475935.3,-83.73
463484395.6,-87.31
463492855.8,-83.55
463501316.1,-83.17
463509776.3,-90.22
463518236.5,-80.35
463526696.8,-81.52
463535157.0,-82.19
463543617.2,-83.00
463552077.5,-83.55
463560537.7,-86.50
463568998.0,-87.12
463577458.2,-89.92
463585918.4,-86.84
463594378.7,-80.06
463602838.9,-88.40
463611299.1,-79.83
463619759.4,-79.86
463628219.6,-88.05
463636679.8,-84.69
463645140.1,-91.19
463653600.3,-91.40
463662060.6,-90.53
463670520.8,-96.25
463678981.0,-93.70
463687441.3,-84.41
463695901.5,-85.34
463704361.7,-89.64
463712822.0,-85.57
463721282.2,-84.83
463729742.5,-87.42
463738202.7,-91.57
463746662.9,-87.97
463755123.2,-79.32
463763583.4,-78.46
463772043.6,-89.40
463780503.9,-79.99
463788964.1,-84.39
463797424.3,-85.55
463805884.6,-83.85
463814344.8,-88.16
463822805.1,-86.01
463831265.3,-89.21
463839725.5,-84.27
463848185.8,-80.85
463856646.0,-85.44
463865106.2,-80.46
463873566.5,-81.07
463882026.7,-82.96
463890487.0,-83.69
463898947.2,-79.01
463907407.4,-75.90
463915867.7,-80.42
463924327.9,-78.51
463932788.1,-82.04
463941248.4,-82.64
463949708.6,-82.87
463958168.8,-86.78
463966629.1,-84.06
463975089.3,-86.68
463983549.6,-85.64
463992009.8,-86.80
464000470.0,-86.98
464008930.3,-86.65
464017390.5,-84.29
464025850.7,-84.34
464034311.0,-88.02
464042771.2,-81.35
464051231.5,-82.92
464059691.7,-85.27
464068151.9,-88.12
464076612.2,-83.86
464085072.4,-88.32
464093532.6,-87.64
464101992.9,-89.40
464110453.1,-90.48
464118913.4,-83.17
464127373.6,-85.83
464135833.8,-84.76
464144294.1,-84.39
464152754.3,-80.81
464161214.5,-84.64
464169674.8,-80.22
464178135.0,-80.12
464186595.2,-83.17
464195055.5,-80.29
464203515.7,-84.14
464211976.0,-83.78
464220436.2,-82.65
464228896.4,-84.82
464237356.7,-84.97
464245816.9,-83.63
464254277.1,-83.46
464262737.4,-88.69
464271197.6,-85.80
464279657.9,-80.21
464288118.1,-85.01
464296578.3,-85.63
464305038.6,-83.28
464313498.8,-87.28
464321959.0,-90.18
464330419.3,-87.82
464338879.5,-88.69
464347339.7,-89.00
464355800.0,-93.36
464364260.2,-90.26
464372720.5,-84.99
464381180.7,-89.84
464389640.9,-85.65
464398101.2,-80.17
464406561.4,-86.59
464415021.6,-91.93
464423481.9,-87.37
464431942.1,-89.19
464440402.4,-83.96
464448862.6,-85.04
464457322.8,-83.46
464465783.1,-83.91
464474243.3,-85.66
464482703.5,-90.08
464491163.8,-86.34
464499624.0,-86.49
464508084.2,-90.66
464516544.5,-89.16
464525004.7,-86.99
464533465.0,-89.97
464541925.2,-83.27
464550385.4,-84.95
464558845.7,-79.94
464567305.9,-81.79
464575766.1,-86.67
464584226.4,-89.92
464592686.6,-85.44
464601146.9,-84.69
464609607.1,-84.06
464618067.3,-84.49
464626527.6,-82.53
464634987.8,-83.42
464643448.0,-87.57
464651908.3,-79.06
464660368.5,-85.64
464668828.7,-89.43
464677289.0,-85.78
464685749.2,-83.45
464694209.5,-85.03
464702669.7,-84.30
464711129.9,-79.00
464719590.2,-79.83
464728050.4,-78.85
464736510.6,-79.75
464744970.9,-80.42
464753431.1,-79.90
464761891.4,-81.11
464770351.6,-81.76
464778811.8,-83.03
464787272.1,-80.74
464795732.3,-75.56
464804192.5,-79.97
464812652.8,-81.58
464821113.0,-82.02
464829573.2,-86.18
464838033.5,-83.34
464846493.7,-79.68
464854954.0,-79.61
464863414.2,-85.17
464871874.4,-89.99
464880334.7,-88.01
464888794.9,-86.71
464897255.1,-86.50
464905715.4,-87.48
464914175.6,-85.46
464922635.9,-84.72
464931096.1,-88.82
464939556.3,-80.90
464948016.6,-82.57
464956476.8,-81.15
464964937.0,-82.31
464973397.3,-90.44
464981857.5,-88.71
464990317.7,-94.90
464998778.0,-87.54
465007238.2,-85.64
465015698.5,-86.12
465024158.7,-93.02
465032618.9,-87.65
465041079.2,-90.26
465049539.4,-94.00
465057999.6,-88.86
465066459.9,-84.79
465074920.1,-83.72
465083380.4,-93.68
465091840.6,-88.49
465100300.8,-84.65
465108761.1,-80.44
465117221.3,-80.54
465125681.5,-86.99
465134141.8,-91.88
465142602.0,-89.44
465151062.3,-93.55
465159522.5,-84.91
465167982.7,-84.81
465176443.0,-91.71
465184903.2,-92.64
465193363.4,-79.85
465201823.7,-79.67
465210283.9,-83.94
465218744.1,-82.40
465227204.4,-86.51
465235664.6,-92.47
465244124.9,-89.75
465252585.1,-91.22
465261045.3,-84.23
465269505.6,-86.03
465277965.8,-88.53
465286426.0,-92.68
465294886.3,-89.39
465303346.5,-89.01
465311806.8,-88.94
465320267.0,-88.96
465328727.2,-86.16
465337187.5,-91.43
465345647.7,-89.59
465354107.9,-80.07
465362568.2,-78.40
465371028.4,-82.11
465379488.6,-87.26
465387948.9,-86.49
465396409.1,-85.23
465404869.4,-92.06
465413329.6,-88.58
465421789.8,-85.78
465430250.1,-85.01
465438710.3,-94.76
465447170.5,-91.07
