Frequency (Hz),Amplitude (dBm)
462570690.0,-69.07
462579150.2,-71.76
462587610.5,-89.58
462596070.7,-61.78
462604530.9,-62.76
462612991.2,-63.80
462621451.4,-63.48
462629911.7,-69.00
462638371.9,-79.75
462646832.1,-80.34
462655292.4,-74.91
462663752.6,-72.73
462672212.8,-72.66
462680673.1,-70.47
462689133.3,-71.46
462697593.6,-73.51
462706053.8,-72.41
462714514.0,-77.85
462722974.3,-83.06
462731434.5,-86.29
462739894.7,-82.06
462748355.0,-78.91
462756815.2,-74.80
462765275.4,-74.68
462773735.7,-77.67
462782195.9,-76.87
462790656.2,-76.40
462799116.4,-76.50
462807576.6,-84.12
462816036.9,-88.53
462824497.1,-89.05
462832957.3,-90.76
462841417.6,-83.63
462849877.8,-78.73
462858338.1,-81.12
462866798.3,-82.97
462875258.5,-82.57
462883718.8,-82.96
462892179.0,-83.63
462900639.2,-86.62
462909099.5,-96.63
462917559.7,-86.77
462926019.9,-85.76
462934480.2,-80.64
462942940.4,-82.38
462951400.7,-81.48
462959860.9,-80.45
462968321.1,-82.47
462976781.4,-90.43
462985241.6,-90.13
462993701.8,-91.50
463002162.1,-90.87
463010622.3,-86.59
463019082.6,-89.91
463027542.8,-82.60
463036003.0,-85.40
463044463.3,-82.62
463052923.5,-83.88
463061383.7,-87.50
463069844.0,-91.10
463078304.2,-93.61
463086764.5,-89.09
463095224.7,-83.51
463103684.9,-87.82
463112145.2,-85.28
463120605.4,-81.54
463129065.6,-81.11
463137525.9,-81.33
463145986.1,-83.73
463154446.3,-88.97
463162906.6,-87.20
463171366.8,-89.49
463179827.1,-86.90
463188287.3,-85.54
463196747.5,-85.08
463205207.8,-82.07
463213668.0,-81.97
463222128.2,-87.26
463230588.5,-87.91
463239048.7,-83.70
463247509.0,-88.66
463255969.2,-84.79
463264429.4,-91.34
463272889.7,-86.00
463281349.9,-84.64
463289810.1,-86.88
463298270.4,-84.93
463306730.6,-80.80
463315190.8,-80.53
463323651.1,-86.23
463332111.3,-87.35
463340571.6,-88.86
463349031.8,-86.79
463357492.0,-87.48
463365952.3,-86.32
463374412.5,-91.67
463382872.7,-89.83
463391333.0,-83.98
463399793.2,-79.08
463408253.5,-88.20
463416713.7,-84.58
463425173.9,-85.45
463433634.2,-85.27
463442094.4,-84.03
463450554.6,-83.19
463459014.9,-85.82
463467475.1,-84.45
463475935.3,-84.32
463484395.6,-83.27
463492855.8,-83.39
463501316.1,-84.94
463509776.3,-83.70
