Frequency (Hz),Amplitude (dBm)
462570690.0,-73.56
462579150.2,-64.70
462587610.5,-61.38
462596070.7,-62.48
462604530.9,-90.69
462612991.2,-62.69
462621451.4,-63.07
462629911.7,-70.34
462638371.9,-69.69
462646832.1,-79.86
462655292.4,-76.25
462663752.6,-71.26
462672212.8,-68.73
462680673.1,-69.73
462689133.3,-72.03
462697593.6,-70.99
462706053.8,-71.86
462714514.0,-78.96
462722974.3,-78.01
462731434.5,-95.47
462739894.7,-86.97
462748355.0,-77.89
462756815.2,-74.59
462765275.4,-74.52
462773735.7,-76.23
462782195.9,-76.44
462790656.2,-76.01
462799116.4,-79.18
462807576.6,-82.10
462816036.9,-83.66
462824497.1,-90.85
462832957.3,-81.37
462841417.6,-77.81
462849877.8,-78.39
462858338.1,-89.58
462866798.3,-78.28
462875258.5,-80.84
462883718.8,-77.83
462892179.0,-80.56
462900639.2,-93.91
462909099.5,-90.42
462917559.7,-88.50
462926019.9,-82.14
462934480.2,-79.39
462942940.4,-80.78
462951400.7,-79.72
462959860.9,-79.49
462968321.1,-84.94
462976781.4,-83.64
462985241.6,-87.48
462993701.8,-95.48
463002162.1,-93.10
463010622.3,-85.50
463019082.6,-81.14
463027542.8,-83.25
463036003.0,-86.36
463044463.3,-84.91
463052923.5,-84.73
463061383.7,-82.45
463069844.0,-80.77
463078304.2,-91.49
463086764.5,-90.07
463095224.7,-82.87
463103684.9,-82.97
463112145.2,-84.39
463120605.4,-88.93
463129065.6,-83.76
463137525.9,-92.97
463145986.1,-89.98
463154446.3,-91.02
463162906.6,-90.77
463171366.8,-88.94
463179827.1,-94.79
463188287.3,-90.20
463196747.5,-81.96
463205207.8,-81.41
463213668.0,-84.66
463222128.2,-84.52
463230588.5,-87.10
463239048.7,-91.93
463247509.0,-95.00
463255969.2,-92.92
463264429.4,-92.33
463272889.7,-86.43
463281349.9,-82.66
463289810.1,-84.36
463298270.4,-87.06
463306730.6,-82.75
463315190.8,-85.56
463323651.1,-87.56
463332111.3,-91.69
463340571.6,-91.31
463349031.8,-85.84
463357492.0,-86.00
463365952.3,-87.19
463374412.5,-88.22
463382872.7,-84.98
463391333.0,-84.27
463399793.2,-91.89
463408253.5,-92.78
463416713.7,-89.67
463425173.9,-91.08
463433634.2,-87.08
463442094.4,-86.84
463450554.6,-82.88
463459014.9,-84.81
463467475.1,-84.77
463475935.3,-79.81
463484395.6,-80.93
463492855.8,-83.48
463501316.1,-89.99
463509776.3,-85.72
463518236.5,-86.34
463526696.8,-90.05
463535157.0,-89.52
463543617.2,-80.00
463552077.5,-84.41
463560537.7,-84.72
463568998.0,-89.97
463577458.2,-84.85
463585918.4,-84.05
