Frequency (Hz),Amplitude (dBm)
462570690.0,-71.47
462579150.2,-62.14
462587610.5,-62.04
462596070.7,-87.14
462604530.9,-59.29
462612991.2,-60.22
462621451.4,-60.23
462629911.7,-66.09
462638371.9,-67.55
462646832.1,-75.22
462655292.4,-77.07
462663752.6,-69.11
462672212.8,-66.44
462680673.1,-66.72
462689133.3,-68.02
462697593.6,-69.25
462706053.8,-69.66
462714514.0,-69.87
462722974.3,-75.68
462731434.5,-86.08
462739894.7,-83.95
462748355.0,-79.26
462756815.2,-73.08
462765275.4,-73.08
462773735.7,-74.53
462782195.9,-74.36
462790656.2,-74.36
462799116.4,-86.99
462807576.6,-75.42
462816036.9,-82.21
462824497.1,-83.22
462832957.3,-89.84
462841417.6,-80.68
462849877.8,-74.68
462858338.1,-76.72
462866798.3,-77.28
462875258.5,-76.66
462883718.8,-76.56
462892179.0,-80.54
462900639.2,-88.61
462909099.5,-93.35
462917559.7,-87.29
462926019.9,-77.25
462934480.2,-78.95
462942940.4,-79.86
462951400.7,-76.41
462959860.9,-76.00
462968321.1,-80.23
462976781.4,-79.20
462985241.6,-86.71
462993701.8,-89.00
463002162.1,-93.30
463010622.3,-93.12
463019082.6,-78.76
463027542.8,-78.67
463036003.0,-80.02
463044463.3,-81.92
463052923.5,-78.85
463061383.7,-78.82
463069844.0,-85.47
463078304.2,-92.56
463086764.5,-92.77
463095224.7,-77.47
463103684.9,-77.67
463112145.2,-77.67
463120605.4,-82.32
463129065.6,-78.70
463137525.9,-82.39
463145986.1,-87.74
463154446.3,-87.90
463162906.6,-88.06
463171366.8,-93.87
463179827.1,-88.04
463188287.3,-83.83
463196747.5,-78.57
463205207.8,-79.43
463213668.0,-81.77
463222128.2,-83.55
463230588.5,-81.97
463239048.7,-87.57
463247509.0,-88.91
463255969.2,-92.22
463264429.4,-83.94
463272889.7,-81.14
463281349.9,-83.96
463289810.1,-81.05
463298270.4,-79.37
463306730.6,-80.27
463315190.8,-81.16
463323651.1,-85.47
463332111.3,-89.16
463340571.6,-90.54
463349031.8,-86.03
463357492.0,-91.30
463365952.3,-78.22
463374412.5,-80.45
463382872.7,-82.86
463391333.0,-89.72
463399793.2,-80.27
463408253.5,-76.26
463416713.7,-83.69
463425173.9,-81.38
463433634.2,-82.03
463442094.4,-80.57
463450554.6,-80.87
463459014.9,-78.23
463467475.1,-83.74
463475935.3,-74.12
463484395.6,-80.63
463492855.8,-81.29
463501316.1,-80.12
463509776.3,-80.85
463518236.5,-80.85
463526696.8,-82.49
463535157.0,-81.93
463543617.2,-79.87
463552077.5,-81.40
463560537.7,-83.22
463568998.0,-83.77
463577458.2,-81.98
463585918.4,-81.10
463594378.7,-81.69
463602838.9,-87.48
463611299.1,-88.04
463619759.4,-85.44
463628219.6,-87.97
463636679.8,-85.08
463645140.1,-80.88
463653600.3,-93.29
463662060.6,-88.34
463670520.8,-86.54
463678981.0,-86.75
463687441.3,-89.87
463695901.5,-89.30
463704361.7,-86.12
463712822.0,-84.46
463721282.2,-80.53
463729742.5,-89.71
463738202.7,-88.20
463746662.9,-79.27
463755123.2,-78.53
463763583.4,-83.90
463772043.6,-90.30
463780503.9,-89.85
463788964.1,-91.11
463797424.3,-86.13
463805884.6,-89.94
463814344.8,-89.19
463822805.1,-80.14
463831265.3,-81.95
463839725.5,-89.24
463848185.8,-85.61
463856646.0,-92.37
463865106.2,-90.74
463873566.5,-90.75
463882026.7,-92.07
463890487.0,-86.14
463898947.2,-86.84
463907407.4,-91.21
463915867.7,-80.10
463924327.9,-81.58
463932788.1,-88.22
463941248.4,-86.36
463949708.6,-93.38
463958168.8,-84.02
463966629.1,-83.60
463975089.3,-83.96
463983549.6,-86.99
463992009.8,-84.24
464000470.0,-79.44
464008930.3,-86.46
464017390.5,-86.01
464025850.7,-83.95
464034311.0,-83.56
464042771.2,-84.16
464051231.5,-81.83
464059691.7,-84.36
464068151.9,-80.92
464076612.2,-81.58
464085072.4,-80.26
464093532.6,-80.40
464101992.9,-80.25
464110453.1,-79.95
464118913.4,-80.84
464127373.6,-80.14
464135833.8,-79.79
464144294.1,-80.93
464152754.3,-79.68
464161214.5,-79.88
464169674.8,-81.46
464178135.0,-81.74
464186595.2,-85.67
464195055.5,-86.21
464203515.7,-85.06
464211976.0,-84.44
464220436.2,-86.99
464228896.4,-86.16
464237356.7,-80.53
464245816.9,-83.70
464254277.1,-82.75
464262737.4,-88.50
464271197.6,-79.52
464279657.9,-85.92
464288118.1,-90.86
464296578.3,-90.29
464305038.6,-87.79
464313498.8,-88.46
464321959.0,-88.59
464330419.3,-91.04
464338879.5,-80.51
464347339.7,-81.00
464355800.0,-91.77
464364260.2,-90.90
464372720.5,-83.96
464381180.7,-90.97
464389640.9,-86.71
464398101.2,-86.65
464406561.4,-86.60
464415021.6,-78.76
464423481.9,-83.07
464431942.1,-86.88
464440402.4,-86.70
464448862.6,-87.82
464457322.8,-87.36
464465783.1,-90.57
464474243.3,-90.97
