Frequency (Hz),Amplitude (dBm)
462570690.0,-57.81
462579150.2,-83.24
462587610.5,-78.37
462596070.7,-78.34
462604530.9,-78.32
462612991.2,-74.21
462621451.4,-78.12
462629911.7,-78.10
462638371.9,-78.00
462646832.1,-56.69
462655292.4,-59.72
462663752.6,-79.68
462672212.8,-82.07
462680673.1,-81.80
462689133.3,-85.18
462697593.6,-80.85
462706053.8,-80.90
462714514.0,-79.89
462722974.3,-57.08
462731434.5,-81.08
462739894.7,-85.09
462748355.0,-79.03
462756815.2,-78.28
462765275.4,-77.47
462773735.7,-62.70
462782195.9,-68.40
462790656.2,-67.88
462799116.4,-59.52
462807576.6,-81.41
462816036.9,-89.40
462824497.1,-81.06
462832957.3,-81.01
462841417.6,-88.72
462849877.8,-78.97
462858338.1,-73.53
462866798.3,-57.79
462875258.5,-57.99
462883718.8,-81.67
462892179.0,-79.03
462900639.2,-76.63
462909099.5,-75.65
462917559.7,-76.30
462926019.9,-79.11
462934480.2,-79.74
462942940.4,-79.84
462951400.7,-57.14
462959860.9,-60.58
462968321.1,-79.52
462976781.4,-81.35
462985241.6,-85.46
462993701.8,-83.89
463002162.1,-82.45
463010622.3,-77.10
463019082.6,-57.38
463027542.8,-57.63
463036003.0,-78.71
463044463.3,-79.57
463052923.5,-77.66
463061383.7,-74.00
463069844.0,-73.87
463078304.2,-77.05
463086764.5,-81.27
463095224.7,-81.39
463103684.9,-56.70
463112145.2,-60.82
463120605.4,-80.79
463129065.6,-79.63
463137525.9,-80.44
463145986.1,-83.35
463154446.3,-82.53
463162906.6,-81.90
463171366.8,-71.59
463179827.1,-56.92
463188287.3,-77.35
463196747.5,-78.43
463205207.8,-78.10
463213668.0,-74.75
463222128.2,-75.18
463230588.5,-77.29
463239048.7,-79.72
463247509.0,-78.25
463255969.2,-73.28
463264429.4,-56.48
463272889.7,-77.84
463281349.9,-81.87
463289810.1,-82.53
463298270.4,-82.19
463306730.6,-80.83
463315190.8,-79.85
463323651.1,-76.25
463332111.3,-57.02
463340571.6,-56.98
463349031.8,-81.14
463357492.0,-79.04
463365952.3,-75.82
463374412.5,-78.01
463382872.7,-75.08
463391333.0,-74.62
463399793.2,-76.38
463408253.5,-77.72
463416713.7,-56.28
463425173.9,-78.27
463433634.2,-75.74
463442094.4,-76.16
463450554.6,-79.28
463459014.9,-88.04
463467475.1,-76.78
463475935.3,-77.40
463484395.6,-58.08
463492855.8,-55.92
463501316.1,-75.13
463509776.3,-79.34
463518236.5,-75.84
463526696.8,-75.82
463535157.0,-74.86
463543617.2,-77.27
463552077.5,-78.97
463560537.7,-81.07
463568998.0,-78.88
463577458.2,-56.30
463585918.4,-71.31
463594378.7,-77.93
463602838.9,-83.22
