Frequency (Hz),Amplitude (dBm)
462570690.0,-62.97
462579150.2,-56.97
462587610.5,-74.87
462596070.7,-80.91
462604530.9,-84.08
462612991.2,-81.57
462621451.4,-82.26
462629911.7,-82.43
462638371.9,-78.39
462646832.1,-57.96
462655292.4,-75.95
462663752.6,-81.93
462672212.8,-80.30
462680673.1,-75.06
462689133.3,-77.22
462697593.6,-78.01
462706053.8,-76.02
462714514.0,-81.72
462722974.3,-61.30
462731434.5,-56.25
462739894.7,-73.57
462748355.0,-76.64
462756815.2,-80.26
462765275.4,-82.46
462773735.7,-80.95
462782195.9,-79.69
462790656.2,-79.48
462799116.4,-60.50
462807576.6,-65.68
462816036.9,-68.04
462824497.1,-79.47
462832957.3,-78.94
462841417.6,-78.68
462849877.8,-77.99
462858338.1,-73.36
462866798.3,-78.62
462875258.5,-80.16
462883718.8,-75.52
462892179.0,-56.09
462900639.2,-69.94
462909099.5,-79.56
462917559.7,-79.79
462926019.9,-84.61
462934480.2,-81.46
462942940.4,-80.75
462951400.7,-63.25
462959860.9,-63.42
462968321.1,-81.13
462976781.4,-78.26
462985241.6,-74.04
462993701.8,-76.16
463002162.1,-76.19
463010622.3,-78.63
463019082.6,-82.02
463027542.8,-76.66
463036003.0,-57.61
463044463.3,-58.71
463052923.5,-78.56
463061383.7,-75.37
463069844.0,-83.74
463078304.2,-82.17
463086764.5,-79.39
463095224.7,-79.30
463103684.9,-73.69
463112145.2,-60.33
463120605.4,-65.38
463129065.6,-79.84
463137525.9,-79.28
463145986.1,-76.28
463154446.3,-75.75
463162906.6,-76.89
463171366.8,-76.57
463179827.1,-80.16
463188287.3,-77.73
463196747.5,-63.35
463205207.8,-54.53
463213668.0,-76.86
463222128.2,-80.59
463230588.5,-81.56
463239048.7,-80.73
463247509.0,-80.96
463255969.2,-77.90
463264429.4,-77.01
463272889.7,-56.42
463281349.9,-70.55
463289810.1,-79.82
463298270.4,-77.50
463306730.6,-77.37
463315190.8,-75.57
463323651.1,-77.55
463332111.3,-77.05
463340571.6,-80.23
463349031.8,-77.88
463357492.0,-56.20
463365952.3,-69.33
463374412.5,-79.35
463382872.7,-82.93
463391333.0,-82.27
463399793.2,-84.19
463408253.5,-81.20
463416713.7,-80.66
463425173.9,-67.25
463433634.2,-56.28
463442094.4,-72.81
463450554.6,-79.32
463459014.9,-79.51
463467475.1,-75.00
463475935.3,-75.19
463484395.6,-77.81
463492855.8,-78.87
463501316.1,-78.87
463509776.3,-69.17
463518236.5,-56.26
463526696.8,-56.24
463535157.0,-79.10
463543617.2,-79.97
463552077.5,-77.06
463560537.7,-80.21
463568998.0,-81.33
463577458.2,-78.61
463585918.4,-75.76
463594378.7,-55.19
463602838.9,-69.43
463611299.1,-76.82
463619759.4,-75.75
463628219.6,-78.66
463636679.8,-76.21
463645140.1,-75.23
463653600.3,-74.05
463662060.6,-79.63
463670520.8,-72.65
463678981.0,-56.03
463687441.3,-55.91
463695901.5,-78.83
463704361.7,-79.16
463712822.0,-78.69
463721282.2,-80.92
463729742.5,-77.62
463738202.7,-76.03
463746662.9,-73.98
463755123.2,-55.55
463763583.4,-74.23
463772043.6,-74.64
463780503.9,-74.20
463788964.1,-74.04
463797424.3,-72.85
463805884.6,-77.94
463814344.8,-74.62
463822805.1,-77.65
463831265.3,-65.54
463839725.5,-56.45
463848185.8,-72.65
463856646.0,-81.13
463865106.2,-84.72
463873566.5,-80.97
463882026.7,-78.77
463890487.0,-79.62
463898947.2,-77.54
463907407.4,-73.74
463915867.7,-56.33
463924327.9,-82.06
463932788.1,-79.63
463941248.4,-74.45
463949708.6,-74.69
463958168.8,-73.87
463966629.1,-72.99
463975089.3,-76.66
463983549.6,-75.32
463992009.8,-66.53
464000470.0,-55.75
464008930.3,-78.74
464017390.5,-77.70
464025850.7,-82.42
464034311.0,-79.95
464042771.2,-77.69
464051231.5,-76.70
464059691.7,-74.82
464068151.9,-55.82
464076612.2,-55.42
464085072.4,-76.69
464093532.6,-77.46
464101992.9,-75.01
464110453.1,-74.26
464118913.4,-72.87
464127373.6,-73.03
464135833.8,-61.35
464144294.1,-65.30
464152754.3,-74.44
464161214.5,-76.64
464169674.8,-79.99
464178135.0,-79.82
464186595.2,-83.43
464195055.5,-78.02
464203515.7,-76.78
464211976.0,-53.78
464220436.2,-54.46
464228896.4,-84.93
464237356.7,-75.68
464245816.9,-74.46
464254277.1,-73.70
464262737.4,-74.19
464271197.6,-76.38
464279657.9,-73.12
464288118.1,-76.84
464296578.3,-77.01
464305038.6,-55.17
464313498.8,-78.84
464321959.0,-76.22
464330419.3,-77.02
464338879.5,-77.13
464347339.7,-77.88
464355800.0,-77.89
464364260.2,-75.25
464372720.5,-59.02
464381180.7,-55.39
464389640.9,-73.31
464398101.2,-77.82
464406561.4,-75.37
464415021.6,-75.02
464423481.9,-74.62
464431942.1,-75.54
464440402.4,-75.19
464448862.6,-78.16
464457322.8,-63.35
464465783.1,-54.46
464474243.3,-74.87
464482703.5,-77.19
464491163.8,-75.65
464499624.0,-76.65
464508084.2,-76.99
464516544.5,-77.28
464525004.7,-74.95
464533465.0,-54.58
464541925.2,-72.58
464550385.4,-77.03
464558845.7,-76.78
464567305.9,-74.87
464575766.1,-76.67
464584226.4,-74.21
464592686.6,-72.23
464601146.9,-75.92
464609607.1,-77.66
464618067.3,-53.79
464626527.6,-66.83
464634987.8,-74.78
464643448.0,-77.49
464651908.3,-79.00
464660368.5,-74.95
464668828.7,-75.80
