Frequency (Hz),Amplitude (dBm)
462570690.0,-80.61
462579150.2,-79.59
462587610.5,-56.34
462596070.7,-73.41
462604530.9,-80.02
462612991.2,-79.41
462621451.4,-79.66
462629911.7,-75.94
462638371.9,-75.85
462646832.1,-77.53
462655292.4,-83.84
462663752.6,-75.15
462672212.8,-58.05
462680673.1,-67.56
462689133.3,-78.41
462697593.6,-77.91
462706053.8,-82.25
462714514.0,-83.40
462722974.3,-82.94
462731434.5,-81.24
462739894.7,-68.36
462748355.0,-63.86
462756815.2,-61.91
462765275.4,-87.66
462773735.7,-80.21
462782195.9,-76.33
462790656.2,-77.97
462799116.4,-76.53
462807576.6,-77.77
462816036.9,-75.68
462824497.1,-82.78
462832957.3,-63.64
462841417.6,-56.88
462849877.8,-81.60
462858338.1,-82.45
462866798.3,-82.17
462875258.5,-81.82
462883718.8,-82.02
462892179.0,-82.07
462900639.2,-75.45
462909099.5,-55.44
462917559.7,-67.79
462926019.9,-81.09
462934480.2,-78.11
462942940.4,-77.01
462951400.7,-74.25
462959860.9,-78.77
462968321.1,-79.06
462976781.4,-63.28
462985241.6,-74.19
462993701.8,-74.01
463002162.1,-81.73
463010622.3,-86.07
463019082.6,-84.21
463027542.8,-81.91
463036003.0,-82.36
463044463.3,-72.95
463052923.5,-56.35
463061383.7,-81.25
463069844.0,-80.15
463078304.2,-78.52
463086764.5,-77.48
463095224.7,-73.61
463103684.9,-76.36
463112145.2,-80.86
463120605.4,-80.07
463129065.6,-57.29
463137525.9,-60.87
463145986.1,-74.04
463154446.3,-78.13
463162906.6,-83.24
463171366.8,-80.70
463179827.1,-82.30
463188287.3,-82.06
463196747.5,-79.41
463205207.8,-73.62
463213668.0,-55.21
463222128.2,-81.22
463230588.5,-79.74
463239048.7,-78.41
463247509.0,-78.27
463255969.2,-80.08
463264429.4,-79.39
463272889.7,-74.62
463281349.9,-77.87
463289810.1,-67.63
463298270.4,-56.22
463306730.6,-78.22
463315190.8,-79.74
463323651.1,-78.91
463332111.3,-77.35
463340571.6,-80.62
463349031.8,-83.49
463357492.0,-78.93
463365952.3,-56.11
463374412.5,-80.99
463382872.7,-80.15
463391333.0,-77.37
463399793.2,-76.78
463408253.5,-75.86
463416713.7,-76.69
463425173.9,-77.98
463433634.2,-81.66
463442094.4,-67.62
463450554.6,-56.64
463459014.9,-74.01
463467475.1,-78.45
463475935.3,-80.15
463484395.6,-80.99
463492855.8,-81.00
463501316.1,-78.69
463509776.3,-76.53
463518236.5,-56.18
463526696.8,-72.20
463535157.0,-79.24
463543617.2,-80.30
463552077.5,-75.33
463560537.7,-76.30
463568998.0,-75.72
463577458.2,-76.53
463585918.4,-75.46
463594378.7,-81.06
463602838.9,-78.21
463611299.1,-55.60
463619759.4,-76.81
463628219.6,-78.82
463636679.8,-79.09
463645140.1,-82.14
463653600.3,-78.75
463662060.6,-76.33
463670520.8,-55.76
463678981.0,-78.37
463687441.3,-78.91
463695901.5,-77.23
463704361.7,-76.16
463712822.0,-74.34
463721282.2,-75.67
463729742.5,-79.37
463738202.7,-77.22
463746662.9,-83.13
463755123.2,-56.39
463763583.4,-74.80
463772043.6,-77.98
463780503.9,-76.29
463788964.1,-78.19
463797424.3,-77.57
463805884.6,-81.62
463814344.8,-77.69
463822805.1,-77.27
463831265.3,-55.48
463839725.5,-69.56
463848185.8,-82.04
463856646.0,-74.68
463865106.2,-74.81
463873566.5,-75.65
463882026.7,-74.89
463890487.0,-78.23
463898947.2,-76.06
463907407.4,-80.70
463915867.7,-55.45
463924327.9,-66.43
463932788.1,-75.67
463941248.4,-78.33
463949708.6,-76.60
463958168.8,-78.76
463966629.1,-80.46
463975089.3,-77.92
463983549.6,-74.74
463992009.8,-55.94
464000470.0,-75.19
464008930.3,-77.48
464017390.5,-75.88
464025850.7,-75.18
464034311.0,-75.52
464042771.2,-75.39
464051231.5,-72.49
464059691.7,-78.46
464068151.9,-76.33
464076612.2,-55.84
464085072.4,-75.78
464093532.6,-78.92
464101992.9,-77.65
464110453.1,-80.72
464118913.4,-81.90
464127373.6,-77.12
464135833.8,-77.04
464144294.1,-55.77
464152754.3,-58.88
464161214.5,-79.20
464169674.8,-76.96
464178135.0,-75.68
464186595.2,-75.36
464195055.5,-74.04
464203515.7,-74.49
464211976.0,-75.91
464220436.2,-76.25
464228896.4,-53.87
464237356.7,-70.77
464245816.9,-75.40
464254277.1,-78.07
464262737.4,-80.32
464271197.6,-83.13
464279657.9,-81.02
464288118.1,-79.07
464296578.3,-76.55
464305038.6,-56.26
464313498.8,-56.81
464321959.0,-76.48
464330419.3,-75.07
464338879.5,-72.50
464347339.7,-73.78
464355800.0,-71.66
464364260.2,-76.44
464372720.5,-77.78
464381180.7,-75.84
464389640.9,-55.33
464398101.2,-76.33
464406561.4,-77.01
464415021.6,-79.67
464423481.9,-83.16
464431942.1,-79.85
464440402.4,-77.81
464448862.6,-73.68
464457322.8,-69.37
464465783.1,-55.33
464474243.3,-77.47
464482703.5,-77.24
464491163.8,-75.07
464499624.0,-75.90
464508084.2,-74.29
464516544.5,-74.59
464525004.7,-75.55
464533465.0,-78.01
464541925.2,-54.61
464550385.4,-55.48
464558845.7,-73.74
464567305.9,-74.56
464575766.1,-76.37
464584226.4,-78.21
464592686.6,-78.69
464601146.9,-76.97
464609607.1,-75.59
464618067.3,-68.99
464626527.6,-56.45
464634987.8,-77.83
464643448.0,-75.94
464651908.3,-75.13
464660368.5,-73.18
464668828.7,-73.91
464677289.0,-75.08
464685749.2,-73.82
464694209.5,-75.25
464702669.7,-71.94
464711129.9,-54.82
464719590.2,-74.89
464728050.4,-75.05
464736510.6,-74.90
464744970.9,-76.15
464753431.1,-77.72
464761891.4,-75.83
464770351.6,-75.07
464778811.8,-54.94
464787272.1,-59.23
464795732.3,-75.03
464804192.5,-74.50
464812652.8,-73.47
464821113.0,-73.07
464829573.2,-73.73
464838033.5,-72.07
464846493.7,-76.76
464854954.0,-76.46
464863414.2,-54.85
464871874.4,-73.28
464880334.7,-76.11
464888794.9,-75.77
464897255.1,-76.99
464905715.4,-77.36
464914175.6,-76.10
464922635.9,-76.62
464931096.1,-58.13
464939556.3,-56.41
464948016.6,-74.97
464956476.8,-70.99
464964937.0,-73.54
464973397.3,-73.20
464981857.5,-72.68
464990317.7,-73.40
464998778.0,-76.44
465007238.2,-68.31
465015698.5,-54.88
465024158.7,-75.78
465032618.9,-75.59
465041079.2,-75.32
465049539.4,-75.29
465057999.6,-76.23
465066459.9,-75.39
465074920.1,-75.74
465083380.4,-72.33
465091840.6,-55.83
465100300.8,-75.86
465108761.1,-75.15
465117221.3,-73.96
465125681.5,-71.18
465134141.8,-72.53
465142602.0,-73.26
465151062.3,-75.69
465159522.5,-73.67
465167982.7,-55.02
465176443.0,-62.39
465184903.2,-73.02
465193363.4,-74.70
465201823.7,-75.88
465210283.9,-74.41
465218744.1,-74.26
465227204.4,-74.22
465235664.6,-72.67
465244124.9,-54.22
465252585.1,-75.03
465261045.3,-75.68
465269505.6,-73.71
465277965.8,-72.61
465286426.0,-71.84
465294886.3,-71.80
465303346.5,-73.25
465311806.8,-72.20
465320267.0,-80.12
465328727.2,-53.47
465337187.5,-69.97
