Frequency (Hz),Amplitude (dBm)
462570690.0,-79.55
462579150.2,-61.18
462587610.5,-56.19
462596070.7,-76.80
462604530.9,-81.63
462612991.2,-78.05
462621451.4,-77.78
462629911.7,-77.48
462638371.9,-76.64
462646832.1,-81.70
462655292.4,-85.11
462663752.6,-56.84
462672212.8,-57.22
462680673.1,-78.76
462689133.3,-78.64
462697593.6,-81.17
462706053.8,-83.53
462714514.0,-83.96
462722974.3,-80.73
462731434.5,-76.78
462739894.7,-56.94
462748355.0,-56.95
462756815.2,-81.25
462765275.4,-79.00
462773735.7,-77.80
462782195.9,-78.58
462790656.2,-78.72
462799116.4,-79.20
462807576.6,-79.75
462816036.9,-74.69
462824497.1,-60.36
462832957.3,-63.84
462841417.6,-83.36
462849877.8,-81.99
462858338.1,-85.13
462866798.3,-82.71
462875258.5,-79.20
462883718.8,-57.06
462892179.0,-61.20
462900639.2,-73.63
462909099.5,-80.44
462917559.7,-78.46
462926019.9,-77.17
462934480.2,-73.93
462942940.4,-75.77
462951400.7,-79.81
462959860.9,-80.10
462968321.1,-59.22
462976781.4,-74.11
462985241.6,-76.67
462993701.8,-78.74
463002162.1,-83.20
463010622.3,-84.55
463019082.6,-82.18
463027542.8,-80.38
463036003.0,-84.28
463044463.3,-57.08
463052923.5,-80.90
463061383.7,-80.01
463069844.0,-79.49
463078304.2,-76.95
463086764.5,-76.87
463095224.7,-76.71
463103684.9,-77.33
463112145.2,-79.73
463120605.4,-72.85
463129065.6,-56.18
463137525.9,-77.05
463145986.1,-79.80
463154446.3,-78.81
463162906.6,-83.63
463171366.8,-81.70
463179827.1,-79.47
463188287.3,-77.73
463196747.5,-69.12
463205207.8,-56.41
463213668.0,-80.17
463222128.2,-77.27
463230588.5,-76.56
463239048.7,-73.54
463247509.0,-74.73
463255969.2,-76.69
463264429.4,-83.97
463272889.7,-80.60
463281349.9,-56.88
463289810.1,-71.97
463298270.4,-77.12
463306730.6,-79.51
463315190.8,-78.05
463323651.1,-81.04
463332111.3,-80.24
463340571.6,-79.90
463349031.8,-80.40
463357492.0,-56.83
463365952.3,-78.59
463374412.5,-78.79
463382872.7,-76.85
463391333.0,-78.05
463399793.2,-74.52
463408253.5,-73.13
463416713.7,-77.58
463425173.9,-77.31
463433634.2,-66.97
463442094.4,-57.09
463450554.6,-67.35
463459014.9,-77.75
463467475.1,-77.93
463475935.3,-80.16
463484395.6,-76.69
463492855.8,-81.93
463501316.1,-76.26
463509776.3,-65.58
463518236.5,-56.30
463526696.8,-73.28
463535157.0,-77.89
463543617.2,-78.68
463552077.5,-75.07
463560537.7,-74.31
463568998.0,-75.33
463577458.2,-75.00
463585918.4,-74.28
463594378.7,-56.29
463602838.9,-61.04
463611299.1,-73.94
463619759.4,-81.18
463628219.6,-82.28
463636679.8,-85.78
463645140.1,-81.19
463653600.3,-78.49
463662060.6,-67.64
463670520.8,-55.87
463678981.0,-77.18
463687441.3,-79.47
463695901.5,-77.95
463704361.7,-75.70
463712822.0,-74.30
463721282.2,-77.24
463729742.5,-75.22
463738202.7,-74.63
463746662.9,-63.47
463755123.2,-54.63
463763583.4,-67.17
463772043.6,-78.64
463780503.9,-76.45
463788964.1,-75.66
463797424.3,-78.81
463805884.6,-78.51
463814344.8,-76.24
463822805.1,-71.23
463831265.3,-60.83
463839725.5,-57.41
463848185.8,-75.84
463856646.0,-78.76
463865106.2,-76.26
463873566.5,-74.81
463882026.7,-74.61
463890487.0,-73.48
463898947.2,-75.57
463907407.4,-73.33
463915867.7,-55.86
463924327.9,-63.86
463932788.1,-79.35
463941248.4,-79.27
463949708.6,-79.03
463958168.8,-79.21
463966629.1,-75.57
463975089.3,-59.03
463983549.6,-55.31
463992009.8,-70.16
464000470.0,-77.24
464008930.3,-76.40
464017390.5,-74.70
464025850.7,-72.77
464034311.0,-75.62
464042771.2,-75.76
464051231.5,-80.33
464059691.7,-56.73
464068151.9,-56.57
464076612.2,-73.82
464085072.4,-76.81
464093532.6,-78.21
464101992.9,-76.94
464110453.1,-76.72
464118913.4,-75.07
464127373.6,-74.90
464135833.8,-61.93
464144294.1,-57.99
464152754.3,-75.35
464161214.5,-77.12
464169674.8,-73.66
464178135.0,-76.30
464186595.2,-72.88
464195055.5,-73.60
464203515.7,-75.63
464211976.0,-74.61
464220436.2,-55.33
464228896.4,-59.23
464237356.7,-76.57
464245816.9,-79.19
464254277.1,-80.08
464262737.4,-77.62
464271197.6,-78.04
464279657.9,-75.15
464288118.1,-67.60
464296578.3,-55.03
464305038.6,-75.64
464313498.8,-76.23
464321959.0,-75.07
464330419.3,-74.29
464338879.5,-74.21
464347339.7,-77.20
464355800.0,-72.69
464364260.2,-75.49
464372720.5,-62.70
464381180.7,-55.86
464389640.9,-71.71
464398101.2,-79.03
464406561.4,-79.14
464415021.6,-77.82
464423481.9,-76.94
464431942.1,-79.74
464440402.4,-75.95
464448862.6,-55.79
464457322.8,-64.20
464465783.1,-74.53
464474243.3,-75.63
464482703.5,-72.97
464491163.8,-74.69
464499624.0,-73.92
464508084.2,-74.40
464516544.5,-75.32
464525004.7,-72.67
464533465.0,-55.51
464541925.2,-56.72
